"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"3759",2195,30,1,1,1,NA,0,1,38
"3760",2195,1,1,1,1,NA,1,0,39
"3761",2194,11,1,1,1,NA,0,0,0
"3762",2194,35,1,1,1,NA,1,0,1
"3763",2194,19,1,1,1,NA,0,1,2
"3764",2194,38,1,1,1,NA,1,1,3
"3765",2194,30,1,1,1,NA,1,0,4
"3766",2194,12,1,1,1,NA,0,0,5
"3767",2194,31,1,1,1,NA,1,1,6
"3768",2194,29,1,1,1,NA,1,1,7
"3769",2194,3,1,1,1,NA,1,1,8
"3770",2194,10,1,1,1,NA,0,0,9
"3771",2194,13,1,1,1,NA,1,0,10
"3772",2194,26,1,1,1,NA,1,1,11
"3773",2194,25,1,1,1,NA,0,1,12
"3774",2194,5,1,1,1,NA,1,1,13
"3775",2194,39,1,1,1,NA,1,0,14
"3776",2194,21,1,1,1,NA,0,1,15
"3777",2194,1,1,1,1,NA,0,0,16
"3778",2194,17,1,1,1,NA,0,0,17
"3779",2194,33,1,1,1,NA,1,0,18
"3780",2194,24,1,1,1,NA,0,0,19
"3781",2194,23,1,1,1,NA,1,0,20
"3782",2194,20,1,1,1,NA,0,0,21
"3783",2194,36,1,1,1,NA,0,1,22
"3784",2194,40,1,1,1,NA,1,0,23
"3785",2194,16,1,1,1,NA,1,0,24
"3786",2194,22,1,1,1,NA,0,1,25
"3787",2194,8,1,1,1,NA,1,0,26
"3788",2194,2,1,1,1,NA,1,1,27
"3789",2194,7,1,1,1,NA,0,0,28
"3790",2194,9,1,1,1,NA,0,0,29
"3791",2194,6,1,1,1,NA,1,1,30
"3792",2194,32,1,1,1,NA,0,1,31
"3793",2194,37,1,1,1,NA,0,1,32
"3794",2194,18,1,1,1,NA,0,1,33
"3795",2194,28,1,1,1,NA,0,1,34
"3796",2194,4,1,1,1,NA,0,0,35
"3797",2194,14,1,1,1,NA,1,1,36
"3798",2194,15,1,1,1,NA,1,0,37
"3799",2194,27,1,1,1,NA,0,1,38
"3800",2194,34,1,1,1,NA,0,1,39
"3801",2193,15,1,1,1,NA,0,0,0
"3802",2193,27,1,1,1,NA,1,0,1
"3803",2193,38,1,1,1,NA,0,0,2
"3804",2193,26,1,1,1,NA,1,1,3
"3805",2193,12,1,1,1,NA,1,0,4
"3806",2193,39,1,1,1,NA,1,1,5
"3807",2193,36,1,1,1,NA,0,1,6
"3808",2193,2,1,1,1,NA,0,1,7
"3809",2193,6,1,1,1,NA,1,0,8
"3810",2193,31,1,1,1,NA,1,0,9
"3811",2193,4,1,1,1,NA,1,1,10
"3812",2193,1,1,1,1,NA,1,0,11
"3813",2193,3,1,1,1,NA,1,1,12
"3814",2193,32,1,1,1,NA,1,1,13
"3815",2193,25,1,1,1,NA,1,1,14
"3816",2193,40,1,1,1,NA,0,0,15
"3817",2193,7,1,1,1,NA,0,0,16
"3818",2193,20,1,1,1,NA,1,0,17
"3819",2193,37,1,1,1,NA,0,1,18
"3820",2193,16,1,1,1,NA,0,1,19
"3821",2193,13,1,1,1,NA,1,0,20
"3822",2193,5,1,1,1,NA,1,0,21
"3823",2193,30,1,1,1,NA,1,1,22
"3824",2193,8,1,1,1,NA,0,1,23
"3825",2193,14,1,1,1,NA,0,1,24
"3826",2193,9,1,1,1,NA,1,1,25
"3827",2193,34,1,1,1,NA,0,0,26
"3828",2193,19,1,1,1,NA,1,1,27
"3829",2193,17,1,1,1,NA,0,0,28
"3830",2193,22,1,1,1,NA,0,1,29
"3831",2193,35,1,1,1,NA,0,1,30
"3832",2193,24,1,1,1,NA,0,1,31
"3833",2193,10,1,1,1,NA,0,1,32
"3834",2193,33,1,1,1,NA,1,0,33
"3835",2193,18,1,1,1,NA,0,0,34
"3836",2193,21,1,1,1,NA,1,0,35
"3837",2193,28,1,1,1,NA,0,0,36
"3838",2193,29,1,1,1,NA,1,0,37
"3839",2193,11,1,1,1,NA,0,0,38
"3840",2193,23,1,1,1,NA,1,1,39
"3841",2192,6,1,1,1,NA,1,1,0
"3842",2192,3,1,1,1,NA,1,0,1
"3843",2192,17,1,1,1,NA,0,0,2
"3844",2192,11,1,1,1,NA,0,0,3
"3845",2192,27,1,1,1,NA,1,1,4
"3846",2192,36,1,1,1,NA,0,1,5
"3847",2192,4,1,1,1,NA,0,1,6
"3848",2192,32,1,1,1,NA,1,1,7
"3849",2192,1,1,1,1,NA,1,1,8
"3850",2192,12,1,1,1,NA,1,0,9
"3851",2192,9,1,1,1,NA,1,0,10
"3852",2192,28,1,1,1,NA,1,1,11
"3853",2192,31,1,1,1,NA,1,0,12
"3854",2192,13,1,1,1,NA,0,1,13
"3855",2192,29,1,1,1,NA,0,1,14
"3856",2192,25,1,1,1,NA,0,0,15
"3857",2192,7,1,1,1,NA,0,1,16
"3858",2192,26,1,1,1,NA,0,0,17
"3859",2192,21,1,1,1,NA,1,1,18
"3860",2192,38,1,1,1,NA,1,1,19
"3861",2192,33,1,1,1,NA,1,0,20
"3862",2192,22,1,1,1,NA,0,1,21
"3863",2192,34,1,1,1,NA,1,0,22
"3864",2192,40,1,1,1,NA,0,0,23
"3865",2192,16,1,1,1,NA,0,0,24
"3866",2192,15,1,1,1,NA,0,1,25
"3867",2192,20,1,1,1,NA,1,0,26
"3868",2192,37,1,1,1,NA,0,1,27
"3869",2192,5,1,1,1,NA,1,1,28
"3870",2192,2,1,1,1,NA,0,0,29
"3871",2192,23,1,1,1,NA,1,0,30
"3872",2192,39,1,1,1,NA,1,0,31
"3873",2192,8,1,1,1,NA,0,1,32
"3874",2192,14,1,1,1,NA,0,1,33
"3875",2192,24,1,1,1,NA,0,0,34
"3876",2192,10,1,1,1,NA,0,0,35
"3877",2192,18,1,1,1,NA,1,1,36
"3878",2192,19,1,1,1,NA,0,0,37
"3879",2192,30,1,1,1,NA,0,0,38
"3880",2192,35,1,1,1,NA,1,1,39
"3881",2191,22,1,1,1,NA,0,1,0
"3882",2191,1,1,1,1,NA,0,1,1
"3883",2191,8,1,1,1,NA,0,1,2
"3884",2191,33,1,1,1,NA,1,0,3
"3885",2191,21,1,1,1,NA,0,1,4
"3886",2191,27,1,1,1,NA,0,1,5
"3887",2191,3,1,1,1,NA,0,0,6
"3888",2191,4,1,1,1,NA,0,1,7
"3889",2191,2,1,1,1,NA,0,1,8
"3890",2191,19,1,1,1,NA,0,0,9
"3891",2191,17,1,1,1,NA,0,1,10
"3892",2191,13,1,1,1,NA,0,1,11
"3893",2191,7,1,1,1,NA,0,1,12
"3894",2191,24,1,1,1,NA,0,0,13
"3895",2191,40,1,1,1,NA,0,0,14
"3896",2191,30,1,1,1,NA,1,1,15
"3897",2191,31,1,1,1,NA,0,0,16
"3898",2191,38,1,1,1,NA,0,1,17
"3899",2191,10,1,1,1,NA,0,0,18
"3900",2191,28,1,1,1,NA,0,0,19
"3901",2191,14,1,1,1,NA,1,0,20
"3902",2191,26,1,1,1,NA,0,0,21
"3903",2191,37,1,1,1,NA,0,0,22
"3904",2191,18,1,1,1,NA,0,0,23
"3905",2191,6,1,1,1,NA,0,0,24
"3906",2191,16,1,1,1,NA,0,1,25
"3907",2191,35,1,1,1,NA,0,1,26
"3908",2191,39,1,1,1,NA,0,0,27
"3909",2191,20,1,1,1,NA,0,1,28
"3910",2191,36,1,1,1,NA,0,1,29
"3911",2191,5,1,1,1,NA,0,1,30
"3912",2191,15,1,1,1,NA,0,1,31
"3913",2191,32,1,1,1,NA,0,0,32
"3914",2191,25,1,1,1,NA,0,1,33
"3915",2191,9,1,1,1,NA,0,0,34
"3916",2191,29,1,1,1,NA,0,1,35
"3917",2191,34,1,1,1,NA,0,0,36
"3918",2191,12,1,1,1,NA,0,0,37
"3919",2191,11,1,1,1,NA,0,0,38
"3920",2191,23,1,1,1,NA,0,0,39
"3921",2190,32,1,1,1,NA,1,0,0
"3922",2190,39,1,1,1,NA,1,1,1
"3923",2190,25,1,1,1,NA,0,1,2
"3924",2190,2,1,1,1,NA,0,0,3
"3925",2190,16,1,1,1,NA,1,1,4
"3926",2190,27,1,1,1,NA,1,0,5
"3927",2190,37,1,1,1,NA,0,1,6
"3928",2190,22,1,1,1,NA,0,0,7
"3929",2190,29,1,1,1,NA,1,0,8
"3930",2190,15,1,1,1,NA,1,1,9
"3931",2190,4,1,1,1,NA,0,0,10
"3932",2190,13,1,1,1,NA,1,0,11
"3933",2190,36,1,1,1,NA,0,0,12
"3934",2190,31,1,1,1,NA,0,1,13
"3935",2190,30,1,1,1,NA,0,0,14
"3936",2190,10,1,1,1,NA,0,0,15
"3937",2190,7,1,1,1,NA,0,1,16
"3938",2190,38,1,1,1,NA,1,0,17
"3939",2190,20,1,1,1,NA,1,0,18
"3940",2190,17,1,1,1,NA,0,0,19
"3941",2190,23,1,1,1,NA,0,1,20
"3942",2190,33,1,1,1,NA,1,1,21
"3943",2190,11,1,1,1,NA,0,1,22
"3944",2190,14,1,1,1,NA,0,0,23
"3945",2190,34,1,1,1,NA,0,0,24
"3946",2190,21,1,1,1,NA,0,1,25
"3947",2190,26,1,1,1,NA,0,1,26
"3948",2190,12,1,1,1,NA,0,1,27
"3949",2190,9,1,1,1,NA,1,1,28
"3950",2190,35,1,1,1,NA,0,1,29
"3951",2190,40,1,1,1,NA,1,1,30
"3952",2190,1,1,1,1,NA,1,1,31
"3953",2190,3,1,1,1,NA,0,1,32
"3954",2190,24,1,1,1,NA,0,0,33
"3955",2190,6,1,1,1,NA,0,0,34
"3956",2190,19,1,1,1,NA,0,0,35
"3957",2190,18,1,1,1,NA,0,1,36
"3958",2190,5,1,1,1,NA,0,0,37
"3959",2190,8,1,1,1,NA,1,0,38
"3960",2190,28,1,1,1,NA,0,1,39
"3961",2189,33,1,1,1,NA,1,1,0
"3962",2189,3,1,1,1,NA,0,1,1
"3963",2189,18,1,1,1,NA,1,0,2
"3964",2189,12,1,1,1,NA,1,0,3
"3965",2189,15,1,1,1,NA,0,1,4
"3966",2189,7,1,1,1,NA,0,0,5
"3967",2189,22,1,1,1,NA,1,1,6
"3968",2189,6,1,1,1,NA,0,1,7
"3969",2189,13,1,1,1,NA,1,0,8
"3970",2189,10,1,1,1,NA,1,1,9
"3971",2189,29,1,1,1,NA,1,0,10
"3972",2189,14,1,1,1,NA,1,1,11
"3973",2189,25,1,1,1,NA,1,0,12
"3974",2189,1,1,1,1,NA,0,0,13
"3975",2189,20,1,1,1,NA,1,1,14
"3976",2189,21,1,1,1,NA,1,1,15
"3977",2189,16,1,1,1,NA,1,0,16
"3978",2189,4,1,1,1,NA,0,1,17
"3979",2189,40,1,1,1,NA,1,0,18
"3980",2189,26,1,1,1,NA,0,0,19
"3981",2189,17,1,1,1,NA,0,1,20
"3982",2189,28,1,1,1,NA,0,0,21
"3983",2189,39,1,1,1,NA,0,0,22
"3984",2189,24,1,1,1,NA,0,1,23
"3985",2189,2,1,1,1,NA,0,0,24
"3986",2189,9,1,1,1,NA,0,0,25
"3987",2189,19,1,1,1,NA,1,1,26
"3988",2189,8,1,1,1,NA,1,0,27
"3989",2189,27,1,1,1,NA,1,0,28
"3990",2189,23,1,1,1,NA,1,0,29
"3991",2189,32,1,1,1,NA,1,1,30
"3992",2189,5,1,1,1,NA,0,1,31
"3993",2189,36,1,1,1,NA,0,1,32
"3994",2189,31,1,1,1,NA,0,0,33
"3995",2189,35,1,1,1,NA,0,0,34
"3996",2189,37,1,1,1,NA,0,1,35
"3997",2189,34,1,1,1,NA,1,1,36
"3998",2189,38,1,1,1,NA,1,0,37
"3999",2189,11,1,1,1,NA,0,1,38
"4000",2189,30,1,1,1,NA,0,1,39
"4001",2187,32,1,1,1,NA,0,1,0
"4002",2187,20,1,1,1,NA,1,1,1
"4003",2187,2,1,1,1,NA,0,1,2
"4004",2187,4,1,1,1,NA,0,0,3
"4005",2187,3,1,1,1,NA,1,1,4
"4006",2187,29,1,1,1,NA,0,0,5
"4007",2187,15,1,1,1,NA,0,0,6
"4008",2187,8,1,1,1,NA,1,0,7
"4009",2187,22,1,1,1,NA,0,0,8
"4010",2187,14,1,1,1,NA,1,0,9
"4011",2187,17,1,1,1,NA,0,1,10
"4012",2187,24,1,1,1,NA,0,1,11
"4013",2187,27,1,1,1,NA,0,0,12
"4014",2187,33,1,1,1,NA,1,1,13
"4015",2187,16,1,1,1,NA,1,1,14
"4016",2187,31,1,1,1,NA,0,1,15
"4017",2187,26,1,1,1,NA,0,0,16
"4018",2187,12,1,1,1,NA,0,0,17
"4019",2187,7,1,1,1,NA,0,1,18
"4020",2187,35,1,1,1,NA,0,1,19
"4021",2187,39,1,1,1,NA,0,1,20
"4022",2187,1,1,1,1,NA,0,0,21
"4023",2187,13,1,1,1,NA,1,0,22
"4024",2187,23,1,1,1,NA,0,1,23
"4025",2187,40,1,1,1,NA,0,1,24
"4026",2187,9,1,1,1,NA,0,0,25
"4027",2187,25,1,1,1,NA,1,0,26
"4028",2187,5,1,1,1,NA,0,0,27
"4029",2187,10,1,1,1,NA,0,0,28
"4030",2187,36,1,1,1,NA,0,0,29
"4031",2187,37,1,1,1,NA,0,0,30
"4032",2187,11,1,1,1,NA,0,1,31
"4033",2187,38,1,1,1,NA,1,0,32
"4034",2187,28,1,1,1,NA,0,1,33
"4035",2187,34,1,1,1,NA,0,1,34
"4036",2187,19,1,1,1,NA,0,0,35
"4037",2187,21,1,1,1,NA,0,1,36
"4038",2187,6,1,1,1,NA,0,0,37
"4039",2187,30,1,1,1,NA,0,1,38
"4040",2187,18,1,1,1,NA,1,1,39
"4041",2186,22,1,1,1,NA,1,1,0
"4042",2186,29,1,1,1,NA,0,1,1
"4043",2186,17,1,1,1,NA,1,1,2
"4044",2186,26,1,1,1,NA,1,1,3
"4045",2186,36,1,1,1,NA,0,0,4
"4046",2186,33,1,1,1,NA,0,0,5
"4047",2186,1,1,1,1,NA,0,0,6
"4048",2186,16,1,1,1,NA,0,1,7
"4049",2186,8,1,1,1,NA,0,0,8
"4050",2186,35,1,1,1,NA,0,0,9
"4051",2186,14,1,1,1,NA,1,0,10
"4052",2186,9,1,1,1,NA,0,1,11
"4053",2186,40,1,1,1,NA,0,1,12
"4054",2186,6,1,1,1,NA,0,1,13
"4055",2186,5,1,1,1,NA,1,0,14
"4056",2186,15,1,1,1,NA,0,0,15
"4057",2186,38,1,1,1,NA,0,1,16
"4058",2186,32,1,1,1,NA,0,1,17
"4059",2186,30,1,1,1,NA,0,1,18
"4060",2186,13,1,1,1,NA,0,0,19
"4061",2186,12,1,1,1,NA,1,1,20
"4062",2186,34,1,1,1,NA,0,1,21
"4063",2186,19,1,1,1,NA,0,1,22
"4064",2186,24,1,1,1,NA,0,0,23
"4065",2186,21,1,1,1,NA,0,0,24
"4066",2186,18,1,1,1,NA,0,1,25
"4067",2186,37,1,1,1,NA,0,1,26
"4068",2186,25,1,1,1,NA,0,1,27
"4069",2186,4,1,1,1,NA,0,0,28
"4070",2186,2,1,1,1,NA,0,0,29
"4071",2186,28,1,1,1,NA,0,0,30
"4072",2186,31,1,1,1,NA,0,0,31
"4073",2186,3,1,1,1,NA,1,1,32
"4074",2186,39,1,1,1,NA,0,1,33
"4075",2186,10,1,1,1,NA,0,0,34
"4076",2186,27,1,1,1,NA,0,0,35
"4077",2186,11,1,1,1,NA,0,1,36
"4078",2186,23,1,1,1,NA,0,0,37
"4079",2186,20,1,1,1,NA,0,0,38
"4080",2186,7,1,1,1,NA,0,0,39
"4081",2184,29,1,1,1,NA,1,0,0
"4082",2184,10,1,1,1,NA,1,1,1
"4083",2184,16,1,1,1,NA,0,1,2
"4084",2184,32,1,1,1,NA,0,1,3
"4085",2184,39,1,1,1,NA,1,0,4
"4086",2184,27,1,1,1,NA,1,0,5
"4087",2184,37,1,1,1,NA,1,1,6
"4088",2184,35,1,1,1,NA,0,1,7
"4089",2184,17,1,1,1,NA,1,0,8
"4090",2184,24,1,1,1,NA,1,0,9
"4091",2184,12,1,1,1,NA,1,1,10
"4092",2184,40,1,1,1,NA,0,0,11
"4093",2184,20,1,1,1,NA,1,0,12
"4094",2184,6,1,1,1,NA,0,0,13
"4095",2184,25,1,1,1,NA,1,1,14
"4096",2184,38,1,1,1,NA,0,1,15
"4097",2184,34,1,1,1,NA,1,0,16
"4098",2184,4,1,1,1,NA,1,1,17
"4099",2184,2,1,1,1,NA,1,1,18
"4100",2184,15,1,1,1,NA,1,1,19
"4101",2184,21,1,1,1,NA,1,0,20
"4102",2184,14,1,1,1,NA,0,0,21
"4103",2184,7,1,1,1,NA,1,1,22
"4104",2184,13,1,1,1,NA,1,1,23
"4105",2184,11,1,1,1,NA,0,0,24
"4106",2184,1,1,1,1,NA,1,0,25
"4107",2184,8,1,1,1,NA,0,1,26
"4108",2184,36,1,1,1,NA,0,0,27
"4109",2184,19,1,1,1,NA,1,0,28
"4110",2184,22,1,1,1,NA,1,0,29
"4111",2184,31,1,1,1,NA,1,1,30
"4112",2184,5,1,1,1,NA,1,0,31
"4113",2184,28,1,1,1,NA,0,1,32
"4114",2184,23,1,1,1,NA,1,0,33
"4115",2184,18,1,1,1,NA,1,1,34
"4116",2184,3,1,1,1,NA,1,1,35
"4117",2184,9,1,1,1,NA,1,1,36
"4118",2184,26,1,1,1,NA,1,0,37
"4119",2184,30,1,1,1,NA,1,1,38
"4120",2184,33,1,1,1,NA,1,0,39
"4121",2183,20,1,1,1,NA,1,1,0
"4122",2183,34,1,1,1,NA,0,0,1
"4123",2183,27,1,1,1,NA,1,1,2
"4124",2183,16,1,1,1,NA,0,1,3
"4125",2183,29,1,1,1,NA,0,0,4
"4126",2183,12,1,1,1,NA,1,0,5
"4127",2183,9,1,1,1,NA,0,1,6
"4128",2183,15,1,1,1,NA,0,1,7
"4129",2183,36,1,1,1,NA,1,0,8
"4130",2183,30,1,1,1,NA,1,0,9
"4131",2183,40,1,1,1,NA,1,0,10
"4132",2183,4,1,1,1,NA,0,0,11
"4133",2183,22,1,1,1,NA,0,0,12
"4134",2183,11,1,1,1,NA,1,0,13
"4135",2183,5,1,1,1,NA,1,0,14
"4136",2183,25,1,1,1,NA,1,1,15
"4137",2183,31,1,1,1,NA,0,1,16
"4138",2183,17,1,1,1,NA,1,0,17
"4139",2183,8,1,1,1,NA,1,1,18
"4140",2183,19,1,1,1,NA,0,1,19
"4141",2183,3,1,1,1,NA,1,1,20
"4142",2183,7,1,1,1,NA,0,0,21
"4143",2183,14,1,1,1,NA,1,0,22
"4144",2183,1,1,1,1,NA,0,1,23
"4145",2183,28,1,1,1,NA,0,1,24
"4146",2183,21,1,1,1,NA,0,0,25
"4147",2183,13,1,1,1,NA,1,1,26
"4148",2183,10,1,1,1,NA,1,1,27
"4149",2183,33,1,1,1,NA,1,1,28
"4150",2183,26,1,1,1,NA,1,0,29
"4151",2183,38,1,1,1,NA,0,0,30
"4152",2183,37,1,1,1,NA,0,1,31
"4153",2183,18,1,1,1,NA,0,0,32
"4154",2183,6,1,1,1,NA,0,1,33
"4155",2183,32,1,1,1,NA,0,1,34
"4156",2183,23,1,1,1,NA,1,0,35
"4157",2183,35,1,1,1,NA,1,1,36
"4158",2183,39,1,1,1,NA,0,0,37
"4159",2183,2,1,1,1,NA,0,0,38
"4160",2183,24,1,1,1,NA,0,1,39
"4161",2182,29,1,1,1,NA,1,1,0
"4162",2182,38,1,1,1,NA,0,0,1
"4163",2182,27,1,1,1,NA,1,0,2
"4164",2182,21,1,1,1,NA,1,0,3
"4165",2182,11,1,1,1,NA,0,0,4
"4166",2182,32,1,1,1,NA,1,1,5
"4167",2182,20,1,1,1,NA,1,0,6
"4168",2182,14,1,1,1,NA,1,1,7
"4169",2182,1,1,1,1,NA,0,1,8
"4170",2182,19,1,1,1,NA,1,0,9
"4171",2182,10,1,1,1,NA,0,1,10
"4172",2182,18,1,1,1,NA,1,1,11
"4173",2182,40,1,1,1,NA,1,1,12
"4174",2182,13,1,1,1,NA,0,1,13
"4175",2182,2,1,1,1,NA,0,1,14
"4176",2182,28,1,1,1,NA,0,1,15
"4177",2182,16,1,1,1,NA,0,0,16
"4178",2182,39,1,1,1,NA,0,0,17
"4179",2182,22,1,1,1,NA,0,1,18
"4180",2182,25,1,1,1,NA,1,1,19
"4181",2182,35,1,1,1,NA,0,0,20
"4182",2182,24,1,1,1,NA,0,0,21
"4183",2182,30,1,1,1,NA,0,0,22
"4184",2182,6,1,1,1,NA,0,0,23
"4185",2182,15,1,1,1,NA,0,1,24
"4186",2182,12,1,1,1,NA,0,0,25
"4187",2182,31,1,1,1,NA,1,1,26
"4188",2182,3,1,1,1,NA,1,1,27
"4189",2182,36,1,1,1,NA,1,0,28
"4190",2182,17,1,1,1,NA,1,0,29
"4191",2182,5,1,1,1,NA,1,0,30
"4192",2182,7,1,1,1,NA,0,1,31
"4193",2182,37,1,1,1,NA,0,0,32
"4194",2182,4,1,1,1,NA,0,1,33
"4195",2182,9,1,1,1,NA,0,0,34
"4196",2182,33,1,1,1,NA,1,1,35
"4197",2182,26,1,1,1,NA,1,1,36
"4198",2182,34,1,1,1,NA,1,0,37
"4199",2182,8,1,1,1,NA,1,0,38
"4200",2182,23,1,1,1,NA,1,1,39
"4201",2181,22,1,1,1,NA,0,1,0
"4202",2181,29,1,1,1,NA,0,0,1
"4203",2181,17,1,1,1,NA,0,1,2
"4204",2181,23,1,1,1,NA,0,1,3
"4205",2181,26,1,1,1,NA,0,0,4
"4206",2181,36,1,1,1,NA,0,0,5
"4207",2181,33,1,1,1,NA,1,0,6
"4208",2181,4,1,1,1,NA,0,0,7
"4209",2181,14,1,1,1,NA,1,0,8
"4210",2181,10,1,1,1,NA,1,1,9
"4211",2181,13,1,1,1,NA,1,1,10
"4212",2181,3,1,1,1,NA,0,0,11
"4213",2181,35,1,1,1,NA,0,0,12
"4214",2181,25,1,1,1,NA,1,1,13
"4215",2181,12,1,1,1,NA,1,1,14
"4216",2181,7,1,1,1,NA,1,1,15
"4217",2181,31,1,1,1,NA,0,1,16
"4218",2181,2,1,1,1,NA,0,1,17
"4219",2181,9,1,1,1,NA,0,1,18
"4220",2181,27,1,1,1,NA,0,0,19
"4221",2181,40,1,1,1,NA,1,1,20
"4222",2181,37,1,1,1,NA,0,1,21
"4223",2181,30,1,1,1,NA,0,0,22
"4224",2181,28,1,1,1,NA,0,1,23
"4225",2181,20,1,1,1,NA,1,1,24
"4226",2181,19,1,1,1,NA,0,0,25
"4227",2181,24,1,1,1,NA,1,1,26
"4228",2181,5,1,1,1,NA,1,0,27
"4229",2181,32,1,1,1,NA,0,0,28
"4230",2181,39,1,1,1,NA,0,0,29
"4231",2181,21,1,1,1,NA,0,0,30
"4232",2181,18,1,1,1,NA,0,0,31
"4233",2181,34,1,1,1,NA,0,0,32
"4234",2181,6,1,1,1,NA,0,1,33
"4235",2181,16,1,1,1,NA,1,0,34
"4236",2181,1,1,1,1,NA,1,0,35
"4237",2181,8,1,1,1,NA,1,1,36
"4238",2181,11,1,1,1,NA,0,1,37
"4239",2181,15,1,1,1,NA,1,1,38
"4240",2181,38,1,1,1,NA,1,0,39
"4241",2180,40,1,1,1,NA,1,1,0
"4242",2180,8,1,1,1,NA,1,1,1
"4243",2180,22,1,1,1,NA,0,1,2
"4244",2180,3,1,1,1,NA,1,1,3
"4245",2180,21,1,1,1,NA,0,0,4
"4246",2180,6,1,1,1,NA,1,0,5
"4247",2180,26,1,1,1,NA,1,1,6
"4248",2180,2,1,1,1,NA,0,0,7
"4249",2180,19,1,1,1,NA,1,0,8
"4250",2180,15,1,1,1,NA,1,0,9
"4251",2180,33,1,1,1,NA,1,0,10
"4252",2180,32,1,1,1,NA,0,0,11
"4253",2180,35,1,1,1,NA,0,0,12
"4254",2180,30,1,1,1,NA,0,0,13
"4255",2180,13,1,1,1,NA,1,0,14
"4256",2180,28,1,1,1,NA,1,0,15
"4257",2180,10,1,1,1,NA,0,1,16
"4258",2180,38,1,1,1,NA,1,1,17
"4259",2180,16,1,1,1,NA,1,1,18
"4260",2180,36,1,1,1,NA,0,1,19
"4261",2180,5,1,1,1,NA,1,0,20
"4262",2180,39,1,1,1,NA,1,0,21
"4263",2180,14,1,1,1,NA,0,1,22
"4264",2180,31,1,1,1,NA,1,0,23
"4265",2180,11,1,1,1,NA,0,1,24
"4266",2180,27,1,1,1,NA,1,1,25
"4267",2180,12,1,1,1,NA,1,0,26
"4268",2180,1,1,1,1,NA,1,0,27
"4269",2180,17,1,1,1,NA,1,1,28
"4270",2180,18,1,1,1,NA,0,0,29
"4271",2180,7,1,1,1,NA,1,1,30
"4272",2180,37,1,1,1,NA,0,0,31
"4273",2180,24,1,1,1,NA,1,1,32
"4274",2180,23,1,1,1,NA,1,1,33
"4275",2180,34,1,1,1,NA,1,1,34
"4276",2180,9,1,1,1,NA,0,0,35
"4277",2180,4,1,1,1,NA,1,0,36
"4278",2180,29,1,1,1,NA,0,1,37
"4279",2180,20,1,1,1,NA,1,1,38
"4280",2180,25,1,1,1,NA,1,1,39
"4281",2179,9,1,1,1,NA,1,1,0
"4282",2179,15,1,1,1,NA,1,0,1
"4283",2179,1,1,1,1,NA,0,0,2
"4284",2179,27,1,1,1,NA,1,0,3
"4285",2179,19,1,1,1,NA,1,1,4
"4286",2179,24,1,1,1,NA,0,1,5
"4287",2179,32,1,1,1,NA,0,0,6
"4288",2179,8,1,1,1,NA,1,1,7
"4289",2179,31,1,1,1,NA,1,1,8
"4290",2179,12,1,1,1,NA,1,1,9
"4291",2179,17,1,1,1,NA,1,1,10
"4292",2179,3,1,1,1,NA,1,1,11
"4293",2179,21,1,1,1,NA,1,1,12
"4294",2179,23,1,1,1,NA,0,0,13
"4295",2179,22,1,1,1,NA,0,1,14
"4296",2179,30,1,1,1,NA,1,1,15
"4297",2179,14,1,1,1,NA,1,1,16
"4298",2179,28,1,1,1,NA,0,1,17
"4299",2179,6,1,1,1,NA,1,1,18
"4300",2179,13,1,1,1,NA,1,0,19
"4301",2179,11,1,1,1,NA,0,0,20
"4302",2179,35,1,1,1,NA,1,0,21
"4303",2179,20,1,1,1,NA,1,0,22
"4304",2179,2,1,1,1,NA,1,0,23
"4305",2179,25,1,1,1,NA,1,1,24
"4306",2179,34,1,1,1,NA,1,0,25
"4307",2179,40,1,1,1,NA,0,1,26
"4308",2179,18,1,1,1,NA,0,0,27
"4309",2179,36,1,1,1,NA,1,1,28
"4310",2179,29,1,1,1,NA,1,0,29
"4311",2179,39,1,1,1,NA,0,1,30
"4312",2179,10,1,1,1,NA,0,0,31
"4313",2179,37,1,1,1,NA,1,1,32
"4314",2179,16,1,1,1,NA,1,0,33
"4315",2179,5,1,1,1,NA,0,0,34
"4316",2179,4,1,1,1,NA,0,0,35
"4317",2179,7,1,1,1,NA,1,0,36
"4318",2179,26,1,1,1,NA,1,0,37
"4319",2179,38,1,1,1,NA,1,0,38
"4320",2179,33,1,1,1,NA,1,1,39
"4321",2178,31,1,1,1,NA,1,0,0
"4322",2178,14,1,1,1,NA,1,1,1
"4323",2178,19,1,1,1,NA,0,0,2
"4324",2178,18,1,1,1,NA,1,0,3
"4325",2178,35,1,1,1,NA,0,1,4
"4326",2178,11,1,1,1,NA,0,0,5
"4327",2178,28,1,1,1,NA,1,1,6
"4328",2178,6,1,1,1,NA,1,1,7
"4329",2178,24,1,1,1,NA,1,1,8
"4330",2178,32,1,1,1,NA,0,0,9
"4331",2178,25,1,1,1,NA,1,0,10
"4332",2178,39,1,1,1,NA,0,1,11
"4333",2178,33,1,1,1,NA,1,1,12
"4334",2178,27,1,1,1,NA,0,1,13
"4335",2178,4,1,1,1,NA,1,1,14
"4336",2178,15,1,1,1,NA,0,0,15
"4337",2178,3,1,1,1,NA,1,0,16
"4338",2178,5,1,1,1,NA,1,1,17
"4339",2178,36,1,1,1,NA,0,1,18
