"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"3093",2213,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",12,NA,"new",1
"3094",2213,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",13,17,"repeated",0
"3095",2213,"resp_yes","Cats can be allergic to people.","true",14,NA,"new",1
"3096",2213,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",15,7,"repeated",1
"3097",2213,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",16,14,"repeated",1
"3098",2213,"resp_no","The first heart transplantation took pace in Vienna.","true",17,NA,"new",0
"3099",2213,"resp_no","The first world climate conference was held in Geneva in 1990.","false",18,NA,"new",0
"3100",2213,"resp_no","The left lung is larger than the right lung.","false",19,NA,"new",0
"3101",2213,"resp_yes","Babies have more bones than adults.","true",20,NA,"new",1
"3102",2213,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",21,13,"repeated",1
"3103",2213,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",22,5,"repeated",1
"3104",2213,"resp_yes","The gas price is not contractually linked to the oil price.","true",23,19,"repeated",1
"3105",2213,"resp_yes","Brad Pitt has a ban on entering China.","true",24,NA,"new",1
"3106",2213,"resp_yes","Elon Musk was married three times.","true",25,NA,"new",1
"3107",2213,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",26,NA,"new",0
"3108",2213,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",27,NA,"new",0
"3109",2213,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",28,NA,"new",1
"3110",2213,"resp_yes","The actor Stan Laurel died of a heart attack.","true",29,NA,"new",1
"3111",2213,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",30,15,"repeated",0
"3112",2213,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",31,NA,"new",1
"3113",2213,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",32,16,"repeated",1
"3114",2213,"resp_no","Tsunami means “beach wave”.","false",33,18,"repeated",0
"3115",2213,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",34,NA,"new",1
"3116",2213,"resp_no","Venezuela has less oil deposits than Norway.","false",35,8,"repeated",0
"3117",2213,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",36,9,"repeated",1
"3118",2213,"resp_yes","Russia produces the most aluminum worldwide.","false",37,0,"repeated",1
"3119",2213,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",38,3,"repeated",1
"3120",2213,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",39,NA,"new",0
"3121",2211,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",0,NA,"new",0
"3122",2211,"resp_no","The first heart transplantation took pace in Vienna.","true",1,19,"repeated",0
"3123",2211,"resp_no","The gas price is not contractually linked to the oil price.","true",2,5,"repeated",0
"3124",2211,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",3,NA,"new",0
"3125",2211,"resp_yes","Babies have more bones than adults.","true",4,NA,"new",1
"3126",2211,"resp_no","Rapeseed oil damages the ground water.","false",5,8,"repeated",0
"3127",2211,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",6,NA,"new",0
"3128",2211,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",7,10,"repeated",0
"3129",2211,"resp_no","Russia produces the most aluminum worldwide.","false",8,NA,"new",0
"3130",2211,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",9,NA,"new",0
"3131",2211,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",10,NA,"new",1
"3132",2211,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",11,4,"repeated",0
"3133",2211,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",12,16,"repeated",1
"3134",2211,"resp_yes","The left lung is larger than the right lung.","false",13,NA,"new",1
"3135",2211,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",14,NA,"new",1
"3136",2211,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",15,NA,"new",0
"3137",2211,"resp_no","Venezuela has less oil deposits than Norway.","false",16,NA,"new",0
"3138",2211,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",17,NA,"new",1
"3139",2211,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",18,15,"repeated",0
"3140",2211,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",19,NA,"new",1
"3141",2211,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",20,NA,"new",1
"3142",2211,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",21,9,"repeated",0
"3143",2211,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",22,NA,"new",1
"3144",2211,"resp_yes","Nelson Mandela did boxing as a hobby.","true",23,13,"repeated",1
"3145",2211,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",24,17,"repeated",0
"3146",2211,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",25,3,"repeated",1
"3147",2211,"resp_no","Elon Musk was married three times.","true",26,NA,"new",0
"3148",2211,"resp_no","The first world climate conference was held in Geneva in 1990.","false",27,0,"repeated",0
"3149",2211,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",28,6,"repeated",1
"3150",2211,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",29,14,"repeated",1
"3151",2211,"resp_yes","Brad Pitt has a ban on entering China.","true",30,NA,"new",1
"3152",2211,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",31,NA,"new",0
"3153",2211,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",32,NA,"new",0
"3154",2211,"resp_yes","Cats can be allergic to people.","true",33,11,"repeated",1
"3155",2211,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",34,7,"repeated",1
"3156",2211,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",35,18,"repeated",1
"3157",2211,"resp_no","The actor Stan Laurel died of a heart attack.","true",36,NA,"new",0
"3158",2211,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",37,12,"repeated",1
"3159",2211,"resp_no","Tsunami means “beach wave”.","false",38,2,"repeated",0
"3160",2211,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",39,1,"repeated",0
"3161",2210,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",0,5,"repeated",1
"3162",2210,"resp_no","The heart rate of an average women is higher than that of on average man.","true",1,6,"repeated",0
"3163",2210,"resp_yes","Venezuela has less oil deposits than Norway.","false",2,NA,"new",1
"3164",2210,"resp_no","The actor Stan Laurel died of a heart attack.","true",3,NA,"new",0
"3165",2210,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",4,NA,"new",1
"3166",2210,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",5,0,"repeated",0
"3167",2210,"resp_no","Cats can be allergic to people.","true",6,14,"repeated",0
"3168",2210,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",7,19,"repeated",0
"3169",2210,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",8,NA,"new",1
"3170",2210,"resp_no","Elvis and Priscilla Presley has a biological child.","true",9,NA,"new",0
"3171",2210,"resp_no","Babies have more bones than adults.","true",10,NA,"new",0
"3172",2210,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",11,4,"repeated",0
"3173",2210,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",12,NA,"new",0
"3174",2210,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",13,9,"repeated",0
"3175",2210,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",14,NA,"new",1
"3176",2210,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",15,8,"repeated",1
"3177",2210,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",16,NA,"new",1
"3178",2210,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",17,18,"repeated",0
"3179",2210,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",18,15,"repeated",1
"3180",2210,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",19,NA,"new",1
"3181",2210,"resp_yes","Russia produces the most aluminum worldwide.","false",20,1,"repeated",1
"3182",2210,"resp_yes","Elon Musk was married three times.","true",21,2,"repeated",1
"3183",2210,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",22,11,"repeated",0
"3184",2210,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",23,7,"repeated",0
"3185",2210,"resp_no","The first heart transplantation took pace in Vienna.","true",24,10,"repeated",0
"3186",2210,"resp_no","The first world climate conference was held in Geneva in 1990.","false",25,NA,"new",0
"3187",2210,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",26,NA,"new",0
"3188",2210,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",27,16,"repeated",1
"3189",2210,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",28,NA,"new",1
"3190",2210,"resp_no","Tsunami means “beach wave”.","false",29,NA,"new",0
"3191",2210,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",30,NA,"new",0
"3192",2210,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",31,3,"repeated",1
"3193",2210,"resp_yes","The left lung is larger than the right lung.","false",32,NA,"new",1
"3194",2210,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",33,NA,"new",1
"3195",2210,"resp_yes","Nelson Mandela did boxing as a hobby.","true",34,NA,"new",1
"3196",2210,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",35,13,"repeated",0
"3197",2210,"resp_yes","Brad Pitt has a ban on entering China.","true",36,NA,"new",1
"3198",2210,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",37,12,"repeated",1
"3199",2210,"resp_no","The gas price is not contractually linked to the oil price.","true",38,17,"repeated",0
"3200",2210,"resp_yes","Rapeseed oil damages the ground water.","false",39,NA,"new",1
"3201",2209,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",0,19,"repeated",1
"3202",2209,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",1,NA,"new",1
"3203",2209,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",2,13,"repeated",1
"3204",2209,"resp_no","Tsunami means “beach wave”.","false",3,NA,"new",0
"3205",2209,"resp_no","Brad Pitt has a ban on entering China.","true",4,3,"repeated",0
"3206",2209,"resp_no","Venezuela has less oil deposits than Norway.","false",5,16,"repeated",0
"3207",2209,"resp_no","The gas price is not contractually linked to the oil price.","true",6,NA,"new",0
"3208",2209,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",7,12,"repeated",0
"3209",2209,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",8,14,"repeated",1
"3210",2209,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",9,NA,"new",1
"3211",2209,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",10,0,"repeated",1
"3212",2209,"resp_no","The heart rate of an average women is higher than that of on average man.","true",11,NA,"new",0
"3213",2209,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",12,NA,"new",0
"3214",2209,"resp_no","The left lung is larger than the right lung.","false",13,NA,"new",0
"3215",2209,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",14,NA,"new",1
