"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"8622",2502,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",21,7,"repeated",1
"8623",2502,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",22,NA,"new",0
"8624",2502,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",23,6,"repeated",1
"8625",2502,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",24,NA,"new",1
"8626",2502,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",25,2,"repeated",1
"8627",2502,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",26,5,"repeated",0
"8628",2502,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",27,NA,"new",0
"8629",2502,"false_cond","resp_yes","Elon Musk was married three times.","true",28,19,"repeated",1
"8630",2502,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",29,NA,"new",0
"8631",2502,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",30,NA,"new",0
"8632",2502,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",31,11,"repeated",1
"8633",2502,"false_cond","resp_no","Babies have more bones than adults.","true",32,NA,"new",0
"8634",2502,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",33,NA,"new",0
"8635",2502,"false_cond","resp_yes","Cats can be allergic to people.","true",34,NA,"new",1
"8636",2502,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",35,NA,"new",1
"8637",2502,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",36,13,"repeated",1
"8638",2502,"false_cond","resp_yes","Tsunami means “beach wave”.","false",37,NA,"new",1
"8639",2502,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",38,NA,"new",1
"8640",2502,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",39,NA,"new",1
"8641",2501,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",0,0,"repeated",0
"8642",2501,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",1,8,"repeated",0
"8643",2501,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",2,NA,"new",1
"8644",2501,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",3,NA,"new",1
"8645",2501,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",4,1,"repeated",1
"8646",2501,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",5,18,"repeated",1
"8647",2501,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",6,NA,"new",1
"8648",2501,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",7,9,"repeated",0
"8649",2501,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",8,NA,"new",1
"8650",2501,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",9,NA,"new",0
"8651",2501,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",10,NA,"new",1
"8652",2501,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",11,NA,"new",1
"8653",2501,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",12,NA,"new",1
"8654",2501,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",13,NA,"new",1
"8655",2501,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",14,11,"repeated",1
"8656",2501,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",15,NA,"new",0
"8657",2501,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",16,NA,"new",1
"8658",2501,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",17,3,"repeated",1
"8659",2501,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",18,NA,"new",1
"8660",2501,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",19,NA,"new",1
"8661",2501,"truth_cond","resp_yes","Cats can be allergic to people.","true",20,NA,"new",1
"8662",2501,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",21,2,"repeated",1
"8663",2501,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",22,NA,"new",0
"8664",2501,"truth_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",23,13,"repeated",0
"8665",2501,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",24,NA,"new",1
"8666",2501,"truth_cond","resp_no","Elon Musk was married three times.","true",25,4,"repeated",0
"8667",2501,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",26,12,"repeated",0
"8668",2501,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",27,15,"repeated",1
"8669",2501,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",28,NA,"new",1
"8670",2501,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",29,19,"repeated",1
"8671",2501,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",30,NA,"new",0
"8672",2501,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",31,5,"repeated",1
"8673",2501,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",32,NA,"new",0
"8674",2501,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",33,14,"repeated",1
"8675",2501,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",34,17,"repeated",1
"8676",2501,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",35,16,"repeated",1
"8677",2501,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",36,10,"repeated",0
"8678",2501,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",37,NA,"new",0
"8679",2501,"truth_cond","resp_yes","Babies have more bones than adults.","true",38,7,"repeated",1
"8680",2501,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",39,6,"repeated",1
"8681",2500,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",0,4,"repeated",0
"8682",2500,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",1,NA,"new",0
"8683",2500,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",2,0,"repeated",1
"8684",2500,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",3,3,"repeated",0
"8685",2500,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",4,1,"repeated",1
"8686",2500,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",5,17,"repeated",1
"8687",2500,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",6,NA,"new",0
"8688",2500,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",7,14,"repeated",0
"8689",2500,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",8,NA,"new",0
"8690",2500,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",9,15,"repeated",1
"8691",2500,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",10,18,"repeated",1
"8692",2500,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",11,NA,"new",0
"8693",2500,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",12,19,"repeated",0
"8694",2500,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",13,11,"repeated",0
"8695",2500,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",14,NA,"new",1
"8696",2500,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",15,NA,"new",0
"8697",2500,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",16,NA,"new",1
"8698",2500,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",17,NA,"new",1
"8699",2500,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",18,8,"repeated",0
"8700",2500,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",19,7,"repeated",0
"8701",2500,"false_cond","resp_yes","Babies have more bones than adults.","true",20,13,"repeated",1
"8702",2500,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",21,2,"repeated",0
"8703",2500,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",22,NA,"new",1
"8704",2500,"false_cond","resp_yes","The left lung is larger than the right lung.","false",23,NA,"new",1
"8705",2500,"false_cond","resp_yes","Tsunami means “beach wave”.","false",24,NA,"new",1
"8706",2500,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",25,NA,"new",1
"8707",2500,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",26,NA,"new",0
"8708",2500,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",27,6,"repeated",0
"8709",2500,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",28,NA,"new",1
"8710",2500,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",29,9,"repeated",1
"8711",2500,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",30,NA,"new",0
"8712",2500,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",31,NA,"new",0
"8713",2500,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",32,10,"repeated",0
"8714",2500,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",33,12,"repeated",0
"8715",2500,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",34,5,"repeated",0
"8716",2500,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",35,16,"repeated",0
"8717",2500,"false_cond","resp_no","Elon Musk was married three times.","true",36,NA,"new",0
"8718",2500,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",37,NA,"new",0
"8719",2500,"false_cond","resp_no","Cats can be allergic to people.","true",38,NA,"new",0
"8720",2500,"false_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",39,NA,"new",1
"8721",2499,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",0,NA,"new",1
"8722",2499,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",1,NA,"new",1
"8723",2499,"false_cond","resp_yes","Tsunami means “beach wave”.","false",2,15,"repeated",1
"8724",2499,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",3,NA,"new",0
"8725",2499,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",4,NA,"new",1
"8726",2499,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",5,NA,"new",0
"8727",2499,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",6,NA,"new",0
"8728",2499,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",7,NA,"new",1
"8729",2499,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",8,NA,"new",0
"8730",2499,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",9,NA,"new",0
