"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"7284",1031,17,"test",1,1,4.087,0,NA,NA
"7285",1195,13,"test",1,1,3.122,0,NA,NA
"7286",1034,1,"test",1,1,4.061,1,1,NA
"7287",949,10,"test",1,1,12.911,0,NA,NA
"7288",1195,24,"test",1,1,5.728,0,NA,NA
"7289",1200,36,"test",1,1,8.776,0,NA,NA
"7290",1113,25,"test",1,1,4.96,1,1,NA
"7291",1103,16,"test",1,1,2.136,1,1,NA
"7292",1217,32,"test",1,1,3.942,0,NA,NA
"7293",1098,13,"test",1,1,2.767,1,NA,NA
"7294",1195,16,"test",1,1,4.813,1,NA,NA
"7295",1031,35,"test",1,1,3.364,0,1,NA
"7296",1113,22,"test",1,1,3.32,1,NA,NA
"7297",1148,10,"test",1,1,4.466,0,1,NA
"7298",1195,38,"test",1,1,6.074,0,NA,NA
"7299",1195,21,"test",1,1,7.357,0,1,NA
"7300",1104,33,"test",1,1,7.12,1,NA,NA
"7301",1141,7,"test",1,1,8.213,0,NA,NA
"7302",1094,12,"test",1,1,5.629,1,NA,NA
"7303",1103,26,"test",1,1,4.407,0,NA,NA
"7304",1217,39,"test",1,1,5.5,1,NA,NA
"7305",1195,10,"test",1,1,7.141,1,1,NA
"7306",951,31,"test",1,1,5.105,0,1,NA
"7307",1063,32,"test",1,1,5.673,1,1,NA
"7308",1202,36,"test",1,1,6.869,0,1,NA
"7309",1200,3,"test",1,1,5.43,1,NA,NA
"7310",942,12,"test",1,1,6.41,0,NA,NA
"7311",1063,34,"test",1,1,6.939,1,NA,NA
"7312",1087,6,"test",1,1,8.205,0,NA,NA
"7313",1148,23,"test",1,1,5.591,0,NA,NA
"7314",1141,29,"test",1,1,10.211,0,NA,NA
"7315",1195,22,"test",1,1,7.238,0,NA,NA
"7316",1203,39,"test",1,1,4.767,1,NA,NA
"7317",1137,30,"test",1,1,2.418,0,1,NA
"7318",1200,17,"test",1,1,4.792,0,1,NA
"7319",1195,7,"test",1,1,8.142,1,1,NA
"7320",970,15,"test",1,1,2.885,1,NA,NA
"7321",1001,3,"test",1,1,3.652,0,NA,NA
"7322",1051,9,"test",1,1,4.816,1,NA,NA
"7323",1113,5,"test",1,1,8.273,0,1,NA
"7324",1063,17,"test",1,1,3.836,0,1,NA
"7325",1206,4,"test",1,1,1.94,1,NA,NA
"7326",1027,19,"test",1,1,4.139,0,1,NA
"7327",1031,32,"test",1,1,5.94,0,NA,NA
"7328",1133,17,"test",1,1,5.985,0,NA,NA
"7329",1022,2,"test",1,1,3.713,1,1,NA
"7330",1195,30,"test",1,1,3.597,1,NA,NA
"7331",1004,38,"test",1,1,6.673,0,NA,NA
"7332",942,29,"test",1,1,3.001,1,1,NA
"7333",1063,22,"test",1,1,2.628,0,1,NA
"7334",953,35,"test",1,1,4.015,0,NA,NA
"7335",1161,8,"test",1,1,7.381,0,NA,NA
"7336",1217,11,"test",1,1,19.093,0,NA,NA
"7337",970,3,"test",1,1,5.649,1,1,NA
"7338",1195,2,"test",1,1,5.11,0,NA,NA
"7339",1030,6,"test",1,1,3.429,1,1,NA
"7340",1224,3,"test",1,1,22.133,0,1,NA
"7341",951,3,"test",1,1,3.416,1,NA,NA
"7342",1128,37,"test",1,1,3.283,1,NA,NA
"7343",1031,40,"test",1,1,9.571,0,NA,NA
"7344",1195,23,"test",1,1,8.763,0,1,NA
"7345",977,24,"test",1,1,2.874,1,1,NA
"7346",1113,36,"test",1,1,4.55,0,NA,NA
"7347",1203,16,"test",1,1,6.145,1,NA,NA
"7348",1195,35,"test",1,1,2.497,1,1,NA
"7349",1137,36,"test",1,1,8.018,1,NA,NA
"7350",1063,30,"test",1,1,4.912,0,NA,NA
"7351",1132,18,"test",1,1,6.931,0,NA,NA
"7352",1004,29,"test",1,1,9.811,1,NA,NA
"7353",1039,36,"test",1,1,6.393,0,NA,NA
"7354",1169,24,"test",1,1,8.788,0,1,NA
"7355",1113,8,"test",1,1,7.285,0,NA,NA
"7356",1031,26,"test",1,1,4.902,0,NA,NA
"7357",1202,2,"test",1,1,7.593,1,NA,NA
"7358",1090,29,"test",1,1,9.161,0,NA,NA
"7359",1113,10,"test",1,1,5.12,0,1,NA
"7360",972,14,"test",1,1,1.353,1,1,NA
"7361",1203,40,"test",1,1,5.753,1,NA,NA
"7362",951,10,"test",1,1,5.183,0,1,NA
"7363",1203,20,"test",1,1,6.378,1,1,NA
"7364",981,14,"test",1,1,5.236,0,1,NA
"7365",1063,20,"test",1,1,8.249,1,NA,NA
"7366",1217,29,"test",1,1,5.216,0,NA,NA
"7367",1195,29,"test",1,1,17.071,0,NA,NA
"7368",1113,26,"test",1,1,5.166,0,NA,NA
"7369",1217,38,"test",1,1,4.424,0,NA,NA
"7370",1200,28,"test",1,1,8.16,1,NA,NA
"7371",1203,23,"test",1,1,6.599,1,NA,NA
"7372",1203,26,"test",1,1,7.59,1,NA,NA
"7373",1217,25,"test",1,1,10.446,0,1,NA
"7374",1203,5,"test",1,1,5.791,1,1,NA
"7375",1039,18,"test",1,1,6.284,1,NA,NA
"7376",977,23,"test",1,1,9.178,1,1,NA
"7377",977,20,"test",1,1,4.874,1,NA,NA
"7378",1120,17,"test",1,1,5.351,0,NA,NA
"7379",1217,28,"test",1,1,11.063,0,1,NA
"7380",1031,15,"test",1,1,4.582,0,NA,NA
"7381",1172,30,"test",1,1,4.035,1,1,NA
"7382",1068,21,"test",1,1,4.085,1,NA,NA
"7383",1203,35,"test",1,1,4.672,1,NA,NA
"7384",1203,24,"test",1,1,7.435,1,1,NA
"7385",1224,19,"test",1,1,5.496,0,NA,NA
"7386",1113,9,"test",1,1,4.704,0,NA,NA
"7387",1196,35,"test",1,1,3.876,1,NA,NA
"7388",1200,19,"test",1,1,4.947,1,1,NA
"7389",1200,12,"test",1,1,6.601,1,NA,NA
"7390",1031,8,"test",1,1,7.535,0,1,NA
"7391",1224,18,"test",1,1,7.489,0,NA,NA
"7392",1063,8,"test",1,1,8.419,0,1,NA
"7393",1200,18,"test",1,1,7.493,0,NA,NA
"7394",1217,4,"test",1,1,1.761,0,1,NA
"7395",1047,18,"test",1,1,5.81,1,NA,NA
"7396",935,6,"test",1,1,3.908,0,NA,NA
"7397",957,38,"test",1,1,7.017,0,NA,NA
"7398",953,18,"test",1,1,8.974,0,NA,NA
"7399",1217,26,"test",1,1,7.241,0,1,NA
"7400",970,28,"test",1,1,42.97,0,1,NA
"7401",977,14,"test",1,1,3.856,0,NA,NA
"7402",951,25,"test",1,1,2.734,1,NA,NA
"7403",1195,27,"test",1,1,6.156,0,1,NA
"7404",1217,5,"test",1,1,5.781,1,1,NA
"7405",1039,10,"test",1,1,2.355,1,1,NA
"7406",1113,35,"test",1,1,6.971,1,NA,NA
"7407",1203,34,"test",1,1,4.057,1,NA,NA
"7408",1113,12,"test",1,1,2.959,0,1,NA
"7409",1209,40,"test",1,1,4.184,1,NA,NA
"7410",1148,7,"test",1,1,9.186,1,NA,NA
"7411",1224,15,"test",1,1,10.762,1,1,NA
"7412",951,5,"test",1,1,2.196,1,1,NA
"7413",1034,11,"test",1,1,11.082,0,NA,NA
"7414",1202,10,"test",1,1,10.489,0,NA,NA
"7415",1113,3,"test",1,1,6.457,0,1,NA
"7416",1200,33,"test",1,1,8.874,1,NA,NA
"7417",1063,1,"test",1,1,6.273,0,NA,NA
"7418",953,10,"test",1,1,11.575,1,NA,NA
"7419",1113,24,"test",1,1,7.347,1,NA,NA
"7420",1199,17,"test",1,1,3.466,0,NA,NA
"7421",1195,28,"test",1,1,7.805,0,NA,NA
"7422",1195,32,"test",1,1,5.27,0,1,NA
"7423",1114,17,"test",1,1,4.942,0,NA,NA
"7424",1217,33,"test",1,1,8.542,0,NA,NA
"7425",1031,9,"test",1,1,4.829,0,NA,NA
"7426",1113,34,"test",1,1,16.102,0,NA,NA
"7427",1113,38,"test",1,1,4.014,0,NA,NA
"7428",1134,21,"test",1,1,7.061,1,1,NA
"7429",1063,28,"test",1,1,5.543,0,NA,NA
"7430",1202,3,"test",1,1,4.162,1,NA,NA
"7431",1202,38,"test",1,1,7.086,1,NA,NA
"7432",1186,26,"test",1,1,4.725,1,NA,NA
"7433",1039,12,"test",1,1,2.43,0,1,NA
"7434",1202,7,"test",1,1,7.137,0,1,NA
"7435",1063,4,"test",1,1,4.93,0,NA,NA
"7436",1203,11,"test",1,1,6.115,0,1,NA
"7437",1039,29,"test",1,1,7.197,1,NA,NA
"7438",1137,19,"test",1,1,1.604,0,1,NA
"7439",1217,15,"test",1,1,7.672,1,NA,NA
"7440",1224,17,"test",1,1,2.948,0,1,NA
"7441",975,30,"test",1,1,4.16,1,NA,NA
"7442",1113,23,"test",1,1,8.505,0,NA,NA
"7443",977,36,"test",1,1,6.456,1,NA,NA
"7444",1148,9,"test",1,1,9.001,1,NA,NA
"7445",946,7,"test",1,1,7.09,0,NA,NA
"7446",972,37,"test",1,1,1.859,1,NA,NA
"7447",1216,2,"test",1,1,3.976,1,NA,NA
"7448",1027,23,"test",1,1,7.095,0,NA,NA
"7449",1195,33,"test",1,1,6.783,1,1,NA
"7450",953,13,"test",1,1,7.062,0,NA,NA
"7451",1224,21,"test",1,1,6.613,1,NA,NA
"7452",1195,34,"test",1,1,6.819,0,NA,NA
"7453",1217,9,"test",1,1,3.441,0,NA,NA
"7454",1195,12,"test",1,1,7.391,0,1,NA
"7455",1195,20,"test",1,1,6.831,0,NA,NA
"7456",1210,2,"test",1,1,2.691,1,NA,NA
"7457",1217,3,"test",1,1,8.4,1,1,NA
"7458",1031,16,"test",1,1,4.46,1,NA,NA
"7459",1196,25,"test",1,1,4.371,0,NA,NA
"7460",977,5,"test",1,1,18.619,1,NA,NA
"7461",953,30,"test",1,1,5.841,0,1,NA
"7462",1031,4,"test",1,1,4.264,1,1,NA
"7463",1200,31,"test",1,1,7.015,1,1,NA
"7464",1195,25,"test",1,1,15.033,1,NA,NA
"7465",977,2,"test",1,1,3.094,0,1,NA
"7466",1203,10,"test",1,1,12.648,1,1,NA
"7467",1200,24,"test",1,1,5.096,1,1,NA
"7468",1087,8,"test",1,1,7.125,1,NA,NA
"7469",1113,18,"test",1,1,3.328,0,1,NA
"7470",942,36,"test",1,1,2.922,1,1,NA
"7471",1031,20,"test",1,1,2.736,1,1,NA
"7472",1063,13,"test",1,1,9.17,0,NA,NA
"7473",1031,19,"test",1,1,3.183,0,NA,NA
"7474",1031,33,"test",1,1,7.15,1,NA,NA
"7475",951,16,"test",1,1,2.725,0,1,NA
"7476",1195,19,"test",1,1,5.858,0,NA,NA
"7477",1031,12,"test",1,1,6.969,0,NA,NA
"7478",1216,34,"test",1,1,4.48,1,NA,NA
"7479",1113,27,"test",1,1,9.314,0,NA,NA
"7480",1031,5,"test",1,1,8.191,0,NA,NA
"7481",1148,4,"test",1,1,3.394,0,NA,NA
"7482",1031,18,"test",1,1,12.12,0,1,NA
"7483",1063,2,"test",1,1,3.281,0,1,NA
"7484",1224,33,"test",1,1,3.681,0,NA,NA
"7485",951,6,"test",1,1,3.973,0,NA,NA
"7486",1094,21,"test",1,1,6.384,1,NA,NA
"7487",1106,4,"test",1,1,7.167,1,1,NA
"7488",1059,3,"test",1,1,5.886,0,1,NA
"7489",1063,14,"test",1,1,4.911,0,NA,NA
"7490",1158,26,"test",1,1,5.843,0,1,NA
"7491",1203,21,"test",1,1,3.103,1,1,NA
"7492",1195,3,"test",1,1,10.08,0,NA,NA
"7493",1030,20,"test",1,1,3.119,0,1,NA
"7494",1224,28,"test",1,1,4.11,0,NA,NA
"7495",1224,11,"test",1,1,13.859,1,1,NA
"7496",1202,29,"test",1,1,8.959,1,NA,NA
"7497",1203,9,"test",1,1,5.884,0,1,NA
"7498",1196,16,"test",1,1,1.261,0,NA,NA
"7499",970,25,"test",1,1,8.218,0,NA,NA
"7500",1087,24,"test",1,1,2.855,0,1,NA
"7501",951,4,"test",1,1,5.053,1,1,NA
"7502",1031,7,"test",1,1,9.529,1,NA,NA
"7503",1077,36,"test",1,1,7.224,1,NA,NA
"7504",1052,8,"test",1,1,7.225,1,1,NA
"7505",972,33,"test",1,1,1.624,1,1,NA
"7506",1031,22,"test",1,1,5.474,0,1,NA
"7507",1031,3,"test",1,1,8.301,1,NA,NA
"7508",1032,33,"test",1,1,5.009,0,NA,NA
"7509",1132,39,"test",1,1,16.862,1,1,NA
"7510",1000,33,"test",1,1,7.248,0,NA,NA
"7511",1186,40,"test",1,1,3.18,1,NA,NA
"7512",1224,27,"test",1,1,2.785,0,NA,NA
"7513",1063,26,"test",1,1,7.043,1,1,NA
"7514",951,9,"test",1,1,3.375,1,1,NA
"7515",1063,38,"test",1,1,6.521,1,NA,NA
"7516",1132,9,"test",1,1,4.902,1,NA,NA
"7517",1200,25,"test",1,1,10.79,0,NA,NA
"7518",1196,31,"test",1,1,4.265,0,NA,NA
"7519",1184,23,"test",1,1,2.971,0,NA,NA
"7520",1063,3,"test",1,1,7.411,0,NA,NA
"7521",977,21,"test",1,1,4.84,0,1,NA
"7522",1031,1,"test",1,1,3.788,0,1,NA
"7523",1139,9,"test",1,1,3.979,0,1,NA
"7524",951,35,"test",1,1,28.126,0,NA,NA
"7525",1132,21,"test",1,1,7.845,1,NA,NA
"7526",1063,25,"test",1,1,9.735,1,NA,NA
"7527",1063,31,"test",1,1,7.014,0,NA,NA
"7528",1203,28,"test",1,1,5.9,0,NA,NA
"7529",1001,1,"test",1,1,4.049,0,1,NA
"7530",1113,11,"test",1,1,5.186,0,1,NA
"7531",951,14,"test",1,1,22.749,0,1,NA
"7532",1203,18,"test",1,1,7.45,0,NA,NA
"7533",1132,1,"test",1,1,8.276,1,NA,NA
"7534",1203,32,"test",1,1,7.334,0,NA,NA
"7535",1063,23,"test",1,1,9.864,1,NA,NA
"7536",1031,38,"test",1,1,11.506,0,NA,NA
"7537",1113,13,"test",1,1,6.53,1,NA,NA
"7538",1063,37,"test",1,1,8.211,0,NA,NA
"7539",1063,11,"test",1,1,7.743,0,NA,NA
"7540",1114,12,"test",1,1,10.995,0,1,NA
"7541",1157,17,"test",1,1,3.863,1,1,NA
"7542",1200,15,"test",1,1,3.482,1,NA,NA
"7543",1217,7,"test",1,1,10.734,0,NA,NA
"7544",1031,21,"test",1,1,6.049,0,1,NA
"7545",1195,8,"test",1,1,10.935,1,NA,NA
"7546",977,9,"test",1,1,5.284,0,NA,NA
"7547",1216,24,"test",1,1,4.416,0,NA,NA
"7548",977,22,"test",1,1,8.601,1,NA,NA
"7549",1137,33,"test",1,1,5.418,1,NA,NA
"7550",1031,14,"test",1,1,8.862,0,NA,NA
"7551",1212,9,"test",1,1,7.347,1,1,NA
"7552",1133,15,"test",1,1,3.167,1,1,NA
"7553",1063,6,"test",1,1,4.62,1,1,NA
"7554",1059,36,"test",1,1,2.903,0,NA,NA
"7555",1202,40,"test",1,1,3.524,1,NA,NA
"7556",1031,25,"test",1,1,5.267,1,NA,NA
"7557",951,30,"test",1,1,3.419,0,NA,NA
"7558",950,33,"test",1,1,9.552,0,NA,NA
"7559",1132,27,"test",1,1,9.31,1,NA,NA
"7560",997,7,"test",1,1,7.361,0,NA,NA
"7561",1113,29,"test",1,1,12.205,1,NA,NA
"7562",1224,39,"test",1,1,2.586,1,1,NA
"7563",1063,9,"test",1,1,4.736,0,1,NA
"7564",1132,5,"test",1,1,9.149,1,NA,NA
"7565",1123,37,"test",1,1,7.148,0,NA,NA
"7566",975,16,"test",1,1,3.975,1,NA,NA
"7567",981,19,"test",1,1,2.739,0,1,NA
"7568",972,17,"test",1,1,0.648,1,NA,NA
"7569",953,8,"test",1,1,8.78,1,1,NA
"7570",1031,10,"test",1,1,14.354,0,NA,NA
"7571",942,38,"test",1,1,3.108,0,NA,NA
"7572",1031,30,"test",1,1,6.246,0,NA,NA
"7573",1203,17,"test",1,1,5.247,1,1,NA
"7574",1203,30,"test",1,1,3.839,1,NA,NA
"7575",1068,11,"test",1,1,3.712,1,NA,NA
"7576",1051,11,"test",1,1,2.174,0,1,NA
"7577",1035,3,"test",1,1,7.405,1,1,NA
"7578",965,35,"test",1,1,2.949,0,1,NA
"7579",951,24,"test",1,1,2.946,0,NA,NA
"7580",1139,31,"test",1,1,7.695,0,NA,NA
"7581",1217,30,"test",1,1,26.26,1,NA,NA
"7582",1216,37,"test",1,1,8.117,0,NA,NA
"7583",1047,21,"test",1,1,7.176,0,1,NA
"7584",1063,24,"test",1,1,9.268,0,NA,NA
"7585",1039,39,"test",1,1,11.117,1,NA,NA
"7586",977,33,"test",1,1,8.829,1,NA,NA
"7587",1094,7,"test",1,1,8.887,1,1,NA
"7588",1113,28,"test",1,1,9.105,1,1,NA
"7589",1203,37,"test",1,1,10.928,0,NA,NA
"7590",965,8,"test",1,1,7.021,1,1,NA
"7591",1137,20,"test",1,1,2.931,0,NA,NA
"7592",965,17,"test",1,1,3.539,1,NA,NA
"7593",985,38,"test",1,1,4.585,0,NA,NA
"7594",1137,32,"test",1,1,4.397,1,NA,NA
"7595",1196,15,"test",1,1,29.783,0,1,NA
"7596",1158,24,"test",1,1,8.008,1,1,NA
"7597",1031,23,"test",1,1,9.149,0,NA,NA
"7598",1167,22,"test",1,1,2.393,0,1,NA
"7599",935,22,"test",1,1,7.29,0,1,NA
"7600",951,1,"test",1,1,2.854,1,1,NA
"7601",951,19,"test",1,1,2.899,0,NA,NA
"7602",1055,7,"test",1,1,10.64,0,NA,NA
"7603",977,18,"test",1,1,25.8,1,1,NA
"7604",1103,18,"test",1,1,3.382,1,1,NA
"7605",1186,7,"test",1,1,5.941,1,1,NA
"7606",1031,2,"test",1,1,9.611,0,1,NA
"7607",935,5,"test",1,1,5.359,0,NA,NA
"7608",1123,2,"test",1,1,3.547,1,NA,NA
"7609",1063,33,"test",1,1,8.873,0,NA,NA
"7610",1224,23,"test",1,1,2.554,1,1,NA
"7611",1113,4,"test",1,1,3.807,0,1,NA
"7612",951,11,"test",1,1,6.837,1,NA,NA
"7613",985,2,"test",1,1,3.484,0,1,NA
"7614",1203,14,"test",1,1,8.971,1,NA,NA
"7615",965,21,"test",1,1,10.922,0,NA,NA
"7616",1034,24,"test",1,1,4.648,0,NA,NA
"7617",1182,12,"test",1,1,9.533,0,NA,NA
"7618",953,33,"test",1,1,6.119,0,1,NA
"7619",1047,27,"test",1,1,7.524,0,NA,NA
"7620",1160,18,"test",1,1,1.881,1,1,NA
"7621",965,10,"test",1,1,6.341,1,NA,NA
"7622",1047,28,"test",1,1,7.55,0,NA,NA
"7623",1031,6,"test",1,1,4.904,1,1,NA
"7624",972,2,"test",1,1,1.188,0,NA,NA
"7625",1030,31,"test",1,1,6.698,0,NA,NA
"7626",971,24,"test",1,1,7.577,1,1,NA
"7627",965,7,"test",1,1,7.339,0,1,NA
"7628",1039,19,"test",1,1,1.757,0,1,NA
"7629",1186,37,"test",1,1,8.75,1,NA,NA
"7630",965,3,"test",1,1,2.888,0,1,NA
"7631",965,4,"test",1,1,3.831,1,NA,NA
"7632",951,28,"test",1,1,2.303,1,1,NA
"7633",1206,6,"test",1,1,2.486,0,1,NA
"7634",1072,18,"test",1,1,7.606,0,NA,NA
"7635",1216,27,"test",1,1,7.231,1,NA,NA
"7636",951,12,"test",1,1,7.612,0,NA,NA
"7637",1000,21,"test",1,1,7.982,1,NA,NA
"7638",985,9,"test",1,1,4.835,0,1,NA
"7639",951,37,"test",1,1,17.16,0,NA,NA
"7640",1103,33,"test",1,1,11.425,0,NA,NA
"7641",965,2,"test",1,1,1.802,0,1,NA
"7642",1224,12,"test",1,1,26.909,1,NA,NA
"7643",1186,14,"test",1,1,1.682,1,1,NA
"7644",951,27,"test",1,1,9.362,1,NA,NA
"7645",971,23,"test",1,1,1.964,0,1,NA
"7646",1030,32,"test",1,1,6.572,0,NA,NA
"7647",1186,13,"test",1,1,5.395,0,NA,NA
"7648",965,34,"test",1,1,6.679,0,NA,NA
"7649",942,35,"test",1,1,6.93,0,NA,NA
"7650",1137,25,"test",1,1,6.644,1,NA,NA
"7651",1137,10,"test",1,1,9.785,0,NA,NA
"7652",1216,4,"test",1,1,6.556,0,1,NA
"7653",985,6,"test",1,1,3.943,1,1,NA
"7654",1160,7,"test",1,1,2.072,1,1,NA
"7655",1216,25,"test",1,1,11.966,0,1,NA
"7656",1025,19,"test",1,1,7.703,0,NA,NA
"7657",1206,25,"test",1,1,8.272,1,NA,NA
"7658",957,39,"test",1,1,8.411,0,NA,NA
"7659",965,29,"test",1,1,10.125,0,NA,NA
"7660",1203,4,"test",1,1,5.213,1,1,NA
"7661",942,8,"test",1,1,4.781,0,NA,NA
"7662",965,36,"test",1,1,6.044,1,NA,NA
"7663",985,11,"test",1,1,3.475,1,1,NA
"7664",1137,4,"test",1,1,3.572,0,NA,NA
"7665",985,40,"test",1,1,7.008,0,NA,NA
"7666",985,24,"test",1,1,5.635,1,1,NA
"7667",1209,34,"test",1,1,4.327,1,NA,NA
"7668",985,14,"test",1,1,7.917,0,NA,NA
"7669",972,6,"test",1,1,2.097,0,1,NA
"7670",1001,5,"test",1,1,6.636,0,1,NA
"7671",1068,10,"test",1,1,3.898,0,NA,NA
"7672",951,32,"test",1,1,6.286,1,NA,NA
"7673",975,20,"test",1,1,3.132,0,1,NA
"7674",965,16,"test",1,1,4.971,0,NA,NA
"7675",985,37,"test",1,1,5.741,0,1,NA
"7676",1196,7,"test",1,1,7.375,0,1,NA
"7677",1030,13,"test",1,1,2.14,1,NA,NA
"7678",951,33,"test",1,1,5.506,1,NA,NA
"7679",951,8,"test",1,1,5.632,0,NA,NA
"7680",1202,31,"test",1,1,13.733,0,1,NA
"7681",985,3,"test",1,1,9.028,1,NA,NA
"7682",1079,7,"test",1,1,6.085,1,NA,NA
"7683",965,11,"test",1,1,5.622,0,1,NA
"7684",1196,4,"test",1,1,6.174,0,1,NA
"7685",1120,4,"test",1,1,4.105,1,NA,NA
"7686",951,15,"test",1,1,2.441,1,1,NA
"7687",985,23,"test",1,1,10.139,0,NA,NA
"7688",965,1,"test",1,1,6.109,0,NA,NA
"7689",1186,29,"test",1,1,17.592,1,1,NA
"7690",985,22,"test",1,1,9.79,0,1,NA
"7691",1128,18,"test",1,1,5.149,0,NA,NA
"7692",1137,39,"test",1,1,19.277,1,NA,NA
"7693",1196,17,"test",1,1,9.483,0,NA,NA
"7694",965,24,"test",1,1,3.004,1,1,NA
"7695",1054,21,"test",1,1,7.846,0,NA,NA
"7696",1196,12,"test",1,1,31.714,1,NA,NA
"7697",985,17,"test",1,1,6.265,0,NA,NA
"7698",985,1,"test",1,1,4.638,0,1,NA
"7699",965,12,"test",1,1,7.241,0,NA,NA
"7700",985,34,"test",1,1,7.082,0,NA,NA
"7701",1160,34,"test",1,1,3.788,0,NA,NA
"7702",965,33,"test",1,1,15.136,0,NA,NA
"7703",1160,4,"test",1,1,20.12,1,NA,NA
"7704",985,28,"test",1,1,6.302,0,NA,NA
"7705",965,15,"test",1,1,7.224,0,NA,NA
"7706",985,19,"test",1,1,5.16,1,1,NA
"7707",1148,20,"test",1,1,2.603,0,1,NA
"7708",1202,19,"test",1,1,17.77,1,NA,NA
"7709",985,36,"test",1,1,8.145,0,NA,NA
"7710",935,28,"test",1,1,6.42,1,NA,NA
"7711",972,28,"test",1,1,5.035,1,1,NA
"7712",1113,19,"test",1,1,4.777,0,1,NA
"7713",985,25,"test",1,1,7.459,1,NA,NA
"7714",985,21,"test",1,1,12.489,0,NA,NA
"7715",1001,24,"test",1,1,3.165,1,1,NA
"7716",951,26,"test",1,1,6.71,1,NA,NA
"7717",965,40,"test",1,1,10.585,1,NA,NA
"7718",985,7,"test",1,1,9.705,0,NA,NA
"7719",1006,31,"test",1,1,5.338,0,NA,NA
"7720",1200,26,"test",1,1,5.543,0,NA,NA
"7721",942,37,"test",1,1,2.859,1,NA,NA
"7722",1022,26,"test",1,1,5.954,1,1,NA
"7723",1216,9,"test",1,1,4.044,1,NA,NA
"7724",951,20,"test",1,1,2.525,0,1,NA
"7725",1036,24,"test",1,1,7.966,1,NA,NA
"7726",965,13,"test",1,1,3.296,1,1,NA
"7727",1216,29,"test",1,1,7.993,0,NA,NA
"7728",951,7,"test",1,1,10.731,0,1,NA
"7729",1203,3,"test",1,1,4.363,0,1,NA
"7730",1224,35,"test",1,1,6.505,1,1,NA
"7731",1137,5,"test",1,1,3.331,1,NA,NA
"7732",1184,18,"test",1,1,2.694,0,NA,NA
"7733",1032,38,"test",1,1,5.258,1,NA,NA
"7734",1148,34,"test",1,1,4.603,1,NA,NA
"7735",951,40,"test",1,1,10.035,1,NA,NA
"7736",1137,14,"test",1,1,4.294,0,NA,NA
"7737",1160,8,"test",1,1,3.678,1,1,NA
"7738",972,12,"test",1,1,6.293,1,NA,NA
"7739",1132,17,"test",1,1,6.421,1,1,NA
"7740",1157,3,"test",1,1,7.857,0,NA,NA
"7741",985,39,"test",1,1,9.718,0,NA,NA
"7742",965,20,"test",1,1,7.415,0,NA,NA
"7743",1166,25,"test",1,1,4.531,1,1,NA
"7744",1068,23,"test",1,1,9.342,1,NA,NA
"7745",951,34,"test",1,1,3.957,1,NA,NA
"7746",1063,7,"test",1,1,11.445,0,NA,NA
"7747",985,12,"test",1,1,8.399,0,1,NA
"7748",1147,21,"test",1,1,8.031,0,NA,NA
"7749",965,5,"test",1,1,2.216,0,1,NA
"7750",985,16,"test",1,1,5.129,1,NA,NA
"7751",1157,14,"test",1,1,4.461,1,NA,NA
"7752",972,39,"test",1,1,4.501,1,NA,NA
"7753",1137,31,"test",1,1,11.738,0,NA,NA
"7754",1132,14,"test",1,1,5.235,0,NA,NA
"7755",1200,5,"test",1,1,8.345,1,NA,NA
"7756",972,24,"test",1,1,8.372,0,NA,NA
"7757",1217,34,"test",1,1,6.574,0,NA,NA
"7758",1200,27,"test",1,1,8.232,0,NA,NA
"7759",1011,6,"test",1,1,4.268,0,NA,NA
"7760",1141,32,"test",1,1,8.091,0,1,NA
"7761",1059,7,"test",1,1,7.002,1,NA,NA
"7762",1172,20,"test",1,1,8.101,0,1,NA
"7763",1005,4,"test",1,1,0.885,0,1,NA
"7764",1103,7,"test",1,1,7.178,0,1,NA
"7765",1160,26,"test",1,1,3.87,1,NA,NA
"7766",1132,30,"test",1,1,2.534,1,NA,NA
"7767",951,21,"test",1,1,4.569,1,NA,NA
"7768",972,9,"test",1,1,2.598,1,NA,NA
"7769",1065,24,"test",1,1,3.926,1,NA,NA
"7770",972,22,"test",1,1,5.352,1,NA,NA
"7771",1079,19,"test",1,1,3.992,0,NA,NA
"7772",985,20,"test",1,1,5.992,1,NA,NA
"7773",1070,36,"test",1,1,8.229,0,NA,NA
"7774",1039,24,"test",1,1,3.715,1,NA,NA
"7775",1160,22,"test",1,1,3.852,1,1,NA
"7776",953,2,"test",1,1,5.964,0,NA,NA
"7777",1027,13,"test",1,1,2.528,0,1,NA
"7778",1160,12,"test",1,1,6.947,0,NA,NA
"7779",951,38,"test",1,1,31.455,1,NA,NA
"7780",1013,11,"test",1,1,8.26,0,NA,NA
"7781",1196,19,"test",1,1,2.883,0,NA,NA
"7782",1027,22,"test",1,1,9.439,0,NA,NA
"7783",1137,27,"test",1,1,2.135,0,NA,NA
"7784",965,26,"test",1,1,2.369,0,1,NA
"7785",1113,16,"test",1,1,5.299,0,NA,NA
"7786",935,37,"test",1,1,4.615,0,NA,NA
"7787",1186,31,"test",1,1,12.26,1,NA,NA
"7788",1160,27,"test",1,1,2.568,1,1,NA
"7789",965,31,"test",1,1,21.633,0,NA,NA
"7790",1132,31,"test",1,1,5.271,1,1,NA
"7791",1113,30,"test",1,1,8.183,0,NA,NA
"7792",1059,30,"test",1,1,3.411,0,NA,NA
