"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"9275",129,"warning_1",0,0,59,59,99,0.2,1,99
"9276",129,"warning_1",1,1,60,60,99,0.6,1,99
"9277",129,"warning_1",0,0,61,61,99,1,1,99
"9278",129,"warning_1",1,1,62,62,99,1,1,99
"9279",129,"warning_1",0,0,63,63,99,0.4,1,99
"9280",129,"warning_1",1,1,64,64,99,0.6,1,99
"9281",129,"warning_1",0,0,65,65,99,1,1,99
"9282",129,"warning_1",1,1,66,66,99,0,1,99
"9283",129,"warning_1",0,0,67,67,99,1,1,99
"9284",129,"warning_1",1,1,68,68,99,0.2,1,99
"9285",129,"warning_1",0,0,69,69,99,0.2,1,99
"9286",129,"warning_1",1,1,70,70,99,1,1,99
"9287",129,"warning_1",0,0,71,71,99,1,1,99
"9288",129,"warning_1",1,1,72,72,99,0.2,1,99
"9289",130,"warning_0",0,0,1,1,99,0.2,1,99
"9290",130,"warning_0",1,1,2,2,99,0.2,1,99
"9291",130,"warning_0",0,0,3,3,99,0.8,1,99
"9292",130,"warning_0",1,1,4,4,99,0.8,1,99
"9293",130,"warning_0",0,0,5,5,99,0.6,1,99
"9294",130,"warning_0",1,1,6,6,99,0.4,1,99
"9295",130,"warning_0",0,0,7,7,99,0.6,1,99
"9296",130,"warning_0",1,1,8,8,99,0.6,1,99
"9297",130,"warning_0",0,0,9,9,99,0.2,1,99
"9298",130,"warning_0",1,1,10,10,99,0.8,1,99
"9299",130,"warning_0",0,0,11,11,99,1,1,99
"9300",130,"warning_0",1,1,12,12,99,1,1,99
"9301",130,"warning_0",0,0,13,13,99,0.8,1,99
"9302",130,"warning_0",1,1,14,14,99,0.6,1,99
"9303",130,"warning_0",0,0,15,15,99,0.6,1,99
"9304",130,"warning_0",1,1,16,16,99,1,1,99
"9305",130,"warning_0",0,0,17,17,99,1,1,99
"9306",130,"warning_0",1,1,18,18,99,0.6,1,99
"9307",130,"warning_0",0,0,19,19,99,1,1,99
"9308",130,"warning_0",1,1,20,20,99,0.6,1,99
"9309",130,"warning_0",0,0,21,21,99,0.4,1,99
"9310",130,"warning_0",1,1,22,22,99,0.2,1,99
"9311",130,"warning_0",0,0,23,23,99,0.4,1,99
"9312",130,"warning_0",1,1,24,24,99,0.8,1,99
"9313",130,"warning_0",0,0,25,25,99,0.4,1,99
"9314",130,"warning_0",1,1,26,26,99,0.8,1,99
"9315",130,"warning_0",0,0,27,27,99,0.4,1,99
"9316",130,"warning_0",1,1,28,28,99,0.4,1,99
"9317",130,"warning_0",0,0,29,29,99,0.4,1,99
"9318",130,"warning_0",1,1,30,30,99,1,1,99
"9319",130,"warning_0",0,0,31,31,99,0.6,1,99
"9320",130,"warning_0",1,1,32,32,99,1,1,99
"9321",130,"warning_0",0,0,33,33,99,0.4,1,99
"9322",130,"warning_0",1,1,34,34,99,0.4,1,99
"9323",130,"warning_0",0,0,35,35,99,1,1,99
"9324",130,"warning_0",1,1,36,36,99,1,1,99
"9325",130,"warning_0",0,0,37,37,99,0.4,0,99
"9326",130,"warning_0",1,1,38,38,99,0.6,0,99
"9327",130,"warning_0",0,0,39,39,99,0.6,0,99
"9328",130,"warning_0",1,1,40,40,99,0.4,0,99
"9329",130,"warning_0",0,0,41,41,99,0.2,0,99
"9330",130,"warning_0",1,1,42,42,99,0.4,0,99
"9331",130,"warning_0",0,0,43,43,99,0,0,99
"9332",130,"warning_0",1,1,44,44,99,0.4,0,99
"9333",130,"warning_0",0,0,45,45,99,0.4,0,99
"9334",130,"warning_0",1,1,46,46,99,0.4,0,99
"9335",130,"warning_0",0,0,47,47,99,0.8,0,99
"9336",130,"warning_0",1,1,48,48,99,0.6,0,99
"9337",130,"warning_0",0,0,49,49,99,0.6,0,99
"9338",130,"warning_0",1,1,50,50,99,0.4,0,99
"9339",130,"warning_0",0,0,51,51,99,0.4,0,99
"9340",130,"warning_0",1,1,52,52,99,0.8,0,99
"9341",130,"warning_0",0,0,53,53,99,0,0,99
"9342",130,"warning_0",1,1,54,54,99,0.6,0,99
"9343",130,"warning_0",0,0,55,55,99,0.8,0,99
"9344",130,"warning_0",1,1,56,56,99,0.6,0,99
"9345",130,"warning_0",0,0,57,57,99,0.2,0,99
"9346",130,"warning_0",1,1,58,58,99,0,0,99
"9347",130,"warning_0",0,0,59,59,99,0.2,0,99
"9348",130,"warning_0",1,1,60,60,99,0.4,0,99
"9349",130,"warning_0",0,0,61,61,99,0.2,0,99
"9350",130,"warning_0",1,1,62,62,99,0,0,99
"9351",130,"warning_0",0,0,63,63,99,0.6,0,99
"9352",130,"warning_0",1,1,64,64,99,0.4,0,99
"9353",130,"warning_0",0,0,65,65,99,0.4,0,99
"9354",130,"warning_0",1,1,66,66,99,0.4,0,99
"9355",130,"warning_0",0,0,67,67,99,0.4,0,99
"9356",130,"warning_0",1,1,68,68,99,0.4,0,99
"9357",130,"warning_0",0,0,69,69,99,0.6,0,99
"9358",130,"warning_0",1,1,70,70,99,0.4,0,99
"9359",130,"warning_0",0,0,71,71,99,0.8,0,99
"9360",130,"warning_0",1,1,72,72,99,0.4,0,99
"9361",131,"warning_0",0,0,1,1,99,1,0,99
"9362",131,"warning_0",1,1,2,2,99,0.6,0,99
"9363",131,"warning_0",0,0,3,3,99,0.4,0,99
"9364",131,"warning_0",1,1,4,4,99,0.2,0,99
"9365",131,"warning_0",0,0,5,5,99,0.4,0,99
"9366",131,"warning_0",1,1,6,6,99,0.4,0,99
"9367",131,"warning_0",0,0,7,7,99,0.4,0,99
"9368",131,"warning_0",1,1,8,8,99,0.8,0,99
"9369",131,"warning_0",0,0,9,9,99,0.4,0,99
"9370",131,"warning_0",1,1,10,10,99,0.4,0,99
"9371",131,"warning_0",0,0,11,11,99,0.4,0,99
"9372",131,"warning_0",1,1,12,12,99,0.4,0,99
"9373",131,"warning_0",0,0,13,13,99,0.6,0,99
"9374",131,"warning_0",1,1,14,14,99,0.4,0,99
"9375",131,"warning_0",0,0,15,15,99,0.4,0,99
"9376",131,"warning_0",1,1,16,16,99,0.4,0,99
"9377",131,"warning_0",0,0,17,17,99,0.8,0,99
"9378",131,"warning_0",1,1,18,18,99,0.8,0,99
"9379",131,"warning_0",0,0,19,19,99,0.4,0,99
"9380",131,"warning_0",1,1,20,20,99,1,0,99
"9381",131,"warning_0",0,0,21,21,99,0.8,0,99
"9382",131,"warning_0",1,1,22,22,99,0.4,0,99
"9383",131,"warning_0",0,0,23,23,99,0.4,0,99
"9384",131,"warning_0",1,1,24,24,99,0.8,0,99
"9385",131,"warning_0",0,0,25,25,99,0.4,0,99
"9386",131,"warning_0",1,1,26,26,99,0.2,0,99
"9387",131,"warning_0",0,0,27,27,99,0.4,0,99
"9388",131,"warning_0",1,1,28,28,99,0.4,0,99
"9389",131,"warning_0",0,0,29,29,99,0.8,0,99
"9390",131,"warning_0",1,1,30,30,99,0.4,0,99
"9391",131,"warning_0",0,0,31,31,99,0.4,0,99
"9392",131,"warning_0",1,1,32,32,99,0.8,0,99
"9393",131,"warning_0",0,0,33,33,99,0.6,0,99
"9394",131,"warning_0",1,1,34,34,99,0.2,0,99
"9395",131,"warning_0",0,0,35,35,99,0.8,0,99
"9396",131,"warning_0",1,1,36,36,99,0.8,0,99
"9397",131,"warning_0",0,0,37,37,99,1,1,99
"9398",131,"warning_0",1,1,38,38,99,1,1,99
"9399",131,"warning_0",0,0,39,39,99,1,1,99
"9400",131,"warning_0",1,1,40,40,99,0.8,1,99
"9401",131,"warning_0",0,0,41,41,99,1,1,99
"9402",131,"warning_0",1,1,42,42,99,0.8,1,99
"9403",131,"warning_0",0,0,43,43,99,1,1,99
"9404",131,"warning_0",1,1,44,44,99,1,1,99
"9405",131,"warning_0",0,0,45,45,99,1,1,99
"9406",131,"warning_0",1,1,46,46,99,0.6,1,99
"9407",131,"warning_0",0,0,47,47,99,1,1,99
"9408",131,"warning_0",1,1,48,48,99,1,1,99
"9409",131,"warning_0",0,0,49,49,99,1,1,99
"9410",131,"warning_0",1,1,50,50,99,1,1,99
"9411",131,"warning_0",0,0,51,51,99,1,1,99
"9412",131,"warning_0",1,1,52,52,99,1,1,99
"9413",131,"warning_0",0,0,53,53,99,1,1,99
"9414",131,"warning_0",1,1,54,54,99,1,1,99
"9415",131,"warning_0",0,0,55,55,99,0.4,1,99
"9416",131,"warning_0",1,1,56,56,99,0.8,1,99
"9417",131,"warning_0",0,0,57,57,99,1,1,99
"9418",131,"warning_0",1,1,58,58,99,1,1,99
"9419",131,"warning_0",0,0,59,59,99,0.8,1,99
"9420",131,"warning_0",1,1,60,60,99,0.8,1,99
"9421",131,"warning_0",0,0,61,61,99,1,1,99
"9422",131,"warning_0",1,1,62,62,99,0.6,1,99
"9423",131,"warning_0",0,0,63,63,99,1,1,99
"9424",131,"warning_0",1,1,64,64,99,0.4,1,99
"9425",131,"warning_0",0,0,65,65,99,1,1,99
"9426",131,"warning_0",1,1,66,66,99,1,1,99
"9427",131,"warning_0",0,0,67,67,99,0.4,1,99
"9428",131,"warning_0",1,1,68,68,99,0.4,1,99
"9429",131,"warning_0",0,0,69,69,99,0.8,1,99
"9430",131,"warning_0",1,1,70,70,99,0.4,1,99
"9431",131,"warning_0",0,0,71,71,99,0.8,1,99
"9432",131,"warning_0",1,1,72,72,99,0.8,1,99
"9433",132,"warning_1",0,0,1,1,99,0.8,1,99
"9434",132,"warning_1",1,1,2,2,99,1,1,99
"9435",132,"warning_1",0,0,3,3,99,1,1,99
"9436",132,"warning_1",1,1,4,4,99,0.8,1,99
"9437",132,"warning_1",0,0,5,5,99,1,1,99
"9438",132,"warning_1",1,1,6,6,99,0.4,1,99
"9439",132,"warning_1",0,0,7,7,99,0.6,1,99
"9440",132,"warning_1",1,1,8,8,99,0.6,1,99
"9441",132,"warning_1",0,0,9,9,99,0.4,1,99
"9442",132,"warning_1",1,1,10,10,99,0.6,1,99
"9443",132,"warning_1",0,0,11,11,99,1,1,99
"9444",132,"warning_1",1,1,12,12,99,1,1,99
"9445",132,"warning_1",0,0,13,13,99,0.6,1,99
"9446",132,"warning_1",1,1,14,14,99,0.8,1,99
"9447",132,"warning_1",0,0,15,15,99,0.8,1,99
"9448",132,"warning_1",1,1,16,16,99,0.8,1,99
"9449",132,"warning_1",0,0,17,17,99,0.4,1,99
"9450",132,"warning_1",1,1,18,18,99,1,1,99
"9451",132,"warning_1",0,0,19,19,99,0.6,1,99
"9452",132,"warning_1",1,1,20,20,99,0.8,1,99
"9453",132,"warning_1",0,0,21,21,99,0.8,1,99
"9454",132,"warning_1",1,1,22,22,99,0.6,1,99
"9455",132,"warning_1",0,0,23,23,99,0.8,1,99
"9456",132,"warning_1",1,1,24,24,99,1,1,99
"9457",132,"warning_1",0,0,25,25,99,0.2,1,99
"9458",132,"warning_1",1,1,26,26,99,0.8,1,99
"9459",132,"warning_1",0,0,27,27,99,0.8,1,99
"9460",132,"warning_1",1,1,28,28,99,0.8,1,99
"9461",132,"warning_1",0,0,29,29,99,0,1,99
"9462",132,"warning_1",1,1,30,30,99,0,1,99
"9463",132,"warning_1",0,0,31,31,99,1,1,99
"9464",132,"warning_1",1,1,32,32,99,0.8,1,99
"9465",132,"warning_1",0,0,33,33,99,0.8,1,99
"9466",132,"warning_1",1,1,34,34,99,0.8,1,99
"9467",132,"warning_1",0,0,35,35,99,0,1,99
"9468",132,"warning_1",1,1,36,36,99,0,1,99
"9469",132,"warning_1",0,0,37,37,99,0.8,0,99
"9470",132,"warning_1",1,1,38,38,99,0.2,0,99
"9471",132,"warning_1",0,0,39,39,99,0.8,0,99
"9472",132,"warning_1",1,1,40,40,99,0.6,0,99
"9473",132,"warning_1",0,0,41,41,99,0,0,99
"9474",132,"warning_1",1,1,42,42,99,0.8,0,99
"9475",132,"warning_1",0,0,43,43,99,1,0,99
"9476",132,"warning_1",1,1,44,44,99,0.4,0,99
"9477",132,"warning_1",0,0,45,45,99,0.8,0,99
"9478",132,"warning_1",1,1,46,46,99,0.6,0,99
"9479",132,"warning_1",0,0,47,47,99,1,0,99
"9480",132,"warning_1",1,1,48,48,99,0.8,0,99
"9481",132,"warning_1",0,0,49,49,99,1,0,99
"9482",132,"warning_1",1,1,50,50,99,0.4,0,99
"9483",132,"warning_1",0,0,51,51,99,1,0,99
"9484",132,"warning_1",1,1,52,52,99,1,0,99
"9485",132,"warning_1",0,0,53,53,99,1,0,99
"9486",132,"warning_1",1,1,54,54,99,0.4,0,99
"9487",132,"warning_1",0,0,55,55,99,1,0,99
"9488",132,"warning_1",1,1,56,56,99,0,0,99
"9489",132,"warning_1",0,0,57,57,99,0.4,0,99
"9490",132,"warning_1",1,1,58,58,99,0.6,0,99
"9491",132,"warning_1",0,0,59,59,99,0.4,0,99
"9492",132,"warning_1",1,1,60,60,99,0.8,0,99
"9493",132,"warning_1",0,0,61,61,99,0,0,99
"9494",132,"warning_1",1,1,62,62,99,0,0,99
"9495",132,"warning_1",0,0,63,63,99,0.8,0,99
"9496",132,"warning_1",1,1,64,64,99,0.8,0,99
"9497",132,"warning_1",0,0,65,65,99,0,0,99
"9498",132,"warning_1",1,1,66,66,99,0,0,99
"9499",132,"warning_1",0,0,67,67,99,0.2,0,99
"9500",132,"warning_1",1,1,68,68,99,0,0,99
"9501",132,"warning_1",0,0,69,69,99,0,0,99
"9502",132,"warning_1",1,1,70,70,99,0.4,0,99
"9503",132,"warning_1",0,0,71,71,99,0.6,0,99
"9504",132,"warning_1",1,1,72,72,99,0.8,0,99
"9505",133,"warning_1",0,0,1,1,99,0.4,1,99
"9506",133,"warning_1",1,1,2,2,99,0.4,1,99
"9507",133,"warning_1",0,0,3,3,99,0.2,1,99
"9508",133,"warning_1",1,1,4,4,99,0.8,1,99
"9509",133,"warning_1",0,0,5,5,99,0.6,1,99
"9510",133,"warning_1",1,1,6,6,99,0.6,1,99
"9511",133,"warning_1",0,0,7,7,99,0.6,1,99
"9512",133,"warning_1",1,1,8,8,99,0.6,1,99
"9513",133,"warning_1",0,0,9,9,99,0.6,1,99
"9514",133,"warning_1",1,1,10,10,99,0.6,1,99
"9515",133,"warning_1",0,0,11,11,99,0.6,1,99
"9516",133,"warning_1",1,1,12,12,99,0.8,1,99
"9517",133,"warning_1",0,0,13,13,99,0.6,1,99
"9518",133,"warning_1",1,1,14,14,99,0.8,1,99
"9519",133,"warning_1",0,0,15,15,99,0.2,1,99
"9520",133,"warning_1",1,1,16,16,99,0.4,1,99
"9521",133,"warning_1",0,0,17,17,99,0.6,1,99
"9522",133,"warning_1",1,1,18,18,99,0.8,1,99
"9523",133,"warning_1",0,0,19,19,99,0.4,1,99
"9524",133,"warning_1",1,1,20,20,99,0.2,1,99
"9525",133,"warning_1",0,0,21,21,99,0.2,1,99
"9526",133,"warning_1",1,1,22,22,99,0.6,1,99
"9527",133,"warning_1",0,0,23,23,99,0.4,1,99
"9528",133,"warning_1",1,1,24,24,99,0.2,1,99
"9529",133,"warning_1",0,0,25,25,99,0.6,1,99
"9530",133,"warning_1",1,1,26,26,99,0.6,1,99
"9531",133,"warning_1",0,0,27,27,99,0.8,1,99
"9532",133,"warning_1",1,1,28,28,99,0.4,1,99
"9533",133,"warning_1",0,0,29,29,99,1,1,99
"9534",133,"warning_1",1,1,30,30,99,0.6,1,99
"9535",133,"warning_1",0,0,31,31,99,0,1,99
"9536",133,"warning_1",1,1,32,32,99,0.4,1,99
"9537",133,"warning_1",0,0,33,33,99,0.6,1,99
"9538",133,"warning_1",1,1,34,34,99,0.6,1,99
"9539",133,"warning_1",0,0,35,35,99,0.4,1,99
"9540",133,"warning_1",1,1,36,36,99,0.2,1,99
"9541",133,"warning_1",0,0,37,37,99,0.4,0,99
"9542",133,"warning_1",1,1,38,38,99,0,0,99
"9543",133,"warning_1",0,0,39,39,99,0.4,0,99
"9544",133,"warning_1",1,1,40,40,99,0.6,0,99
"9545",133,"warning_1",0,0,41,41,99,0.4,0,99
"9546",133,"warning_1",1,1,42,42,99,0.6,0,99
"9547",133,"warning_1",0,0,43,43,99,0.6,0,99
"9548",133,"warning_1",1,1,44,44,99,0.8,0,99
"9549",133,"warning_1",0,0,45,45,99,0.4,0,99
"9550",133,"warning_1",1,1,46,46,99,0.4,0,99
"9551",133,"warning_1",0,0,47,47,99,0.8,0,99
"9552",133,"warning_1",1,1,48,48,99,0.8,0,99
"9553",133,"warning_1",0,0,49,49,99,0.6,0,99
"9554",133,"warning_1",1,1,50,50,99,0.8,0,99
"9555",133,"warning_1",0,0,51,51,99,0,0,99
"9556",133,"warning_1",1,1,52,52,99,0.6,0,99
"9557",133,"warning_1",0,0,53,53,99,0.6,0,99
"9558",133,"warning_1",1,1,54,54,99,0.6,0,99
"9559",133,"warning_1",0,0,55,55,99,0.2,0,99
"9560",133,"warning_1",1,1,56,56,99,0.4,0,99
"9561",133,"warning_1",0,0,57,57,99,0.6,0,99
"9562",133,"warning_1",1,1,58,58,99,0.4,0,99
"9563",133,"warning_1",0,0,59,59,99,0.4,0,99
"9564",133,"warning_1",1,1,60,60,99,0.8,0,99
"9565",133,"warning_1",0,0,61,61,99,0.6,0,99
"9566",133,"warning_1",1,1,62,62,99,0.4,0,99
"9567",133,"warning_1",0,0,63,63,99,0.4,0,99
"9568",133,"warning_1",1,1,64,64,99,0.8,0,99
"9569",133,"warning_1",0,0,65,65,99,0.4,0,99
"9570",133,"warning_1",1,1,66,66,99,0.2,0,99
"9571",133,"warning_1",0,0,67,67,99,0.8,0,99
"9572",133,"warning_1",1,1,68,68,99,1,0,99
"9573",133,"warning_1",0,0,69,69,99,0.8,0,99
"9574",133,"warning_1",1,1,70,70,99,0.8,0,99
"9575",133,"warning_1",0,0,71,71,99,0.4,0,99
"9576",133,"warning_1",1,1,72,72,99,0.4,0,99
"9577",134,"warning_0",0,0,1,1,99,0.2,0,99
"9578",134,"warning_0",1,1,2,2,99,0.8,0,99
"9579",134,"warning_0",0,0,3,3,99,0.8,0,99
"9580",134,"warning_0",1,1,4,4,99,0.4,0,99
"9581",134,"warning_0",0,0,5,5,99,0.4,0,99
"9582",134,"warning_0",1,1,6,6,99,0.6,0,99
"9583",134,"warning_0",0,0,7,7,99,0.6,0,99
"9584",134,"warning_0",1,1,8,8,99,0.8,0,99
"9585",134,"warning_0",0,0,9,9,99,0.4,0,99
"9586",134,"warning_0",1,1,10,10,99,0.4,0,99
"9587",134,"warning_0",0,0,11,11,99,0.8,0,99
"9588",134,"warning_0",1,1,12,12,99,0.8,0,99
"9589",134,"warning_0",0,0,13,13,99,0.4,0,99
"9590",134,"warning_0",1,1,14,14,99,0.4,0,99
"9591",134,"warning_0",0,0,15,15,99,0.6,0,99
"9592",134,"warning_0",1,1,16,16,99,0.2,0,99
"9593",134,"warning_0",0,0,17,17,99,0.6,0,99
"9594",134,"warning_0",1,1,18,18,99,0.8,0,99
"9595",134,"warning_0",0,0,19,19,99,0.2,0,99
"9596",134,"warning_0",1,1,20,20,99,0.8,0,99
"9597",134,"warning_0",0,0,21,21,99,0.4,0,99
"9598",134,"warning_0",1,1,22,22,99,0.4,0,99
"9599",134,"warning_0",0,0,23,23,99,0.4,0,99
"9600",134,"warning_0",1,1,24,24,99,0.6,0,99
"9601",134,"warning_0",0,0,25,25,99,0.8,0,99
"9602",134,"warning_0",1,1,26,26,99,0.6,0,99
"9603",134,"warning_0",0,0,27,27,99,0.2,0,99
"9604",134,"warning_0",1,1,28,28,99,0.6,0,99
"9605",134,"warning_0",0,0,29,29,99,0.2,0,99
"9606",134,"warning_0",1,1,30,30,99,0.2,0,99
"9607",134,"warning_0",0,0,31,31,99,0.2,0,99
"9608",134,"warning_0",1,1,32,32,99,0.4,0,99
"9609",134,"warning_0",0,0,33,33,99,0.8,0,99
"9610",134,"warning_0",1,1,34,34,99,0.4,0,99
"9611",134,"warning_0",0,0,35,35,99,0.6,0,99
"9612",134,"warning_0",1,1,36,36,99,0.8,0,99
"9613",134,"warning_0",0,0,37,37,99,0.8,1,99
"9614",134,"warning_0",1,1,38,38,99,0.8,1,99
"9615",134,"warning_0",0,0,39,39,99,0.2,1,99
"9616",134,"warning_0",1,1,40,40,99,0.6,1,99
"9617",134,"warning_0",0,0,41,41,99,0.8,1,99
"9618",134,"warning_0",1,1,42,42,99,0.6,1,99
"9619",134,"warning_0",0,0,43,43,99,0.4,1,99
"9620",134,"warning_0",1,1,44,44,99,1,1,99
"9621",134,"warning_0",0,0,45,45,99,0.6,1,99
"9622",134,"warning_0",1,1,46,46,99,0.2,1,99
"9623",134,"warning_0",0,0,47,47,99,0.2,1,99
"9624",134,"warning_0",1,1,48,48,99,1,1,99
"9625",134,"warning_0",0,0,49,49,99,0.8,1,99
"9626",134,"warning_0",1,1,50,50,99,0.8,1,99
"9627",134,"warning_0",0,0,51,51,99,0.8,1,99
"9628",134,"warning_0",1,1,52,52,99,0.8,1,99
"9629",134,"warning_0",0,0,53,53,99,0.8,1,99
"9630",134,"warning_0",1,1,54,54,99,1,1,99
"9631",134,"warning_0",0,0,55,55,99,0.6,1,99
"9632",134,"warning_0",1,1,56,56,99,0.6,1,99
"9633",134,"warning_0",0,0,57,57,99,0.6,1,99
"9634",134,"warning_0",1,1,58,58,99,0.6,1,99
"9635",134,"warning_0",0,0,59,59,99,0.6,1,99
"9636",134,"warning_0",1,1,60,60,99,0.6,1,99
"9637",134,"warning_0",0,0,61,61,99,0.8,1,99
"9638",134,"warning_0",1,1,62,62,99,0.8,1,99
"9639",134,"warning_0",0,0,63,63,99,0.6,1,99
"9640",134,"warning_0",1,1,64,64,99,0.8,1,99
"9641",134,"warning_0",0,0,65,65,99,0.6,1,99
"9642",134,"warning_0",1,1,66,66,99,0.2,1,99
"9643",134,"warning_0",0,0,67,67,99,0.4,1,99
"9644",134,"warning_0",1,1,68,68,99,1,1,99
"9645",134,"warning_0",0,0,69,69,99,1,1,99
"9646",134,"warning_0",1,1,70,70,99,0.6,1,99
"9647",134,"warning_0",0,0,71,71,99,0.8,1,99
"9648",134,"warning_0",1,1,72,72,99,0.6,1,99
"9649",135,"warning_1",0,0,1,1,99,0.4,0,99
"9650",135,"warning_1",1,1,2,2,99,0.6,0,99
"9651",135,"warning_1",0,0,3,3,99,0.6,0,99
"9652",135,"warning_1",1,1,4,4,99,0.6,0,99
"9653",135,"warning_1",0,0,5,5,99,0.8,0,99
"9654",135,"warning_1",1,1,6,6,99,0.4,0,99
"9655",135,"warning_1",0,0,7,7,99,0.6,0,99
"9656",135,"warning_1",1,1,8,8,99,0.6,0,99
"9657",135,"warning_1",0,0,9,9,99,0.6,0,99
"9658",135,"warning_1",1,1,10,10,99,0.6,0,99
"9659",135,"warning_1",0,0,11,11,99,0.4,0,99
"9660",135,"warning_1",1,1,12,12,99,0.6,0,99
"9661",135,"warning_1",0,0,13,13,99,0.4,0,99
"9662",135,"warning_1",1,1,14,14,99,0.6,0,99
"9663",135,"warning_1",0,0,15,15,99,0.6,0,99
"9664",135,"warning_1",1,1,16,16,99,0.6,0,99
"9665",135,"warning_1",0,0,17,17,99,0.6,0,99
"9666",135,"warning_1",1,1,18,18,99,0.6,0,99
"9667",135,"warning_1",0,0,19,19,99,0.4,0,99
"9668",135,"warning_1",1,1,20,20,99,0.2,0,99
"9669",135,"warning_1",0,0,21,21,99,0.6,0,99
"9670",135,"warning_1",1,1,22,22,99,0.4,0,99
"9671",135,"warning_1",0,0,23,23,99,0.4,0,99
"9672",135,"warning_1",1,1,24,24,99,0.6,0,99
"9673",135,"warning_1",0,0,25,25,99,0.6,0,99
"9674",135,"warning_1",1,1,26,26,99,0.4,0,99
"9675",135,"warning_1",0,0,27,27,99,0.6,0,99
"9676",135,"warning_1",1,1,28,28,99,0.8,0,99
"9677",135,"warning_1",0,0,29,29,99,0.6,0,99
"9678",135,"warning_1",1,1,30,30,99,0.6,0,99
"9679",135,"warning_1",0,0,31,31,99,0.4,0,99
"9680",135,"warning_1",1,1,32,32,99,0.4,0,99
"9681",135,"warning_1",0,0,33,33,99,0.6,0,99
"9682",135,"warning_1",1,1,34,34,99,0.6,0,99
"9683",135,"warning_1",0,0,35,35,99,0.6,0,99
"9684",135,"warning_1",1,1,36,36,99,0,0,99
"9685",135,"warning_1",0,0,37,37,99,0.4,1,99
"9686",135,"warning_1",1,1,38,38,99,0.6,1,99
"9687",135,"warning_1",0,0,39,39,99,0.6,1,99
"9688",135,"warning_1",1,1,40,40,99,0.6,1,99
"9689",135,"warning_1",0,0,41,41,99,0.6,1,99
"9690",135,"warning_1",1,1,42,42,99,0.6,1,99
"9691",135,"warning_1",0,0,43,43,99,0.4,1,99
"9692",135,"warning_1",1,1,44,44,99,0.8,1,99
"9693",135,"warning_1",0,0,45,45,99,0.4,1,99
"9694",135,"warning_1",1,1,46,46,99,0.6,1,99
"9695",135,"warning_1",0,0,47,47,99,0.8,1,99
"9696",135,"warning_1",1,1,48,48,99,0.8,1,99
"9697",135,"warning_1",0,0,49,49,99,0.8,1,99
"9698",135,"warning_1",1,1,50,50,99,0.6,1,99
"9699",135,"warning_1",0,0,51,51,99,0.2,1,99
"9700",135,"warning_1",1,1,52,52,99,1,1,99
"9701",135,"warning_1",0,0,53,53,99,0.4,1,99
"9702",135,"warning_1",1,1,54,54,99,0.6,1,99
"9703",135,"warning_1",0,0,55,55,99,0.4,1,99
"9704",135,"warning_1",1,1,56,56,99,0.8,1,99
"9705",135,"warning_1",0,0,57,57,99,0.6,1,99
"9706",135,"warning_1",1,1,58,58,99,0.4,1,99
"9707",135,"warning_1",0,0,59,59,99,0.4,1,99
"9708",135,"warning_1",1,1,60,60,99,0.6,1,99
"9709",135,"warning_1",0,0,61,61,99,0.4,1,99
"9710",135,"warning_1",1,1,62,62,99,0.6,1,99
"9711",135,"warning_1",0,0,63,63,99,0.6,1,99
"9712",135,"warning_1",1,1,64,64,99,0.6,1,99
"9713",135,"warning_1",0,0,65,65,99,0.6,1,99
"9714",135,"warning_1",1,1,66,66,99,0.6,1,99
"9715",135,"warning_1",0,0,67,67,99,0.4,1,99
"9716",135,"warning_1",1,1,68,68,99,0.8,1,99
"9717",135,"warning_1",0,0,69,69,99,1,1,99
"9718",135,"warning_1",1,1,70,70,99,0.4,1,99
"9719",135,"warning_1",0,0,71,71,99,0.6,1,99
"9720",135,"warning_1",1,1,72,72,99,0.8,1,99
"9721",136,"warning_0",0,0,1,1,99,1,1,99
"9722",136,"warning_0",1,1,2,2,99,1,1,99
"9723",136,"warning_0",0,0,3,3,99,1,1,99
"9724",136,"warning_0",1,1,4,4,99,1,1,99
"9725",136,"warning_0",0,0,5,5,99,1,1,99
"9726",136,"warning_0",1,1,6,6,99,0.6,1,99
"9727",136,"warning_0",0,0,7,7,99,1,1,99
"9728",136,"warning_0",1,1,8,8,99,1,1,99
"9729",136,"warning_0",0,0,9,9,99,1,1,99
"9730",136,"warning_0",1,1,10,10,99,1,1,99
"9731",136,"warning_0",0,0,11,11,99,1,1,99
"9732",136,"warning_0",1,1,12,12,99,1,1,99
"9733",136,"warning_0",0,0,13,13,99,1,1,99
"9734",136,"warning_0",1,1,14,14,99,1,1,99
"9735",136,"warning_0",0,0,15,15,99,1,1,99
"9736",136,"warning_0",1,1,16,16,99,0,1,99
"9737",136,"warning_0",0,0,17,17,99,1,1,99
"9738",136,"warning_0",1,1,18,18,99,1,1,99
"9739",136,"warning_0",0,0,19,19,99,1,1,99
"9740",136,"warning_0",1,1,20,20,99,1,1,99
"9741",136,"warning_0",0,0,21,21,99,1,1,99
"9742",136,"warning_0",1,1,22,22,99,1,1,99
"9743",136,"warning_0",0,0,23,23,99,1,1,99
"9744",136,"warning_0",1,1,24,24,99,1,1,99
"9745",136,"warning_0",0,0,25,25,99,1,1,99
"9746",136,"warning_0",1,1,26,26,99,0.8,1,99
