"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"9493",132,61,"warning_1",61,1,99,0,0,99
"9494",132,62,"warning_1",62,1,99,0,0,99
"9495",132,63,"warning_1",63,1,99,0.6,0,99
"9496",132,64,"warning_1",64,1,99,0.2,0,99
"9497",132,65,"warning_1",65,1,99,0.6,0,99
"9498",132,66,"warning_1",66,1,99,0.6,0,99
"9499",132,67,"warning_1",67,1,99,0,0,99
"9500",132,68,"warning_1",68,1,99,0.2,0,99
"9501",132,69,"warning_1",69,1,99,0,0,99
"9502",132,70,"warning_1",70,1,99,0,0,99
"9503",132,71,"warning_1",71,1,99,0,0,99
"9504",132,72,"warning_1",72,1,99,0.8,0,99
"9505",133,1,"warning_1",1,1,99,0.4,0,99
"9506",133,2,"warning_1",2,1,99,0.6,0,99
"9507",133,3,"warning_1",3,1,99,0.2,0,99
"9508",133,4,"warning_1",4,1,99,0.4,0,99
"9509",133,5,"warning_1",5,1,99,0,0,99
"9510",133,6,"warning_1",6,1,99,0.6,0,99
"9511",133,7,"warning_1",7,1,99,0.2,0,99
"9512",133,8,"warning_1",8,1,99,0.8,0,99
"9513",133,9,"warning_1",9,1,99,0.2,0,99
"9514",133,10,"warning_1",10,1,99,0.2,0,99
"9515",133,11,"warning_1",11,1,99,0.2,0,99
"9516",133,12,"warning_1",12,1,99,0.6,0,99
"9517",133,13,"warning_1",13,1,99,0.2,0,99
"9518",133,14,"warning_1",14,1,99,0.4,0,99
"9519",133,15,"warning_1",15,1,99,1,0,99
"9520",133,16,"warning_1",16,1,99,0.2,0,99
"9521",133,17,"warning_1",17,1,99,0,0,99
"9522",133,18,"warning_1",18,1,99,1,0,99
"9523",133,19,"warning_1",19,1,99,0,0,99
"9524",133,20,"warning_1",20,1,99,0.2,0,99
"9525",133,21,"warning_1",21,1,99,0.6,0,99
"9526",133,22,"warning_1",22,1,99,0.2,0,99
"9527",133,23,"warning_1",23,1,99,0.4,0,99
"9528",133,24,"warning_1",24,1,99,0.8,0,99
"9529",133,25,"warning_1",25,1,99,0.8,0,99
"9530",133,26,"warning_1",26,1,99,1,0,99
"9531",133,27,"warning_1",27,1,99,0,0,99
"9532",133,28,"warning_1",28,1,99,0.8,0,99
"9533",133,29,"warning_1",29,1,99,0.2,0,99
"9534",133,30,"warning_1",30,1,99,0.8,0,99
"9535",133,31,"warning_1",31,1,99,0.6,0,99
"9536",133,32,"warning_1",32,1,99,0,0,99
"9537",133,33,"warning_1",33,1,99,0.8,0,99
"9538",133,34,"warning_1",34,1,99,0.8,0,99
"9539",133,35,"warning_1",35,1,99,0.2,0,99
"9540",133,36,"warning_1",36,1,99,0,0,99
"9541",133,37,"warning_1",37,1,99,1,1,99
"9542",133,38,"warning_1",38,1,99,1,1,99
"9543",133,39,"warning_1",39,1,99,1,1,99
"9544",133,40,"warning_1",40,1,99,1,1,99
"9545",133,41,"warning_1",41,1,99,1,1,99
"9546",133,42,"warning_1",42,1,99,1,1,99
"9547",133,43,"warning_1",43,1,99,1,1,99
"9548",133,44,"warning_1",44,1,99,1,1,99
"9549",133,45,"warning_1",45,1,99,1,1,99
"9550",133,46,"warning_1",46,1,99,1,1,99
"9551",133,47,"warning_1",47,1,99,1,1,99
"9552",133,48,"warning_1",48,1,99,1,1,99
"9553",133,49,"warning_1",49,1,99,1,1,99
"9554",133,50,"warning_1",50,1,99,1,1,99
"9555",133,51,"warning_1",51,1,99,1,1,99
"9556",133,52,"warning_1",52,1,99,1,1,99
"9557",133,53,"warning_1",53,1,99,0.8,1,99
"9558",133,54,"warning_1",54,1,99,0.8,1,99
"9559",133,55,"warning_1",55,1,99,0.2,1,99
"9560",133,56,"warning_1",56,1,99,0,1,99
"9561",133,57,"warning_1",57,1,99,1,1,99
"9562",133,58,"warning_1",58,1,99,1,1,99
"9563",133,59,"warning_1",59,1,99,0.2,1,99
"9564",133,60,"warning_1",60,1,99,1,1,99
"9565",133,61,"warning_1",61,1,99,1,1,99
"9566",133,62,"warning_1",62,1,99,1,1,99
"9567",133,63,"warning_1",63,1,99,1,1,99
"9568",133,64,"warning_1",64,1,99,1,1,99
"9569",133,65,"warning_1",65,1,99,0.2,1,99
"9570",133,66,"warning_1",66,1,99,1,1,99
"9571",133,67,"warning_1",67,1,99,1,1,99
"9572",133,68,"warning_1",68,1,99,1,1,99
"9573",133,69,"warning_1",69,1,99,1,1,99
"9574",133,70,"warning_1",70,1,99,1,1,99
"9575",133,71,"warning_1",71,1,99,1,1,99
"9576",133,72,"warning_1",72,1,99,1,1,99
"9577",134,1,"warning_1",1,1,99,0.2,0,99
"9578",134,2,"warning_1",2,1,99,0.4,0,99
"9579",134,3,"warning_1",3,1,99,0.4,0,99
"9580",134,4,"warning_1",4,1,99,0.4,0,99
"9581",134,5,"warning_1",5,1,99,0.4,0,99
"9582",134,6,"warning_1",6,1,99,0.4,0,99
"9583",134,7,"warning_1",7,1,99,0.2,0,99
"9584",134,8,"warning_1",8,1,99,0.4,0,99
"9585",134,9,"warning_1",9,1,99,0.2,0,99
"9586",134,10,"warning_1",10,1,99,0.4,0,99
"9587",134,11,"warning_1",11,1,99,0.4,0,99
"9588",134,12,"warning_1",12,1,99,0.4,0,99
"9589",134,13,"warning_1",13,1,99,0.4,0,99
"9590",134,14,"warning_1",14,1,99,0.6,0,99
"9591",134,15,"warning_1",15,1,99,0.4,0,99
"9592",134,16,"warning_1",16,1,99,0.2,0,99
"9593",134,17,"warning_1",17,1,99,0.4,0,99
"9594",134,18,"warning_1",18,1,99,0.8,0,99
"9595",134,19,"warning_1",19,1,99,0.4,0,99
"9596",134,20,"warning_1",20,1,99,0.2,0,99
"9597",134,21,"warning_1",21,1,99,0.6,0,99
"9598",134,22,"warning_1",22,1,99,0.4,0,99
"9599",134,23,"warning_1",23,1,99,0.4,0,99
"9600",134,24,"warning_1",24,1,99,0.6,0,99
"9601",134,25,"warning_1",25,1,99,0.2,0,99
"9602",134,26,"warning_1",26,1,99,0.4,0,99
"9603",134,27,"warning_1",27,1,99,0.4,0,99
"9604",134,28,"warning_1",28,1,99,0.2,0,99
"9605",134,29,"warning_1",29,1,99,0.4,0,99
"9606",134,30,"warning_1",30,1,99,0.4,0,99
"9607",134,31,"warning_1",31,1,99,0.4,0,99
"9608",134,32,"warning_1",32,1,99,0.4,0,99
"9609",134,33,"warning_1",33,1,99,0.4,0,99
"9610",134,34,"warning_1",34,1,99,0.2,0,99
"9611",134,35,"warning_1",35,1,99,0.6,0,99
"9612",134,36,"warning_1",36,1,99,0,0,99
"9613",134,37,"warning_1",37,1,99,1,1,99
"9614",134,38,"warning_1",38,1,99,1,1,99
"9615",134,39,"warning_1",39,1,99,1,1,99
"9616",134,40,"warning_1",40,1,99,1,1,99
"9617",134,41,"warning_1",41,1,99,1,1,99
"9618",134,42,"warning_1",42,1,99,0,1,99
"9619",134,43,"warning_1",43,1,99,1,1,99
"9620",134,44,"warning_1",44,1,99,1,1,99
"9621",134,45,"warning_1",45,1,99,1,1,99
"9622",134,46,"warning_1",46,1,99,0.4,1,99
"9623",134,47,"warning_1",47,1,99,1,1,99
"9624",134,48,"warning_1",48,1,99,1,1,99
"9625",134,49,"warning_1",49,1,99,1,1,99
"9626",134,50,"warning_1",50,1,99,1,1,99
"9627",134,51,"warning_1",51,1,99,1,1,99
"9628",134,52,"warning_1",52,1,99,1,1,99
"9629",134,53,"warning_1",53,1,99,1,1,99
"9630",134,54,"warning_1",54,1,99,1,1,99
"9631",134,55,"warning_1",55,1,99,1,1,99
"9632",134,56,"warning_1",56,1,99,1,1,99
"9633",134,57,"warning_1",57,1,99,1,1,99
"9634",134,58,"warning_1",58,1,99,1,1,99
"9635",134,59,"warning_1",59,1,99,1,1,99
"9636",134,60,"warning_1",60,1,99,1,1,99
"9637",134,61,"warning_1",61,1,99,1,1,99
"9638",134,62,"warning_1",62,1,99,1,1,99
"9639",134,63,"warning_1",63,1,99,1,1,99
"9640",134,64,"warning_1",64,1,99,1,1,99
"9641",134,65,"warning_1",65,1,99,0.8,1,99
"9642",134,66,"warning_1",66,1,99,1,1,99
"9643",134,67,"warning_1",67,1,99,1,1,99
"9644",134,68,"warning_1",68,1,99,1,1,99
"9645",134,69,"warning_1",69,1,99,1,1,99
"9646",134,70,"warning_1",70,1,99,1,1,99
"9647",134,71,"warning_1",71,1,99,1,1,99
"9648",134,72,"warning_1",72,1,99,1,1,99
"9649",135,1,"warning_1",1,1,99,1,1,99
"9650",135,2,"warning_1",2,1,99,1,1,99
"9651",135,3,"warning_1",3,1,99,1,1,99
"9652",135,4,"warning_1",4,1,99,0,1,99
"9653",135,5,"warning_1",5,1,99,1,1,99
"9654",135,6,"warning_1",6,1,99,1,1,99
"9655",135,7,"warning_1",7,1,99,1,1,99
"9656",135,8,"warning_1",8,1,99,1,1,99
"9657",135,9,"warning_1",9,1,99,1,1,99
"9658",135,10,"warning_1",10,1,99,1,1,99
"9659",135,11,"warning_1",11,1,99,0.8,1,99
"9660",135,12,"warning_1",12,1,99,1,1,99
"9661",135,13,"warning_1",13,1,99,1,1,99
"9662",135,14,"warning_1",14,1,99,1,1,99
"9663",135,15,"warning_1",15,1,99,0.8,1,99
"9664",135,16,"warning_1",16,1,99,1,1,99
"9665",135,17,"warning_1",17,1,99,1,1,99
"9666",135,18,"warning_1",18,1,99,1,1,99
"9667",135,19,"warning_1",19,1,99,1,1,99
"9668",135,20,"warning_1",20,1,99,1,1,99
"9669",135,21,"warning_1",21,1,99,1,1,99
"9670",135,22,"warning_1",22,1,99,1,1,99
"9671",135,23,"warning_1",23,1,99,1,1,99
"9672",135,24,"warning_1",24,1,99,1,1,99
"9673",135,25,"warning_1",25,1,99,1,1,99
"9674",135,26,"warning_1",26,1,99,0.2,1,99
"9675",135,27,"warning_1",27,1,99,1,1,99
"9676",135,28,"warning_1",28,1,99,1,1,99
"9677",135,29,"warning_1",29,1,99,0.4,1,99
"9678",135,30,"warning_1",30,1,99,1,1,99
"9679",135,31,"warning_1",31,1,99,1,1,99
"9680",135,32,"warning_1",32,1,99,1,1,99
"9681",135,33,"warning_1",33,1,99,1,1,99
"9682",135,34,"warning_1",34,1,99,0,1,99
"9683",135,35,"warning_1",35,1,99,0,1,99
"9684",135,36,"warning_1",36,1,99,0.6,1,99
"9685",135,37,"warning_1",37,1,99,0.4,0,99
"9686",135,38,"warning_1",38,1,99,0.4,0,99
"9687",135,39,"warning_1",39,1,99,0.4,0,99
"9688",135,40,"warning_1",40,1,99,0.4,0,99
"9689",135,41,"warning_1",41,1,99,0,0,99
"9690",135,42,"warning_1",42,1,99,0.4,0,99
"9691",135,43,"warning_1",43,1,99,0,0,99
"9692",135,44,"warning_1",44,1,99,0,0,99
"9693",135,45,"warning_1",45,1,99,0,0,99
"9694",135,46,"warning_1",46,1,99,0.4,0,99
"9695",135,47,"warning_1",47,1,99,0.4,0,99
"9696",135,48,"warning_1",48,1,99,0.6,0,99
"9697",135,49,"warning_1",49,1,99,0.2,0,99
"9698",135,50,"warning_1",50,1,99,0.2,0,99
"9699",135,51,"warning_1",51,1,99,0.4,0,99
"9700",135,52,"warning_1",52,1,99,0.2,0,99
"9701",135,53,"warning_1",53,1,99,0.4,0,99
"9702",135,54,"warning_1",54,1,99,1,0,99
"9703",135,55,"warning_1",55,1,99,0,0,99
"9704",135,56,"warning_1",56,1,99,0,0,99
"9705",135,57,"warning_1",57,1,99,0.4,0,99
"9706",135,58,"warning_1",58,1,99,0.2,0,99
"9707",135,59,"warning_1",59,1,99,0.4,0,99
"9708",135,60,"warning_1",60,1,99,0.8,0,99
"9709",135,61,"warning_1",61,1,99,0.2,0,99
"9710",135,62,"warning_1",62,1,99,0.2,0,99
"9711",135,63,"warning_1",63,1,99,0.4,0,99
"9712",135,64,"warning_1",64,1,99,0.4,0,99
"9713",135,65,"warning_1",65,1,99,0.6,0,99
"9714",135,66,"warning_1",66,1,99,0.4,0,99
"9715",135,67,"warning_1",67,1,99,0,0,99
"9716",135,68,"warning_1",68,1,99,0.2,0,99
"9717",135,69,"warning_1",69,1,99,0,0,99
"9718",135,70,"warning_1",70,1,99,0.6,0,99
"9719",135,71,"warning_1",71,1,99,0.8,0,99
"9720",135,72,"warning_1",72,1,99,1,0,99
"9721",136,1,"warning_1",1,1,99,0.4,0,99
"9722",136,2,"warning_1",2,1,99,0,0,99
"9723",136,3,"warning_1",3,1,99,0,0,99
"9724",136,4,"warning_1",4,1,99,1,0,99
"9725",136,5,"warning_1",5,1,99,0,0,99
"9726",136,6,"warning_1",6,1,99,0.6,0,99
"9727",136,7,"warning_1",7,1,99,0.4,0,99
"9728",136,8,"warning_1",8,1,99,0,0,99
"9729",136,9,"warning_1",9,1,99,0.4,0,99
"9730",136,10,"warning_1",10,1,99,0.4,0,99
"9731",136,11,"warning_1",11,1,99,0.6,0,99
"9732",136,12,"warning_1",12,1,99,0.8,0,99
"9733",136,13,"warning_1",13,1,99,0,0,99
"9734",136,14,"warning_1",14,1,99,0,0,99
"9735",136,15,"warning_1",15,1,99,0.4,0,99
"9736",136,16,"warning_1",16,1,99,0.2,0,99
"9737",136,17,"warning_1",17,1,99,1,0,99
"9738",136,18,"warning_1",18,1,99,1,0,99
"9739",136,19,"warning_1",19,1,99,0.4,0,99
"9740",136,20,"warning_1",20,1,99,0.2,0,99
"9741",136,21,"warning_1",21,1,99,0,0,99
"9742",136,22,"warning_1",22,1,99,0.6,0,99
"9743",136,23,"warning_1",23,1,99,0.2,0,99
"9744",136,24,"warning_1",24,1,99,0.2,0,99
"9745",136,25,"warning_1",25,1,99,0.4,0,99
"9746",136,26,"warning_1",26,1,99,0.8,0,99
"9747",136,27,"warning_1",27,1,99,0,0,99
"9748",136,28,"warning_1",28,1,99,0,0,99
"9749",136,29,"warning_1",29,1,99,0.8,0,99
"9750",136,30,"warning_1",30,1,99,0.4,0,99
"9751",136,31,"warning_1",31,1,99,0,0,99
"9752",136,32,"warning_1",32,1,99,0,0,99
"9753",136,33,"warning_1",33,1,99,0.2,0,99
"9754",136,34,"warning_1",34,1,99,0.2,0,99
"9755",136,35,"warning_1",35,1,99,0.6,0,99
"9756",136,36,"warning_1",36,1,99,0,0,99
"9757",136,37,"warning_1",37,1,99,0.4,1,99
"9758",136,38,"warning_1",38,1,99,0.4,1,99
"9759",136,39,"warning_1",39,1,99,0.4,1,99
"9760",136,40,"warning_1",40,1,99,0.6,1,99
"9761",136,41,"warning_1",41,1,99,0.8,1,99
"9762",136,42,"warning_1",42,1,99,0.8,1,99
"9763",136,43,"warning_1",43,1,99,0.8,1,99
"9764",136,44,"warning_1",44,1,99,0.4,1,99
"9765",136,45,"warning_1",45,1,99,0.4,1,99
"9766",136,46,"warning_1",46,1,99,0.6,1,99
"9767",136,47,"warning_1",47,1,99,1,1,99
"9768",136,48,"warning_1",48,1,99,1,1,99
"9769",136,49,"warning_1",49,1,99,0.8,1,99
"9770",136,50,"warning_1",50,1,99,0.8,1,99
"9771",136,51,"warning_1",51,1,99,0,1,99
"9772",136,52,"warning_1",52,1,99,0.8,1,99
"9773",136,53,"warning_1",53,1,99,1,1,99
"9774",136,54,"warning_1",54,1,99,0.8,1,99
"9775",136,55,"warning_1",55,1,99,0.2,1,99
"9776",136,56,"warning_1",56,1,99,0,1,99
"9777",136,57,"warning_1",57,1,99,0,1,99
"9778",136,58,"warning_1",58,1,99,0,1,99
"9779",136,59,"warning_1",59,1,99,0.2,1,99
"9780",136,60,"warning_1",60,1,99,0,1,99
"9781",136,61,"warning_1",61,1,99,0.6,1,99
"9782",136,62,"warning_1",62,1,99,0.2,1,99
"9783",136,63,"warning_1",63,1,99,1,1,99
"9784",136,64,"warning_1",64,1,99,0.2,1,99
"9785",136,65,"warning_1",65,1,99,0.8,1,99
"9786",136,66,"warning_1",66,1,99,0.4,1,99
"9787",136,67,"warning_1",67,1,99,0.2,1,99
"9788",136,68,"warning_1",68,1,99,0,1,99
"9789",136,69,"warning_1",69,1,99,0.8,1,99
"9790",136,70,"warning_1",70,1,99,0,1,99
"9791",136,71,"warning_1",71,1,99,0.8,1,99
"9792",136,72,"warning_1",72,1,99,1,1,99
"9793",137,1,"warning_1",1,1,99,0.2,0,99
"9794",137,2,"warning_1",2,1,99,0.4,0,99
"9795",137,3,"warning_1",3,1,99,0.2,0,99
"9796",137,4,"warning_1",4,1,99,0,0,99
"9797",137,5,"warning_1",5,1,99,0.6,0,99
"9798",137,6,"warning_1",6,1,99,0.2,0,99
"9799",137,7,"warning_1",7,1,99,0.2,0,99
"9800",137,8,"warning_1",8,1,99,0.6,0,99
"9801",137,9,"warning_1",9,1,99,0.2,0,99
"9802",137,10,"warning_1",10,1,99,0.4,0,99
"9803",137,11,"warning_1",11,1,99,1,0,99
"9804",137,12,"warning_1",12,1,99,0.4,0,99
"9805",137,13,"warning_1",13,1,99,0.4,0,99
"9806",137,14,"warning_1",14,1,99,0,0,99
"9807",137,15,"warning_1",15,1,99,0.4,0,99
"9808",137,16,"warning_1",16,1,99,0.2,0,99
"9809",137,17,"warning_1",17,1,99,0.2,0,99
"9810",137,18,"warning_1",18,1,99,0.6,0,99
"9811",137,19,"warning_1",19,1,99,0.2,0,99
"9812",137,20,"warning_1",20,1,99,0.2,0,99
"9813",137,21,"warning_1",21,1,99,0.2,0,99
"9814",137,22,"warning_1",22,1,99,0.2,0,99
"9815",137,23,"warning_1",23,1,99,0.4,0,99
"9816",137,24,"warning_1",24,1,99,0.6,0,99
"9817",137,25,"warning_1",25,1,99,0.2,0,99
"9818",137,26,"warning_1",26,1,99,0.2,0,99
"9819",137,27,"warning_1",27,1,99,0.2,0,99
"9820",137,28,"warning_1",28,1,99,1,0,99
"9821",137,29,"warning_1",29,1,99,0.2,0,99
"9822",137,30,"warning_1",30,1,99,0.6,0,99
"9823",137,31,"warning_1",31,1,99,0.4,0,99
"9824",137,32,"warning_1",32,1,99,0.2,0,99
"9825",137,33,"warning_1",33,1,99,0.2,0,99
"9826",137,34,"warning_1",34,1,99,0.2,0,99
"9827",137,35,"warning_1",35,1,99,0.2,0,99
"9828",137,36,"warning_1",36,1,99,0.2,0,99
"9829",137,37,"warning_1",37,1,99,0,1,99
"9830",137,38,"warning_1",38,1,99,1,1,99
"9831",137,39,"warning_1",39,1,99,1,1,99
"9832",137,40,"warning_1",40,1,99,1,1,99
"9833",137,41,"warning_1",41,1,99,1,1,99
"9834",137,42,"warning_1",42,1,99,0.8,1,99
"9835",137,43,"warning_1",43,1,99,0.2,1,99
"9836",137,44,"warning_1",44,1,99,0.2,1,99
"9837",137,45,"warning_1",45,1,99,1,1,99
"9838",137,46,"warning_1",46,1,99,1,1,99
"9839",137,47,"warning_1",47,1,99,0,1,99
"9840",137,48,"warning_1",48,1,99,1,1,99
"9841",137,49,"warning_1",49,1,99,0,1,99
"9842",137,50,"warning_1",50,1,99,1,1,99
"9843",137,51,"warning_1",51,1,99,0.2,1,99
"9844",137,52,"warning_1",52,1,99,1,1,99
"9845",137,53,"warning_1",53,1,99,0.2,1,99
"9846",137,54,"warning_1",54,1,99,1,1,99
"9847",137,55,"warning_1",55,1,99,1,1,99
"9848",137,56,"warning_1",56,1,99,1,1,99
"9849",137,57,"warning_1",57,1,99,0,1,99
"9850",137,58,"warning_1",58,1,99,1,1,99
"9851",137,59,"warning_1",59,1,99,0,1,99
"9852",137,60,"warning_1",60,1,99,1,1,99
"9853",137,61,"warning_1",61,1,99,1,1,99
"9854",137,62,"warning_1",62,1,99,0.2,1,99
"9855",137,63,"warning_1",63,1,99,1,1,99
"9856",137,64,"warning_1",64,1,99,0.2,1,99
"9857",137,65,"warning_1",65,1,99,0.8,1,99
"9858",137,66,"warning_1",66,1,99,1,1,99
"9859",137,67,"warning_1",67,1,99,1,1,99
"9860",137,68,"warning_1",68,1,99,1,1,99
"9861",137,69,"warning_1",69,1,99,0.2,1,99
"9862",137,70,"warning_1",70,1,99,0.8,1,99
"9863",137,71,"warning_1",71,1,99,1,1,99
"9864",137,72,"warning_1",72,1,99,1,1,99
"9865",138,1,"warning_1",1,1,99,1,1,99
"9866",138,2,"warning_1",2,1,99,1,1,99
"9867",138,3,"warning_1",3,1,99,1,1,99
"9868",138,4,"warning_1",4,1,99,0,1,99
"9869",138,5,"warning_1",5,1,99,1,1,99
"9870",138,6,"warning_1",6,1,99,1,1,99
"9871",138,7,"warning_1",7,1,99,0.6,1,99
"9872",138,8,"warning_1",8,1,99,1,1,99
"9873",138,9,"warning_1",9,1,99,1,1,99
"9874",138,10,"warning_1",10,1,99,1,1,99
"9875",138,11,"warning_1",11,1,99,1,1,99
"9876",138,12,"warning_1",12,1,99,1,1,99
"9877",138,13,"warning_1",13,1,99,1,1,99
"9878",138,14,"warning_1",14,1,99,1,1,99
"9879",138,15,"warning_1",15,1,99,1,1,99
"9880",138,16,"warning_1",16,1,99,1,1,99
"9881",138,17,"warning_1",17,1,99,0.8,1,99
"9882",138,18,"warning_1",18,1,99,1,1,99
"9883",138,19,"warning_1",19,1,99,1,1,99
"9884",138,20,"warning_1",20,1,99,1,1,99
"9885",138,21,"warning_1",21,1,99,0.6,1,99
"9886",138,22,"warning_1",22,1,99,1,1,99
"9887",138,23,"warning_1",23,1,99,0,1,99
"9888",138,24,"warning_1",24,1,99,1,1,99
"9889",138,25,"warning_1",25,1,99,0.8,1,99
"9890",138,26,"warning_1",26,1,99,1,1,99
"9891",138,27,"warning_1",27,1,99,1,1,99
"9892",138,28,"warning_1",28,1,99,1,1,99
"9893",138,29,"warning_1",29,1,99,1,1,99
"9894",138,30,"warning_1",30,1,99,1,1,99
"9895",138,31,"warning_1",31,1,99,0.8,1,99
"9896",138,32,"warning_1",32,1,99,1,1,99
"9897",138,33,"warning_1",33,1,99,1,1,99
"9898",138,34,"warning_1",34,1,99,1,1,99
"9899",138,35,"warning_1",35,1,99,0.8,1,99
"9900",138,36,"warning_1",36,1,99,0.6,1,99
"9901",138,37,"warning_1",37,1,99,0.2,0,99
"9902",138,38,"warning_1",38,1,99,0.2,0,99
"9903",138,39,"warning_1",39,1,99,0.8,0,99
"9904",138,40,"warning_1",40,1,99,1,0,99
"9905",138,41,"warning_1",41,1,99,0,0,99
"9906",138,42,"warning_1",42,1,99,0.2,0,99
"9907",138,43,"warning_1",43,1,99,0,0,99
"9908",138,44,"warning_1",44,1,99,0.2,0,99
"9909",138,45,"warning_1",45,1,99,1,0,99
"9910",138,46,"warning_1",46,1,99,0.2,0,99
"9911",138,47,"warning_1",47,1,99,0.2,0,99
"9912",138,48,"warning_1",48,1,99,1,0,99
"9913",138,49,"warning_1",49,1,99,0.8,0,99
"9914",138,50,"warning_1",50,1,99,1,0,99
"9915",138,51,"warning_1",51,1,99,0.6,0,99
"9916",138,52,"warning_1",52,1,99,0,0,99
"9917",138,53,"warning_1",53,1,99,0.2,0,99
"9918",138,54,"warning_1",54,1,99,1,0,99
"9919",138,55,"warning_1",55,1,99,0.8,0,99
"9920",138,56,"warning_1",56,1,99,1,0,99
"9921",138,57,"warning_1",57,1,99,1,0,99
"9922",138,58,"warning_1",58,1,99,1,0,99
"9923",138,59,"warning_1",59,1,99,0.2,0,99
"9924",138,60,"warning_1",60,1,99,0.8,0,99
"9925",138,61,"warning_1",61,1,99,1,0,99
"9926",138,62,"warning_1",62,1,99,0,0,99
"9927",138,63,"warning_1",63,1,99,0.2,0,99
"9928",138,64,"warning_1",64,1,99,0,0,99
"9929",138,65,"warning_1",65,1,99,1,0,99
"9930",138,66,"warning_1",66,1,99,0.8,0,99
"9931",138,67,"warning_1",67,1,99,0.8,0,99
"9932",138,68,"warning_1",68,1,99,0.2,0,99
"9933",138,69,"warning_1",69,1,99,0.2,0,99
"9934",138,70,"warning_1",70,1,99,1,0,99
"9935",138,71,"warning_1",71,1,99,0.6,0,99
"9936",138,72,"warning_1",72,1,99,1,0,99
"9937",139,1,"warning_1",1,1,99,0.4,0,99
"9938",139,2,"warning_1",2,1,99,0.6,0,99
"9939",139,3,"warning_1",3,1,99,0.4,0,99
"9940",139,4,"warning_1",4,1,99,0.6,0,99
"9941",139,5,"warning_1",5,1,99,0.6,0,99
"9942",139,6,"warning_1",6,1,99,0.6,0,99
"9943",139,7,"warning_1",7,1,99,0.4,0,99
"9944",139,8,"warning_1",8,1,99,0.8,0,99
"9945",139,9,"warning_1",9,1,99,0.6,0,99
"9946",139,10,"warning_1",10,1,99,0.6,0,99
"9947",139,11,"warning_1",11,1,99,0.6,0,99
"9948",139,12,"warning_1",12,1,99,0.4,0,99
"9949",139,13,"warning_1",13,1,99,0.8,0,99
"9950",139,14,"warning_1",14,1,99,0.8,0,99
"9951",139,15,"warning_1",15,1,99,0.6,0,99
"9952",139,16,"warning_1",16,1,99,0,0,99
"9953",139,17,"warning_1",17,1,99,0.8,0,99
"9954",139,18,"warning_1",18,1,99,1,0,99
"9955",139,19,"warning_1",19,1,99,0.6,0,99
"9956",139,20,"warning_1",20,1,99,0.6,0,99
"9957",139,21,"warning_1",21,1,99,0.4,0,99
"9958",139,22,"warning_1",22,1,99,0.6,0,99
"9959",139,23,"warning_1",23,1,99,0.6,0,99
"9960",139,24,"warning_1",24,1,99,0.8,0,99
"9961",139,25,"warning_1",25,1,99,0.6,0,99
"9962",139,26,"warning_1",26,1,99,0.6,0,99
"9963",139,27,"warning_1",27,1,99,1,0,99
"9964",139,28,"warning_1",28,1,99,0.4,0,99
"9965",139,29,"warning_1",29,1,99,0.8,0,99
"9966",139,30,"warning_1",30,1,99,0.4,0,99
"9967",139,31,"warning_1",31,1,99,0.6,0,99
"9968",139,32,"warning_1",32,1,99,0.6,0,99
"9969",139,33,"warning_1",33,1,99,0.6,0,99
"9970",139,34,"warning_1",34,1,99,0.6,0,99
"9971",139,35,"warning_1",35,1,99,0.6,0,99
"9972",139,36,"warning_1",36,1,99,0.8,0,99
"9973",139,37,"warning_1",37,1,99,1,1,99
"9974",139,38,"warning_1",38,1,99,0.6,1,99
"9975",139,39,"warning_1",39,1,99,1,1,99
"9976",139,40,"warning_1",40,1,99,0.4,1,99
"9977",139,41,"warning_1",41,1,99,1,1,99
"9978",139,42,"warning_1",42,1,99,0.6,1,99
"9979",139,43,"warning_1",43,1,99,1,1,99
"9980",139,44,"warning_1",44,1,99,0.8,1,99
"9981",139,45,"warning_1",45,1,99,1,1,99
"9982",139,46,"warning_1",46,1,99,0.8,1,99
"9983",139,47,"warning_1",47,1,99,0.8,1,99
"9984",139,48,"warning_1",48,1,99,0.6,1,99
"9985",139,49,"warning_1",49,1,99,0.6,1,99
"9986",139,50,"warning_1",50,1,99,1,1,99
"9987",139,51,"warning_1",51,1,99,1,1,99
"9988",139,52,"warning_1",52,1,99,0.4,1,99
"9989",139,53,"warning_1",53,1,99,1,1,99
"9990",139,54,"warning_1",54,1,99,1,1,99
"9991",139,55,"warning_1",55,1,99,0.4,1,99
"9992",139,56,"warning_1",56,1,99,1,1,99
"9993",139,57,"warning_1",57,1,99,0.4,1,99
"9994",139,58,"warning_1",58,1,99,1,1,99
"9995",139,59,"warning_1",59,1,99,0.6,1,99
"9996",139,60,"warning_1",60,1,99,0.6,1,99
"9997",139,61,"warning_1",61,1,99,1,1,99
"9998",139,62,"warning_1",62,1,99,1,1,99
"9999",139,63,"warning_1",63,1,99,1,1,99
"10000",139,64,"warning_1",64,1,99,0.4,1,99
"10001",139,65,"warning_1",65,1,99,1,1,99
"10002",139,66,"warning_1",66,1,99,1,1,99
"10003",139,67,"warning_1",67,1,99,0.6,1,99
"10004",139,68,"warning_1",68,1,99,1,1,99
"10005",139,69,"warning_1",69,1,99,0.8,1,99
"10006",139,70,"warning_1",70,1,99,1,1,99
"10007",139,71,"warning_1",71,1,99,1,1,99
"10008",139,72,"warning_1",72,1,99,1,1,99
