"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"18269",254,53,"warning_0",1,1,53,99,1,1,99
"18270",254,54,"warning_0",1,1,54,99,1,1,99
"18271",254,55,"warning_0",1,1,55,99,1,1,99
"18272",254,56,"warning_0",1,1,56,99,0,1,99
"18273",254,57,"warning_0",1,1,57,99,1,1,99
"18274",254,58,"warning_0",1,1,58,99,1,1,99
"18275",254,59,"warning_0",1,1,59,99,1,1,99
"18276",254,60,"warning_0",1,1,60,99,1,1,99
"18277",254,61,"warning_0",1,1,61,99,1,1,99
"18278",254,62,"warning_0",1,1,62,99,1,1,99
"18279",254,63,"warning_0",1,1,63,99,1,1,99
"18280",254,64,"warning_0",1,1,64,99,0,1,99
"18281",254,65,"warning_0",1,1,65,99,1,1,99
"18282",254,66,"warning_0",1,1,66,99,1,1,99
"18283",254,67,"warning_0",1,1,67,99,1,1,99
"18284",254,68,"warning_0",1,1,68,99,1,1,99
"18285",254,69,"warning_0",1,1,69,99,1,1,99
"18286",254,70,"warning_0",1,1,70,99,1,1,99
"18287",254,71,"warning_0",1,1,71,99,1,1,99
"18288",254,72,"warning_0",1,1,72,99,1,1,99
"18289",255,1,"warning_1",1,1,1,99,0.4,0,99
"18290",255,2,"warning_1",1,1,2,99,0.2,0,99
"18291",255,3,"warning_1",1,1,3,99,0.2,0,99
"18292",255,4,"warning_1",1,1,4,99,0.2,0,99
"18293",255,5,"warning_1",1,1,5,99,0.2,0,99
"18294",255,6,"warning_1",1,1,6,99,0.4,0,99
"18295",255,7,"warning_1",1,1,7,99,0.4,0,99
"18296",255,8,"warning_1",1,1,8,99,0.4,0,99
"18297",255,9,"warning_1",1,1,9,99,0.4,0,99
"18298",255,10,"warning_1",1,1,10,99,0.8,0,99
"18299",255,11,"warning_1",1,1,11,99,0.4,0,99
"18300",255,12,"warning_1",1,1,12,99,0.8,0,99
"18301",255,13,"warning_1",1,1,13,99,0.4,0,99
"18302",255,14,"warning_1",1,1,14,99,0.8,0,99
"18303",255,15,"warning_1",1,1,15,99,0.8,0,99
"18304",255,16,"warning_1",1,1,16,99,0.2,0,99
"18305",255,17,"warning_1",1,1,17,99,0.2,0,99
"18306",255,18,"warning_1",1,1,18,99,0.2,0,99
"18307",255,19,"warning_1",1,1,19,99,0.2,0,99
"18308",255,20,"warning_1",1,1,20,99,0.2,0,99
"18309",255,21,"warning_1",1,1,21,99,0.4,0,99
"18310",255,22,"warning_1",1,1,22,99,0.4,0,99
"18311",255,23,"warning_1",1,1,23,99,0.6,0,99
"18312",255,24,"warning_1",1,1,24,99,0.6,0,99
"18313",255,25,"warning_1",1,1,25,99,0.2,0,99
"18314",255,26,"warning_1",1,1,26,99,0.8,0,99
"18315",255,27,"warning_1",1,1,27,99,0,0,99
"18316",255,28,"warning_1",1,1,28,99,0.4,0,99
"18317",255,29,"warning_1",1,1,29,99,0.2,0,99
"18318",255,30,"warning_1",1,1,30,99,0.8,0,99
"18319",255,31,"warning_1",1,1,31,99,0,0,99
"18320",255,32,"warning_1",1,1,32,99,0.2,0,99
"18321",255,33,"warning_1",1,1,33,99,0.6,0,99
"18322",255,34,"warning_1",1,1,34,99,0.8,0,99
"18323",255,35,"warning_1",1,1,35,99,0.8,0,99
"18324",255,36,"warning_1",1,1,36,99,0,0,99
"18325",255,37,"warning_1",1,1,37,99,0.4,1,99
"18326",255,38,"warning_1",1,1,38,99,0.2,1,99
"18327",255,39,"warning_1",1,1,39,99,0.6,1,99
"18328",255,40,"warning_1",1,1,40,99,0.2,1,99
"18329",255,41,"warning_1",1,1,41,99,0.8,1,99
"18330",255,42,"warning_1",1,1,42,99,0.4,1,99
"18331",255,43,"warning_1",1,1,43,99,0.6,1,99
"18332",255,44,"warning_1",1,1,44,99,0.4,1,99
"18333",255,45,"warning_1",1,1,45,99,0.2,1,99
"18334",255,46,"warning_1",1,1,46,99,0.6,1,99
"18335",255,47,"warning_1",1,1,47,99,1,1,99
"18336",255,48,"warning_1",1,1,48,99,0.4,1,99
"18337",255,49,"warning_1",1,1,49,99,0.8,1,99
"18338",255,50,"warning_1",1,1,50,99,0.8,1,99
"18339",255,51,"warning_1",1,1,51,99,0.6,1,99
"18340",255,52,"warning_1",1,1,52,99,0.6,1,99
"18341",255,53,"warning_1",1,1,53,99,0.2,1,99
"18342",255,54,"warning_1",1,1,54,99,0.8,1,99
"18343",255,55,"warning_1",1,1,55,99,0,1,99
"18344",255,56,"warning_1",1,1,56,99,0.6,1,99
"18345",255,57,"warning_1",1,1,57,99,0.6,1,99
"18346",255,58,"warning_1",1,1,58,99,0.2,1,99
"18347",255,59,"warning_1",1,1,59,99,0.8,1,99
"18348",255,60,"warning_1",1,1,60,99,0.6,1,99
"18349",255,61,"warning_1",1,1,61,99,0.2,1,99
"18350",255,62,"warning_1",1,1,62,99,0.4,1,99
"18351",255,63,"warning_1",1,1,63,99,1,1,99
"18352",255,64,"warning_1",1,1,64,99,0.2,1,99
"18353",255,65,"warning_1",1,1,65,99,0.8,1,99
"18354",255,66,"warning_1",1,1,66,99,0.8,1,99
"18355",255,67,"warning_1",1,1,67,99,0.2,1,99
"18356",255,68,"warning_1",1,1,68,99,1,1,99
"18357",255,69,"warning_1",1,1,69,99,0.8,1,99
"18358",255,70,"warning_1",1,1,70,99,0.4,1,99
"18359",255,71,"warning_1",1,1,71,99,0.2,1,99
"18360",255,72,"warning_1",1,1,72,99,0.8,1,99
"18361",256,1,"warning_1",1,1,1,99,0.4,0,99
"18362",256,2,"warning_1",1,1,2,99,0,0,99
"18363",256,3,"warning_1",1,1,3,99,0.8,0,99
"18364",256,4,"warning_1",1,1,4,99,0.6,0,99
"18365",256,5,"warning_1",1,1,5,99,0.2,0,99
"18366",256,6,"warning_1",1,1,6,99,0.8,0,99
"18367",256,7,"warning_1",1,1,7,99,0.4,0,99
"18368",256,8,"warning_1",1,1,8,99,1,0,99
"18369",256,9,"warning_1",1,1,9,99,0.2,0,99
"18370",256,10,"warning_1",1,1,10,99,0.4,0,99
"18371",256,11,"warning_1",1,1,11,99,1,0,99
"18372",256,12,"warning_1",1,1,12,99,0.6,0,99
"18373",256,13,"warning_1",1,1,13,99,0.4,0,99
"18374",256,14,"warning_1",1,1,14,99,0,0,99
"18375",256,15,"warning_1",1,1,15,99,1,0,99
"18376",256,16,"warning_1",1,1,16,99,0,0,99
"18377",256,17,"warning_1",1,1,17,99,0,0,99
"18378",256,18,"warning_1",1,1,18,99,0.8,0,99
"18379",256,19,"warning_1",1,1,19,99,0,0,99
"18380",256,20,"warning_1",1,1,20,99,0,0,99
"18381",256,21,"warning_1",1,1,21,99,0,0,99
"18382",256,22,"warning_1",1,1,22,99,0.6,0,99
"18383",256,23,"warning_1",1,1,23,99,0,0,99
"18384",256,24,"warning_1",1,1,24,99,0,0,99
"18385",256,25,"warning_1",1,1,25,99,0.6,0,99
"18386",256,26,"warning_1",1,1,26,99,0.6,0,99
"18387",256,27,"warning_1",1,1,27,99,0,0,99
"18388",256,28,"warning_1",1,1,28,99,0,0,99
"18389",256,29,"warning_1",1,1,29,99,0.4,0,99
"18390",256,30,"warning_1",1,1,30,99,0.6,0,99
"18391",256,31,"warning_1",1,1,31,99,0,0,99
"18392",256,32,"warning_1",1,1,32,99,0,0,99
"18393",256,33,"warning_1",1,1,33,99,0,0,99
"18394",256,34,"warning_1",1,1,34,99,0.6,0,99
"18395",256,35,"warning_1",1,1,35,99,0.6,0,99
"18396",256,36,"warning_1",1,1,36,99,1,0,99
"18397",256,37,"warning_1",1,1,37,99,0.8,1,99
"18398",256,38,"warning_1",1,1,38,99,1,1,99
"18399",256,39,"warning_1",1,1,39,99,0.8,1,99
"18400",256,40,"warning_1",1,1,40,99,0.8,1,99
"18401",256,41,"warning_1",1,1,41,99,0,1,99
"18402",256,42,"warning_1",1,1,42,99,0.2,1,99
"18403",256,43,"warning_1",1,1,43,99,0.8,1,99
"18404",256,44,"warning_1",1,1,44,99,0.4,1,99
"18405",256,45,"warning_1",1,1,45,99,0.4,1,99
"18406",256,46,"warning_1",1,1,46,99,1,1,99
"18407",256,47,"warning_1",1,1,47,99,1,1,99
"18408",256,48,"warning_1",1,1,48,99,0.6,1,99
"18409",256,49,"warning_1",1,1,49,99,0.6,1,99
"18410",256,50,"warning_1",1,1,50,99,0.8,1,99
"18411",256,51,"warning_1",1,1,51,99,0.8,1,99
"18412",256,52,"warning_1",1,1,52,99,0.6,1,99
"18413",256,53,"warning_1",1,1,53,99,0,1,99
"18414",256,54,"warning_1",1,1,54,99,0.6,1,99
"18415",256,55,"warning_1",1,1,55,99,0,1,99
"18416",256,56,"warning_1",1,1,56,99,0,1,99
"18417",256,57,"warning_1",1,1,57,99,1,1,99
"18418",256,58,"warning_1",1,1,58,99,0.6,1,99
"18419",256,59,"warning_1",1,1,59,99,0.8,1,99
"18420",256,60,"warning_1",1,1,60,99,0,1,99
"18421",256,61,"warning_1",1,1,61,99,0,1,99
"18422",256,62,"warning_1",1,1,62,99,0,1,99
"18423",256,63,"warning_1",1,1,63,99,0.6,1,99
"18424",256,64,"warning_1",1,1,64,99,0.6,1,99
"18425",256,65,"warning_1",1,1,65,99,0.8,1,99
"18426",256,66,"warning_1",1,1,66,99,0,1,99
"18427",256,67,"warning_1",1,1,67,99,0,1,99
"18428",256,68,"warning_1",1,1,68,99,0,1,99
"18429",256,69,"warning_1",1,1,69,99,0,1,99
"18430",256,70,"warning_1",1,1,70,99,0.2,1,99
"18431",256,71,"warning_1",1,1,71,99,0,1,99
"18432",256,72,"warning_1",1,1,72,99,0.8,1,99
"18433",257,1,"warning_0",1,1,1,99,0.8,1,99
"18434",257,2,"warning_0",1,1,2,99,0.8,1,99
"18435",257,3,"warning_0",1,1,3,99,0.2,1,99
"18436",257,4,"warning_0",1,1,4,99,0.6,1,99
"18437",257,5,"warning_0",1,1,5,99,1,1,99
"18438",257,6,"warning_0",1,1,6,99,0.8,1,99
"18439",257,7,"warning_0",1,1,7,99,0.6,1,99
"18440",257,8,"warning_0",1,1,8,99,0.8,1,99
"18441",257,9,"warning_0",1,1,9,99,0.8,1,99
"18442",257,10,"warning_0",1,1,10,99,0.8,1,99
"18443",257,11,"warning_0",1,1,11,99,0.8,1,99
"18444",257,12,"warning_0",1,1,12,99,0.8,1,99
"18445",257,13,"warning_0",1,1,13,99,0.6,1,99
"18446",257,14,"warning_0",1,1,14,99,0.8,1,99
"18447",257,15,"warning_0",1,1,15,99,0.6,1,99
"18448",257,16,"warning_0",1,1,16,99,0.4,1,99
"18449",257,17,"warning_0",1,1,17,99,0.8,1,99
"18450",257,18,"warning_0",1,1,18,99,0.6,1,99
"18451",257,19,"warning_0",1,1,19,99,1,1,99
"18452",257,20,"warning_0",1,1,20,99,0.8,1,99
"18453",257,21,"warning_0",1,1,21,99,0.8,1,99
"18454",257,22,"warning_0",1,1,22,99,0.6,1,99
"18455",257,23,"warning_0",1,1,23,99,0.8,1,99
"18456",257,24,"warning_0",1,1,24,99,0.8,1,99
"18457",257,25,"warning_0",1,1,25,99,1,1,99
"18458",257,26,"warning_0",1,1,26,99,0.4,1,99
"18459",257,27,"warning_0",1,1,27,99,0.2,1,99
"18460",257,28,"warning_0",1,1,28,99,0.4,1,99
"18461",257,29,"warning_0",1,1,29,99,0.6,1,99
"18462",257,30,"warning_0",1,1,30,99,0.8,1,99
"18463",257,31,"warning_0",1,1,31,99,1,1,99
"18464",257,32,"warning_0",1,1,32,99,0.8,1,99
"18465",257,33,"warning_0",1,1,33,99,0.8,1,99
"18466",257,34,"warning_0",1,1,34,99,0.6,1,99
"18467",257,35,"warning_0",1,1,35,99,0.8,1,99
"18468",257,36,"warning_0",1,1,36,99,0.6,1,99
"18469",257,37,"warning_0",1,1,37,99,0.4,0,99
"18470",257,38,"warning_0",1,1,38,99,0.2,0,99
"18471",257,39,"warning_0",1,1,39,99,0.2,0,99
"18472",257,40,"warning_0",1,1,40,99,0.6,0,99
"18473",257,41,"warning_0",1,1,41,99,0.8,0,99
"18474",257,42,"warning_0",1,1,42,99,0.4,0,99
"18475",257,43,"warning_0",1,1,43,99,0.8,0,99
"18476",257,44,"warning_0",1,1,44,99,0.2,0,99
"18477",257,45,"warning_0",1,1,45,99,0.4,0,99
"18478",257,46,"warning_0",1,1,46,99,0.2,0,99
"18479",257,47,"warning_0",1,1,47,99,0.8,0,99
"18480",257,48,"warning_0",1,1,48,99,0.8,0,99
"18481",257,49,"warning_0",1,1,49,99,0.2,0,99
"18482",257,50,"warning_0",1,1,50,99,0.2,0,99
"18483",257,51,"warning_0",1,1,51,99,0.6,0,99
"18484",257,52,"warning_0",1,1,52,99,0.4,0,99
"18485",257,53,"warning_0",1,1,53,99,0.8,0,99
"18486",257,54,"warning_0",1,1,54,99,0.4,0,99
"18487",257,55,"warning_0",1,1,55,99,0.2,0,99
"18488",257,56,"warning_0",1,1,56,99,0.4,0,99
"18489",257,57,"warning_0",1,1,57,99,0.4,0,99
"18490",257,58,"warning_0",1,1,58,99,0.2,0,99
"18491",257,59,"warning_0",1,1,59,99,0.6,0,99
"18492",257,60,"warning_0",1,1,60,99,0.6,0,99
"18493",257,61,"warning_0",1,1,61,99,0.6,0,99
"18494",257,62,"warning_0",1,1,62,99,0.4,0,99
"18495",257,63,"warning_0",1,1,63,99,0.4,0,99
"18496",257,64,"warning_0",1,1,64,99,0.4,0,99
"18497",257,65,"warning_0",1,1,65,99,0.4,0,99
"18498",257,66,"warning_0",1,1,66,99,0.6,0,99
"18499",257,67,"warning_0",1,1,67,99,0.6,0,99
"18500",257,68,"warning_0",1,1,68,99,0.6,0,99
"18501",257,69,"warning_0",1,1,69,99,0.4,0,99
"18502",257,70,"warning_0",1,1,70,99,0.4,0,99
"18503",257,71,"warning_0",1,1,71,99,0.8,0,99
"18504",257,72,"warning_0",1,1,72,99,0.8,0,99
"18505",258,1,"warning_1",1,1,1,99,0.2,1,99
"18506",258,2,"warning_1",1,1,2,99,1,1,99
"18507",258,3,"warning_1",1,1,3,99,0.8,1,99
"18508",258,4,"warning_1",1,1,4,99,0.4,1,99
"18509",258,5,"warning_1",1,1,5,99,0,1,99
"18510",258,6,"warning_1",1,1,6,99,0,1,99
"18511",258,7,"warning_1",1,1,7,99,1,1,99
"18512",258,8,"warning_1",1,1,8,99,0,1,99
"18513",258,9,"warning_1",1,1,9,99,1,1,99
"18514",258,10,"warning_1",1,1,10,99,0.4,1,99
"18515",258,11,"warning_1",1,1,11,99,0.8,1,99
"18516",258,12,"warning_1",1,1,12,99,0,1,99
"18517",258,13,"warning_1",1,1,13,99,0.4,1,99
"18518",258,14,"warning_1",1,1,14,99,0.8,1,99
"18519",258,15,"warning_1",1,1,15,99,0,1,99
"18520",258,16,"warning_1",1,1,16,99,0,1,99
"18521",258,17,"warning_1",1,1,17,99,0.8,1,99
"18522",258,18,"warning_1",1,1,18,99,1,1,99
"18523",258,19,"warning_1",1,1,19,99,1,1,99
"18524",258,20,"warning_1",1,1,20,99,0,1,99
"18525",258,21,"warning_1",1,1,21,99,1,1,99
"18526",258,22,"warning_1",1,1,22,99,0.6,1,99
"18527",258,23,"warning_1",1,1,23,99,0.4,1,99
"18528",258,24,"warning_1",1,1,24,99,0,1,99
"18529",258,25,"warning_1",1,1,25,99,0.8,1,99
"18530",258,26,"warning_1",1,1,26,99,0,1,99
"18531",258,27,"warning_1",1,1,27,99,1,1,99
"18532",258,28,"warning_1",1,1,28,99,1,1,99
"18533",258,29,"warning_1",1,1,29,99,0,1,99
"18534",258,30,"warning_1",1,1,30,99,0,1,99
"18535",258,31,"warning_1",1,1,31,99,1,1,99
"18536",258,32,"warning_1",1,1,32,99,0.6,1,99
"18537",258,33,"warning_1",1,1,33,99,0.6,1,99
"18538",258,34,"warning_1",1,1,34,99,0.6,1,99
"18539",258,35,"warning_1",1,1,35,99,1,1,99
"18540",258,36,"warning_1",1,1,36,99,0.6,1,99
"18541",258,37,"warning_1",1,1,37,99,0.4,0,99
"18542",258,38,"warning_1",1,1,38,99,0.2,0,99
"18543",258,39,"warning_1",1,1,39,99,0,0,99
"18544",258,40,"warning_1",1,1,40,99,0.8,0,99
"18545",258,41,"warning_1",1,1,41,99,0,0,99
"18546",258,42,"warning_1",1,1,42,99,0,0,99
"18547",258,43,"warning_1",1,1,43,99,0,0,99
"18548",258,44,"warning_1",1,1,44,99,0.6,0,99
"18549",258,45,"warning_1",1,1,45,99,0.8,0,99
"18550",258,46,"warning_1",1,1,46,99,0.2,0,99
"18551",258,47,"warning_1",1,1,47,99,0,0,99
"18552",258,48,"warning_1",1,1,48,99,0.6,0,99
"18553",258,49,"warning_1",1,1,49,99,0.8,0,99
"18554",258,50,"warning_1",1,1,50,99,0.8,0,99
"18555",258,51,"warning_1",1,1,51,99,1,0,99
"18556",258,52,"warning_1",1,1,52,99,0.6,0,99
"18557",258,53,"warning_1",1,1,53,99,1,0,99
"18558",258,54,"warning_1",1,1,54,99,1,0,99
"18559",258,55,"warning_1",1,1,55,99,1,0,99
"18560",258,56,"warning_1",1,1,56,99,0,0,99
"18561",258,57,"warning_1",1,1,57,99,0,0,99
"18562",258,58,"warning_1",1,1,58,99,0,0,99
"18563",258,59,"warning_1",1,1,59,99,0,0,99
"18564",258,60,"warning_1",1,1,60,99,0.8,0,99
"18565",258,61,"warning_1",1,1,61,99,0.4,0,99
"18566",258,62,"warning_1",1,1,62,99,0.4,0,99
"18567",258,63,"warning_1",1,1,63,99,1,0,99
"18568",258,64,"warning_1",1,1,64,99,0.6,0,99
"18569",258,65,"warning_1",1,1,65,99,1,0,99
"18570",258,66,"warning_1",1,1,66,99,0.4,0,99
"18571",258,67,"warning_1",1,1,67,99,0,0,99
"18572",258,68,"warning_1",1,1,68,99,0.8,0,99
"18573",258,69,"warning_1",1,1,69,99,0.6,0,99
"18574",258,70,"warning_1",1,1,70,99,0.4,0,99
"18575",258,71,"warning_1",1,1,71,99,1,0,99
"18576",258,72,"warning_1",1,1,72,99,0.8,0,99
"18577",259,1,"warning_1",1,1,1,99,0.4,1,99
"18578",259,2,"warning_1",1,1,2,99,0.4,1,99
"18579",259,3,"warning_1",1,1,3,99,0.4,1,99
"18580",259,4,"warning_1",1,1,4,99,0.8,1,99
"18581",259,5,"warning_1",1,1,5,99,0.2,1,99
"18582",259,6,"warning_1",1,1,6,99,0.6,1,99
"18583",259,7,"warning_1",1,1,7,99,0.2,1,99
"18584",259,8,"warning_1",1,1,8,99,0.4,1,99
"18585",259,9,"warning_1",1,1,9,99,0.2,1,99
"18586",259,10,"warning_1",1,1,10,99,0.6,1,99
"18587",259,11,"warning_1",1,1,11,99,1,1,99
"18588",259,12,"warning_1",1,1,12,99,0.6,1,99
"18589",259,13,"warning_1",1,1,13,99,1,1,99
"18590",259,14,"warning_1",1,1,14,99,0.4,1,99
"18591",259,15,"warning_1",1,1,15,99,0.2,1,99
"18592",259,16,"warning_1",1,1,16,99,0.2,1,99
"18593",259,17,"warning_1",1,1,17,99,0.4,1,99
"18594",259,18,"warning_1",1,1,18,99,0.8,1,99
"18595",259,19,"warning_1",1,1,19,99,0.2,1,99
"18596",259,20,"warning_1",1,1,20,99,0.6,1,99
"18597",259,21,"warning_1",1,1,21,99,0.6,1,99
"18598",259,22,"warning_1",1,1,22,99,0.6,1,99
"18599",259,23,"warning_1",1,1,23,99,0.2,1,99
"18600",259,24,"warning_1",1,1,24,99,0.2,1,99
"18601",259,25,"warning_1",1,1,25,99,0,1,99
"18602",259,26,"warning_1",1,1,26,99,0.8,1,99
"18603",259,27,"warning_1",1,1,27,99,0.6,1,99
"18604",259,28,"warning_1",1,1,28,99,0.2,1,99
"18605",259,29,"warning_1",1,1,29,99,0.8,1,99
"18606",259,30,"warning_1",1,1,30,99,0.8,1,99
"18607",259,31,"warning_1",1,1,31,99,0.8,1,99
"18608",259,32,"warning_1",1,1,32,99,0.8,1,99
"18609",259,33,"warning_1",1,1,33,99,0.8,1,99
"18610",259,34,"warning_1",1,1,34,99,0.8,1,99
"18611",259,35,"warning_1",1,1,35,99,0.2,1,99
"18612",259,36,"warning_1",1,1,36,99,0.8,1,99
"18613",259,37,"warning_1",1,1,37,99,0.6,0,99
"18614",259,38,"warning_1",1,1,38,99,0.2,0,99
"18615",259,39,"warning_1",1,1,39,99,0,0,99
"18616",259,40,"warning_1",1,1,40,99,0.8,0,99
"18617",259,41,"warning_1",1,1,41,99,0.4,0,99
"18618",259,42,"warning_1",1,1,42,99,0.6,0,99
"18619",259,43,"warning_1",1,1,43,99,0.6,0,99
"18620",259,44,"warning_1",1,1,44,99,0.4,0,99
"18621",259,45,"warning_1",1,1,45,99,0.2,0,99
"18622",259,46,"warning_1",1,1,46,99,0.4,0,99
"18623",259,47,"warning_1",1,1,47,99,0.6,0,99
"18624",259,48,"warning_1",1,1,48,99,0.8,0,99
"18625",259,49,"warning_1",1,1,49,99,0.2,0,99
"18626",259,50,"warning_1",1,1,50,99,1,0,99
"18627",259,51,"warning_1",1,1,51,99,0.2,0,99
"18628",259,52,"warning_1",1,1,52,99,0.4,0,99
"18629",259,53,"warning_1",1,1,53,99,0.4,0,99
"18630",259,54,"warning_1",1,1,54,99,0.6,0,99
"18631",259,55,"warning_1",1,1,55,99,0.4,0,99
"18632",259,56,"warning_1",1,1,56,99,0.4,0,99
"18633",259,57,"warning_1",1,1,57,99,0.8,0,99
"18634",259,58,"warning_1",1,1,58,99,0,0,99
"18635",259,59,"warning_1",1,1,59,99,0.2,0,99
"18636",259,60,"warning_1",1,1,60,99,0.2,0,99
"18637",259,61,"warning_1",1,1,61,99,0.8,0,99
"18638",259,62,"warning_1",1,1,62,99,0.8,0,99
"18639",259,63,"warning_1",1,1,63,99,0.6,0,99
"18640",259,64,"warning_1",1,1,64,99,0.4,0,99
"18641",259,65,"warning_1",1,1,65,99,0.6,0,99
"18642",259,66,"warning_1",1,1,66,99,0.8,0,99
"18643",259,67,"warning_1",1,1,67,99,0.6,0,99
"18644",259,68,"warning_1",1,1,68,99,0.8,0,99
"18645",259,69,"warning_1",1,1,69,99,0,0,99
"18646",259,70,"warning_1",1,1,70,99,0.8,0,99
"18647",259,71,"warning_1",1,1,71,99,1,0,99
"18648",259,72,"warning_1",1,1,72,99,0.2,0,99
"18649",260,1,"warning_0",1,1,1,99,0.8,1,99
"18650",260,2,"warning_0",1,1,2,99,1,1,99
"18651",260,3,"warning_0",1,1,3,99,1,1,99
"18652",260,4,"warning_0",1,1,4,99,0.8,1,99
"18653",260,5,"warning_0",1,1,5,99,1,1,99
"18654",260,6,"warning_0",1,1,6,99,0.6,1,99
"18655",260,7,"warning_0",1,1,7,99,0.6,1,99
"18656",260,8,"warning_0",1,1,8,99,0.8,1,99
"18657",260,9,"warning_0",1,1,9,99,1,1,99
"18658",260,10,"warning_0",1,1,10,99,0.8,1,99
"18659",260,11,"warning_0",1,1,11,99,0.8,1,99
"18660",260,12,"warning_0",1,1,12,99,1,1,99
"18661",260,13,"warning_0",1,1,13,99,1,1,99
"18662",260,14,"warning_0",1,1,14,99,1,1,99
"18663",260,15,"warning_0",1,1,15,99,1,1,99
"18664",260,16,"warning_0",1,1,16,99,0.2,1,99
"18665",260,17,"warning_0",1,1,17,99,1,1,99
"18666",260,18,"warning_0",1,1,18,99,0.8,1,99
"18667",260,19,"warning_0",1,1,19,99,0.8,1,99
"18668",260,20,"warning_0",1,1,20,99,1,1,99
"18669",260,21,"warning_0",1,1,21,99,0.8,1,99
"18670",260,22,"warning_0",1,1,22,99,0.4,1,99
"18671",260,23,"warning_0",1,1,23,99,0.8,1,99
"18672",260,24,"warning_0",1,1,24,99,1,1,99
"18673",260,25,"warning_0",1,1,25,99,0.4,1,99
"18674",260,26,"warning_0",1,1,26,99,1,1,99
"18675",260,27,"warning_0",1,1,27,99,0.8,1,99
"18676",260,28,"warning_0",1,1,28,99,1,1,99
"18677",260,29,"warning_0",1,1,29,99,0.2,1,99
"18678",260,30,"warning_0",1,1,30,99,1,1,99
"18679",260,31,"warning_0",1,1,31,99,1,1,99
"18680",260,32,"warning_0",1,1,32,99,1,1,99
"18681",260,33,"warning_0",1,1,33,99,0.8,1,99
"18682",260,34,"warning_0",1,1,34,99,1,1,99
"18683",260,35,"warning_0",1,1,35,99,0.6,1,99
"18684",260,36,"warning_0",1,1,36,99,1,1,99
"18685",260,37,"warning_0",1,1,37,99,0.6,0,99
"18686",260,38,"warning_0",1,1,38,99,0.2,0,99
"18687",260,39,"warning_0",1,1,39,99,0,0,99
"18688",260,40,"warning_0",1,1,40,99,0.8,0,99
"18689",260,41,"warning_0",1,1,41,99,0.6,0,99
"18690",260,42,"warning_0",1,1,42,99,0.6,0,99
"18691",260,43,"warning_0",1,1,43,99,0.2,0,99
"18692",260,44,"warning_0",1,1,44,99,0.6,0,99
"18693",260,45,"warning_0",1,1,45,99,0.2,0,99
"18694",260,46,"warning_0",1,1,46,99,0.8,0,99
"18695",260,47,"warning_0",1,1,47,99,0.6,0,99
"18696",260,48,"warning_0",1,1,48,99,1,0,99
"18697",260,49,"warning_0",1,1,49,99,0.4,0,99
"18698",260,50,"warning_0",1,1,50,99,0.8,0,99
"18699",260,51,"warning_0",1,1,51,99,0.6,0,99
"18700",260,52,"warning_0",1,1,52,99,0.6,0,99
"18701",260,53,"warning_0",1,1,53,99,0.6,0,99
"18702",260,54,"warning_0",1,1,54,99,0.4,0,99
"18703",260,55,"warning_0",1,1,55,99,0.6,0,99
"18704",260,56,"warning_0",1,1,56,99,0.2,0,99
"18705",260,57,"warning_0",1,1,57,99,0.6,0,99
"18706",260,58,"warning_0",1,1,58,99,0.2,0,99
"18707",260,59,"warning_0",1,1,59,99,0.6,0,99
"18708",260,60,"warning_0",1,1,60,99,0.6,0,99
"18709",260,61,"warning_0",1,1,61,99,0.4,0,99
"18710",260,62,"warning_0",1,1,62,99,0.8,0,99
"18711",260,63,"warning_0",1,1,63,99,0.8,0,99
"18712",260,64,"warning_0",1,1,64,99,0.4,0,99
"18713",260,65,"warning_0",1,1,65,99,0.6,0,99
"18714",260,66,"warning_0",1,1,66,99,0.6,0,99
"18715",260,67,"warning_0",1,1,67,99,0.4,0,99
"18716",260,68,"warning_0",1,1,68,99,0.2,0,99
"18717",260,69,"warning_0",1,1,69,99,1,0,99
"18718",260,70,"warning_0",1,1,70,99,0.6,0,99
"18719",260,71,"warning_0",1,1,71,99,0.8,0,99
"18720",260,72,"warning_0",1,1,72,99,0.6,0,99
"18721",261,1,"warning_0",1,1,1,99,0.4,0,99
"18722",261,2,"warning_0",1,1,2,99,0.6,0,99
"18723",261,3,"warning_0",1,1,3,99,0,0,99
"18724",261,4,"warning_0",1,1,4,99,0.6,0,99
"18725",261,5,"warning_0",1,1,5,99,0,0,99
"18726",261,6,"warning_0",1,1,6,99,0.2,0,99
"18727",261,7,"warning_0",1,1,7,99,0.8,0,99
"18728",261,8,"warning_0",1,1,8,99,0.2,0,99
"18729",261,9,"warning_0",1,1,9,99,0.4,0,99
"18730",261,10,"warning_0",1,1,10,99,0.6,0,99
"18731",261,11,"warning_0",1,1,11,99,0.8,0,99
"18732",261,12,"warning_0",1,1,12,99,0,0,99
"18733",261,13,"warning_0",1,1,13,99,0.4,0,99
"18734",261,14,"warning_0",1,1,14,99,0,0,99
"18735",261,15,"warning_0",1,1,15,99,0.8,0,99
"18736",261,16,"warning_0",1,1,16,99,1,0,99
"18737",261,17,"warning_0",1,1,17,99,0.6,0,99
"18738",261,18,"warning_0",1,1,18,99,0.8,0,99
"18739",261,19,"warning_0",1,1,19,99,0.4,0,99
"18740",261,20,"warning_0",1,1,20,99,0,0,99
"18741",261,21,"warning_0",1,1,21,99,0,0,99
"18742",261,22,"warning_0",1,1,22,99,0.2,0,99
