"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"27644",321,29,1,1,1,4,1,NA,NA
"27645",321,30,1,1,1,2,1,NA,NA
"27646",321,31,1,1,1,3,1,NA,NA
"27647",321,32,1,1,1,3,1,NA,NA
"27648",321,33,1,1,1,4,1,NA,NA
"27649",321,34,1,1,1,1,1,NA,NA
"27650",321,35,1,1,1,2,1,NA,NA
"27651",321,36,1,1,1,1,1,NA,NA
"27652",321,37,1,1,1,2,0,NA,NA
"27653",321,38,1,1,1,2,0,NA,NA
"27654",321,39,1,1,1,2,0,NA,NA
"27655",321,40,1,1,1,3,0,NA,NA
"27656",321,41,1,1,1,3,0,NA,NA
"27657",321,42,1,1,1,1,0,NA,NA
"27658",321,43,1,1,1,2,0,NA,NA
"27659",321,44,1,1,1,2,0,NA,NA
"27660",321,45,1,1,1,2,0,NA,NA
"27661",321,46,1,1,1,1,0,NA,NA
"27662",321,47,1,1,1,3,1,NA,NA
"27663",321,48,1,1,1,2,1,NA,NA
"27664",321,49,1,1,1,4,1,NA,NA
"27665",321,50,1,1,1,3,1,NA,NA
"27666",321,51,1,1,1,2,1,NA,NA
"27667",321,52,1,1,1,2,1,NA,NA
"27668",321,53,1,1,1,5,1,NA,NA
"27669",321,54,1,1,1,2,1,NA,NA
"27670",321,55,1,1,1,4,1,NA,NA
"27671",321,56,1,1,1,3,1,NA,NA
"27672",321,57,1,1,1,4,0,NA,NA
"27673",321,58,1,1,1,5,0,NA,NA
"27674",321,59,1,1,1,1,0,NA,NA
"27675",321,60,1,1,1,3,0,NA,NA
"27676",321,61,1,1,1,1,0,NA,NA
"27677",321,62,1,1,1,2,0,NA,NA
"27678",321,63,1,1,1,1,0,NA,NA
"27679",321,64,1,1,1,4,0,NA,NA
"27680",321,65,1,1,1,4,0,NA,NA
"27681",321,66,1,1,1,4,0,NA,NA
"27682",321,67,1,1,1,3,0,NA,NA
"27683",321,68,1,1,1,5,1,NA,NA
"27684",321,69,1,1,1,4,1,NA,NA
"27685",321,70,1,1,1,4,1,NA,NA
"27686",321,71,1,1,1,4,1,NA,NA
"27687",321,72,1,1,1,4,1,NA,NA
"27688",321,73,1,1,1,1,1,NA,NA
"27689",321,74,1,1,1,4,1,NA,NA
"27690",321,75,1,1,1,2,1,NA,NA
"27691",321,76,1,1,1,5,1,NA,NA
"27692",321,77,1,1,1,4,1,NA,NA
"27693",321,78,1,1,1,3,0,NA,NA
"27694",321,79,1,1,1,3,0,NA,NA
"27695",321,80,1,1,1,4,0,NA,NA
"27696",321,81,1,1,1,5,0,NA,NA
"27697",321,82,1,1,1,4,0,NA,NA
"27698",321,83,1,1,1,4,0,NA,NA
"27699",321,84,1,1,1,2,0,NA,NA
"27700",321,85,1,1,1,4,0,NA,NA
"27701",321,86,1,1,1,2,0,NA,NA
"27702",321,87,1,1,1,2,1,NA,NA
"27703",321,88,1,1,1,6,1,NA,NA
"27704",321,89,1,1,1,4,1,NA,NA
"27705",321,90,1,1,1,4,1,NA,NA
"27706",321,91,1,1,1,1,1,NA,NA
"27707",321,92,1,1,1,4,1,NA,NA
"27708",321,93,1,1,1,4,1,NA,NA
"27709",321,94,1,1,1,1,1,NA,NA
"27710",321,95,1,1,1,2,1,NA,NA
"27711",321,96,1,1,1,2,1,NA,NA
"27712",321,97,1,1,1,4,0,NA,NA
"27713",321,98,1,1,1,4,0,NA,NA
"27714",321,99,1,1,1,3,0,NA,NA
"27715",321,100,1,1,1,3,0,NA,NA
"27716",321,101,1,1,1,4,0,NA,NA
"27717",321,102,1,1,1,2,1,NA,NA
"27718",321,103,1,1,1,5,1,NA,NA
"27719",321,104,1,1,1,4,1,NA,NA
"27720",321,105,1,1,1,2,1,NA,NA
"27721",319,1,1,1,1,6,0,NA,NA
"27722",319,2,1,1,1,5,0,NA,NA
"27723",319,3,1,1,1,4,0,NA,NA
"27724",319,4,1,1,1,4,0,NA,NA
"27725",319,5,1,1,1,3,1,NA,NA
"27726",319,6,1,1,1,2,1,NA,NA
"27727",319,7,1,1,1,4,1,NA,NA
"27728",319,8,1,1,1,5,1,NA,NA
"27729",319,9,1,1,1,4,0,NA,NA
"27730",319,10,1,1,1,5,0,NA,NA
"27731",319,11,1,1,1,2,0,NA,NA
"27732",319,12,1,1,1,4,0,NA,NA
"27733",319,13,1,1,1,4,0,NA,NA
"27734",319,14,1,1,1,3,0,NA,NA
"27735",319,15,1,1,1,1,0,NA,NA
"27736",319,16,1,1,1,4,0,NA,NA
"27737",319,17,1,1,1,5,0,NA,NA
"27738",319,18,1,1,1,4,0,NA,NA
"27739",319,19,1,1,1,4,0,NA,NA
"27740",319,20,1,1,1,3,0,NA,NA
"27741",319,21,1,1,1,5,0,NA,NA
"27742",319,22,1,1,1,4,0,NA,NA
"27743",319,23,1,1,1,5,1,NA,NA
"27744",319,24,1,1,1,5,1,NA,NA
"27745",319,25,1,1,1,6,1,NA,NA
"27746",319,26,1,1,1,5,1,NA,NA
"27747",319,27,1,1,1,3,1,NA,NA
"27748",319,28,1,1,1,6,1,NA,NA
"27749",319,29,1,1,1,5,1,NA,NA
"27750",319,30,1,1,1,4,1,NA,NA
"27751",319,31,1,1,1,5,1,NA,NA
"27752",319,32,1,1,1,5,1,NA,NA
"27753",319,33,1,1,1,4,1,NA,NA
"27754",319,34,1,1,1,3,1,NA,NA
"27755",319,35,1,1,1,5,1,NA,NA
"27756",319,36,1,1,1,4,1,NA,NA
"27757",319,37,1,1,1,4,0,NA,NA
"27758",319,38,1,1,1,4,0,NA,NA
"27759",319,39,1,1,1,4,0,NA,NA
"27760",319,40,1,1,1,5,0,NA,NA
"27761",319,41,1,1,1,4,0,NA,NA
"27762",319,42,1,1,1,3,0,NA,NA
"27763",319,43,1,1,1,4,0,NA,NA
"27764",319,44,1,1,1,5,0,NA,NA
"27765",319,45,1,1,1,3,0,NA,NA
"27766",319,46,1,1,1,4,0,NA,NA
"27767",319,47,1,1,1,6,1,NA,NA
"27768",319,48,1,1,1,5,1,NA,NA
"27769",319,49,1,1,1,5,1,NA,NA
"27770",319,50,1,1,1,4,1,NA,NA
"27771",319,51,1,1,1,4,1,NA,NA
"27772",319,52,1,1,1,3,1,NA,NA
"27773",319,53,1,1,1,5,1,NA,NA
"27774",319,54,1,1,1,3,1,NA,NA
"27775",319,55,1,1,1,5,1,NA,NA
"27776",319,56,1,1,1,4,1,NA,NA
"27777",319,57,1,1,1,4,0,NA,NA
"27778",319,58,1,1,1,4,0,NA,NA
"27779",319,59,1,1,1,4,0,NA,NA
"27780",319,60,1,1,1,5,0,NA,NA
"27781",319,61,1,1,1,5,0,NA,NA
"27782",319,62,1,1,1,4,0,NA,NA
"27783",319,63,1,1,1,6,0,NA,NA
"27784",319,64,1,1,1,4,0,NA,NA
"27785",319,65,1,1,1,5,0,NA,NA
"27786",319,66,1,1,1,2,0,NA,NA
"27787",319,67,1,1,1,5,0,NA,NA
"27788",319,68,1,1,1,3,1,NA,NA
"27789",319,69,1,1,1,4,1,NA,NA
"27790",319,70,1,1,1,5,1,NA,NA
"27791",319,71,1,1,1,5,1,NA,NA
"27792",319,72,1,1,1,3,1,NA,NA
"27793",319,73,1,1,1,4,1,NA,NA
"27794",319,74,1,1,1,4,1,NA,NA
"27795",319,75,1,1,1,4,1,NA,NA
"27796",319,76,1,1,1,5,1,NA,NA
"27797",319,77,1,1,1,4,1,NA,NA
"27798",319,78,1,1,1,4,0,NA,NA
"27799",319,79,1,1,1,5,0,NA,NA
"27800",319,80,1,1,1,3,0,NA,NA
"27801",319,81,1,1,1,4,0,NA,NA
"27802",319,82,1,1,1,4,0,NA,NA
"27803",319,83,1,1,1,4,0,NA,NA
"27804",319,84,1,1,1,4,0,NA,NA
"27805",319,85,1,1,1,4,0,NA,NA
"27806",319,86,1,1,1,3,0,NA,NA
"27807",319,87,1,1,1,5,1,NA,NA
"27808",319,88,1,1,1,5,1,NA,NA
"27809",319,89,1,1,1,5,1,NA,NA
"27810",319,90,1,1,1,3,1,NA,NA
"27811",319,91,1,1,1,4,1,NA,NA
"27812",319,92,1,1,1,2,1,NA,NA
"27813",319,93,1,1,1,4,1,NA,NA
"27814",319,94,1,1,1,5,1,NA,NA
"27815",319,95,1,1,1,4,1,NA,NA
"27816",319,96,1,1,1,2,1,NA,NA
"27817",319,97,1,1,1,2,0,NA,NA
"27818",319,98,1,1,1,5,0,NA,NA
"27819",319,99,1,1,1,4,0,NA,NA
"27820",319,100,1,1,1,4,0,NA,NA
"27821",319,101,1,1,1,5,0,NA,NA
"27822",319,102,1,1,1,5,1,NA,NA
"27823",319,103,1,1,1,5,1,NA,NA
"27824",319,104,1,1,1,3,1,NA,NA
"27825",319,105,1,1,1,4,1,NA,NA
"27826",318,1,1,1,1,3,0,NA,NA
"27827",318,2,1,1,1,5,0,NA,NA
"27828",318,3,1,1,1,3,0,NA,NA
"27829",318,4,1,1,1,5,0,NA,NA
"27830",318,5,1,1,1,2,1,NA,NA
"27831",318,6,1,1,1,5,1,NA,NA
"27832",318,7,1,1,1,4,1,NA,NA
"27833",318,8,1,1,1,4,1,NA,NA
"27834",318,9,1,1,1,4,0,NA,NA
"27835",318,10,1,1,1,6,0,NA,NA
"27836",318,11,1,1,1,5,0,NA,NA
"27837",318,12,1,1,1,5,0,NA,NA
"27838",318,13,1,1,1,4,0,NA,NA
"27839",318,14,1,1,1,4,0,NA,NA
"27840",318,15,1,1,1,5,0,NA,NA
"27841",318,16,1,1,1,4,0,NA,NA
"27842",318,17,1,1,1,3,0,NA,NA
"27843",318,18,1,1,1,3,0,NA,NA
"27844",318,19,1,1,1,2,0,NA,NA
"27845",318,20,1,1,1,6,0,NA,NA
"27846",318,21,1,1,1,5,0,NA,NA
"27847",318,22,1,1,1,4,0,NA,NA
"27848",318,23,1,1,1,5,1,NA,NA
"27849",318,24,1,1,1,4,1,NA,NA
"27850",318,25,1,1,1,4,1,NA,NA
"27851",318,26,1,1,1,5,1,NA,NA
"27852",318,27,1,1,1,4,1,NA,NA
"27853",318,28,1,1,1,3,1,NA,NA
"27854",318,29,1,1,1,5,1,NA,NA
"27855",318,30,1,1,1,6,1,NA,NA
"27856",318,31,1,1,1,5,1,NA,NA
"27857",318,32,1,1,1,3,1,NA,NA
"27858",318,33,1,1,1,4,1,NA,NA
"27859",318,34,1,1,1,3,1,NA,NA
"27860",318,35,1,1,1,1,1,NA,NA
"27861",318,36,1,1,1,5,1,NA,NA
"27862",318,37,1,1,1,2,0,NA,NA
"27863",318,38,1,1,1,3,0,NA,NA
"27864",318,39,1,1,1,5,0,NA,NA
"27865",318,40,1,1,1,5,0,NA,NA
"27866",318,41,1,1,1,4,0,NA,NA
"27867",318,42,1,1,1,3,0,NA,NA
"27868",318,43,1,1,1,4,0,NA,NA
"27869",318,44,1,1,1,4,0,NA,NA
"27870",318,45,1,1,1,4,0,NA,NA
"27871",318,46,1,1,1,4,0,NA,NA
"27872",318,47,1,1,1,5,1,NA,NA
"27873",318,48,1,1,1,5,1,NA,NA
"27874",318,49,1,1,1,6,1,NA,NA
"27875",318,50,1,1,1,3,1,NA,NA
"27876",318,51,1,1,1,2,1,NA,NA
"27877",318,52,1,1,1,3,1,NA,NA
"27878",318,53,1,1,1,3,1,NA,NA
"27879",318,54,1,1,1,5,1,NA,NA
"27880",318,55,1,1,1,4,1,NA,NA
"27881",318,56,1,1,1,5,1,NA,NA
"27882",318,57,1,1,1,4,0,NA,NA
"27883",318,58,1,1,1,4,0,NA,NA
"27884",318,59,1,1,1,5,0,NA,NA
"27885",318,60,1,1,1,5,0,NA,NA
"27886",318,61,1,1,1,4,0,NA,NA
"27887",318,62,1,1,1,3,0,NA,NA
"27888",318,63,1,1,1,5,0,NA,NA
"27889",318,64,1,1,1,5,0,NA,NA
"27890",318,65,1,1,1,5,0,NA,NA
"27891",318,66,1,1,1,3,0,NA,NA
"27892",318,67,1,1,1,5,0,NA,NA
"27893",318,68,1,1,1,5,1,NA,NA
"27894",318,69,1,1,1,4,1,NA,NA
"27895",318,70,1,1,1,4,1,NA,NA
"27896",318,71,1,1,1,4,1,NA,NA
"27897",318,72,1,1,1,5,1,NA,NA
"27898",318,73,1,1,1,6,1,NA,NA
"27899",318,74,1,1,1,3,1,NA,NA
"27900",318,75,1,1,1,3,1,NA,NA
"27901",318,76,1,1,1,4,1,NA,NA
"27902",318,77,1,1,1,4,1,NA,NA
"27903",318,78,1,1,1,3,0,NA,NA
"27904",318,79,1,1,1,3,0,NA,NA
"27905",318,80,1,1,1,4,0,NA,NA
"27906",318,81,1,1,1,3,0,NA,NA
"27907",318,82,1,1,1,5,0,NA,NA
"27908",318,83,1,1,1,5,0,NA,NA
"27909",318,84,1,1,1,4,0,NA,NA
"27910",318,85,1,1,1,4,0,NA,NA
"27911",318,86,1,1,1,5,0,NA,NA
"27912",318,87,1,1,1,4,1,NA,NA
"27913",318,88,1,1,1,4,1,NA,NA
"27914",318,89,1,1,1,5,1,NA,NA
"27915",318,90,1,1,1,3,1,NA,NA
"27916",318,91,1,1,1,3,1,NA,NA
"27917",318,92,1,1,1,5,1,NA,NA
"27918",318,93,1,1,1,4,1,NA,NA
"27919",318,94,1,1,1,5,1,NA,NA
"27920",318,95,1,1,1,4,1,NA,NA
"27921",318,96,1,1,1,6,1,NA,NA
"27922",318,97,1,1,1,6,0,NA,NA
"27923",318,98,1,1,1,5,0,NA,NA
"27924",318,99,1,1,1,4,0,NA,NA
"27925",318,100,1,1,1,4,0,NA,NA
"27926",318,101,1,1,1,4,0,NA,NA
"27927",318,102,1,1,1,2,1,NA,NA
"27928",318,103,1,1,1,5,1,NA,NA
"27929",318,104,1,1,1,5,1,NA,NA
"27930",318,105,1,1,1,4,1,NA,NA
"27931",317,1,1,1,1,1,0,NA,NA
"27932",317,2,1,1,1,1,0,NA,NA
"27933",317,3,1,1,1,1,0,NA,NA
"27934",317,4,1,1,1,1,0,NA,NA
"27935",317,5,1,1,1,1,1,NA,NA
"27936",317,6,1,1,1,6,1,NA,NA
"27937",317,7,1,1,1,3,1,NA,NA
"27938",317,8,1,1,1,2,1,NA,NA
"27939",317,9,1,1,1,2,0,NA,NA
"27940",317,10,1,1,1,1,0,NA,NA
"27941",317,11,1,1,1,1,0,NA,NA
"27942",317,12,1,1,1,1,0,NA,NA
"27943",317,13,1,1,1,3,0,NA,NA
"27944",317,14,1,1,1,4,0,NA,NA
"27945",317,15,1,1,1,2,0,NA,NA
"27946",317,16,1,1,1,2,0,NA,NA
"27947",317,17,1,1,1,3,0,NA,NA
"27948",317,18,1,1,1,1,0,NA,NA
"27949",317,19,1,1,1,4,0,NA,NA
"27950",317,20,1,1,1,2,0,NA,NA
"27951",317,21,1,1,1,1,0,NA,NA
"27952",317,22,1,1,1,3,0,NA,NA
"27953",317,23,1,1,1,4,1,NA,NA
"27954",317,24,1,1,1,4,1,NA,NA
"27955",317,25,1,1,1,4,1,NA,NA
"27956",317,26,1,1,1,2,1,NA,NA
"27957",317,27,1,1,1,4,1,NA,NA
"27958",317,28,1,1,1,2,1,NA,NA
"27959",317,29,1,1,1,4,1,NA,NA
"27960",317,30,1,1,1,2,1,NA,NA
"27961",317,31,1,1,1,4,1,NA,NA
"27962",317,32,1,1,1,3,1,NA,NA
"27963",317,33,1,1,1,2,1,NA,NA
"27964",317,34,1,1,1,2,1,NA,NA
"27965",317,35,1,1,1,4,1,NA,NA
"27966",317,36,1,1,1,1,1,NA,NA
"27967",317,37,1,1,1,3,0,NA,NA
"27968",317,38,1,1,1,1,0,NA,NA
"27969",317,39,1,1,1,1,0,NA,NA
"27970",317,40,1,1,1,1,0,NA,NA
"27971",317,41,1,1,1,2,0,NA,NA
"27972",317,42,1,1,1,1,0,NA,NA
"27973",317,43,1,1,1,4,0,NA,NA
"27974",317,44,1,1,1,2,0,NA,NA
"27975",317,45,1,1,1,1,0,NA,NA
"27976",317,46,1,1,1,1,0,NA,NA
"27977",317,47,1,1,1,4,1,NA,NA
"27978",317,48,1,1,1,4,1,NA,NA
"27979",317,49,1,1,1,2,1,NA,NA
"27980",317,50,1,1,1,4,1,NA,NA
"27981",317,51,1,1,1,5,1,NA,NA
"27982",317,52,1,1,1,4,1,NA,NA
"27983",317,53,1,1,1,5,1,NA,NA
"27984",317,54,1,1,1,1,1,NA,NA
"27985",317,55,1,1,1,1,1,NA,NA
"27986",317,56,1,1,1,3,1,NA,NA
"27987",317,57,1,1,1,1,0,NA,NA
"27988",317,58,1,1,1,4,0,NA,NA
"27989",317,59,1,1,1,2,0,NA,NA
"27990",317,60,1,1,1,1,0,NA,NA
"27991",317,61,1,1,1,2,0,NA,NA
"27992",317,62,1,1,1,4,0,NA,NA
"27993",317,63,1,1,1,1,0,NA,NA
"27994",317,64,1,1,1,2,0,NA,NA
"27995",317,65,1,1,1,2,0,NA,NA
"27996",317,66,1,1,1,3,0,NA,NA
"27997",317,67,1,1,1,1,0,NA,NA
"27998",317,68,1,1,1,4,1,NA,NA
"27999",317,69,1,1,1,2,1,NA,NA
"28000",317,70,1,1,1,1,1,NA,NA
"28001",317,71,1,1,1,1,1,NA,NA
"28002",317,72,1,1,1,4,1,NA,NA
"28003",317,73,1,1,1,2,1,NA,NA
"28004",317,74,1,1,1,3,1,NA,NA
"28005",317,75,1,1,1,2,1,NA,NA
"28006",317,76,1,1,1,5,1,NA,NA
"28007",317,77,1,1,1,4,1,NA,NA
"28008",317,78,1,1,1,5,0,NA,NA
"28009",317,79,1,1,1,4,0,NA,NA
"28010",317,80,1,1,1,2,0,NA,NA
"28011",317,81,1,1,1,3,0,NA,NA
"28012",317,82,1,1,1,2,0,NA,NA
"28013",317,83,1,1,1,1,0,NA,NA
"28014",317,84,1,1,1,1,0,NA,NA
"28015",317,85,1,1,1,1,0,NA,NA
"28016",317,86,1,1,1,1,0,NA,NA
"28017",317,87,1,1,1,2,1,NA,NA
"28018",317,88,1,1,1,4,1,NA,NA
"28019",317,89,1,1,1,2,1,NA,NA
"28020",317,90,1,1,1,2,1,NA,NA
"28021",317,91,1,1,1,4,1,NA,NA
"28022",317,92,1,1,1,3,1,NA,NA
"28023",317,93,1,1,1,3,1,NA,NA
"28024",317,94,1,1,1,2,1,NA,NA
"28025",317,95,1,1,1,2,1,NA,NA
"28026",317,96,1,1,1,3,1,NA,NA
"28027",317,97,1,1,1,1,0,NA,NA
"28028",317,98,1,1,1,2,0,NA,NA
"28029",317,99,1,1,1,2,0,NA,NA
"28030",317,100,1,1,1,2,0,NA,NA
"28031",317,101,1,1,1,1,0,NA,NA
"28032",317,102,1,1,1,2,1,NA,NA
"28033",317,103,1,1,1,4,1,NA,NA
"28034",317,104,1,1,1,1,1,NA,NA
"28035",317,105,1,1,1,3,1,NA,NA
"28036",315,1,1,1,1,1,0,NA,NA
"28037",315,2,1,1,1,2,0,NA,NA
"28038",315,3,1,1,1,1,0,NA,NA
"28039",315,4,1,1,1,1,0,NA,NA
"28040",315,5,1,1,1,1,1,NA,NA
"28041",315,6,1,1,1,4,1,NA,NA
"28042",315,7,1,1,1,1,1,NA,NA
"28043",315,8,1,1,1,4,1,NA,NA
"28044",315,9,1,1,1,3,0,NA,NA
"28045",315,10,1,1,1,1,0,NA,NA
"28046",315,11,1,1,1,1,0,NA,NA
"28047",315,12,1,1,1,2,0,NA,NA
"28048",315,13,1,1,1,3,0,NA,NA
"28049",315,14,1,1,1,4,0,NA,NA
"28050",315,15,1,1,1,2,0,NA,NA
"28051",315,16,1,1,1,2,0,NA,NA
"28052",315,17,1,1,1,2,0,NA,NA
"28053",315,18,1,1,1,1,0,NA,NA
"28054",315,19,1,1,1,4,0,NA,NA
"28055",315,20,1,1,1,1,0,NA,NA
"28056",315,21,1,1,1,1,0,NA,NA
"28057",315,22,1,1,1,4,0,NA,NA
"28058",315,23,1,1,1,2,1,NA,NA
"28059",315,24,1,1,1,4,1,NA,NA
"28060",315,25,1,1,1,1,1,NA,NA
"28061",315,26,1,1,1,1,1,NA,NA
"28062",315,27,1,1,1,1,1,NA,NA
"28063",315,28,1,1,1,4,1,NA,NA
"28064",315,29,1,1,1,3,1,NA,NA
"28065",315,30,1,1,1,4,1,NA,NA
"28066",315,31,1,1,1,4,1,NA,NA
"28067",315,32,1,1,1,1,1,NA,NA
"28068",315,33,1,1,1,4,1,NA,NA
"28069",315,34,1,1,1,2,1,NA,NA
"28070",315,35,1,1,1,1,1,NA,NA
"28071",315,36,1,1,1,4,1,NA,NA
"28072",315,37,1,1,1,1,0,NA,NA
"28073",315,38,1,1,1,2,0,NA,NA
"28074",315,39,1,1,1,2,0,NA,NA
"28075",315,40,1,1,1,1,0,NA,NA
"28076",315,41,1,1,1,2,0,NA,NA
"28077",315,42,1,1,1,2,0,NA,NA
"28078",315,43,1,1,1,2,0,NA,NA
"28079",315,44,1,1,1,4,0,NA,NA
"28080",315,45,1,1,1,1,0,NA,NA
"28081",315,46,1,1,1,1,0,NA,NA
"28082",315,47,1,1,1,3,1,NA,NA
"28083",315,48,1,1,1,4,1,NA,NA
"28084",315,49,1,1,1,4,1,NA,NA
"28085",315,50,1,1,1,2,1,NA,NA
"28086",315,51,1,1,1,3,1,NA,NA
"28087",315,52,1,1,1,2,1,NA,NA
"28088",315,53,1,1,1,4,1,NA,NA
"28089",315,54,1,1,1,1,1,NA,NA
"28090",315,55,1,1,1,2,1,NA,NA
"28091",315,56,1,1,1,2,1,NA,NA
"28092",315,57,1,1,1,2,0,NA,NA
"28093",315,58,1,1,1,2,0,NA,NA
"28094",315,59,1,1,1,4,0,NA,NA
"28095",315,60,1,1,1,1,0,NA,NA
"28096",315,61,1,1,1,2,0,NA,NA
"28097",315,62,1,1,1,3,0,NA,NA
"28098",315,63,1,1,1,2,0,NA,NA
"28099",315,64,1,1,1,4,0,NA,NA
"28100",315,65,1,1,1,4,0,NA,NA
"28101",315,66,1,1,1,5,0,NA,NA
"28102",315,67,1,1,1,2,0,NA,NA
"28103",315,68,1,1,1,2,1,NA,NA
"28104",315,69,1,1,1,4,1,NA,NA
"28105",315,70,1,1,1,2,1,NA,NA
"28106",315,71,1,1,1,1,1,NA,NA
"28107",315,72,1,1,1,4,1,NA,NA
"28108",315,73,1,1,1,1,1,NA,NA
"28109",315,74,1,1,1,4,1,NA,NA
"28110",315,75,1,1,1,3,1,NA,NA
"28111",315,76,1,1,1,4,1,NA,NA
"28112",315,77,1,1,1,2,1,NA,NA
"28113",315,78,1,1,1,4,0,NA,NA
"28114",315,79,1,1,1,3,0,NA,NA
"28115",315,80,1,1,1,2,0,NA,NA
"28116",315,81,1,1,1,4,0,NA,NA
"28117",315,82,1,1,1,4,0,NA,NA
"28118",315,83,1,1,1,3,0,NA,NA
"28119",315,84,1,1,1,2,0,NA,NA
"28120",315,85,1,1,1,3,0,NA,NA
"28121",315,86,1,1,1,1,0,NA,NA
"28122",315,87,1,1,1,1,1,NA,NA
"28123",315,88,1,1,1,4,1,NA,NA
"28124",315,89,1,1,1,2,1,NA,NA
"28125",315,90,1,1,1,4,1,NA,NA
"28126",315,91,1,1,1,2,1,NA,NA
"28127",315,92,1,1,1,5,1,NA,NA
"28128",315,93,1,1,1,1,1,NA,NA
"28129",315,94,1,1,1,1,1,NA,NA
"28130",315,95,1,1,1,1,1,NA,NA
"28131",315,96,1,1,1,2,1,NA,NA
"28132",315,97,1,1,1,4,0,NA,NA
"28133",315,98,1,1,1,2,0,NA,NA
"28134",315,99,1,1,1,4,0,NA,NA
"28135",315,100,1,1,1,2,0,NA,NA
"28136",315,101,1,1,1,3,0,NA,NA
"28137",315,102,1,1,1,2,1,NA,NA
"28138",315,103,1,1,1,4,1,NA,NA
"28139",315,104,1,1,1,2,1,NA,NA
"28140",315,105,1,1,1,3,1,NA,NA
"28141",312,1,1,1,1,2,0,NA,NA
"28142",312,2,1,1,1,2,0,NA,NA
"28143",312,3,1,1,1,1,0,NA,NA
"28144",312,4,1,1,1,2,0,NA,NA
"28145",312,5,1,1,1,4,1,NA,NA
"28146",312,6,1,1,1,2,1,NA,NA
"28147",312,7,1,1,1,2,1,NA,NA
"28148",312,8,1,1,1,3,1,NA,NA
"28149",312,9,1,1,1,2,0,NA,NA
"28150",312,10,1,1,1,2,0,NA,NA
"28151",312,11,1,1,1,3,0,NA,NA
"28152",312,12,1,1,1,1,0,NA,NA
"28153",312,13,1,1,1,5,0,NA,NA
"28154",312,14,1,1,1,2,0,NA,NA
"28155",312,15,1,1,1,1,0,NA,NA
"28156",312,16,1,1,1,2,0,NA,NA
"28157",312,17,1,1,1,5,0,NA,NA
"28158",312,18,1,1,1,1,0,NA,NA
"28159",312,19,1,1,1,2,0,NA,NA
"28160",312,20,1,1,1,4,0,NA,NA
"28161",312,21,1,1,1,2,0,NA,NA
"28162",312,22,1,1,1,5,0,NA,NA
"28163",312,23,1,1,1,5,1,NA,NA
"28164",312,24,1,1,1,2,1,NA,NA
"28165",312,25,1,1,1,2,1,NA,NA
"28166",312,26,1,1,1,2,1,NA,NA
"28167",312,27,1,1,1,2,1,NA,NA
"28168",312,28,1,1,1,5,1,NA,NA
"28169",312,29,1,1,1,2,1,NA,NA
"28170",312,30,1,1,1,5,1,NA,NA
"28171",312,31,1,1,1,2,1,NA,NA
"28172",312,32,1,1,1,2,1,NA,NA
"28173",312,33,1,1,1,5,1,NA,NA
"28174",312,34,1,1,1,4,1,NA,NA
"28175",312,35,1,1,1,2,1,NA,NA
"28176",312,36,1,1,1,2,1,NA,NA
"28177",312,37,1,1,1,5,0,NA,NA
"28178",312,38,1,1,1,2,0,NA,NA
"28179",312,39,1,1,1,2,0,NA,NA
"28180",312,40,1,1,1,1,0,NA,NA
"28181",312,41,1,1,1,2,0,NA,NA
"28182",312,42,1,1,1,1,0,NA,NA
"28183",312,43,1,1,1,2,0,NA,NA
"28184",312,44,1,1,1,4,0,NA,NA
"28185",312,45,1,1,1,4,0,NA,NA
"28186",312,46,1,1,1,1,0,NA,NA
"28187",312,47,1,1,1,6,1,NA,NA
"28188",312,48,1,1,1,2,1,NA,NA
"28189",312,49,1,1,1,2,1,NA,NA
"28190",312,50,1,1,1,2,1,NA,NA
"28191",312,51,1,1,1,4,1,NA,NA
"28192",312,52,1,1,1,2,1,NA,NA
"28193",312,53,1,1,1,2,1,NA,NA
"28194",312,54,1,1,1,2,1,NA,NA
"28195",312,55,1,1,1,1,1,NA,NA
"28196",312,56,1,1,1,5,1,NA,NA
"28197",312,57,1,1,1,2,0,NA,NA
"28198",312,58,1,1,1,5,0,NA,NA
"28199",312,59,1,1,1,2,0,NA,NA
"28200",312,60,1,1,1,1,0,NA,NA
"28201",312,61,1,1,1,2,0,NA,NA
"28202",312,62,1,1,1,2,0,NA,NA
"28203",312,63,1,1,1,4,0,NA,NA
"28204",312,64,1,1,1,1,0,NA,NA
"28205",312,65,1,1,1,4,0,NA,NA
"28206",312,66,1,1,1,1,0,NA,NA
"28207",312,67,1,1,1,1,0,NA,NA
"28208",312,68,1,1,1,6,1,NA,NA
"28209",312,69,1,1,1,2,1,NA,NA
"28210",312,70,1,1,1,4,1,NA,NA
"28211",312,71,1,1,1,5,1,NA,NA
"28212",312,72,1,1,1,2,1,NA,NA
"28213",312,73,1,1,1,2,1,NA,NA
"28214",312,74,1,1,1,5,1,NA,NA
"28215",312,75,1,1,1,2,1,NA,NA
"28216",312,76,1,1,1,3,1,NA,NA
"28217",312,77,1,1,1,2,1,NA,NA
"28218",312,78,1,1,1,5,0,NA,NA
"28219",312,79,1,1,1,2,0,NA,NA
"28220",312,80,1,1,1,2,0,NA,NA
"28221",312,81,1,1,1,4,0,NA,NA
"28222",312,82,1,1,1,5,0,NA,NA
"28223",312,83,1,1,1,4,0,NA,NA
"28224",312,84,1,1,1,5,0,NA,NA
