"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6586",174,NA,1,"second",1,6,1,NA,NA
"6587",174,NA,1,"second",1,6,1,NA,NA
"6588",174,NA,1,"second",1,6,1,NA,NA
"6589",174,NA,1,"second",1,1,0,NA,NA
"6590",174,NA,1,"second",1,6,0,NA,NA
"6591",174,NA,1,"native",1,6,1,NA,NA
"6592",174,NA,1,"native",1,6,1,NA,NA
"6593",174,NA,1,"native",1,6,1,NA,NA
"6594",174,NA,1,"native",1,6,0,NA,NA
"6595",174,NA,1,"native",1,4,0,NA,NA
"6596",174,NA,1,"second",1,6,1,NA,NA
"6597",174,NA,1,"second",1,6,1,NA,NA
"6598",174,NA,1,"second",1,5,0,NA,NA
"6599",174,NA,1,"second",1,5,0,NA,NA
"6600",174,NA,1,"second",1,4,0,NA,NA
"6601",175,NA,1,"native",1,4,1,NA,NA
"6602",175,NA,1,"native",1,5,1,NA,NA
"6603",175,NA,1,"native",1,4,0,NA,NA
"6604",175,NA,1,"native",1,2,0,NA,NA
"6605",175,NA,1,"native",1,2,0,NA,NA
"6606",175,NA,1,"second",1,5,1,NA,NA
"6607",175,NA,1,"second",1,5,1,NA,NA
"6608",175,NA,1,"second",1,2,1,NA,NA
"6609",175,NA,1,"second",1,3,0,NA,NA
"6610",175,NA,1,"second",1,2,0,NA,NA
"6611",175,NA,1,"native",1,6,1,NA,NA
"6612",175,NA,1,"native",1,4,1,NA,NA
"6613",175,NA,1,"native",1,5,1,NA,NA
"6614",175,NA,1,"native",1,4,0,NA,NA
"6615",175,NA,1,"native",1,2,0,NA,NA
"6616",175,NA,1,"second",1,1,1,NA,NA
"6617",175,NA,1,"second",1,2,1,NA,NA
"6618",175,NA,1,"second",1,3,0,NA,NA
"6619",175,NA,1,"second",1,5,0,NA,NA
"6620",175,NA,1,"second",1,2,0,NA,NA
"6621",175,NA,1,"native",1,6,1,NA,NA
"6622",175,NA,1,"native",1,4,1,NA,NA
"6623",175,NA,1,"native",1,2,0,NA,NA
"6624",175,NA,1,"native",1,2,0,NA,NA
"6625",175,NA,1,"native",1,2,0,NA,NA
"6626",175,NA,1,"second",1,1,1,NA,NA
"6627",175,NA,1,"second",1,3,1,NA,NA
"6628",175,NA,1,"second",1,4,1,NA,NA
"6629",175,NA,1,"second",1,3,0,NA,NA
"6630",175,NA,1,"second",1,2,0,NA,NA
"6631",175,NA,1,"native",1,1,1,NA,NA
"6632",175,NA,1,"native",1,5,1,NA,NA
"6633",175,NA,1,"native",1,4,1,NA,NA
"6634",175,NA,1,"native",1,4,0,NA,NA
"6635",175,NA,1,"native",1,5,0,NA,NA
"6636",175,NA,1,"second",1,6,1,NA,NA
"6637",175,NA,1,"second",1,1,1,NA,NA
"6638",175,NA,1,"second",1,3,0,NA,NA
"6639",175,NA,1,"second",1,4,0,NA,NA
"6640",175,NA,1,"second",1,4,0,NA,NA
"6641",176,NA,1,"native",1,2,1,NA,NA
"6642",176,NA,1,"native",1,2,1,NA,NA
"6643",176,NA,1,"native",1,3,0,NA,NA
"6644",176,NA,1,"native",1,3,0,NA,NA
"6645",176,NA,1,"native",1,2,0,NA,NA
"6646",176,NA,1,"second",1,2,1,NA,NA
"6647",176,NA,1,"second",1,2,1,NA,NA
"6648",176,NA,1,"second",1,2,1,NA,NA
"6649",176,NA,1,"second",1,2,0,NA,NA
"6650",176,NA,1,"second",1,5,0,NA,NA
"6651",176,NA,1,"native",1,2,1,NA,NA
"6652",176,NA,1,"native",1,4,1,NA,NA
"6653",176,NA,1,"native",1,2,1,NA,NA
"6654",176,NA,1,"native",1,2,0,NA,NA
"6655",176,NA,1,"native",1,2,0,NA,NA
"6656",176,NA,1,"second",1,2,1,NA,NA
"6657",176,NA,1,"second",1,2,1,NA,NA
"6658",176,NA,1,"second",1,4,0,NA,NA
"6659",176,NA,1,"second",1,5,0,NA,NA
"6660",176,NA,1,"second",1,3,0,NA,NA
"6661",176,NA,1,"native",1,2,1,NA,NA
"6662",176,NA,1,"native",1,2,1,NA,NA
"6663",176,NA,1,"native",1,2,0,NA,NA
"6664",176,NA,1,"native",1,3,0,NA,NA
"6665",176,NA,1,"native",1,3,0,NA,NA
"6666",176,NA,1,"second",1,2,1,NA,NA
"6667",176,NA,1,"second",1,2,1,NA,NA
"6668",176,NA,1,"second",1,3,1,NA,NA
"6669",176,NA,1,"second",1,4,0,NA,NA
"6670",176,NA,1,"second",1,4,0,NA,NA
"6671",176,NA,1,"native",1,3,1,NA,NA
"6672",176,NA,1,"native",1,5,1,NA,NA
"6673",176,NA,1,"native",1,3,1,NA,NA
"6674",176,NA,1,"native",1,4,0,NA,NA
"6675",176,NA,1,"native",1,3,0,NA,NA
"6676",176,NA,1,"second",1,4,1,NA,NA
"6677",176,NA,1,"second",1,2,1,NA,NA
"6678",176,NA,1,"second",1,4,0,NA,NA
"6679",176,NA,1,"second",1,2,0,NA,NA
"6680",176,NA,1,"second",1,4,0,NA,NA
"6681",177,NA,1,"native",1,5,1,NA,NA
"6682",177,NA,1,"native",1,5,1,NA,NA
"6683",177,NA,1,"native",1,2,0,NA,NA
"6684",177,NA,1,"native",1,4,0,NA,NA
"6685",177,NA,1,"native",1,3,0,NA,NA
"6686",177,NA,1,"second",1,4,1,NA,NA
"6687",177,NA,1,"second",1,5,1,NA,NA
"6688",177,NA,1,"second",1,5,1,NA,NA
"6689",177,NA,1,"second",1,3,0,NA,NA
"6690",177,NA,1,"second",1,5,0,NA,NA
"6691",177,NA,1,"native",1,6,1,NA,NA
"6692",177,NA,1,"native",1,6,1,NA,NA
"6693",177,NA,1,"native",1,5,1,NA,NA
"6694",177,NA,1,"native",1,4,0,NA,NA
"6695",177,NA,1,"native",1,2,0,NA,NA
"6696",177,NA,1,"second",1,2,1,NA,NA
"6697",177,NA,1,"second",1,5,1,NA,NA
"6698",177,NA,1,"second",1,4,0,NA,NA
"6699",177,NA,1,"second",1,2,0,NA,NA
"6700",177,NA,1,"second",1,5,0,NA,NA
"6701",177,NA,1,"native",1,4,1,NA,NA
"6702",177,NA,1,"native",1,5,1,NA,NA
"6703",177,NA,1,"native",1,2,0,NA,NA
"6704",177,NA,1,"native",1,3,0,NA,NA
"6705",177,NA,1,"native",1,4,0,NA,NA
"6706",177,NA,1,"second",1,1,1,NA,NA
"6707",177,NA,1,"second",1,5,1,NA,NA
"6708",177,NA,1,"second",1,6,1,NA,NA
"6709",177,NA,1,"second",1,2,0,NA,NA
"6710",177,NA,1,"second",1,5,0,NA,NA
"6711",177,NA,1,"native",1,6,1,NA,NA
"6712",177,NA,1,"native",1,6,1,NA,NA
"6713",177,NA,1,"native",1,6,1,NA,NA
"6714",177,NA,1,"native",1,3,0,NA,NA
"6715",177,NA,1,"native",1,2,0,NA,NA
"6716",177,NA,1,"second",1,6,1,NA,NA
"6717",177,NA,1,"second",1,5,1,NA,NA
"6718",177,NA,1,"second",1,2,0,NA,NA
"6719",177,NA,1,"second",1,3,0,NA,NA
"6720",177,NA,1,"second",1,5,0,NA,NA
"6721",178,NA,1,"native",1,4,1,NA,NA
"6722",178,NA,1,"native",1,4,1,NA,NA
"6723",178,NA,1,"native",1,2,0,NA,NA
"6724",178,NA,1,"native",1,2,0,NA,NA
"6725",178,NA,1,"native",1,2,0,NA,NA
"6726",178,NA,1,"second",1,2,1,NA,NA
"6727",178,NA,1,"second",1,2,1,NA,NA
"6728",178,NA,1,"second",1,2,1,NA,NA
"6729",178,NA,1,"second",1,3,0,NA,NA
"6730",178,NA,1,"second",1,2,0,NA,NA
"6731",178,NA,1,"native",1,2,1,NA,NA
"6732",178,NA,1,"native",1,2,1,NA,NA
"6733",178,NA,1,"native",1,4,1,NA,NA
"6734",178,NA,1,"native",1,2,0,NA,NA
"6735",178,NA,1,"native",1,3,0,NA,NA
"6736",178,NA,1,"second",1,2,1,NA,NA
"6737",178,NA,1,"second",1,2,1,NA,NA
"6738",178,NA,1,"second",1,3,0,NA,NA
"6739",178,NA,1,"second",1,4,0,NA,NA
"6740",178,NA,1,"second",1,2,0,NA,NA
"6741",178,NA,1,"native",1,4,1,NA,NA
"6742",178,NA,1,"native",1,3,1,NA,NA
"6743",178,NA,1,"native",1,2,0,NA,NA
"6744",178,NA,1,"native",1,4,0,NA,NA
"6745",178,NA,1,"native",1,3,0,NA,NA
"6746",178,NA,1,"second",1,2,1,NA,NA
"6747",178,NA,1,"second",1,2,1,NA,NA
"6748",178,NA,1,"second",1,2,1,NA,NA
"6749",178,NA,1,"second",1,2,0,NA,NA
"6750",178,NA,1,"second",1,3,0,NA,NA
"6751",178,NA,1,"native",1,2,1,NA,NA
"6752",178,NA,1,"native",1,4,1,NA,NA
"6753",178,NA,1,"native",1,2,1,NA,NA
"6754",178,NA,1,"native",1,4,0,NA,NA
"6755",178,NA,1,"native",1,4,0,NA,NA
"6756",178,NA,1,"second",1,2,1,NA,NA
"6757",178,NA,1,"second",1,2,1,NA,NA
"6758",178,NA,1,"second",1,4,0,NA,NA
"6759",178,NA,1,"second",1,4,0,NA,NA
"6760",178,NA,1,"second",1,2,0,NA,NA
"6761",179,NA,1,"native",1,4,1,NA,NA
"6762",179,NA,1,"native",1,2,1,NA,NA
"6763",179,NA,1,"native",1,2,0,NA,NA
"6764",179,NA,1,"native",1,4,0,NA,NA
"6765",179,NA,1,"native",1,1,0,NA,NA
"6766",179,NA,1,"second",1,5,1,NA,NA
"6767",179,NA,1,"second",1,4,1,NA,NA
"6768",179,NA,1,"second",1,1,1,NA,NA
"6769",179,NA,1,"second",1,4,0,NA,NA
"6770",179,NA,1,"second",1,3,0,NA,NA
"6771",179,NA,1,"native",1,5,1,NA,NA
"6772",179,NA,1,"native",1,4,1,NA,NA
"6773",179,NA,1,"native",1,2,1,NA,NA
"6774",179,NA,1,"native",1,4,0,NA,NA
"6775",179,NA,1,"native",1,3,0,NA,NA
"6776",179,NA,1,"second",1,2,1,NA,NA
"6777",179,NA,1,"second",1,4,1,NA,NA
"6778",179,NA,1,"second",1,4,0,NA,NA
"6779",179,NA,1,"second",1,5,0,NA,NA
"6780",179,NA,1,"second",1,5,0,NA,NA
"6781",179,NA,1,"native",1,3,1,NA,NA
"6782",179,NA,1,"native",1,5,1,NA,NA
"6783",179,NA,1,"native",1,4,0,NA,NA
"6784",179,NA,1,"native",1,4,0,NA,NA
"6785",179,NA,1,"native",1,3,0,NA,NA
"6786",179,NA,1,"second",1,4,1,NA,NA
"6787",179,NA,1,"second",1,4,1,NA,NA
"6788",179,NA,1,"second",1,3,1,NA,NA
"6789",179,NA,1,"second",1,3,0,NA,NA
"6790",179,NA,1,"second",1,4,0,NA,NA
"6791",179,NA,1,"native",1,3,1,NA,NA
"6792",179,NA,1,"native",1,5,1,NA,NA
"6793",179,NA,1,"native",1,5,1,NA,NA
"6794",179,NA,1,"native",1,5,0,NA,NA
"6795",179,NA,1,"native",1,5,0,NA,NA
"6796",179,NA,1,"second",1,3,1,NA,NA
"6797",179,NA,1,"second",1,3,1,NA,NA
"6798",179,NA,1,"second",1,4,0,NA,NA
"6799",179,NA,1,"second",1,4,0,NA,NA
"6800",179,NA,1,"second",1,4,0,NA,NA
"6801",180,NA,1,"native",1,6,1,NA,NA
"6802",180,NA,1,"native",1,6,1,NA,NA
"6803",180,NA,1,"native",1,1,0,NA,NA
"6804",180,NA,1,"native",1,3,0,NA,NA
"6805",180,NA,1,"native",1,4,0,NA,NA
"6806",180,NA,1,"second",1,5,1,NA,NA
"6807",180,NA,1,"second",1,5,1,NA,NA
"6808",180,NA,1,"second",1,1,1,NA,NA
"6809",180,NA,1,"second",1,3,0,NA,NA
"6810",180,NA,1,"second",1,5,0,NA,NA
"6811",180,NA,1,"native",1,6,1,NA,NA
"6812",180,NA,1,"native",1,6,1,NA,NA
"6813",180,NA,1,"native",1,5,1,NA,NA
"6814",180,NA,1,"native",1,3,0,NA,NA
"6815",180,NA,1,"native",1,1,0,NA,NA
"6816",180,NA,1,"second",1,6,1,NA,NA
"6817",180,NA,1,"second",1,4,1,NA,NA
"6818",180,NA,1,"second",1,1,0,NA,NA
"6819",180,NA,1,"second",1,3,0,NA,NA
"6820",180,NA,1,"second",1,3,0,NA,NA
"6821",180,NA,1,"native",1,6,1,NA,NA
"6822",180,NA,1,"native",1,6,1,NA,NA
"6823",180,NA,1,"native",1,1,0,NA,NA
"6824",180,NA,1,"native",1,4,0,NA,NA
"6825",180,NA,1,"native",1,1,0,NA,NA
"6826",180,NA,1,"second",1,3,1,NA,NA
"6827",180,NA,1,"second",1,3,1,NA,NA
"6828",180,NA,1,"second",1,6,1,NA,NA
"6829",180,NA,1,"second",1,3,0,NA,NA
"6830",180,NA,1,"second",1,4,0,NA,NA
"6831",180,NA,1,"native",1,6,1,NA,NA
"6832",180,NA,1,"native",1,6,1,NA,NA
"6833",180,NA,1,"native",1,6,1,NA,NA
"6834",180,NA,1,"native",1,4,0,NA,NA
"6835",180,NA,1,"native",1,4,0,NA,NA
"6836",180,NA,1,"second",1,6,1,NA,NA
"6837",180,NA,1,"second",1,6,1,NA,NA
"6838",180,NA,1,"second",1,3,0,NA,NA
"6839",180,NA,1,"second",1,4,0,NA,NA
"6840",180,NA,1,"second",1,3,0,NA,NA
"6841",181,NA,1,"native",1,6,1,NA,NA
"6842",181,NA,1,"native",1,6,1,NA,NA
"6843",181,NA,1,"native",1,3,0,NA,NA
"6844",181,NA,1,"native",1,2,0,NA,NA
"6845",181,NA,1,"native",1,3,0,NA,NA
"6846",181,NA,1,"second",1,5,1,NA,NA
"6847",181,NA,1,"second",1,6,1,NA,NA
"6848",181,NA,1,"second",1,6,1,NA,NA
"6849",181,NA,1,"second",1,3,0,NA,NA
"6850",181,NA,1,"second",1,3,0,NA,NA
"6851",181,NA,1,"native",1,6,1,NA,NA
"6852",181,NA,1,"native",1,6,1,NA,NA
"6853",181,NA,1,"native",1,5,1,NA,NA
"6854",181,NA,1,"native",1,2,0,NA,NA
"6855",181,NA,1,"native",1,2,0,NA,NA
"6856",181,NA,1,"second",1,6,1,NA,NA
"6857",181,NA,1,"second",1,6,1,NA,NA
"6858",181,NA,1,"second",1,3,0,NA,NA
"6859",181,NA,1,"second",1,4,0,NA,NA
"6860",181,NA,1,"second",1,1,0,NA,NA
"6861",181,NA,1,"native",1,4,1,NA,NA
"6862",181,NA,1,"native",1,5,1,NA,NA
"6863",181,NA,1,"native",1,3,0,NA,NA
"6864",181,NA,1,"native",1,6,0,NA,NA
"6865",181,NA,1,"native",1,4,0,NA,NA
"6866",181,NA,1,"second",1,2,1,NA,NA
"6867",181,NA,1,"second",1,6,1,NA,NA
"6868",181,NA,1,"second",1,2,1,NA,NA
"6869",181,NA,1,"second",1,1,0,NA,NA
"6870",181,NA,1,"second",1,1,0,NA,NA
"6871",181,NA,1,"native",1,6,1,NA,NA
"6872",181,NA,1,"native",1,6,1,NA,NA
"6873",181,NA,1,"native",1,6,1,NA,NA
"6874",181,NA,1,"native",1,4,0,NA,NA
"6875",181,NA,1,"native",1,2,0,NA,NA
"6876",181,NA,1,"second",1,6,1,NA,NA
"6877",181,NA,1,"second",1,6,1,NA,NA
"6878",181,NA,1,"second",1,3,0,NA,NA
"6879",181,NA,1,"second",1,3,0,NA,NA
"6880",181,NA,1,"second",1,4,0,NA,NA
"6881",183,NA,1,"native",1,4,1,NA,NA
"6882",183,NA,1,"native",1,3,1,NA,NA
"6883",183,NA,1,"native",1,2,0,NA,NA
"6884",183,NA,1,"native",1,4,0,NA,NA
"6885",183,NA,1,"native",1,5,0,NA,NA
"6886",183,NA,1,"second",1,4,1,NA,NA
"6887",183,NA,1,"second",1,2,1,NA,NA
"6888",183,NA,1,"second",1,1,1,NA,NA
"6889",183,NA,1,"second",1,3,0,NA,NA
"6890",183,NA,1,"second",1,4,0,NA,NA
"6891",183,NA,1,"native",1,2,1,NA,NA
"6892",183,NA,1,"native",1,2,1,NA,NA
"6893",183,NA,1,"native",1,5,1,NA,NA
"6894",183,NA,1,"native",1,5,0,NA,NA
"6895",183,NA,1,"native",1,2,0,NA,NA
"6896",183,NA,1,"second",1,2,1,NA,NA
"6897",183,NA,1,"second",1,3,1,NA,NA
"6898",183,NA,1,"second",1,3,0,NA,NA
"6899",183,NA,1,"second",1,3,0,NA,NA
"6900",183,NA,1,"second",1,4,0,NA,NA
"6901",183,NA,1,"native",1,4,1,NA,NA
"6902",183,NA,1,"native",1,4,1,NA,NA
"6903",183,NA,1,"native",1,3,0,NA,NA
"6904",183,NA,1,"native",1,5,0,NA,NA
"6905",183,NA,1,"native",1,3,0,NA,NA
"6906",183,NA,1,"second",1,4,1,NA,NA
"6907",183,NA,1,"second",1,4,1,NA,NA
"6908",183,NA,1,"second",1,4,1,NA,NA
"6909",183,NA,1,"second",1,3,0,NA,NA
"6910",183,NA,1,"second",1,3,0,NA,NA
"6911",183,NA,1,"native",1,3,1,NA,NA
"6912",183,NA,1,"native",1,5,1,NA,NA
"6913",183,NA,1,"native",1,5,1,NA,NA
"6914",183,NA,1,"native",1,4,0,NA,NA
"6915",183,NA,1,"native",1,2,0,NA,NA
"6916",183,NA,1,"second",1,4,1,NA,NA
"6917",183,NA,1,"second",1,3,1,NA,NA
"6918",183,NA,1,"second",1,4,0,NA,NA
"6919",183,NA,1,"second",1,4,0,NA,NA
"6920",183,NA,1,"second",1,3,0,NA,NA
"6921",184,NA,1,"native",1,5,1,NA,NA
"6922",184,NA,1,"native",1,5,1,NA,NA
"6923",184,NA,1,"native",1,2,0,NA,NA
"6924",184,NA,1,"native",1,3,0,NA,NA
"6925",184,NA,1,"native",1,3,0,NA,NA
"6926",184,NA,1,"second",1,5,1,NA,NA
"6927",184,NA,1,"second",1,5,1,NA,NA
"6928",184,NA,1,"second",1,4,1,NA,NA
"6929",184,NA,1,"second",1,3,0,NA,NA
"6930",184,NA,1,"second",1,3,0,NA,NA
"6931",184,NA,1,"native",1,6,1,NA,NA
"6932",184,NA,1,"native",1,6,1,NA,NA
"6933",184,NA,1,"native",1,6,1,NA,NA
"6934",184,NA,1,"native",1,2,0,NA,NA
"6935",184,NA,1,"native",1,1,0,NA,NA
"6936",184,NA,1,"second",1,5,1,NA,NA
"6937",184,NA,1,"second",1,5,1,NA,NA
"6938",184,NA,1,"second",1,4,0,NA,NA
"6939",184,NA,1,"second",1,3,0,NA,NA
"6940",184,NA,1,"second",1,1,0,NA,NA
"6941",184,NA,1,"native",1,5,1,NA,NA
"6942",184,NA,1,"native",1,5,1,NA,NA
"6943",184,NA,1,"native",1,3,0,NA,NA
"6944",184,NA,1,"native",1,2,0,NA,NA
"6945",184,NA,1,"native",1,3,0,NA,NA
"6946",184,NA,1,"second",1,4,1,NA,NA
"6947",184,NA,1,"second",1,6,1,NA,NA
"6948",184,NA,1,"second",1,6,1,NA,NA
"6949",184,NA,1,"second",1,1,0,NA,NA
"6950",184,NA,1,"second",1,5,0,NA,NA
"6951",184,NA,1,"native",1,5,1,NA,NA
"6952",184,NA,1,"native",1,6,1,NA,NA
"6953",184,NA,1,"native",1,5,1,NA,NA
"6954",184,NA,1,"native",1,5,0,NA,NA
"6955",184,NA,1,"native",1,4,0,NA,NA
"6956",184,NA,1,"second",1,6,1,NA,NA
"6957",184,NA,1,"second",1,5,1,NA,NA
"6958",184,NA,1,"second",1,4,0,NA,NA
"6959",184,NA,1,"second",1,4,0,NA,NA
"6960",184,NA,1,"second",1,3,0,NA,NA
"6961",185,NA,1,"native",1,2,1,NA,NA
"6962",185,NA,1,"native",1,3,1,NA,NA
"6963",185,NA,1,"native",1,4,0,NA,NA
"6964",185,NA,1,"native",1,5,0,NA,NA
"6965",185,NA,1,"native",1,4,0,NA,NA
"6966",185,NA,1,"second",1,4,1,NA,NA
"6967",185,NA,1,"second",1,6,1,NA,NA
"6968",185,NA,1,"second",1,1,1,NA,NA
"6969",185,NA,1,"second",1,2,0,NA,NA
"6970",185,NA,1,"second",1,5,0,NA,NA
"6971",185,NA,1,"native",1,1,1,NA,NA
"6972",185,NA,1,"native",1,4,1,NA,NA
"6973",185,NA,1,"native",1,2,1,NA,NA
"6974",185,NA,1,"native",1,4,0,NA,NA
"6975",185,NA,1,"native",1,1,0,NA,NA
"6976",185,NA,1,"second",1,1,1,NA,NA
"6977",185,NA,1,"second",1,2,1,NA,NA
"6978",185,NA,1,"second",1,5,0,NA,NA
"6979",185,NA,1,"second",1,5,0,NA,NA
"6980",185,NA,1,"second",1,5,0,NA,NA
"6981",185,NA,1,"native",1,6,1,NA,NA
"6982",185,NA,1,"native",1,2,1,NA,NA
"6983",185,NA,1,"native",1,3,0,NA,NA
"6984",185,NA,1,"native",1,5,0,NA,NA
"6985",185,NA,1,"native",1,1,0,NA,NA
"6986",185,NA,1,"second",1,4,1,NA,NA
"6987",185,NA,1,"second",1,5,1,NA,NA
"6988",185,NA,1,"second",1,4,1,NA,NA
"6989",185,NA,1,"second",1,2,0,NA,NA
"6990",185,NA,1,"second",1,6,0,NA,NA
"6991",185,NA,1,"native",1,5,1,NA,NA
"6992",185,NA,1,"native",1,6,1,NA,NA
"6993",185,NA,1,"native",1,6,1,NA,NA
"6994",185,NA,1,"native",1,6,0,NA,NA
"6995",185,NA,1,"native",1,3,0,NA,NA
"6996",185,NA,1,"second",1,3,1,NA,NA
"6997",185,NA,1,"second",1,5,1,NA,NA
"6998",185,NA,1,"second",1,4,0,NA,NA
"6999",185,NA,1,"second",1,3,0,NA,NA
"7000",185,NA,1,"second",1,5,0,NA,NA
"7001",186,"a1_1",1,"second",1,3,0,NA,NA
"7002",186,"a3_3",1,"second",1,3,0,NA,NA
"7003",186,"b1_1",1,"second",1,6,1,NA,NA
"7004",186,"b1_2",1,"second",1,4,1,NA,NA
"7005",186,"b3_3",1,"second",1,6,1,NA,NA
"7006",186,"a2_1",1,"native",1,4,0,NA,NA
"7007",186,"a2_4",1,"native",1,3,0,NA,NA
"7008",186,"a4_4",1,"native",1,4,0,NA,NA
"7009",186,"b2_1",1,"native",1,3,1,NA,NA
"7010",186,"b4_4",1,"native",1,6,1,NA,NA
"7011",186,"a1_2",1,"second",1,2,0,NA,NA
"7012",186,"a3_4",1,"second",1,3,0,NA,NA
"7013",186,"a3_5",1,"second",1,5,0,NA,NA
"7014",186,"b1_3",1,"second",1,6,1,NA,NA
"7015",186,"b3_4",1,"second",1,6,1,NA,NA
"7016",186,"a2_2",1,"native",1,2,0,NA,NA
"7017",186,"a4_5",1,"native",1,4,0,NA,NA
"7018",186,"b2_2",1,"native",1,6,1,NA,NA
"7019",186,"b2_3",1,"native",1,6,1,NA,NA
"7020",186,"b4_1",1,"native",1,5,1,NA,NA
"7021",186,"a1_4",1,"second",1,3,0,NA,NA
"7022",186,"a3_1",1,"second",1,4,0,NA,NA
"7023",186,"b1_4",1,"second",1,5,1,NA,NA
"7024",186,"b3_1",1,"second",1,6,1,NA,NA
"7025",186,"b3_2",1,"second",1,6,1,NA,NA
"7026",186,"a2_3",1,"native",1,4,0,NA,NA
"7027",186,"a4_1",1,"native",1,3,0,NA,NA
"7028",186,"a4_2",1,"native",1,3,0,NA,NA
"7029",186,"b2_4",1,"native",1,6,1,NA,NA
"7030",186,"b4_2",1,"native",1,6,1,NA,NA
"7031",186,"a1_5",1,"second",1,5,0,NA,NA
"7032",186,"a1_3",1,"second",1,4,0,NA,NA
"7033",186,"a3_2",1,"second",1,3,0,NA,NA
"7034",186,"b1_5",1,"second",1,6,1,NA,NA
"7035",186,"b3_5",1,"second",1,6,1,NA,NA
"7036",186,"a2_5",1,"native",1,3,0,NA,NA
"7037",186,"a4_3",1,"native",1,2,0,NA,NA
"7038",186,"b2_5",1,"native",1,6,1,NA,NA
"7039",186,"b4_3",1,"native",1,6,1,NA,NA
"7040",186,"b4_5",1,"native",1,6,1,NA,NA
"7041",187,"a1_1",1,"second",1,5,0,NA,NA
"7042",187,"a3_3",1,"second",1,2,0,NA,NA
"7043",187,"b1_1",1,"second",1,6,1,NA,NA
"7044",187,"b1_2",1,"second",1,5,1,NA,NA
"7045",187,"b3_3",1,"second",1,6,1,NA,NA
"7046",187,"a2_1",1,"native",1,2,0,NA,NA
"7047",187,"a2_4",1,"native",1,3,0,NA,NA
"7048",187,"a4_4",1,"native",1,1,0,NA,NA
"7049",187,"b2_1",1,"native",1,5,1,NA,NA
"7050",187,"b4_4",1,"native",1,6,1,NA,NA
"7051",187,"a1_2",1,"second",1,4,0,NA,NA
"7052",187,"a3_4",1,"second",1,1,0,NA,NA
"7053",187,"a3_5",1,"second",1,2,0,NA,NA
"7054",187,"b1_3",1,"second",1,6,1,NA,NA
"7055",187,"b3_4",1,"second",1,6,1,NA,NA
"7056",187,"a2_2",1,"native",1,2,0,NA,NA
"7057",187,"a4_5",1,"native",1,3,0,NA,NA
"7058",187,"b2_2",1,"native",1,6,1,NA,NA
"7059",187,"b2_3",1,"native",1,6,1,NA,NA
"7060",187,"b4_1",1,"native",1,4,1,NA,NA
"7061",187,"a1_4",1,"second",1,2,0,NA,NA
"7062",187,"a3_1",1,"second",1,3,0,NA,NA
"7063",187,"b1_4",1,"second",1,6,1,NA,NA
"7064",187,"b3_1",1,"second",1,5,1,NA,NA
"7065",187,"b3_2",1,"second",1,6,1,NA,NA
"7066",187,"a2_3",1,"native",1,3,0,NA,NA
"7067",187,"a4_1",1,"native",1,2,0,NA,NA
"7068",187,"a4_2",1,"native",1,2,0,NA,NA
"7069",187,"b2_4",1,"native",1,6,1,NA,NA
"7070",187,"b4_2",1,"native",1,6,1,NA,NA
"7071",187,"a1_5",1,"second",1,4,0,NA,NA
"7072",187,"a1_3",1,"second",1,2,0,NA,NA
"7073",187,"a3_2",1,"second",1,3,0,NA,NA
"7074",187,"b1_5",1,"second",1,6,1,NA,NA
"7075",187,"b3_5",1,"second",1,6,1,NA,NA
"7076",187,"a2_5",1,"native",1,1,0,NA,NA
"7077",187,"a4_3",1,"native",1,1,0,NA,NA
"7078",187,"b2_5",1,"native",1,6,1,NA,NA
"7079",187,"b4_3",1,"native",1,6,1,NA,NA
"7080",187,"b4_5",1,"native",1,6,1,NA,NA
"7081",188,"a1_1",1,"second",1,4,0,NA,NA
"7082",188,"a3_3",1,"second",1,3,0,NA,NA
"7083",188,"b1_1",1,"second",1,3,1,NA,NA
"7084",188,"b1_2",1,"second",1,4,1,NA,NA
"7085",188,"b3_3",1,"second",1,4,1,NA,NA
"7086",188,"a2_1",1,"native",1,3,0,NA,NA
"7087",188,"a2_4",1,"native",1,3,0,NA,NA
"7088",188,"a4_4",1,"native",1,1,0,NA,NA
"7089",188,"b2_1",1,"native",1,3,1,NA,NA
"7090",188,"b4_4",1,"native",1,4,1,NA,NA
"7091",188,"a1_2",1,"second",1,2,0,NA,NA
"7092",188,"a3_4",1,"second",1,3,0,NA,NA
"7093",188,"a3_5",1,"second",1,3,0,NA,NA
"7094",188,"b1_3",1,"second",1,2,1,NA,NA
"7095",188,"b3_4",1,"second",1,1,1,NA,NA
"7096",188,"a2_2",1,"native",1,5,0,NA,NA
"7097",188,"a4_5",1,"native",1,3,0,NA,NA
"7098",188,"b2_2",1,"native",1,3,1,NA,NA
"7099",188,"b2_3",1,"native",1,3,1,NA,NA
"7100",188,"b4_1",1,"native",1,5,1,NA,NA
"7101",188,"a1_4",1,"second",1,4,0,NA,NA
"7102",188,"a3_1",1,"second",1,4,0,NA,NA
"7103",188,"b1_4",1,"second",1,4,1,NA,NA
"7104",188,"b3_1",1,"second",1,6,1,NA,NA
"7105",188,"b3_2",1,"second",1,4,1,NA,NA
"7106",188,"a2_3",1,"native",1,4,0,NA,NA
"7107",188,"a4_1",1,"native",1,4,0,NA,NA
"7108",188,"a4_2",1,"native",1,4,0,NA,NA
"7109",188,"b2_4",1,"native",1,4,1,NA,NA
