"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6114",165,"b1_5",1,"second",1,5,1,NA,NA
"6115",165,"b3_5",1,"second",1,4,1,NA,NA
"6116",165,"a2_5",1,"native",1,4,0,NA,NA
"6117",165,"a4_3",1,"native",1,2,0,NA,NA
"6118",165,"b2_5",1,"native",1,5,1,NA,NA
"6119",165,"b4_3",1,"native",1,5,1,NA,NA
"6120",165,"b4_5",1,"native",1,6,1,NA,NA
"6121",166,"a1_1",1,"second",1,5,0,NA,NA
"6122",166,"a3_3",1,"second",1,2,0,NA,NA
"6123",166,"b1_1",1,"second",1,1,1,NA,NA
"6124",166,"b1_2",1,"second",1,4,1,NA,NA
"6125",166,"b3_3",1,"second",1,2,1,NA,NA
"6126",166,"a2_1",1,"native",1,6,0,NA,NA
"6127",166,"a2_4",1,"native",1,3,0,NA,NA
"6128",166,"a4_4",1,"native",1,3,0,NA,NA
"6129",166,"b2_1",1,"native",1,3,1,NA,NA
"6130",166,"b4_4",1,"native",1,5,1,NA,NA
"6131",166,"a1_2",1,"second",1,1,0,NA,NA
"6132",166,"a3_4",1,"second",1,3,0,NA,NA
"6133",166,"a3_5",1,"second",1,3,0,NA,NA
"6134",166,"b1_3",1,"second",1,3,1,NA,NA
"6135",166,"b3_4",1,"second",1,4,1,NA,NA
"6136",166,"a2_2",1,"native",1,1,0,NA,NA
"6137",166,"a4_5",1,"native",1,3,0,NA,NA
"6138",166,"b2_2",1,"native",1,4,1,NA,NA
"6139",166,"b2_3",1,"native",1,3,1,NA,NA
"6140",166,"b4_1",1,"native",1,6,1,NA,NA
"6141",166,"a1_4",1,"second",1,4,0,NA,NA
"6142",166,"a3_1",1,"second",1,4,0,NA,NA
"6143",166,"b1_4",1,"second",1,3,1,NA,NA
"6144",166,"b3_1",1,"second",1,3,1,NA,NA
"6145",166,"b3_2",1,"second",1,3,1,NA,NA
"6146",166,"a2_3",1,"native",1,5,0,NA,NA
"6147",166,"a4_1",1,"native",1,3,0,NA,NA
"6148",166,"a4_2",1,"native",1,3,0,NA,NA
"6149",166,"b2_4",1,"native",1,3,1,NA,NA
"6150",166,"b4_2",1,"native",1,3,1,NA,NA
"6151",166,"a1_5",1,"second",1,6,0,NA,NA
"6152",166,"a1_3",1,"second",1,3,0,NA,NA
"6153",166,"a3_2",1,"second",1,4,0,NA,NA
"6154",166,"b1_5",1,"second",1,3,1,NA,NA
"6155",166,"b3_5",1,"second",1,3,1,NA,NA
"6156",166,"a2_5",1,"native",1,3,0,NA,NA
"6157",166,"a4_3",1,"native",1,2,0,NA,NA
"6158",166,"b2_5",1,"native",1,3,1,NA,NA
"6159",166,"b4_3",1,"native",1,4,1,NA,NA
"6160",166,"b4_5",1,"native",1,3,1,NA,NA
"6161",167,"a1_1",1,"second",1,4,0,NA,NA
"6162",167,"a3_3",1,"second",1,3,0,NA,NA
"6163",167,"b1_1",1,"second",1,1,1,NA,NA
"6164",167,"b1_2",1,"second",1,4,1,NA,NA
"6165",167,"b3_3",1,"second",1,3,1,NA,NA
"6166",167,"a2_1",1,"native",1,5,0,NA,NA
"6167",167,"a2_4",1,"native",1,4,0,NA,NA
"6168",167,"a4_4",1,"native",1,3,0,NA,NA
"6169",167,"b2_1",1,"native",1,3,1,NA,NA
"6170",167,"b4_4",1,"native",1,4,1,NA,NA
"6171",167,"a1_2",1,"second",1,5,0,NA,NA
"6172",167,"a3_4",1,"second",1,3,0,NA,NA
"6173",167,"a3_5",1,"second",1,3,0,NA,NA
"6174",167,"b1_3",1,"second",1,4,1,NA,NA
"6175",167,"b3_4",1,"second",1,6,1,NA,NA
"6176",167,"a2_2",1,"native",1,6,0,NA,NA
"6177",167,"a4_5",1,"native",1,3,0,NA,NA
"6178",167,"b2_2",1,"native",1,3,1,NA,NA
"6179",167,"b2_3",1,"native",1,4,1,NA,NA
"6180",167,"b4_1",1,"native",1,5,1,NA,NA
"6181",167,"a1_4",1,"second",1,4,0,NA,NA
"6182",167,"a3_1",1,"second",1,4,0,NA,NA
"6183",167,"b1_4",1,"second",1,3,1,NA,NA
"6184",167,"b3_1",1,"second",1,6,1,NA,NA
"6185",167,"b3_2",1,"second",1,4,1,NA,NA
"6186",167,"a2_3",1,"native",1,4,0,NA,NA
"6187",167,"a4_1",1,"native",1,1,0,NA,NA
"6188",167,"a4_2",1,"native",1,3,0,NA,NA
"6189",167,"b2_4",1,"native",1,2,1,NA,NA
"6190",167,"b4_2",1,"native",1,3,1,NA,NA
"6191",167,"a1_5",1,"second",1,4,0,NA,NA
"6192",167,"a1_3",1,"second",1,3,0,NA,NA
"6193",167,"a3_2",1,"second",1,3,0,NA,NA
"6194",167,"b1_5",1,"second",1,4,1,NA,NA
"6195",167,"b3_5",1,"second",1,4,1,NA,NA
"6196",167,"a2_5",1,"native",1,1,0,NA,NA
"6197",167,"a4_3",1,"native",1,2,0,NA,NA
"6198",167,"b2_5",1,"native",1,4,1,NA,NA
"6199",167,"b4_3",1,"native",1,5,1,NA,NA
"6200",167,"b4_5",1,"native",1,4,1,NA,NA
"6201",168,"a1_1",1,"second",1,3,0,NA,NA
"6202",168,"a3_3",1,"second",1,4,0,NA,NA
"6203",168,"b1_1",1,"second",1,4,1,NA,NA
"6204",168,"b1_2",1,"second",1,4,1,NA,NA
"6205",168,"b3_3",1,"second",1,5,1,NA,NA
"6206",168,"a2_1",1,"native",1,4,0,NA,NA
"6207",168,"a2_4",1,"native",1,3,0,NA,NA
"6208",168,"a4_4",1,"native",1,3,0,NA,NA
"6209",168,"b2_1",1,"native",1,3,1,NA,NA
"6210",168,"b4_4",1,"native",1,3,1,NA,NA
"6211",168,"a1_2",1,"second",1,3,0,NA,NA
"6212",168,"a3_4",1,"second",1,4,0,NA,NA
"6213",168,"a3_5",1,"second",1,4,0,NA,NA
"6214",168,"b1_3",1,"second",1,4,1,NA,NA
"6215",168,"b3_4",1,"second",1,5,1,NA,NA
"6216",168,"a2_2",1,"native",1,2,0,NA,NA
"6217",168,"a4_5",1,"native",1,3,0,NA,NA
"6218",168,"b2_2",1,"native",1,3,1,NA,NA
"6219",168,"b2_3",1,"native",1,5,1,NA,NA
"6220",168,"b4_1",1,"native",1,3,1,NA,NA
"6221",168,"a1_4",1,"second",1,4,0,NA,NA
"6222",168,"a3_1",1,"second",1,4,0,NA,NA
"6223",168,"b1_4",1,"second",1,3,1,NA,NA
"6224",168,"b3_1",1,"second",1,5,1,NA,NA
"6225",168,"b3_2",1,"second",1,4,1,NA,NA
"6226",168,"a2_3",1,"native",1,4,0,NA,NA
"6227",168,"a4_1",1,"native",1,3,0,NA,NA
"6228",168,"a4_2",1,"native",1,4,0,NA,NA
"6229",168,"b2_4",1,"native",1,4,1,NA,NA
"6230",168,"b4_2",1,"native",1,5,1,NA,NA
"6231",168,"a1_5",1,"second",1,5,0,NA,NA
"6232",168,"a1_3",1,"second",1,3,0,NA,NA
"6233",168,"a3_2",1,"second",1,3,0,NA,NA
"6234",168,"b1_5",1,"second",1,4,1,NA,NA
"6235",168,"b3_5",1,"second",1,4,1,NA,NA
"6236",168,"a2_5",1,"native",1,3,0,NA,NA
"6237",168,"a4_3",1,"native",1,2,0,NA,NA
"6238",168,"b2_5",1,"native",1,4,1,NA,NA
"6239",168,"b4_3",1,"native",1,3,1,NA,NA
"6240",168,"b4_5",1,"native",1,3,1,NA,NA
"6241",169,NA,1,"native",1,6,1,NA,NA
"6242",169,NA,1,"native",1,3,1,NA,NA
"6243",169,NA,1,"native",1,2,0,NA,NA
"6244",169,NA,1,"native",1,3,0,NA,NA
"6245",169,NA,1,"native",1,4,0,NA,NA
"6246",169,NA,1,"second",1,5,1,NA,NA
"6247",169,NA,1,"second",1,3,1,NA,NA
"6248",169,NA,1,"second",1,4,1,NA,NA
"6249",169,NA,1,"second",1,4,0,NA,NA
"6250",169,NA,1,"second",1,5,0,NA,NA
"6251",169,NA,1,"native",1,5,1,NA,NA
"6252",169,NA,1,"native",1,4,1,NA,NA
"6253",169,NA,1,"native",1,5,1,NA,NA
"6254",169,NA,1,"native",1,6,0,NA,NA
"6255",169,NA,1,"native",1,2,0,NA,NA
"6256",169,NA,1,"second",1,4,1,NA,NA
"6257",169,NA,1,"second",1,5,1,NA,NA
"6258",169,NA,1,"second",1,3,0,NA,NA
"6259",169,NA,1,"second",1,4,0,NA,NA
"6260",169,NA,1,"second",1,4,0,NA,NA
"6261",169,NA,1,"native",1,5,1,NA,NA
"6262",169,NA,1,"native",1,5,1,NA,NA
"6263",169,NA,1,"native",1,3,0,NA,NA
"6264",169,NA,1,"native",1,5,0,NA,NA
"6265",169,NA,1,"native",1,4,0,NA,NA
"6266",169,NA,1,"second",1,4,1,NA,NA
"6267",169,NA,1,"second",1,5,1,NA,NA
"6268",169,NA,1,"second",1,4,1,NA,NA
"6269",169,NA,1,"second",1,5,0,NA,NA
"6270",169,NA,1,"second",1,3,0,NA,NA
"6271",169,NA,1,"native",1,4,1,NA,NA
"6272",169,NA,1,"native",1,4,1,NA,NA
"6273",169,NA,1,"native",1,5,1,NA,NA
"6274",169,NA,1,"native",1,5,0,NA,NA
"6275",169,NA,1,"native",1,4,0,NA,NA
"6276",169,NA,1,"second",1,5,1,NA,NA
"6277",169,NA,1,"second",1,2,1,NA,NA
"6278",169,NA,1,"second",1,4,0,NA,NA
"6279",169,NA,1,"second",1,4,0,NA,NA
"6280",169,NA,1,"second",1,5,0,NA,NA
"6281",170,NA,1,"native",1,5,0,NA,NA
"6282",170,NA,1,"native",1,5,0,NA,NA
"6283",170,NA,1,"native",1,3,1,NA,NA
"6284",170,NA,1,"native",1,5,1,NA,NA
"6285",170,NA,1,"native",1,5,1,NA,NA
"6286",170,NA,1,"second",1,3,0,NA,NA
"6287",170,NA,1,"second",1,4,0,NA,NA
"6288",170,NA,1,"second",1,2,0,NA,NA
"6289",170,NA,1,"second",1,5,1,NA,NA
"6290",170,NA,1,"second",1,5,1,NA,NA
"6291",170,NA,1,"native",1,1,0,NA,NA
"6292",170,NA,1,"native",1,2,0,NA,NA
"6293",170,NA,1,"native",1,5,0,NA,NA
"6294",170,NA,1,"native",1,6,1,NA,NA
"6295",170,NA,1,"native",1,5,1,NA,NA
"6296",170,NA,1,"second",1,2,0,NA,NA
"6297",170,NA,1,"second",1,3,0,NA,NA
"6298",170,NA,1,"second",1,5,1,NA,NA
"6299",170,NA,1,"second",1,5,1,NA,NA
"6300",170,NA,1,"second",1,5,1,NA,NA
"6301",170,NA,1,"native",1,4,0,NA,NA
"6302",170,NA,1,"native",1,4,0,NA,NA
"6303",170,NA,1,"native",1,4,1,NA,NA
"6304",170,NA,1,"native",1,4,1,NA,NA
"6305",170,NA,1,"native",1,5,1,NA,NA
"6306",170,NA,1,"second",1,4,0,NA,NA
"6307",170,NA,1,"second",1,4,0,NA,NA
"6308",170,NA,1,"second",1,5,0,NA,NA
"6309",170,NA,1,"second",1,5,1,NA,NA
"6310",170,NA,1,"second",1,6,1,NA,NA
"6311",170,NA,1,"native",1,3,0,NA,NA
"6312",170,NA,1,"native",1,4,0,NA,NA
"6313",170,NA,1,"native",1,5,0,NA,NA
"6314",170,NA,1,"native",1,5,1,NA,NA
"6315",170,NA,1,"native",1,5,1,NA,NA
"6316",170,NA,1,"second",1,4,0,NA,NA
"6317",170,NA,1,"second",1,2,0,NA,NA
"6318",170,NA,1,"second",1,5,1,NA,NA
"6319",170,NA,1,"second",1,6,1,NA,NA
"6320",170,NA,1,"second",1,3,1,NA,NA
"6321",171,NA,1,"native",1,5,1,NA,NA
"6322",171,NA,1,"native",1,3,1,NA,NA
"6323",171,NA,1,"native",1,1,0,NA,NA
"6324",171,NA,1,"native",1,4,0,NA,NA
"6325",171,NA,1,"native",1,4,0,NA,NA
"6326",171,NA,1,"second",1,6,1,NA,NA
"6327",171,NA,1,"second",1,6,1,NA,NA
"6328",171,NA,1,"second",1,6,1,NA,NA
"6329",171,NA,1,"second",1,3,0,NA,NA
"6330",171,NA,1,"second",1,5,0,NA,NA
"6331",171,NA,1,"native",1,5,1,NA,NA
"6332",171,NA,1,"native",1,3,1,NA,NA
"6333",171,NA,1,"native",1,5,1,NA,NA
"6334",171,NA,1,"native",1,4,0,NA,NA
"6335",171,NA,1,"native",1,1,0,NA,NA
"6336",171,NA,1,"second",1,1,1,NA,NA
"6337",171,NA,1,"second",1,4,1,NA,NA
"6338",171,NA,1,"second",1,4,0,NA,NA
"6339",171,NA,1,"second",1,4,0,NA,NA
"6340",171,NA,1,"second",1,4,0,NA,NA
"6341",171,NA,1,"native",1,5,1,NA,NA
"6342",171,NA,1,"native",1,6,1,NA,NA
"6343",171,NA,1,"native",1,3,0,NA,NA
"6344",171,NA,1,"native",1,4,0,NA,NA
"6345",171,NA,1,"native",1,5,0,NA,NA
"6346",171,NA,1,"second",1,5,1,NA,NA
"6347",171,NA,1,"second",1,4,1,NA,NA
"6348",171,NA,1,"second",1,4,1,NA,NA
"6349",171,NA,1,"second",1,4,0,NA,NA
"6350",171,NA,1,"second",1,5,0,NA,NA
"6351",171,NA,1,"native",1,6,1,NA,NA
"6352",171,NA,1,"native",1,4,1,NA,NA
"6353",171,NA,1,"native",1,4,1,NA,NA
"6354",171,NA,1,"native",1,5,0,NA,NA
"6355",171,NA,1,"native",1,4,0,NA,NA
"6356",171,NA,1,"second",1,1,1,NA,NA
"6357",171,NA,1,"second",1,2,1,NA,NA
"6358",171,NA,1,"second",1,5,0,NA,NA
"6359",171,NA,1,"second",1,5,0,NA,NA
"6360",171,NA,1,"second",1,4,0,NA,NA
"6361",172,"a1_1",1,"second",1,6,0,NA,NA
"6362",172,"a3_3",1,"second",1,3,0,NA,NA
"6363",172,"b1_1",1,"second",1,4,1,NA,NA
"6364",172,"b1_2",1,"second",1,5,1,NA,NA
"6365",172,"b3_3",1,"second",1,5,1,NA,NA
"6366",172,"a2_1",1,"native",1,4,0,NA,NA
"6367",172,"a2_4",1,"native",1,3,0,NA,NA
"6368",172,"a4_4",1,"native",1,6,0,NA,NA
"6369",172,"b2_1",1,"native",1,3,1,NA,NA
"6370",172,"b4_4",1,"native",1,6,1,NA,NA
"6371",172,"a1_2",1,"second",1,3,0,NA,NA
"6372",172,"a3_4",1,"second",1,6,0,NA,NA
"6373",172,"a3_5",1,"second",1,5,0,NA,NA
"6374",172,"b1_3",1,"second",1,5,1,NA,NA
"6375",172,"b3_4",1,"second",1,1,1,NA,NA
"6376",172,"a2_2",1,"native",1,1,0,NA,NA
"6377",172,"a4_5",1,"native",1,4,0,NA,NA
"6378",172,"b2_2",1,"native",1,5,1,NA,NA
"6379",172,"b2_3",1,"native",1,5,1,NA,NA
"6380",172,"b4_1",1,"native",1,6,1,NA,NA
"6381",172,"a1_4",1,"second",1,4,0,NA,NA
"6382",172,"a3_1",1,"second",1,6,0,NA,NA
"6383",172,"b1_4",1,"second",1,5,1,NA,NA
"6384",172,"b3_1",1,"second",1,6,1,NA,NA
"6385",172,"b3_2",1,"second",1,3,1,NA,NA
"6386",172,"a2_3",1,"native",1,3,0,NA,NA
"6387",172,"a4_1",1,"native",1,4,0,NA,NA
"6388",172,"a4_2",1,"native",1,4,0,NA,NA
"6389",172,"b2_4",1,"native",1,5,1,NA,NA
"6390",172,"b4_2",1,"native",1,6,1,NA,NA
"6391",172,"a1_5",1,"second",1,1,0,NA,NA
"6392",172,"a1_3",1,"second",1,4,0,NA,NA
"6393",172,"a3_2",1,"second",1,4,0,NA,NA
"6394",172,"b1_5",1,"second",1,5,1,NA,NA
"6395",172,"b3_5",1,"second",1,6,1,NA,NA
"6396",172,"a2_5",1,"native",1,6,0,NA,NA
"6397",172,"a4_3",1,"native",1,2,0,NA,NA
"6398",172,"b2_5",1,"native",1,4,1,NA,NA
"6399",172,"b4_3",1,"native",1,4,1,NA,NA
"6400",172,"b4_5",1,"native",1,4,1,NA,NA
"6401",173,NA,1,"native",1,4,1,NA,NA
"6402",173,NA,1,"native",1,5,1,NA,NA
"6403",173,NA,1,"native",1,1,0,NA,NA
"6404",173,NA,1,"native",1,2,0,NA,NA
"6405",173,NA,1,"native",1,2,0,NA,NA
"6406",173,NA,1,"second",1,6,1,NA,NA
"6407",173,NA,1,"second",1,4,1,NA,NA
"6408",173,NA,1,"second",1,1,1,NA,NA
"6409",173,NA,1,"second",1,3,0,NA,NA
"6410",173,NA,1,"second",1,3,0,NA,NA
"6411",173,NA,1,"native",1,6,1,NA,NA
"6412",173,NA,1,"native",1,5,1,NA,NA
"6413",173,NA,1,"native",1,3,1,NA,NA
"6414",173,NA,1,"native",1,4,0,NA,NA
"6415",173,NA,1,"native",1,2,0,NA,NA
"6416",173,NA,1,"second",1,1,1,NA,NA
"6417",173,NA,1,"second",1,6,1,NA,NA
"6418",173,NA,1,"second",1,2,0,NA,NA
"6419",173,NA,1,"second",1,3,0,NA,NA
"6420",173,NA,1,"second",1,5,0,NA,NA
"6421",173,NA,1,"native",1,5,1,NA,NA
"6422",173,NA,1,"native",1,6,1,NA,NA
"6423",173,NA,1,"native",1,3,0,NA,NA
"6424",173,NA,1,"native",1,3,0,NA,NA
"6425",173,NA,1,"native",1,5,0,NA,NA
"6426",173,NA,1,"second",1,5,1,NA,NA
"6427",173,NA,1,"second",1,5,1,NA,NA
"6428",173,NA,1,"second",1,4,1,NA,NA
"6429",173,NA,1,"second",1,1,0,NA,NA
"6430",173,NA,1,"second",1,3,0,NA,NA
"6431",173,NA,1,"native",1,5,1,NA,NA
"6432",173,NA,1,"native",1,5,1,NA,NA
"6433",173,NA,1,"native",1,1,1,NA,NA
"6434",173,NA,1,"native",1,5,0,NA,NA
"6435",173,NA,1,"native",1,3,0,NA,NA
"6436",173,NA,1,"second",1,6,1,NA,NA
"6437",173,NA,1,"second",1,1,1,NA,NA
"6438",173,NA,1,"second",1,5,0,NA,NA
"6439",173,NA,1,"second",1,4,0,NA,NA
"6440",173,NA,1,"second",1,4,0,NA,NA
"6441",174,NA,1,"native",1,6,1,NA,NA
"6442",174,NA,1,"native",1,5,1,NA,NA
"6443",174,NA,1,"native",1,3,0,NA,NA
"6444",174,NA,1,"native",1,3,0,NA,NA
"6445",174,NA,1,"native",1,3,0,NA,NA
"6446",174,NA,1,"second",1,5,1,NA,NA
"6447",174,NA,1,"second",1,5,1,NA,NA
"6448",174,NA,1,"second",1,3,1,NA,NA
"6449",174,NA,1,"second",1,3,0,NA,NA
"6450",174,NA,1,"second",1,4,0,NA,NA
"6451",174,NA,1,"native",1,3,1,NA,NA
"6452",174,NA,1,"native",1,5,1,NA,NA
"6453",174,NA,1,"native",1,5,1,NA,NA
"6454",174,NA,1,"native",1,4,0,NA,NA
"6455",174,NA,1,"native",1,1,0,NA,NA
"6456",174,NA,1,"second",1,5,1,NA,NA
"6457",174,NA,1,"second",1,6,1,NA,NA
"6458",174,NA,1,"second",1,5,0,NA,NA
"6459",174,NA,1,"second",1,5,0,NA,NA
"6460",174,NA,1,"second",1,5,0,NA,NA
"6461",174,NA,1,"native",1,6,1,NA,NA
"6462",174,NA,1,"native",1,6,1,NA,NA
"6463",174,NA,1,"native",1,3,0,NA,NA
"6464",174,NA,1,"native",1,5,0,NA,NA
"6465",174,NA,1,"native",1,3,0,NA,NA
"6466",174,NA,1,"second",1,4,1,NA,NA
"6467",174,NA,1,"second",1,4,1,NA,NA
"6468",174,NA,1,"second",1,6,1,NA,NA
"6469",174,NA,1,"second",1,3,0,NA,NA
"6470",174,NA,1,"second",1,3,0,NA,NA
"6471",174,NA,1,"native",1,5,1,NA,NA
"6472",174,NA,1,"native",1,4,1,NA,NA
"6473",174,NA,1,"native",1,6,1,NA,NA
"6474",174,NA,1,"native",1,3,0,NA,NA
"6475",174,NA,1,"native",1,3,0,NA,NA
"6476",174,NA,1,"second",1,4,1,NA,NA
"6477",174,NA,1,"second",1,6,1,NA,NA
"6478",174,NA,1,"second",1,4,0,NA,NA
"6479",174,NA,1,"second",1,3,0,NA,NA
"6480",174,NA,1,"second",1,4,0,NA,NA
"6481",175,NA,1,"native",1,6,0,NA,NA
"6482",175,NA,1,"native",1,4,0,NA,NA
"6483",175,NA,1,"native",1,1,1,NA,NA
"6484",175,NA,1,"native",1,5,1,NA,NA
"6485",175,NA,1,"native",1,5,1,NA,NA
"6486",175,NA,1,"second",1,1,0,NA,NA
"6487",175,NA,1,"second",1,5,0,NA,NA
"6488",175,NA,1,"second",1,6,0,NA,NA
"6489",175,NA,1,"second",1,3,1,NA,NA
"6490",175,NA,1,"second",1,3,1,NA,NA
"6491",175,NA,1,"native",1,5,0,NA,NA
"6492",175,NA,1,"native",1,5,0,NA,NA
"6493",175,NA,1,"native",1,5,0,NA,NA
"6494",175,NA,1,"native",1,6,1,NA,NA
"6495",175,NA,1,"native",1,1,1,NA,NA
"6496",175,NA,1,"second",1,5,0,NA,NA
"6497",175,NA,1,"second",1,5,0,NA,NA
"6498",175,NA,1,"second",1,6,1,NA,NA
"6499",175,NA,1,"second",1,4,1,NA,NA
"6500",175,NA,1,"second",1,6,1,NA,NA
"6501",175,NA,1,"native",1,5,0,NA,NA
"6502",175,NA,1,"native",1,6,0,NA,NA
"6503",175,NA,1,"native",1,5,1,NA,NA
"6504",175,NA,1,"native",1,5,1,NA,NA
"6505",175,NA,1,"native",1,2,1,NA,NA
"6506",175,NA,1,"second",1,4,0,NA,NA
"6507",175,NA,1,"second",1,1,0,NA,NA
"6508",175,NA,1,"second",1,3,0,NA,NA
"6509",175,NA,1,"second",1,1,1,NA,NA
"6510",175,NA,1,"second",1,5,1,NA,NA
"6511",175,NA,1,"native",1,6,0,NA,NA
"6512",175,NA,1,"native",1,6,0,NA,NA
"6513",175,NA,1,"native",1,5,0,NA,NA
"6514",175,NA,1,"native",1,1,1,NA,NA
"6515",175,NA,1,"native",1,1,1,NA,NA
"6516",175,NA,1,"second",1,1,0,NA,NA
"6517",175,NA,1,"second",1,1,0,NA,NA
"6518",175,NA,1,"second",1,3,1,NA,NA
"6519",175,NA,1,"second",1,5,1,NA,NA
"6520",175,NA,1,"second",1,4,1,NA,NA
"6521",176,"a1_1",1,"second",1,5,1,NA,NA
"6522",176,"a3_3",1,"second",1,4,1,NA,NA
"6523",176,"b1_1",1,"second",1,1,0,NA,NA
"6524",176,"b1_2",1,"second",1,4,0,NA,NA
"6525",176,"b3_3",1,"second",1,5,0,NA,NA
"6526",176,"a2_1",1,"native",1,3,1,NA,NA
"6527",176,"a2_4",1,"native",1,3,1,NA,NA
"6528",176,"a4_4",1,"native",1,1,1,NA,NA
"6529",176,"b2_1",1,"native",1,3,0,NA,NA
"6530",176,"b4_4",1,"native",1,1,0,NA,NA
"6531",176,"a1_2",1,"second",1,2,1,NA,NA
"6532",176,"a3_4",1,"second",1,4,1,NA,NA
"6533",176,"a3_5",1,"second",1,4,1,NA,NA
"6534",176,"b1_3",1,"second",1,4,0,NA,NA
"6535",176,"b3_4",1,"second",1,3,0,NA,NA
"6536",176,"a2_2",1,"native",1,1,1,NA,NA
"6537",176,"a4_5",1,"native",1,4,1,NA,NA
"6538",176,"b2_2",1,"native",1,3,0,NA,NA
"6539",176,"b2_3",1,"native",1,4,0,NA,NA
"6540",176,"b4_1",1,"native",1,6,0,NA,NA
"6541",176,"a1_4",1,"second",1,3,1,NA,NA
"6542",176,"a3_1",1,"second",1,5,1,NA,NA
"6543",176,"b1_4",1,"second",1,6,0,NA,NA
"6544",176,"b3_1",1,"second",1,3,0,NA,NA
"6545",176,"b3_2",1,"second",1,5,0,NA,NA
"6546",176,"a2_3",1,"native",1,3,1,NA,NA
"6547",176,"a4_1",1,"native",1,3,1,NA,NA
"6548",176,"a4_2",1,"native",1,4,1,NA,NA
"6549",176,"b2_4",1,"native",1,4,0,NA,NA
"6550",176,"b4_2",1,"native",1,5,0,NA,NA
"6551",176,"a1_5",1,"second",1,1,1,NA,NA
"6552",176,"a1_3",1,"second",1,3,1,NA,NA
"6553",176,"a3_2",1,"second",1,4,1,NA,NA
"6554",176,"b1_5",1,"second",1,1,0,NA,NA
"6555",176,"b3_5",1,"second",1,5,0,NA,NA
"6556",176,"a2_5",1,"native",1,1,1,NA,NA
"6557",176,"a4_3",1,"native",1,1,1,NA,NA
"6558",176,"b2_5",1,"native",1,5,0,NA,NA
"6559",176,"b4_3",1,"native",1,4,0,NA,NA
"6560",176,"b4_5",1,"native",1,6,0,NA,NA
"6561",177,NA,1,"native",1,6,0,NA,NA
"6562",177,NA,1,"native",1,6,0,NA,NA
"6563",177,NA,1,"native",1,6,1,NA,NA
"6564",177,NA,1,"native",1,4,1,NA,NA
"6565",177,NA,1,"native",1,5,1,NA,NA
"6566",177,NA,1,"second",1,6,0,NA,NA
"6567",177,NA,1,"second",1,4,0,NA,NA
"6568",177,NA,1,"second",1,2,0,NA,NA
"6569",177,NA,1,"second",1,2,1,NA,NA
"6570",177,NA,1,"second",1,4,1,NA,NA
"6571",177,NA,1,"native",1,2,0,NA,NA
"6572",177,NA,1,"native",1,6,0,NA,NA
"6573",177,NA,1,"native",1,6,0,NA,NA
"6574",177,NA,1,"native",1,2,1,NA,NA
"6575",177,NA,1,"native",1,3,1,NA,NA
"6576",177,NA,1,"second",1,2,0,NA,NA
"6577",177,NA,1,"second",1,5,0,NA,NA
"6578",177,NA,1,"second",1,5,1,NA,NA
"6579",177,NA,1,"second",1,4,1,NA,NA
"6580",177,NA,1,"second",1,6,1,NA,NA
"6581",177,NA,1,"native",1,5,0,NA,NA
"6582",177,NA,1,"native",1,5,0,NA,NA
"6583",177,NA,1,"native",1,3,1,NA,NA
"6584",177,NA,1,"native",1,2,1,NA,NA
"6585",177,NA,1,"native",1,6,1,NA,NA
"6586",177,NA,1,"second",1,5,0,NA,NA
"6587",177,NA,1,"second",1,4,0,NA,NA
"6588",177,NA,1,"second",1,5,0,NA,NA
"6589",177,NA,1,"second",1,4,1,NA,NA
"6590",177,NA,1,"second",1,5,1,NA,NA
"6591",177,NA,1,"native",1,6,0,NA,NA
"6592",177,NA,1,"native",1,6,0,NA,NA
"6593",177,NA,1,"native",1,4,0,NA,NA
"6594",177,NA,1,"native",1,2,1,NA,NA
"6595",177,NA,1,"native",1,5,1,NA,NA
"6596",177,NA,1,"second",1,5,0,NA,NA
"6597",177,NA,1,"second",1,4,0,NA,NA
"6598",177,NA,1,"second",1,6,1,NA,NA
"6599",177,NA,1,"second",1,5,1,NA,NA
"6600",177,NA,1,"second",1,3,1,NA,NA
"6601",178,"a1_1",1,"second",1,6,1,NA,NA
"6602",178,"a3_3",1,"second",1,4,1,NA,NA
"6603",178,"b1_1",1,"second",1,3,0,NA,NA
"6604",178,"b1_2",1,"second",1,3,0,NA,NA
"6605",178,"b3_3",1,"second",1,3,0,NA,NA
"6606",178,"a2_1",1,"native",1,6,1,NA,NA
"6607",178,"a2_4",1,"native",1,3,1,NA,NA
"6608",178,"a4_4",1,"native",1,4,1,NA,NA
"6609",178,"b2_1",1,"native",1,1,0,NA,NA
"6610",178,"b4_4",1,"native",1,5,0,NA,NA
"6611",178,"a1_2",1,"second",1,6,1,NA,NA
"6612",178,"a3_4",1,"second",1,5,1,NA,NA
"6613",178,"a3_5",1,"second",1,5,1,NA,NA
"6614",178,"b1_3",1,"second",1,6,0,NA,NA
"6615",178,"b3_4",1,"second",1,1,0,NA,NA
"6616",178,"a2_2",1,"native",1,2,1,NA,NA
"6617",178,"a4_5",1,"native",1,6,1,NA,NA
"6618",178,"b2_2",1,"native",1,3,0,NA,NA
"6619",178,"b2_3",1,"native",1,6,0,NA,NA
"6620",178,"b4_1",1,"native",1,5,0,NA,NA
"6621",178,"a1_4",1,"second",1,5,1,NA,NA
"6622",178,"a3_1",1,"second",1,6,1,NA,NA
"6623",178,"b1_4",1,"second",1,5,0,NA,NA
