"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3637",51,"A37_T",1,1,1,4,0,NA,NA
"3638",51,"A38_T",1,1,1,2,0,NA,NA
"3639",51,"A39_T",1,1,1,3,0,NA,NA
"3640",51,"A40_T",1,1,1,5,0,NA,NA
"3641",51,"A41_T",1,1,1,3,0,NA,NA
"3642",51,"A42_T",1,1,1,4,0,NA,NA
"3643",51,"A43_T",1,1,1,3,0,NA,NA
"3644",51,"A44_T",1,1,1,3,0,NA,NA
"3645",51,"A45_T",1,1,1,2,0,NA,NA
"3646",51,"A46_T",1,1,1,3,0,NA,NA
"3647",51,"A47_T",1,1,1,4,0,NA,NA
"3648",51,"A48_T",1,1,1,4,0,NA,NA
"3649",51,"A49_T",1,1,1,3,0,NA,NA
"3650",51,"A50_T",1,1,1,4,0,NA,NA
"3651",51,"A51_T",1,1,1,4,0,NA,NA
"3652",51,"A52_T",1,1,1,4,0,NA,NA
"3653",51,"A53_T",1,1,1,2,0,NA,NA
"3654",51,"A54_T",1,1,1,4,0,NA,NA
"3655",51,"A55_F",1,1,1,3,0,NA,NA
"3656",51,"A56_F",1,1,1,4,0,NA,NA
"3657",51,"A57_F",1,1,1,3,0,NA,NA
"3658",51,"A58_F",1,1,1,2,0,NA,NA
"3659",51,"A59_F",1,1,1,3,0,NA,NA
"3660",51,"A60_F",1,1,1,4,0,NA,NA
"3661",51,"A61_F",1,1,1,2,0,NA,NA
"3662",51,"A62_F",1,1,1,2,0,NA,NA
"3663",51,"A63_F",1,1,1,2,0,NA,NA
"3664",51,"A64_F",1,1,1,3,0,NA,NA
"3665",51,"A65_F",1,1,1,4,0,NA,NA
"3666",51,"A66_F",1,1,1,3,0,NA,NA
"3667",51,"A67_F",1,1,1,3,0,NA,NA
"3668",51,"A68_F",1,1,1,5,0,NA,NA
"3669",51,"A69_F",1,1,1,4,0,NA,NA
"3670",51,"A70_F",1,1,1,1,0,NA,NA
"3671",51,"A71_F",1,1,1,3,0,NA,NA
"3672",51,"A72_F",1,1,1,4,0,NA,NA
"3673",52,"A1_T",1,1,1,2,0,NA,NA
"3674",52,"A2_T",1,1,1,4,0,NA,NA
"3675",52,"A3_T",1,1,1,6,0,NA,NA
"3676",52,"A4_T",1,1,1,4,0,NA,NA
"3677",52,"A5_T",1,1,1,4,0,NA,NA
"3678",52,"A6_T",1,1,1,4,0,NA,NA
"3679",52,"A7_T",1,1,1,4,0,NA,NA
"3680",52,"A8_T",1,1,1,2,0,NA,NA
"3681",52,"A9_T",1,1,1,2,0,NA,NA
"3682",52,"A10_T",1,1,1,4,0,NA,NA
"3683",52,"A11_T",1,1,1,4,0,NA,NA
"3684",52,"A12_T",1,1,1,6,0,NA,NA
"3685",52,"A13_T",1,1,1,3,0,NA,NA
"3686",52,"A14_T",1,1,1,6,0,NA,NA
"3687",52,"A15_T",1,1,1,6,0,NA,NA
"3688",52,"A16_T",1,1,1,4,0,NA,NA
"3689",52,"A17_T",1,1,1,4,0,NA,NA
"3690",52,"A18_T",1,1,1,6,0,NA,NA
"3691",52,"A19_F",1,1,1,1,0,NA,NA
"3692",52,"A20_F",1,1,1,1,0,NA,NA
"3693",52,"A21_F",1,1,1,3,0,NA,NA
"3694",52,"A22_F",1,1,1,3,0,NA,NA
"3695",52,"A23_F",1,1,1,3,0,NA,NA
"3696",52,"A24_F",1,1,1,4,0,NA,NA
"3697",52,"A25_F",1,1,1,4,0,NA,NA
"3698",52,"A26_F",1,1,1,2,0,NA,NA
"3699",52,"A27_F",1,1,1,1,0,NA,NA
"3700",52,"A28_F",1,1,1,4,0,NA,NA
"3701",52,"A29_F",1,1,1,2,0,NA,NA
"3702",52,"A30_F",1,1,1,5,0,NA,NA
"3703",52,"A31_F",1,1,1,1,0,NA,NA
"3704",52,"A32_F",1,1,1,5,0,NA,NA
"3705",52,"A33_F",1,1,1,4,0,NA,NA
"3706",52,"A34_F",1,1,1,5,0,NA,NA
"3707",52,"A35_F",1,1,1,2,0,NA,NA
"3708",52,"A36_F",1,1,1,1,0,NA,NA
"3709",52,"A37_T",1,1,1,3,1,NA,NA
"3710",52,"A38_T",1,1,1,6,1,NA,NA
"3711",52,"A39_T",1,1,1,3,1,NA,NA
"3712",52,"A40_T",1,1,1,4,1,NA,NA
"3713",52,"A41_T",1,1,1,5,1,NA,NA
"3714",52,"A42_T",1,1,1,4,1,NA,NA
"3715",52,"A43_T",1,1,1,6,1,NA,NA
"3716",52,"A44_T",1,1,1,6,1,NA,NA
"3717",52,"A45_T",1,1,1,3,1,NA,NA
"3718",52,"A46_T",1,1,1,4,1,NA,NA
"3719",52,"A47_T",1,1,1,6,1,NA,NA
"3720",52,"A48_T",1,1,1,6,1,NA,NA
"3721",52,"A49_T",1,1,1,5,1,NA,NA
"3722",52,"A50_T",1,1,1,2,1,NA,NA
"3723",52,"A51_T",1,1,1,6,1,NA,NA
"3724",52,"A52_T",1,1,1,6,1,NA,NA
"3725",52,"A53_T",1,1,1,1,1,NA,NA
"3726",52,"A54_T",1,1,1,5,1,NA,NA
"3727",52,"A55_F",1,1,1,4,1,NA,NA
"3728",52,"A56_F",1,1,1,4,1,NA,NA
"3729",52,"A57_F",1,1,1,2,1,NA,NA
"3730",52,"A58_F",1,1,1,2,1,NA,NA
"3731",52,"A59_F",1,1,1,5,1,NA,NA
"3732",52,"A60_F",1,1,1,3,1,NA,NA
"3733",52,"A61_F",1,1,1,1,1,NA,NA
"3734",52,"A62_F",1,1,1,2,1,NA,NA
"3735",52,"A63_F",1,1,1,4,1,NA,NA
"3736",52,"A64_F",1,1,1,5,1,NA,NA
"3737",52,"A65_F",1,1,1,4,1,NA,NA
"3738",52,"A66_F",1,1,1,5,1,NA,NA
"3739",52,"A67_F",1,1,1,5,1,NA,NA
"3740",52,"A68_F",1,1,1,3,1,NA,NA
"3741",52,"A69_F",1,1,1,3,1,NA,NA
"3742",52,"A70_F",1,1,1,5,1,NA,NA
"3743",52,"A71_F",1,1,1,5,1,NA,NA
"3744",52,"A72_F",1,1,1,5,1,NA,NA
"3745",53,"A1_T",1,1,2,5,0,NA,NA
"3746",53,"A2_T",1,1,2,4,0,NA,NA
"3747",53,"A3_T",1,1,2,3,0,NA,NA
"3748",53,"A4_T",1,1,2,3,0,NA,NA
"3749",53,"A5_T",1,1,2,3,0,NA,NA
"3750",53,"A6_T",1,1,2,3,0,NA,NA
"3751",53,"A7_T",1,1,2,4,0,NA,NA
"3752",53,"A8_T",1,1,2,3,0,NA,NA
"3753",53,"A9_T",1,1,2,3,0,NA,NA
"3754",53,"A10_T",1,1,2,4,0,NA,NA
"3755",53,"A11_T",1,1,2,4,0,NA,NA
"3756",53,"A12_T",1,1,2,4,0,NA,NA
"3757",53,"A13_T",1,1,2,3,0,NA,NA
"3758",53,"A14_T",1,1,2,2,0,NA,NA
"3759",53,"A15_T",1,1,2,2,0,NA,NA
"3760",53,"A16_T",1,1,2,2,0,NA,NA
"3761",53,"A17_T",1,1,2,4,0,NA,NA
"3762",53,"A18_T",1,1,2,4,0,NA,NA
"3763",53,"A19_F",1,1,2,2,0,NA,NA
"3764",53,"A20_F",1,1,2,4,0,NA,NA
"3765",53,"A21_F",1,1,2,3,0,NA,NA
"3766",53,"A22_F",1,1,2,3,0,NA,NA
"3767",53,"A23_F",1,1,2,2,0,NA,NA
"3768",53,"A24_F",1,1,2,4,0,NA,NA
"3769",53,"A25_F",1,1,2,2,0,NA,NA
"3770",53,"A26_F",1,1,2,4,0,NA,NA
"3771",53,"A27_F",1,1,2,3,0,NA,NA
"3772",53,"A28_F",1,1,2,3,0,NA,NA
"3773",53,"A29_F",1,1,2,3,0,NA,NA
"3774",53,"A30_F",1,1,2,2,0,NA,NA
"3775",53,"A31_F",1,1,2,4,0,NA,NA
"3776",53,"A32_F",1,1,2,3,0,NA,NA
"3777",53,"A33_F",1,1,2,4,0,NA,NA
"3778",53,"A34_F",1,1,2,4,0,NA,NA
"3779",53,"A35_F",1,1,2,4,0,NA,NA
"3780",53,"A36_F",1,1,2,1,0,NA,NA
"3781",53,"A37_T",1,1,2,3,1,NA,NA
"3782",53,"A38_T",1,1,2,5,1,NA,NA
"3783",53,"A39_T",1,1,2,4,1,NA,NA
"3784",53,"A40_T",1,1,2,5,1,NA,NA
"3785",53,"A41_T",1,1,2,6,1,NA,NA
"3786",53,"A42_T",1,1,2,3,1,NA,NA
"3787",53,"A43_T",1,1,2,6,1,NA,NA
"3788",53,"A44_T",1,1,2,6,1,NA,NA
"3789",53,"A45_T",1,1,2,6,1,NA,NA
"3790",53,"A46_T",1,1,2,4,1,NA,NA
"3791",53,"A47_T",1,1,2,6,1,NA,NA
"3792",53,"A48_T",1,1,2,6,1,NA,NA
"3793",53,"A49_T",1,1,2,5,1,NA,NA
"3794",53,"A50_T",1,1,2,4,1,NA,NA
"3795",53,"A51_T",1,1,2,6,1,NA,NA
"3796",53,"A52_T",1,1,2,6,1,NA,NA
"3797",53,"A53_T",1,1,2,6,1,NA,NA
"3798",53,"A54_T",1,1,2,6,1,NA,NA
"3799",53,"A55_F",1,1,2,4,1,NA,NA
"3800",53,"A56_F",1,1,2,4,1,NA,NA
"3801",53,"A57_F",1,1,2,4,1,NA,NA
"3802",53,"A58_F",1,1,2,4,1,NA,NA
"3803",53,"A59_F",1,1,2,6,1,NA,NA
"3804",53,"A60_F",1,1,2,5,1,NA,NA
"3805",53,"A61_F",1,1,2,5,1,NA,NA
"3806",53,"A62_F",1,1,2,6,1,NA,NA
"3807",53,"A63_F",1,1,2,4,1,NA,NA
"3808",53,"A64_F",1,1,2,5,1,NA,NA
"3809",53,"A65_F",1,1,2,4,1,NA,NA
"3810",53,"A66_F",1,1,2,6,1,NA,NA
"3811",53,"A67_F",1,1,2,4,1,NA,NA
"3812",53,"A68_F",1,1,2,3,1,NA,NA
"3813",53,"A69_F",1,1,2,3,1,NA,NA
"3814",53,"A70_F",1,1,2,5,1,NA,NA
"3815",53,"A71_F",1,1,2,6,1,NA,NA
"3816",53,"A72_F",1,1,2,6,1,NA,NA
"3817",54,"A1_T",1,1,2,2,1,NA,NA
"3818",54,"A2_T",1,1,2,6,1,NA,NA
"3819",54,"A3_T",1,1,2,4,1,NA,NA
"3820",54,"A4_T",1,1,2,2,1,NA,NA
"3821",54,"A5_T",1,1,2,6,1,NA,NA
"3822",54,"A6_T",1,1,2,5,1,NA,NA
"3823",54,"A7_T",1,1,2,3,1,NA,NA
"3824",54,"A8_T",1,1,2,4,1,NA,NA
"3825",54,"A9_T",1,1,2,6,1,NA,NA
"3826",54,"A10_T",1,1,2,5,1,NA,NA
"3827",54,"A11_T",1,1,2,3,1,NA,NA
"3828",54,"A12_T",1,1,2,6,1,NA,NA
"3829",54,"A13_T",1,1,2,5,1,NA,NA
"3830",54,"A14_T",1,1,2,6,1,NA,NA
"3831",54,"A15_T",1,1,2,6,1,NA,NA
"3832",54,"A16_T",1,1,2,1,1,NA,NA
"3833",54,"A17_T",1,1,2,2,1,NA,NA
"3834",54,"A18_T",1,1,2,6,1,NA,NA
"3835",54,"A19_F",1,1,2,2,1,NA,NA
"3836",54,"A20_F",1,1,2,4,1,NA,NA
"3837",54,"A21_F",1,1,2,6,1,NA,NA
"3838",54,"A22_F",1,1,2,6,1,NA,NA
"3839",54,"A23_F",1,1,2,3,1,NA,NA
"3840",54,"A24_F",1,1,2,6,1,NA,NA
"3841",54,"A25_F",1,1,2,6,1,NA,NA
"3842",54,"A26_F",1,1,2,6,1,NA,NA
"3843",54,"A27_F",1,1,2,5,1,NA,NA
"3844",54,"A28_F",1,1,2,5,1,NA,NA
"3845",54,"A29_F",1,1,2,2,1,NA,NA
"3846",54,"A30_F",1,1,2,6,1,NA,NA
"3847",54,"A31_F",1,1,2,6,1,NA,NA
"3848",54,"A32_F",1,1,2,6,1,NA,NA
"3849",54,"A33_F",1,1,2,2,1,NA,NA
"3850",54,"A34_F",1,1,2,2,1,NA,NA
"3851",54,"A35_F",1,1,2,6,1,NA,NA
"3852",54,"A36_F",1,1,2,6,1,NA,NA
"3853",54,"A37_T",1,1,2,5,0,NA,NA
"3854",54,"A38_T",1,1,2,5,0,NA,NA
"3855",54,"A39_T",1,1,2,1,0,NA,NA
"3856",54,"A40_T",1,1,2,2,0,NA,NA
"3857",54,"A41_T",1,1,2,2,0,NA,NA
"3858",54,"A42_T",1,1,2,5,0,NA,NA
"3859",54,"A43_T",1,1,2,4,0,NA,NA
"3860",54,"A44_T",1,1,2,2,0,NA,NA
"3861",54,"A45_T",1,1,2,1,0,NA,NA
"3862",54,"A46_T",1,1,2,4,0,NA,NA
"3863",54,"A47_T",1,1,2,3,0,NA,NA
"3864",54,"A48_T",1,1,2,5,0,NA,NA
"3865",54,"A49_T",1,1,2,6,0,NA,NA
"3866",54,"A50_T",1,1,2,2,0,NA,NA
"3867",54,"A51_T",1,1,2,4,0,NA,NA
"3868",54,"A52_T",1,1,2,6,0,NA,NA
"3869",54,"A53_T",1,1,2,2,0,NA,NA
"3870",54,"A54_T",1,1,2,3,0,NA,NA
"3871",54,"A55_F",1,1,2,3,0,NA,NA
"3872",54,"A56_F",1,1,2,5,0,NA,NA
"3873",54,"A57_F",1,1,2,4,0,NA,NA
"3874",54,"A58_F",1,1,2,3,0,NA,NA
"3875",54,"A59_F",1,1,2,2,0,NA,NA
"3876",54,"A60_F",1,1,2,4,0,NA,NA
"3877",54,"A61_F",1,1,2,5,0,NA,NA
"3878",54,"A62_F",1,1,2,3,0,NA,NA
"3879",54,"A63_F",1,1,2,3,0,NA,NA
"3880",54,"A64_F",1,1,2,4,0,NA,NA
"3881",54,"A65_F",1,1,2,3,0,NA,NA
"3882",54,"A66_F",1,1,2,4,0,NA,NA
"3883",54,"A67_F",1,1,2,2,0,NA,NA
"3884",54,"A68_F",1,1,2,5,0,NA,NA
"3885",54,"A69_F",1,1,2,5,0,NA,NA
"3886",54,"A70_F",1,1,2,3,0,NA,NA
"3887",54,"A71_F",1,1,2,6,0,NA,NA
"3888",54,"A72_F",1,1,2,5,0,NA,NA
"3889",55,"A1_T",1,1,2,5,1,NA,NA
"3890",55,"A2_T",1,1,2,5,1,NA,NA
"3891",55,"A3_T",1,1,2,1,1,NA,NA
"3892",55,"A4_T",1,1,2,5,1,NA,NA
"3893",55,"A5_T",1,1,2,6,1,NA,NA
"3894",55,"A6_T",1,1,2,3,1,NA,NA
"3895",55,"A7_T",1,1,2,4,1,NA,NA
"3896",55,"A8_T",1,1,2,4,1,NA,NA
"3897",55,"A9_T",1,1,2,3,1,NA,NA
"3898",55,"A10_T",1,1,2,3,1,NA,NA
"3899",55,"A11_T",1,1,2,3,1,NA,NA
"3900",55,"A12_T",1,1,2,4,1,NA,NA
"3901",55,"A13_T",1,1,2,4,1,NA,NA
"3902",55,"A14_T",1,1,2,5,1,NA,NA
"3903",55,"A15_T",1,1,2,5,1,NA,NA
"3904",55,"A16_T",1,1,2,6,1,NA,NA
"3905",55,"A17_T",1,1,2,5,1,NA,NA
"3906",55,"A18_T",1,1,2,2,1,NA,NA
"3907",55,"A19_F",1,1,2,3,1,NA,NA
"3908",55,"A20_F",1,1,2,3,1,NA,NA
"3909",55,"A21_F",1,1,2,3,1,NA,NA
"3910",55,"A22_F",1,1,2,3,1,NA,NA
"3911",55,"A23_F",1,1,2,5,1,NA,NA
"3912",55,"A24_F",1,1,2,3,1,NA,NA
"3913",55,"A25_F",1,1,2,4,1,NA,NA
"3914",55,"A26_F",1,1,2,2,1,NA,NA
"3915",55,"A27_F",1,1,2,4,1,NA,NA
"3916",55,"A28_F",1,1,2,2,1,NA,NA
"3917",55,"A29_F",1,1,2,3,1,NA,NA
"3918",55,"A30_F",1,1,2,5,1,NA,NA
"3919",55,"A31_F",1,1,2,5,1,NA,NA
"3920",55,"A32_F",1,1,2,6,1,NA,NA
"3921",55,"A33_F",1,1,2,2,1,NA,NA
"3922",55,"A34_F",1,1,2,5,1,NA,NA
"3923",55,"A35_F",1,1,2,5,1,NA,NA
"3924",55,"A36_F",1,1,2,2,1,NA,NA
"3925",55,"A37_T",1,1,2,4,0,NA,NA
"3926",55,"A38_T",1,1,2,4,0,NA,NA
"3927",55,"A39_T",1,1,2,4,0,NA,NA
"3928",55,"A40_T",1,1,2,4,0,NA,NA
"3929",55,"A41_T",1,1,2,3,0,NA,NA
"3930",55,"A42_T",1,1,2,4,0,NA,NA
"3931",55,"A43_T",1,1,2,4,0,NA,NA
"3932",55,"A44_T",1,1,2,5,0,NA,NA
"3933",55,"A45_T",1,1,2,4,0,NA,NA
"3934",55,"A46_T",1,1,2,5,0,NA,NA
"3935",55,"A47_T",1,1,2,6,0,NA,NA
"3936",55,"A48_T",1,1,2,5,0,NA,NA
"3937",55,"A49_T",1,1,2,6,0,NA,NA
"3938",55,"A50_T",1,1,2,4,0,NA,NA
"3939",55,"A51_T",1,1,2,6,0,NA,NA
"3940",55,"A52_T",1,1,2,5,0,NA,NA
"3941",55,"A53_T",1,1,2,5,0,NA,NA
"3942",55,"A54_T",1,1,2,4,0,NA,NA
"3943",55,"A55_F",1,1,2,2,0,NA,NA
"3944",55,"A56_F",1,1,2,2,0,NA,NA
"3945",55,"A57_F",1,1,2,3,0,NA,NA
"3946",55,"A58_F",1,1,2,2,0,NA,NA
"3947",55,"A59_F",1,1,2,4,0,NA,NA
"3948",55,"A60_F",1,1,2,4,0,NA,NA
"3949",55,"A61_F",1,1,2,4,0,NA,NA
"3950",55,"A62_F",1,1,2,2,0,NA,NA
"3951",55,"A63_F",1,1,2,5,0,NA,NA
"3952",55,"A64_F",1,1,2,5,0,NA,NA
"3953",55,"A65_F",1,1,2,2,0,NA,NA
"3954",55,"A66_F",1,1,2,3,0,NA,NA
"3955",55,"A67_F",1,1,2,2,0,NA,NA
"3956",55,"A68_F",1,1,2,6,0,NA,NA
"3957",55,"A69_F",1,1,2,2,0,NA,NA
"3958",55,"A70_F",1,1,2,3,0,NA,NA
"3959",55,"A71_F",1,1,2,5,0,NA,NA
"3960",55,"A72_F",1,1,2,6,0,NA,NA
"3961",56,"A1_T",1,1,2,1,0,NA,NA
"3962",56,"A2_T",1,1,2,1,0,NA,NA
"3963",56,"A3_T",1,1,2,2,0,NA,NA
"3964",56,"A4_T",1,1,2,3,0,NA,NA
"3965",56,"A5_T",1,1,2,2,0,NA,NA
"3966",56,"A6_T",1,1,2,3,0,NA,NA
"3967",56,"A7_T",1,1,2,3,0,NA,NA
"3968",56,"A8_T",1,1,2,4,0,NA,NA
"3969",56,"A9_T",1,1,2,2,0,NA,NA
"3970",56,"A10_T",1,1,2,4,0,NA,NA
"3971",56,"A11_T",1,1,2,4,0,NA,NA
"3972",56,"A12_T",1,1,2,1,0,NA,NA
"3973",56,"A13_T",1,1,2,3,0,NA,NA
"3974",56,"A14_T",1,1,2,5,0,NA,NA
"3975",56,"A15_T",1,1,2,6,0,NA,NA
"3976",56,"A16_T",1,1,2,1,0,NA,NA
"3977",56,"A17_T",1,1,2,1,0,NA,NA
"3978",56,"A18_T",1,1,2,6,0,NA,NA
"3979",56,"A19_F",1,1,2,2,0,NA,NA
"3980",56,"A20_F",1,1,2,1,0,NA,NA
"3981",56,"A21_F",1,1,2,4,0,NA,NA
"3982",56,"A22_F",1,1,2,3,0,NA,NA
"3983",56,"A23_F",1,1,2,2,0,NA,NA
"3984",56,"A24_F",1,1,2,5,0,NA,NA
"3985",56,"A25_F",1,1,2,4,0,NA,NA
"3986",56,"A26_F",1,1,2,2,0,NA,NA
"3987",56,"A27_F",1,1,2,1,0,NA,NA
"3988",56,"A28_F",1,1,2,1,0,NA,NA
"3989",56,"A29_F",1,1,2,5,0,NA,NA
"3990",56,"A30_F",1,1,2,3,0,NA,NA
"3991",56,"A31_F",1,1,2,1,0,NA,NA
"3992",56,"A32_F",1,1,2,5,0,NA,NA
"3993",56,"A33_F",1,1,2,4,0,NA,NA
"3994",56,"A34_F",1,1,2,4,0,NA,NA
"3995",56,"A35_F",1,1,2,3,0,NA,NA
"3996",56,"A36_F",1,1,2,1,0,NA,NA
"3997",56,"A37_T",1,1,2,6,1,NA,NA
"3998",56,"A38_T",1,1,2,6,1,NA,NA
"3999",56,"A39_T",1,1,2,2,1,NA,NA
"4000",56,"A40_T",1,1,2,5,1,NA,NA
"4001",56,"A41_T",1,1,2,4,1,NA,NA
"4002",56,"A42_T",1,1,2,5,1,NA,NA
"4003",56,"A43_T",1,1,2,6,1,NA,NA
"4004",56,"A44_T",1,1,2,4,1,NA,NA
"4005",56,"A45_T",1,1,2,2,1,NA,NA
"4006",56,"A46_T",1,1,2,4,1,NA,NA
"4007",56,"A47_T",1,1,2,6,1,NA,NA
"4008",56,"A48_T",1,1,2,5,1,NA,NA
"4009",56,"A49_T",1,1,2,2,1,NA,NA
"4010",56,"A50_T",1,1,2,5,1,NA,NA
"4011",56,"A51_T",1,1,2,6,1,NA,NA
"4012",56,"A52_T",1,1,2,6,1,NA,NA
"4013",56,"A53_T",1,1,2,6,1,NA,NA
"4014",56,"A54_T",1,1,2,5,1,NA,NA
"4015",56,"A55_F",1,1,2,2,1,NA,NA
"4016",56,"A56_F",1,1,2,6,1,NA,NA
"4017",56,"A57_F",1,1,2,4,1,NA,NA
"4018",56,"A58_F",1,1,2,4,1,NA,NA
"4019",56,"A59_F",1,1,2,2,1,NA,NA
"4020",56,"A60_F",1,1,2,4,1,NA,NA
"4021",56,"A61_F",1,1,2,6,1,NA,NA
"4022",56,"A62_F",1,1,2,4,1,NA,NA
"4023",56,"A63_F",1,1,2,4,1,NA,NA
"4024",56,"A64_F",1,1,2,3,1,NA,NA
"4025",56,"A65_F",1,1,2,4,1,NA,NA
"4026",56,"A66_F",1,1,2,6,1,NA,NA
"4027",56,"A67_F",1,1,2,1,1,NA,NA
"4028",56,"A68_F",1,1,2,5,1,NA,NA
"4029",56,"A69_F",1,1,2,1,1,NA,NA
"4030",56,"A70_F",1,1,2,5,1,NA,NA
"4031",56,"A71_F",1,1,2,5,1,NA,NA
"4032",56,"A72_F",1,1,2,1,1,NA,NA
"4033",57,"A1_T",1,1,1,6,0,NA,NA
"4034",57,"A2_T",1,1,1,1,0,NA,NA
"4035",57,"A3_T",1,1,1,5,0,NA,NA
"4036",57,"A4_T",1,1,1,6,0,NA,NA
"4037",57,"A5_T",1,1,1,1,0,NA,NA
"4038",57,"A6_T",1,1,1,3,0,NA,NA
"4039",57,"A7_T",1,1,1,5,0,NA,NA
"4040",57,"A8_T",1,1,1,4,0,NA,NA
"4041",57,"A9_T",1,1,1,1,0,NA,NA
"4042",57,"A10_T",1,1,1,3,0,NA,NA
"4043",57,"A11_T",1,1,1,6,0,NA,NA
"4044",57,"A12_T",1,1,1,6,0,NA,NA
"4045",57,"A13_T",1,1,1,5,0,NA,NA
"4046",57,"A14_T",1,1,1,6,0,NA,NA
"4047",57,"A15_T",1,1,1,1,0,NA,NA
"4048",57,"A16_T",1,1,1,1,0,NA,NA
"4049",57,"A17_T",1,1,1,5,0,NA,NA
"4050",57,"A18_T",1,1,1,1,0,NA,NA
"4051",57,"A19_F",1,1,1,1,0,NA,NA
"4052",57,"A20_F",1,1,1,1,0,NA,NA
"4053",57,"A21_F",1,1,1,6,0,NA,NA
"4054",57,"A22_F",1,1,1,6,0,NA,NA
"4055",57,"A23_F",1,1,1,6,0,NA,NA
"4056",57,"A24_F",1,1,1,1,0,NA,NA
"4057",57,"A25_F",1,1,1,6,0,NA,NA
"4058",57,"A26_F",1,1,1,5,0,NA,NA
"4059",57,"A27_F",1,1,1,2,0,NA,NA
"4060",57,"A28_F",1,1,1,6,0,NA,NA
"4061",57,"A29_F",1,1,1,5,0,NA,NA
"4062",57,"A30_F",1,1,1,6,0,NA,NA
"4063",57,"A31_F",1,1,1,6,0,NA,NA
"4064",57,"A32_F",1,1,1,1,0,NA,NA
"4065",57,"A33_F",1,1,1,1,0,NA,NA
"4066",57,"A34_F",1,1,1,2,0,NA,NA
"4067",57,"A35_F",1,1,1,1,0,NA,NA
"4068",57,"A36_F",1,1,1,5,0,NA,NA
"4069",57,"A37_T",1,1,1,5,1,NA,NA
"4070",57,"A38_T",1,1,1,6,1,NA,NA
"4071",57,"A39_T",1,1,1,2,1,NA,NA
"4072",57,"A40_T",1,1,1,2,1,NA,NA
"4073",57,"A41_T",1,1,1,1,1,NA,NA
"4074",57,"A42_T",1,1,1,3,1,NA,NA
"4075",57,"A43_T",1,1,1,1,1,NA,NA
"4076",57,"A44_T",1,1,1,1,1,NA,NA
"4077",57,"A45_T",1,1,1,1,1,NA,NA
"4078",57,"A46_T",1,1,1,3,1,NA,NA
"4079",57,"A47_T",1,1,1,1,1,NA,NA
"4080",57,"A48_T",1,1,1,6,1,NA,NA
"4081",57,"A49_T",1,1,1,2,1,NA,NA
"4082",57,"A50_T",1,1,1,6,1,NA,NA
"4083",57,"A51_T",1,1,1,6,1,NA,NA
"4084",57,"A52_T",1,1,1,2,1,NA,NA
"4085",57,"A53_T",1,1,1,4,1,NA,NA
"4086",57,"A54_T",1,1,1,5,1,NA,NA
"4087",57,"A55_F",1,1,1,6,1,NA,NA
"4088",57,"A56_F",1,1,1,6,1,NA,NA
"4089",57,"A57_F",1,1,1,4,1,NA,NA
"4090",57,"A58_F",1,1,1,5,1,NA,NA
"4091",57,"A59_F",1,1,1,6,1,NA,NA
"4092",57,"A60_F",1,1,1,5,1,NA,NA
"4093",57,"A61_F",1,1,1,6,1,NA,NA
"4094",57,"A62_F",1,1,1,6,1,NA,NA
"4095",57,"A63_F",1,1,1,5,1,NA,NA
"4096",57,"A64_F",1,1,1,5,1,NA,NA
"4097",57,"A65_F",1,1,1,6,1,NA,NA
"4098",57,"A66_F",1,1,1,5,1,NA,NA
"4099",57,"A67_F",1,1,1,3,1,NA,NA
"4100",57,"A68_F",1,1,1,5,1,NA,NA
"4101",57,"A69_F",1,1,1,1,1,NA,NA
"4102",57,"A70_F",1,1,1,6,1,NA,NA
"4103",57,"A71_F",1,1,1,6,1,NA,NA
"4104",57,"A72_F",1,1,1,6,1,NA,NA
"4105",58,"A1_T",1,1,1,6,1,NA,NA
"4106",58,"A2_T",1,1,1,6,1,NA,NA
"4107",58,"A3_T",1,1,1,1,1,NA,NA
"4108",58,"A4_T",1,1,1,3,1,NA,NA
"4109",58,"A5_T",1,1,1,6,1,NA,NA
"4110",58,"A6_T",1,1,1,3,1,NA,NA
"4111",58,"A7_T",1,1,1,6,1,NA,NA
"4112",58,"A8_T",1,1,1,1,1,NA,NA
"4113",58,"A9_T",1,1,1,2,1,NA,NA
"4114",58,"A10_T",1,1,1,4,1,NA,NA
"4115",58,"A11_T",1,1,1,6,1,NA,NA
"4116",58,"A12_T",1,1,1,1,1,NA,NA
"4117",58,"A13_T",1,1,1,4,1,NA,NA
"4118",58,"A14_T",1,1,1,6,1,NA,NA
"4119",58,"A15_T",1,1,1,6,1,NA,NA
"4120",58,"A16_T",1,1,1,2,1,NA,NA
"4121",58,"A17_T",1,1,1,5,1,NA,NA
"4122",58,"A18_T",1,1,1,6,1,NA,NA
"4123",58,"A19_F",1,1,1,2,1,NA,NA
"4124",58,"A20_F",1,1,1,5,1,NA,NA
"4125",58,"A21_F",1,1,1,4,1,NA,NA
"4126",58,"A22_F",1,1,1,5,1,NA,NA
"4127",58,"A23_F",1,1,1,6,1,NA,NA
"4128",58,"A24_F",1,1,1,1,1,NA,NA
"4129",58,"A25_F",1,1,1,5,1,NA,NA
"4130",58,"A26_F",1,1,1,6,1,NA,NA
"4131",58,"A27_F",1,1,1,4,1,NA,NA
"4132",58,"A28_F",1,1,1,1,1,NA,NA
"4133",58,"A29_F",1,1,1,1,1,NA,NA
"4134",58,"A30_F",1,1,1,6,1,NA,NA
