;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
6341;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;3369;0;2;cred l2;2;6366;1
6342;L'Astate est l'élément chimique le plus rare sur Terre.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3943;1;3;nouveaux;3;2731;1
6343;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;6516;1;3;nouveaux;3;1271;1
6344;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3643;1;3;nouveaux;3;4836;1
6345;La cravate a été inventée en Italie.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;q;0;1613;1;1;no cred l1;3;2606;0
6346;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;q;0;5704;1;1;no cred l1;1;2993;1
6347;La musicienne Fiona Apple a grandi dans la ville de New York.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;6028;1;3;nouveaux;3;878;1
6348;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;4104;0;1;no cred l1;2;1490;0
6349;La rivière Gomal prend sa source en Afghanistan.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;7897;1;3;nouveaux;3;2001;1
6350;La viole de gambe est un instrument de musique possédant généralement 6 cordes.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;3042;1;2;cred l2;3;1565;0
6351;Le cholécalciférol est une vitamine trouvée dans les fruits.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;1852;0;2;cred l2;2;2503;1
6352;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;3638;0;1;no cred l1;1;4477;1
6353;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3611;1;3;nouveaux;3;9437;1
6354;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;2549;0;2;cred l2;3;1884;0
6355;Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;3411;0;1;no cred l1;1;2632;1
6356;Le grolsch est un poisson néerlandais.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;q;0;2268;1;1;no cred l1;1;1908;1
6357;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;4044;1;3;nouveaux;1;6890;0
6358;Le nerf phrénique innerve les muscles du bras.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;4428;0;1;no cred l1;3;3196;0
6359;Le nom de famille du peintre Michel-Ange est Santi.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;3435;1;3;nouveaux;3;1510;1
6360;Le perforateur a été inventé à Brighton.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;m;1;2638;0;3;nouveaux;3;1937;1
6361;Le Peterbald est un genre d'herbe médicinale.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;2617;0;2;cred l2;3;2009;0
6362;Le phlogistique n'est pas inflammable.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3875;1;3;nouveaux;3;1531;1
6363;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;3545;1;3;nouveaux;3;2537;1
6364;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;5532;1;3;nouveaux;3;1159;1
6365;Le premier film d'animation est anglais.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;1748;1;3;nouveaux;3;3159;1
6366;Le premier match officiel de basket s'est déroulé à Springfield.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;5975;1;1;no cred l1;1;3259;1
6367;Le premier piano a été conçu en Autriche en 1709.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;1729;1;1;no cred l1;3;1187;0
6368;Le principe de complémentarité a été énoncé par Niels Bohr.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;8536;1;2;cred l2;1;128;0
6369;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;7913;0;2;cred l2;3;1593;0
6370;Le Srang est une des monnaies historiques du Tibet.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;q;0;5946;0;3;nouveaux;3;1743;1
6371;Le Tankenberg est le sommet le plus haut des Pays-Bas.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;4724;1;3;nouveaux;3;994;1
6372;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;4197;0;2;cred l2;1;3617;0
6373;Les émeraudes présentent des cassures conchoïdales.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3813;1;3;nouveaux;3;4978;1
6374;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;2580;1;3;nouveaux;2;6016;0
6375;Les plosives sont une partie des occlusives.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;2971;0;1;no cred l1;3;1495;0
6376;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;q;0;6063;1;1;no cred l1;3;1456;0
6377;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;5068;0;2;cred l2;3;2375;0
6378;Nereid est une lune de la planète Saturne.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;4125;0;1;no cred l1;3;1772;0
6379;Nerthus est une déesse allemande de l'eau.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;m;1;3933;0;3;nouveaux;3;2582;1
6380;Otello est le dernier opéra de Verdi.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;m;1;2440;0;3;nouveaux;3;1148;1
6381;Un des fils d'Aphrodite était Priapus.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;1701;1;1;no cred l1;3;1785;0
6382;Une coccinelle qui vient de naître est grise et jaune.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;m;1;7358;0;2;cred l2;3;1621;0
6383;Vega est l'étoile la plus brillante de l'hémisphère nord.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;3159;1;3;nouveaux;3;2269;1
6384;Zeus et Themis sont les parents des trois épouses de la destinée.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;q;0;2381;0;3;nouveaux;3;1207;1
6385;Antonio Vivaldi a émigré en Autriche en 1740.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;5623;1;2;no manip list 2;1;3505;0
6386;Bramante est un compositeur de la Renaissance.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;4999;0;2;no manip list 2;3;8420;0
6387;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;8219;0;2;no manip list 2;3;2605;0
6388;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;q;0;4453;1;3;nouveaux;3;4152;1
6389;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;5939;1;1;no manip list 1;3;1909;0
6390;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;8135;1;2;no manip list 2;3;3022;0
6391;En France, la téléphonie automatique a débuté en 1912.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;6933;0;2;no manip list 2;3;1397;0
6392;Georg Philipp Telemann est né à Leipzig.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;4265;0;1;no manip list 1;3;4696;0
6393;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;q;0;9993;1;2;no manip list 2;3;3019;0
6394;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;11962;0;2;no manip list 2;3;1941;0
6395;Jürgen Ovens a été l'élève de Rembrandt.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;4873;1;3;nouveaux;3;1788;1
6396;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;6645;0;1;no manip list 1;3;1968;0
6397;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;q;0;5533;0;3;nouveaux;3;3364;1
6398;L'Astate est l'élément chimique le plus rare sur Terre.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;q;0;5277;0;3;nouveaux;3;1779;1
6399;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;6811;0;1;no manip list 1;3;1658;0
6400;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;14519;0;2;no manip list 2;3;1413;0
6401;La Berkeley Software Distribution est une chaîne américaine de magasins.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;5391;0;3;nouveaux;3;2737;1
6402;La cravate a été inventée en Italie.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;3520;0;3;nouveaux;1;2753;0
6403;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;q;0;4520;0;3;nouveaux;3;1874;1
6404;La musicienne Fiona Apple a grandi dans la ville de New York.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;5089;0;1;no manip list 1;3;2046;0
6405;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;4120;0;3;nouveaux;3;3020;1
6406;La rivière Gomal prend sa source en Afghanistan.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;3996;1;3;nouveaux;3;1426;1
6407;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;11590;0;1;no manip list 1;3;3743;0
6408;Le cholécalciférol est une vitamine trouvée dans les fruits.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;q;0;9496;1;3;nouveaux;3;3612;1
6409;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;3248;1;2;no manip list 2;2;4361;1
6410;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;2836;1;1;no manip list 1;2;2846;0
6411;Le cothurne était une ceinture romaine.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;11600;0;3;nouveaux;3;4040;1
6412;Le deuxième voyage de Gulliver est à destination de Luggnagg.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;5699;0;1;no manip list 1;3;1900;0
6413;Le Docteur Jonas Salk a développé le vaccin contre la polio.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;5249;0;1;no manip list 1;3;2842;0
6414;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;q;0;9624;1;3;nouveaux;3;1975;1
6415;Le grolsch est un poisson néerlandais.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;3387;0;3;nouveaux;3;1166;1
6416;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;q;0;13723;1;3;nouveaux;3;4258;1
6417;Le nerf phrénique innerve le diaphragme.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;3541;1;2;no manip list 2;2;2124;1
6418;Le nom de famille du peintre Michel-Ange est Santi.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;m;1;5284;0;1;no manip list 1;2;1877;0
6419;Le Peterbald est une race de chat siamois.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;5506;1;3;nouveaux;3;1572;1
6420;Le phlogistique n'est pas inflammable.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;6044;1;3;nouveaux;3;4605;1
6421;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;q;0;3646;1;1;no manip list 1;3;1690;0
6422;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;9372;1;3;nouveaux;3;1407;1
6423;Le premier film d'animation est français.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;3744;0;2;no manip list 2;3;2050;0
6424;Le premier match officiel de basket s'est déroulé à Springfield.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;4887;1;3;nouveaux;3;2057;1
6425;Le premier piano a été conçu en Autriche en 1709.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;14125;1;3;nouveaux;3;2191;1
6426;Le principe de complémentarité a été énoncé par Paul Dirac.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;4757;0;3;nouveaux;3;3763;1
6427;Le Srang est une des monnaies historiques de la Thaïlande.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;r;q;0;3907;1;2;no manip list 2;3;2068;0
6428;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;4282;1;3;nouveaux;3;6062;1
6429;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;n;m;1;5301;1;3;nouveaux;3;2249;1
6430;Les émeraudes présentent des cassures esquilleuses.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;q;0;4932;1;3;nouveaux;3;3632;1
6431;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;q;0;7455;0;1;no manip list 1;3;4124;0
6432;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;4194;1;1;no manip list 1;2;4351;0
6433;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;10236;0;3;nouveaux;3;1204;1
6434;Nereid est une lune de la planète Saturne.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;f;n;m;1;4016;0;3;nouveaux;3;1412;1
6435;Nerthus est une déesse allemande de la terre.;124;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.857142857;t;r;m;1;4498;1;1;no manip list 1;3;1347;0
