"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"4210",77,123,1,1,1,1,1,3.92999999999984,3,NA
"4211",77,124,1,1,1,1,1,2.50999999999999,6,NA
"4212",77,426,1,1,1,1,0,4.22000000000003,4,NA
"4213",77,113,1,1,1,1,1,1.88999999999987,6,NA
"4214",77,416,1,1,1,0,0,5.54999999999996,3,NA
"4215",77,418,1,1,1,1,0,3.65000000000009,3,NA
"4216",77,419,1,1,1,0,0,3.97999999999979,3,NA
"4217",77,104,1,1,1,1,1,3.40000000000009,4,NA
"4218",77,120,1,1,1,1,1,4.07999999999993,5,NA
"4219",77,425,1,1,1,1,0,2.94999999999982,3,NA
"4220",77,410,1,1,1,0,0,6.58999999999992,2,NA
"4221",77,127,1,1,1,1,1,3.40000000000009,5,NA
"4222",77,109,1,1,1,1,1,5.76999999999998,4,NA
"4223",77,403,1,1,1,0,0,5.5,5,NA
"4224",77,405,1,1,1,1,0,5.46000000000004,2,NA
"4225",77,103,1,1,1,0,1,5.01999999999998,4,NA
"4226",77,119,1,1,1,1,1,2.65999999999985,5,NA
"4227",77,111,1,1,1,1,1,2.19999999999982,6,NA
"4228",77,430,1,1,1,1,0,4.08999999999992,2,NA
"4229",77,107,1,1,1,1,1,3.70000000000005,4,NA
"4230",77,128,1,1,1,1,1,2.66999999999984,5,NA
"4231",77,130,1,1,1,0,1,5.1400000000001,3,NA
"4232",77,409,1,1,1,0,0,6.43000000000006,3,NA
"4233",77,407,1,1,1,1,0,4.05000000000018,2,NA
"4234",77,423,1,1,1,0,0,5.26999999999998,1,NA
"4235",77,406,1,1,1,0,0,5.06999999999994,2,NA
"4236",77,401,1,1,1,0,0,6.11000000000013,1,NA
"4237",77,125,1,1,1,1,1,5.86999999999989,3,NA
"4238",77,415,1,1,1,0,0,9.80999999999995,1,NA
"4239",79,118,1,1,1,0,0,6.11999999999989,3,NA
"4240",79,211,1,1,1,1,1,4.04999999999996,5,NA
"4241",79,123,1,1,1,0,0,3.27999999999997,3,NA
"4242",79,121,1,1,1,1,0,4.36000000000013,5,NA
"4243",79,227,1,1,1,0,1,2.17000000000007,3,NA
"4244",79,102,1,1,1,0,0,3.33000000000016,5,NA
"4245",79,224,1,1,1,1,1,3.95000000000005,6,NA
"4246",79,228,1,1,1,1,1,4.13999999999987,5,NA
"4247",79,130,1,1,1,0,0,2.84999999999985,3,NA
"4248",79,203,1,1,1,0,1,1.96000000000004,3,NA
"4249",79,116,1,1,1,1,0,2.67000000000007,3,NA
"4250",79,225,1,1,1,1,1,3.81999999999994,4,NA
"4251",79,229,1,1,1,1,1,2.15000000000009,5,NA
"4252",79,115,1,1,1,1,0,2.50999999999999,4,NA
"4253",79,212,1,1,1,0,1,2.75999999999999,3,NA
"4254",79,106,1,1,1,1,0,4.68000000000006,3,NA
"4255",79,216,1,1,1,1,1,2.09999999999991,5,NA
"4256",79,209,1,1,1,1,1,2.20000000000005,5,NA
"4257",79,218,1,1,1,1,1,2,5,NA
"4258",79,226,1,1,1,1,1,1.92000000000007,5,NA
"4259",79,210,1,1,1,1,1,1.72000000000003,5,NA
"4260",79,110,1,1,1,1,0,2.22000000000003,5,NA
"4261",79,223,1,1,1,1,1,2.17000000000007,6,NA
"4262",79,215,1,1,1,1,1,3.30000000000018,5,NA
"4263",79,125,1,1,1,1,0,3.48000000000002,6,NA
"4264",79,114,1,1,1,0,0,2.34999999999991,4,NA
"4265",79,109,1,1,1,1,0,4.40000000000009,6,NA
"4266",79,208,1,1,1,0,1,3.13000000000011,3,NA
"4267",79,103,1,1,1,1,0,3.64999999999986,5,NA
"4268",79,104,1,1,1,1,0,4.88000000000011,3,NA
"4269",79,219,1,1,1,1,1,2.60000000000014,5,NA
"4270",79,222,1,1,1,0,1,4.04999999999996,2,NA
"4271",79,117,1,1,1,1,0,2.55999999999994,4,NA
"4272",79,230,1,1,1,1,1,2.67000000000007,5,NA
"4273",79,119,1,1,1,0,0,4.4699999999998,2,NA
"4274",79,107,1,1,1,1,0,3.19000000000006,5,NA
"4275",79,129,1,1,1,1,0,2.69000000000006,3,NA
"4276",79,113,1,1,1,1,0,3.50999999999999,3,NA
"4277",79,108,1,1,1,0,0,2.92999999999984,3,NA
"4278",79,207,1,1,1,1,1,2.5,5,NA
"4279",79,111,1,1,1,1,0,4.5,3,NA
"4280",79,120,1,1,1,1,0,3.87000000000012,3,NA
"4281",79,220,1,1,1,1,1,3.46000000000004,4,NA
"4282",79,127,1,1,1,1,0,3.62999999999988,5,NA
"4283",79,206,1,1,1,0,1,2.62999999999988,3,NA
"4284",79,124,1,1,1,0,0,4.62999999999988,4,NA
"4285",79,202,1,1,1,1,1,1.49000000000001,5,NA
"4286",79,128,1,1,1,0,0,5.44999999999982,3,NA
"4287",79,214,1,1,1,1,1,4.85000000000014,4,NA
"4288",79,122,1,1,1,1,0,4.54999999999996,4,NA
"4289",79,101,1,1,1,0,0,7.8900000000001,4,NA
"4290",79,204,1,1,1,1,1,2.48000000000002,6,NA
"4291",79,221,1,1,1,0,1,3.70000000000005,3,NA
"4292",79,213,1,1,1,1,1,5.05999999999995,3,NA
"4293",79,112,1,1,1,0,0,3.41999999999984,4,NA
"4294",79,201,1,1,1,0,1,4.81999999999994,3,NA
"4295",79,105,1,1,1,0,0,3.59999999999991,4,NA
"4296",79,217,1,1,1,1,1,2.77999999999997,4,NA
"4297",79,126,1,1,1,1,0,5.28999999999996,3,NA
"4298",79,205,1,1,1,0,1,3.82999999999993,3,NA
"4299",80,227,1,1,1,1,1,4.30999999999995,2,NA
"4300",80,202,1,1,1,1,1,3.1400000000001,3,NA
"4301",80,225,1,1,1,1,1,3.34999999999991,4,NA
"4302",80,230,1,1,1,0,1,4.35000000000014,3,NA
"4303",80,218,1,1,1,0,1,3.8900000000001,2,NA
"4304",80,101,1,1,1,0,0,3.89999999999986,2,NA
"4305",80,109,1,1,1,0,0,3.06999999999994,2,NA
"4306",80,220,1,1,1,0,1,4.49000000000001,2,NA
"4307",80,210,1,1,1,1,1,2.47000000000003,4,NA
"4308",80,228,1,1,1,1,1,1.98000000000002,4,NA
"4309",80,124,1,1,1,1,0,3.08999999999992,2,NA
"4310",80,214,1,1,1,1,1,2.07999999999993,4,NA
"4311",80,110,1,1,1,0,0,3.29999999999995,2,NA
"4312",80,126,1,1,1,1,0,1.8900000000001,2,NA
"4313",80,123,1,1,1,1,0,3.20999999999981,2,NA
"4314",80,206,1,1,1,1,1,3.56000000000017,2,NA
"4315",80,127,1,1,1,1,0,4.17000000000007,3,NA
"4316",80,213,1,1,1,1,1,2.47000000000003,4,NA
"4317",80,211,1,1,1,1,1,2.42000000000007,4,NA
"4318",80,121,1,1,1,1,0,3,3,NA
"4319",80,203,1,1,1,1,1,3.5,2,NA
"4320",80,212,1,1,1,1,1,3.44000000000006,2,NA
"4321",80,118,1,1,1,0,0,3.60999999999984,2,NA
"4322",80,207,1,1,1,1,1,1.48000000000002,4,NA
"4323",80,205,1,1,1,1,1,2.18000000000006,4,NA
"4324",80,128,1,1,1,1,0,2.96000000000004,2,NA
"4325",80,229,1,1,1,1,1,3.16000000000008,4,NA
"4326",80,102,1,1,1,1,0,2.34999999999991,3,NA
"4327",80,122,1,1,1,1,0,3.1099999999999,3,NA
"4328",80,201,1,1,1,1,1,3.00999999999999,2,NA
"4329",80,117,1,1,1,1,0,5.99000000000001,2,NA
"4330",80,104,1,1,1,1,0,2.43000000000006,1,NA
"4331",80,129,1,1,1,1,0,4.28999999999996,2,NA
"4332",80,219,1,1,1,1,1,2.41999999999984,4,NA
"4333",80,223,1,1,1,1,1,3.09999999999991,4,NA
"4334",80,221,1,1,1,1,1,2.75,4,NA
"4335",80,204,1,1,1,1,1,2.48000000000002,3,NA
"4336",80,111,1,1,1,1,0,2.02999999999997,1,NA
"4337",80,112,1,1,1,1,0,3.63000000000011,2,NA
"4338",80,217,1,1,1,1,1,2.38000000000011,3,NA
"4339",80,107,1,1,1,1,0,3.40000000000009,1,NA
"4340",80,119,1,1,1,0,0,5.67000000000007,1,NA
"4341",80,113,1,1,1,1,0,2.73000000000002,1,NA
"4342",80,116,1,1,1,1,0,5.60000000000014,2,NA
"4343",80,106,1,1,1,1,0,3.22000000000003,1,NA
"4344",80,222,1,1,1,1,1,2.75,3,NA
"4345",80,125,1,1,1,1,0,3.52999999999997,3,NA
"4346",80,216,1,1,1,1,1,3.09999999999991,4,NA
"4347",80,120,1,1,1,1,0,3.75999999999999,2,NA
"4348",80,103,1,1,1,1,0,6.37000000000012,1,NA
"4349",80,208,1,1,1,1,1,2.62000000000012,4,NA
"4350",80,224,1,1,1,1,1,3.19000000000006,5,NA
"4351",80,209,1,1,1,1,1,5.32000000000016,2,NA
"4352",80,115,1,1,1,1,0,3.03999999999996,2,NA
"4353",80,130,1,1,1,0,0,4.07999999999993,4,NA
"4354",80,105,1,1,1,1,0,3.81999999999994,1,NA
"4355",80,114,1,1,1,1,0,1.80000000000018,2,NA
"4356",80,215,1,1,1,0,1,3.87000000000012,3,NA
"4357",80,108,1,1,1,0,0,3.34000000000015,2,NA
"4358",80,226,1,1,1,0,1,4.69000000000005,3,NA
"4359",81,328,1,1,1,1,0,2.97000000000003,2,NA
"4360",81,225,1,1,1,1,1,3.25,2,NA
"4361",81,309,1,1,1,1,0,3.11000000000013,5,NA
"4362",81,302,1,1,1,1,0,2.52000000000021,3,NA
"4363",81,215,1,1,1,0,1,2.87000000000012,4,NA
"4364",81,212,1,1,1,0,1,3.71000000000004,1,NA
"4365",81,228,1,1,1,1,1,2.16000000000008,5,NA
"4366",81,316,1,1,1,0,0,2.45000000000005,1,NA
"4367",81,219,1,1,1,1,1,3.47000000000003,5,NA
"4368",81,206,1,1,1,0,1,2.79999999999995,2,NA
"4369",81,322,1,1,1,0,0,2.74000000000001,1,NA
"4370",81,221,1,1,1,1,1,3.30000000000018,6,NA
"4371",81,204,1,1,1,1,1,3.02999999999997,5,NA
"4372",81,308,1,1,1,1,0,3.25999999999993,3,NA
"4373",81,218,1,1,1,1,1,2.88999999999987,5,NA
"4374",81,304,1,1,1,1,0,2.51999999999998,5,NA
"4375",81,324,1,1,1,0,0,2.43000000000006,1,NA
"4376",81,214,1,1,1,1,1,2.49000000000001,6,NA
"4377",81,202,1,1,1,1,1,2.82999999999993,4,NA
"4378",81,209,1,1,1,1,1,2.35000000000014,4,NA
"4379",81,315,1,1,1,0,0,2.6099999999999,1,NA
"4380",81,222,1,1,1,0,1,2.47999999999979,1,NA
"4381",81,319,1,1,1,1,0,2.43000000000006,1,NA
"4382",81,321,1,1,1,0,0,2.44000000000006,1,NA
"4383",81,224,1,1,1,1,1,3.02000000000021,2,NA
"4384",81,303,1,1,1,1,0,3.20000000000005,1,NA
"4385",81,313,1,1,1,0,0,2.55999999999994,1,NA
"4386",81,318,1,1,1,1,0,3.26999999999998,2,NA
"4387",81,314,1,1,1,0,0,3.31999999999994,4,NA
"4388",81,223,1,1,1,1,1,3.01999999999998,6,NA
"4389",81,301,1,1,1,0,0,2.36000000000013,1,NA
"4390",81,220,1,1,1,0,1,2.72000000000003,1,NA
"4391",81,205,1,1,1,1,1,3.00999999999999,2,NA
"4392",81,213,1,1,1,1,1,3,4,NA
"4393",81,320,1,1,1,0,0,2.52999999999997,1,NA
"4394",81,229,1,1,1,1,1,3.08999999999992,4,NA
"4395",81,207,1,1,1,1,1,2.66999999999984,5,NA
"4396",81,211,1,1,1,1,1,2.16000000000008,4,NA
"4397",81,210,1,1,1,1,1,3.39999999999986,1,NA
"4398",81,317,1,1,1,0,0,2.34999999999991,1,NA
"4399",81,203,1,1,1,1,1,2.99000000000001,4,NA
"4400",81,327,1,1,1,0,0,2.42999999999984,1,NA
"4401",81,325,1,1,1,0,0,2.84000000000015,1,NA
"4402",81,326,1,1,1,0,0,1.84999999999991,1,NA
"4403",81,305,1,1,1,0,0,2.16999999999984,6,NA
"4404",81,307,1,1,1,0,0,3.37999999999988,2,NA
"4405",81,217,1,1,1,1,1,3.1400000000001,5,NA
"4406",81,312,1,1,1,1,0,2.62999999999988,3,NA
"4407",81,226,1,1,1,1,1,2.91000000000008,5,NA
"4408",81,208,1,1,1,1,1,2.35000000000014,1,NA
"4409",81,310,1,1,1,0,0,3.11999999999989,1,NA
"4410",81,311,1,1,1,0,0,3.25,1,NA
"4411",81,330,1,1,1,0,0,2.36000000000013,1,NA
"4412",81,329,1,1,1,0,0,2.42000000000007,1,NA
"4413",81,201,1,1,1,1,1,3.05000000000018,4,NA
"4414",81,323,1,1,1,1,0,2.89999999999986,2,NA
"4415",81,306,1,1,1,0,0,2.92000000000007,1,NA
"4416",81,216,1,1,1,1,1,2.81999999999994,2,NA
"4417",81,227,1,1,1,0,1,2.66000000000008,1,NA
"4418",81,230,1,1,1,1,1,1.83000000000016,3,NA
"4419",1,401,2,1,1,0,0,5.89999999999999,1,NA
"4420",1,322,2,1,1,1,1,3.09999999999999,3,NA
"4421",1,404,2,1,1,1,0,3.51000000000001,3,NA
"4422",1,318,2,1,1,1,1,2.73,5,NA
"4423",1,304,2,1,1,1,1,3.41,5,NA
"4424",1,327,2,1,1,0,1,6.24999999999999,2,NA
"4425",1,409,2,1,1,1,0,2.78999999999999,3,NA
"4426",1,420,2,1,1,1,0,5.40000000000001,2,NA
"4427",1,321,2,1,1,0,1,4.55000000000001,6,NA
"4428",1,407,2,1,1,0,0,4.73000000000002,4,NA
"4429",1,424,2,1,1,1,0,4.81999999999999,4,NA
"4430",1,319,2,1,1,1,1,2.06,4,NA
"4431",1,421,2,1,1,1,0,7,5,NA
"4432",1,406,2,1,1,1,0,5.46000000000001,6,NA
"4433",1,317,2,1,1,1,1,2.97999999999999,4,NA
"4434",1,415,2,1,1,1,0,6.97,4,NA
"4435",1,303,2,1,1,1,1,3.04999999999998,4,NA
"4436",1,402,2,1,1,0,0,3.88,2,NA
"4437",1,310,2,1,1,0,1,3.86999999999998,3,NA
"4438",1,419,2,1,1,0,0,8.25,5,NA
"4439",1,403,2,1,1,1,0,6.37999999999999,4,NA
"4440",1,329,2,1,1,1,1,2.82999999999998,4,NA
"4441",1,309,2,1,1,0,1,5.44,5,NA
"4442",1,416,2,1,1,1,0,6.63999999999999,4,NA
"4443",1,320,2,1,1,1,1,2.73000000000002,4,NA
"4444",1,429,2,1,1,0,0,3.32999999999998,6,NA
"4445",1,414,2,1,1,1,0,4.72999999999996,2,NA
"4446",1,312,2,1,1,1,1,4.72000000000003,4,NA
"4447",1,314,2,1,1,0,1,6.14999999999998,3,NA
"4448",1,323,2,1,1,0,1,5.59999999999997,6,NA
"4449",1,422,2,1,1,1,0,4.29000000000002,5,NA
"4450",1,430,2,1,1,0,0,5.72000000000003,5,NA
"4451",1,316,2,1,1,1,1,4.63999999999999,2,NA
"4452",1,324,2,1,1,0,1,4.75,2,NA
"4453",1,325,2,1,1,1,1,6.35999999999996,4,NA
"4454",1,311,2,1,1,1,1,4.39999999999998,5,NA
"4455",1,413,2,1,1,1,0,3.09000000000003,6,NA
"4456",1,308,2,1,1,1,1,4.64999999999998,4,NA
"4457",1,301,2,1,1,1,1,3.37,6,NA
"4458",1,330,2,1,1,0,1,4.37000000000001,1,NA
"4459",1,426,2,1,1,0,0,8.12,1,NA
"4460",1,328,2,1,1,1,1,2.86000000000001,5,NA
"4461",1,427,2,1,1,1,0,7.26999999999998,4,NA
"4462",1,405,2,1,1,1,0,5.54000000000002,5,NA
"4463",1,418,2,1,1,1,0,5.99000000000001,4,NA
"4464",1,411,2,1,1,0,0,3.87,1,NA
"4465",1,305,2,1,1,0,1,3.12,2,NA
"4466",1,307,2,1,1,0,1,3.07999999999993,2,NA
"4467",1,412,2,1,1,0,0,5.24000000000001,4,NA
"4468",1,425,2,1,1,1,0,3.66999999999996,3,NA
"4469",1,326,2,1,1,0,1,2.65000000000009,6,NA
"4470",1,428,2,1,1,0,0,4.43999999999994,6,NA
"4471",1,423,2,1,1,1,0,4.53999999999996,4,NA
"4472",1,408,2,1,1,1,0,6.02999999999997,4,NA
"4473",1,410,2,1,1,1,0,4.26999999999998,4,NA
"4474",1,302,2,1,1,1,1,7.18999999999994,3,NA
"4475",2,304,2,1,1,1,0,2.62,2,NA
"4476",2,303,2,1,1,1,0,3.24,1,NA
"4477",2,404,2,1,1,0,1,2.45,3,NA
"4478",2,309,2,1,1,0,0,3.18000000000001,3,NA
"4479",2,402,2,1,1,1,1,1.84999999999999,2,NA
"4480",2,418,2,1,1,1,1,2.08,2,NA
"4481",2,405,2,1,1,1,1,4.55,2,NA
"4482",2,312,2,1,1,1,0,2.15000000000001,3,NA
"4483",2,314,2,1,1,0,0,5.72999999999999,3,NA
"4484",2,411,2,1,1,1,1,2.23999999999999,2,NA
"4485",2,424,2,1,1,0,1,3.45,1,NA
"4486",2,318,2,1,1,1,0,2.38000000000001,2,NA
"4487",2,423,2,1,1,0,1,4.5,2,NA
"4488",2,307,2,1,1,0,0,2.45000000000002,1,NA
"4489",2,429,2,1,1,1,1,2.29999999999998,1,NA
"4490",2,325,2,1,1,1,0,2.86000000000001,3,NA
"4491",2,412,2,1,1,1,1,1.78999999999999,1,NA
"4492",2,414,2,1,1,1,1,3.56,2,NA
"4493",2,401,2,1,1,1,1,2.44999999999999,1,NA
"4494",2,427,2,1,1,1,1,2.03,2,NA
"4495",2,428,2,1,1,1,1,2.63,1,NA
"4496",2,322,2,1,1,1,0,2.59,2,NA
"4497",2,403,2,1,1,0,1,3.69999999999999,2,NA
"4498",2,421,2,1,1,1,1,4.01999999999998,1,NA
"4499",2,329,2,1,1,0,0,2.44,2,NA
"4500",2,415,2,1,1,1,1,2.53,1,NA
"4501",2,407,2,1,1,1,1,2.94,2,NA
"4502",2,315,2,1,1,1,0,2.43000000000001,1,NA
"4503",2,306,2,1,1,0,0,3.71000000000001,2,NA
"4504",2,308,2,1,1,1,0,3.50999999999999,3,NA
"4505",2,410,2,1,1,1,1,1.63999999999999,1,NA
"4506",2,430,2,1,1,1,1,2.61999999999998,2,NA
"4507",2,321,2,1,1,0,0,2.59999999999999,1,NA
"4508",2,313,2,1,1,0,0,3.41999999999999,3,NA
"4509",2,305,2,1,1,0,0,2.44999999999999,1,NA
"4510",2,422,2,1,1,1,1,1.44,2,NA
"4511",2,425,2,1,1,1,1,1.80000000000001,1,NA
"4512",2,327,2,1,1,0,0,2.72999999999999,2,NA
"4513",2,330,2,1,1,1,0,2.84,1,NA
"4514",2,409,2,1,1,0,1,2.12,2,NA
"4515",2,324,2,1,1,1,0,2.47999999999996,1,NA
"4516",2,311,2,1,1,1,0,3.02000000000004,3,NA
"4517",2,316,2,1,1,0,0,2.26999999999998,2,NA
"4518",2,419,2,1,1,1,1,1.41000000000003,3,NA
"4519",2,426,2,1,1,1,1,2.56999999999999,1,NA
"4520",2,406,2,1,1,1,1,1.98000000000002,2,NA
"4521",2,317,2,1,1,1,0,1.63999999999999,2,NA
"4522",2,302,2,1,1,0,0,4.29000000000002,1,NA
"4523",2,323,2,1,1,0,0,3.08000000000004,2,NA
"4524",2,326,2,1,1,1,0,2.5,1,NA
"4525",2,416,2,1,1,1,1,1.87,3,NA
"4526",2,408,2,1,1,1,1,2.06999999999999,2,NA
"4527",2,319,2,1,1,0,0,3.38,2,NA
"4528",2,420,2,1,1,1,1,1.95000000000005,3,NA
"4529",2,417,2,1,1,0,1,2.30000000000001,2,NA
"4530",2,328,2,1,1,1,0,1.16999999999996,1,NA
"4531",2,413,2,1,1,1,1,2.63999999999999,3,NA
"4532",2,301,2,1,1,0,0,3.19999999999999,2,NA
"4533",2,320,2,1,1,1,0,2.87,2,NA
"4534",2,310,2,1,1,0,0,4.42000000000002,1,NA
"4535",4,230,2,1,1,0,0,3.2,2,NA
"4536",4,412,2,1,1,0,1,2.66,4,NA
"4537",4,429,2,1,1,0,1,3.51000000000001,5,NA
"4538",4,201,2,1,1,1,0,4.84999999999999,3,NA
"4539",4,224,2,1,1,1,0,3.64999999999999,5,NA
"4540",4,410,2,1,1,0,1,3.33,4,NA
"4541",4,207,2,1,1,0,0,6.92,2,NA
"4542",4,205,2,1,1,0,0,3.5,3,NA
"4543",4,215,2,1,1,1,0,2.36,5,NA
"4544",4,217,2,1,1,0,0,2.94,2,NA
"4545",4,211,2,1,1,1,0,2.35999999999999,5,NA
"4546",4,404,2,1,1,1,1,3.31,4,NA
"4547",4,416,2,1,1,1,1,1.99000000000001,6,NA
"4548",4,414,2,1,1,0,1,3.22,1,NA
"4549",4,405,2,1,1,1,1,5.59999999999999,3,NA
"4550",4,417,2,1,1,1,1,3.59,1,NA
"4551",4,202,2,1,1,0,0,3.69999999999999,2,NA
"4552",4,402,2,1,1,1,1,2.08000000000001,3,NA
"4553",4,403,2,1,1,0,1,5.34999999999999,4,NA
"4554",4,425,2,1,1,1,1,2.64000000000001,4,NA
"4555",4,226,2,1,1,1,0,3.63,5,NA
"4556",4,209,2,1,1,0,0,4.27000000000001,1,NA
"4557",4,409,2,1,1,1,1,2.78,3,NA
"4558",4,415,2,1,1,0,1,4.12999999999999,5,NA
"4559",4,407,2,1,1,1,1,6.80000000000001,4,NA
"4560",4,408,2,1,1,1,1,2.43000000000001,2,NA
"4561",4,214,2,1,1,0,0,3.62,1,NA
"4562",4,411,2,1,1,1,1,3.01999999999998,1,NA
"4563",4,222,2,1,1,1,0,2.81999999999999,3,NA
"4564",4,216,2,1,1,1,0,4.39999999999998,3,NA
"4565",4,427,2,1,1,1,1,1.98000000000002,5,NA
"4566",4,424,2,1,1,0,1,2.98000000000002,2,NA
"4567",4,428,2,1,1,1,1,4.37999999999999,1,NA
"4568",4,426,2,1,1,1,1,3.5,5,NA
"4569",4,213,2,1,1,1,0,3.56999999999999,4,NA
"4570",4,421,2,1,1,0,1,2.28999999999996,4,NA
"4571",4,423,2,1,1,1,1,2.97000000000003,5,NA
"4572",4,419,2,1,1,0,1,4.37999999999999,3,NA
"4573",4,418,2,1,1,1,1,2.22000000000003,5,NA
"4574",4,220,2,1,1,0,0,6.10000000000002,3,NA
"4575",4,229,2,1,1,1,0,2.5,5,NA
"4576",4,401,2,1,1,1,1,2.48000000000002,5,NA
"4577",4,430,2,1,1,0,1,2.37,4,NA
"4578",4,227,2,1,1,1,0,4.17000000000002,2,NA
"4579",4,413,2,1,1,1,1,2.51999999999998,5,NA
"4580",4,212,2,1,1,1,0,3.44,2,NA
"4581",4,221,2,1,1,1,0,2.65000000000003,5,NA
"4582",4,422,2,1,1,1,1,1.88,6,NA
"4583",4,225,2,1,1,0,0,6.19999999999999,1,NA
"4584",4,204,2,1,1,1,0,4.47000000000003,1,NA
"4585",4,228,2,1,1,1,0,2.25999999999999,4,NA
"4586",4,203,2,1,1,1,0,2.52999999999997,4,NA
"4587",4,208,2,1,1,0,0,4.06,1,NA
"4588",4,406,2,1,1,1,1,5.76999999999998,2,NA
"4589",4,223,2,1,1,0,0,2.79000000000002,1,NA
"4590",4,219,2,1,1,1,0,7.48000000000002,1,NA
"4591",4,420,2,1,1,1,1,2.32999999999998,6,NA
"4592",4,210,2,1,1,1,0,2.19999999999999,5,NA
"4593",4,206,2,1,1,1,0,3.19,1,NA
"4594",5,220,2,1,1,0,1,5.91,4,NA
"4595",5,216,2,1,1,1,1,4.85000000000001,3,NA
"4596",5,309,2,1,1,0,0,4.06999999999999,3,NA
"4597",5,310,2,1,1,1,0,7.76000000000001,3,NA
"4598",5,212,2,1,1,1,1,3.10000000000001,4,NA
"4599",5,210,2,1,1,1,1,3.75,5,NA
"4600",5,228,2,1,1,1,1,2.75,4,NA
"4601",5,302,2,1,1,1,0,3.90000000000001,3,NA
"4602",5,211,2,1,1,1,1,2.89,4,NA
"4603",5,226,2,1,1,1,1,4.55,4,NA
"4604",5,201,2,1,1,1,1,5.34999999999999,4,NA
"4605",5,227,2,1,1,1,1,4,3,NA
"4606",5,206,2,1,1,1,1,2.59999999999999,3,NA
"4607",5,217,2,1,1,1,1,2.40000000000001,2,NA
"4608",5,325,2,1,1,1,0,3.69,1,NA
"4609",5,319,2,1,1,1,0,2.51000000000002,3,NA
"4610",5,222,2,1,1,1,1,2.71000000000001,4,NA
"4611",5,221,2,1,1,1,1,2.38,5,NA
"4612",5,323,2,1,1,1,0,4.40000000000001,3,NA
"4613",5,225,2,1,1,0,1,5.25,2,NA
"4614",5,317,2,1,1,1,0,3.46000000000001,4,NA
"4615",5,318,2,1,1,1,0,2.83000000000001,4,NA
"4616",5,224,2,1,1,1,1,3.64999999999998,5,NA
"4617",5,304,2,1,1,0,0,4.09999999999999,5,NA
"4618",5,322,2,1,1,1,0,2.95999999999998,4,NA
"4619",5,301,2,1,1,1,0,3.68000000000001,4,NA
"4620",5,207,2,1,1,0,1,4.20000000000002,5,NA
"4621",5,205,2,1,1,1,1,2.47999999999999,4,NA
"4622",5,321,2,1,1,1,0,6.62999999999999,4,NA
"4623",5,326,2,1,1,0,0,6.09000000000003,5,NA
"4624",5,313,2,1,1,1,0,4.60000000000002,5,NA
"4625",5,305,2,1,1,1,0,3.17999999999995,4,NA
"4626",5,204,2,1,1,1,1,2.44,5,NA
"4627",5,327,2,1,1,0,0,4.06999999999999,3,NA
"4628",5,213,2,1,1,1,1,3.76999999999998,4,NA
"4629",5,328,2,1,1,0,0,2.48000000000002,2,NA
"4630",5,229,2,1,1,1,1,2.63,5,NA
"4631",5,314,2,1,1,0,0,3.59000000000003,4,NA
"4632",5,316,2,1,1,1,0,3.41999999999996,1,NA
"4633",5,329,2,1,1,0,0,3.13000000000005,1,NA
"4634",5,223,2,1,1,0,1,2.26999999999998,6,NA
"4635",5,307,2,1,1,0,0,3.99000000000001,2,NA
"4636",5,315,2,1,1,0,0,3.90000000000003,2,NA
"4637",5,311,2,1,1,1,0,3.19999999999999,2,NA
"4638",5,306,2,1,1,1,0,2.47000000000003,4,NA
"4639",5,203,2,1,1,1,1,2.79000000000002,4,NA
"4640",5,324,2,1,1,1,0,4.89999999999998,1,NA
"4641",5,308,2,1,1,1,0,5.34000000000003,4,NA
"4642",5,202,2,1,1,1,1,2.22999999999996,3,NA
"4643",5,208,2,1,1,1,1,3.14000000000004,3,NA
"4644",5,320,2,1,1,0,0,3.19999999999999,1,NA
"4645",5,230,2,1,1,0,1,4.84999999999997,2,NA
"4646",5,219,2,1,1,1,1,3.15000000000003,6,NA
"4647",5,218,2,1,1,1,1,3.28000000000003,4,NA
"4648",5,214,2,1,1,1,1,2.91000000000003,2,NA
"4649",5,312,2,1,1,1,0,2.42999999999995,5,NA
"4650",5,303,2,1,1,1,0,4.01999999999998,2,NA
"4651",5,209,2,1,1,1,1,3.19999999999999,6,NA
"4652",5,215,2,1,1,0,1,4.16000000000003,4,NA
"4653",5,330,2,1,1,0,0,4.76999999999998,1,NA
"4654",6,307,2,1,1,1,1,4.33000000000001,2,NA
"4655",6,326,2,1,1,0,1,3.02,1,NA
"4656",6,313,2,1,1,1,1,3.47,3,NA
"4657",6,321,2,1,1,0,1,3.55,1,NA
"4658",6,316,2,1,1,0,1,3.97,1,NA
"4659",6,315,2,1,1,1,1,3.42,1,NA
"4660",6,319,2,1,1,0,1,3.33,1,NA
"4661",6,230,2,1,1,1,0,5.78,1,NA
"4662",6,302,2,1,1,1,1,3.11,3,NA
"4663",6,324,2,1,1,0,1,7.15000000000001,1,NA
"4664",6,208,2,1,1,1,0,4.86999999999998,1,NA
"4665",6,309,2,1,1,0,1,6.15000000000001,2,NA
"4666",6,215,2,1,1,0,0,7.02000000000001,3,NA
"4667",6,323,2,1,1,0,1,3.67000000000002,2,NA
"4668",6,218,2,1,1,0,0,9.25,1,NA
"4669",6,204,2,1,1,1,0,7.22999999999999,1,NA
"4670",6,304,2,1,1,0,1,4.73000000000002,3,NA
