"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6220",56,42,"NoPressureTest",1,1,0,0,0.6,463
"6221",56,46,"NoPressureTest",1,1,0,0,2.8,464
"6222",56,48,"NoPressureTest",1,1,1,0,1.363,465
"6223",56,50,"NoPressureTest",1,1,0,0,4.19,466
"6224",56,59,"NoPressureTest",1,1,1,0,4.573,467
"6225",56,2,"NoPressureTest",1,1,1,0,1.021,468
"6226",56,32,"NoPressureTest",1,1,1,0,1.827,469
"6227",56,11,"NoPressureTest",1,1,0,0,1.916,470
"6228",56,16,"NoPressureTest",1,1,1,0,3.313,471
"6229",56,64,"NoPressureTest",1,1,1,0,3.76,472
"6230",56,20,"NoPressureTest",1,1,1,0,6.176,473
"6231",56,45,"NoPressureTest",1,1,1,0,3.811,474
"6232",56,13,"NoPressureTest",1,1,0,0,3.952,475
"6233",56,28,"NoPressureTest",1,1,0,0,4.968,476
"6234",56,40,"NoPressureTest",1,1,1,0,2.393,477
"6235",56,35,"NoPressureTest",1,1,1,0,1.324,478
"6236",56,51,"NoPressureTest",1,1,1,0,2.664,479
"6237",56,22,"NoPressureTest",1,1,1,0,0.865,480
"6238",56,31,"NoPressureTest",1,1,1,0,6.51,481
"6239",56,1,"NoPressureTest",1,1,0,0,3.941,482
"6240",56,76,"NoPressureTest",1,1,0,0,9.246,483
"6241",57,82,"TimePressureExposure",1,1,NA,0,NA,11
"6242",57,92,"TimePressureExposure",1,1,NA,0,NA,12
"6243",57,72,"TimePressureExposure",1,1,NA,0,NA,13
"6244",57,86,"TimePressureExposure",1,1,NA,0,NA,14
"6245",57,94,"TimePressureExposure",1,1,NA,0,NA,15
"6246",57,31,"TimePressureExposure",1,1,NA,0,NA,16
"6247",57,14,"TimePressureExposure",1,1,NA,0,NA,17
"6248",57,26,"TimePressureExposure",1,1,NA,0,NA,18
"6249",57,105,"TimePressureExposure",1,1,NA,0,NA,19
"6250",57,117,"TimePressureExposure",1,1,NA,0,NA,20
"6251",57,104,"TimePressureExposure",1,1,NA,0,NA,21
"6252",57,76,"TimePressureExposure",1,1,NA,0,NA,22
"6253",57,85,"TimePressureExposure",1,1,NA,0,NA,23
"6254",57,77,"TimePressureExposure",1,1,NA,0,NA,24
"6255",57,38,"TimePressureExposure",1,1,NA,0,NA,25
"6256",57,119,"TimePressureExposure",1,1,NA,0,NA,26
"6257",57,40,"TimePressureExposure",1,1,NA,0,NA,27
"6258",57,58,"TimePressureExposure",1,1,NA,0,NA,28
"6259",57,99,"TimePressureExposure",1,1,NA,0,NA,29
"6260",57,88,"TimePressureExposure",1,1,NA,0,NA,30
"6261",57,97,"TimePressureExposure",1,1,NA,0,NA,31
"6262",57,111,"TimePressureExposure",1,1,NA,0,NA,32
"6263",57,41,"TimePressureExposure",1,1,NA,0,NA,33
"6264",57,35,"TimePressureExposure",1,1,NA,0,NA,34
"6265",57,23,"TimePressureExposure",1,1,NA,0,NA,35
"6266",57,78,"TimePressureExposure",1,1,NA,0,NA,36
"6267",57,51,"TimePressureExposure",1,1,NA,0,NA,37
"6268",57,102,"TimePressureExposure",1,1,NA,0,NA,38
"6269",57,16,"TimePressureExposure",1,1,NA,0,NA,39
"6270",57,113,"TimePressureExposure",1,1,NA,0,NA,40
"6271",57,89,"TimePressureExposure",1,1,NA,0,NA,41
"6272",57,101,"TimePressureExposure",1,1,NA,0,NA,42
"6273",57,27,"TimePressureExposure",1,1,NA,0,NA,43
"6274",57,2,"TimePressureExposure",1,1,NA,0,NA,44
"6275",57,46,"TimePressureExposure",1,1,NA,0,NA,45
"6276",57,73,"TimePressureExposure",1,1,NA,0,NA,46
"6277",57,107,"TimePressureExposure",1,1,NA,0,NA,47
"6278",57,66,"TimePressureExposure",1,1,NA,0,NA,48
"6279",57,87,"TimePressureExposure",1,1,NA,0,NA,49
"6280",57,63,"TimePressureExposure",1,1,NA,0,NA,50
"6281",57,21,"TimePressureExposure",1,1,NA,0,NA,51
"6282",57,48,"TimePressureExposure",1,1,NA,0,NA,52
"6283",57,96,"TimePressureExposure",1,1,NA,0,NA,53
"6284",57,15,"TimePressureExposure",1,1,NA,0,NA,54
"6285",57,115,"TimePressureExposure",1,1,NA,0,NA,55
"6286",57,95,"TimePressureExposure",1,1,NA,0,NA,56
"6287",57,30,"TimePressureExposure",1,1,NA,0,NA,57
"6288",57,62,"TimePressureExposure",1,1,NA,0,NA,58
"6289",57,52,"TimePressureExposure",1,1,NA,0,NA,59
"6290",57,61,"TimePressureExposure",1,1,NA,0,NA,60
"6291",57,93,"TimePressureExposure",1,1,NA,0,NA,61
"6292",57,106,"TimePressureExposure",1,1,NA,0,NA,62
"6293",57,81,"TimePressureExposure",1,1,NA,0,NA,63
"6294",57,57,"TimePressureExposure",1,1,NA,0,NA,64
"6295",57,118,"TimePressureExposure",1,1,NA,0,NA,65
"6296",57,120,"TimePressureExposure",1,1,NA,0,NA,66
"6297",57,91,"TimePressureExposure",1,1,NA,0,NA,67
"6298",57,103,"TimePressureExposure",1,1,NA,0,NA,68
"6299",57,75,"TimePressureExposure",1,1,NA,0,NA,69
"6300",57,100,"TimePressureExposure",1,1,NA,0,NA,70
"6301",57,98,"TimePressureExposure",1,1,NA,0,NA,71
"6302",57,47,"TimePressureExposure",1,1,NA,0,NA,72
"6303",57,69,"TimePressureExposure",1,1,NA,0,NA,73
"6304",57,29,"TimePressureExposure",1,1,NA,0,NA,74
"6305",57,90,"TimePressureExposure",1,1,NA,0,NA,75
"6306",57,79,"TimePressureExposure",1,1,NA,0,NA,76
"6307",57,28,"TimePressureExposure",1,1,NA,0,NA,77
"6308",57,114,"TimePressureExposure",1,1,NA,0,NA,78
"6309",57,109,"TimePressureExposure",1,1,NA,0,NA,79
"6310",57,108,"TimePressureExposure",1,1,NA,0,NA,80
"6311",57,20,"TimePressureExposure",1,1,NA,0,NA,81
"6312",57,116,"TimePressureExposure",1,1,NA,0,NA,82
"6313",57,22,"TimePressureExposure",1,1,NA,0,NA,83
"6314",57,10,"TimePressureExposure",1,1,NA,0,NA,84
"6315",57,84,"TimePressureExposure",1,1,NA,0,NA,85
"6316",57,112,"TimePressureExposure",1,1,NA,0,NA,86
"6317",57,83,"TimePressureExposure",1,1,NA,0,NA,87
"6318",57,80,"TimePressureExposure",1,1,NA,0,NA,88
"6319",57,110,"TimePressureExposure",1,1,NA,0,NA,89
"6320",57,33,"TimePressureExposure",1,1,NA,0,NA,90
"6321",57,4,"TimePressureTest",1,1,NA,0,NA,404
"6322",57,37,"TimePressureTest",1,1,0,0,0.405,405
"6323",57,74,"TimePressureTest",1,1,0,0,0.371,406
"6324",57,21,"TimePressureTest",1,1,0,0,0.417,407
"6325",57,39,"TimePressureTest",1,1,NA,0,NA,408
"6326",57,69,"TimePressureTest",1,1,1,0,0.252,409
"6327",57,44,"TimePressureTest",1,1,NA,0,NA,410
"6328",57,78,"TimePressureTest",1,1,0,0,0.381,411
"6329",57,45,"TimePressureTest",1,1,NA,0,NA,412
"6330",57,79,"TimePressureTest",1,1,1,0,0.266,413
"6331",57,71,"TimePressureTest",1,1,0,0,0.477,414
"6332",57,48,"TimePressureTest",1,1,1,0,0.519,415
"6333",57,65,"TimePressureTest",1,1,NA,0,NA,416
"6334",57,6,"TimePressureTest",1,1,0,0,0.59,417
"6335",57,64,"TimePressureTest",1,1,0,0,0.484,418
"6336",57,53,"TimePressureTest",1,1,0,0,0.239,419
"6337",57,59,"TimePressureTest",1,1,1,0,0.195,420
"6338",57,51,"TimePressureTest",1,1,1,0,0.36,421
"6339",57,33,"TimePressureTest",1,1,1,0,0.552,422
"6340",57,46,"TimePressureTest",1,1,0,0,0.239,423
"6341",57,15,"TimePressureTest",1,1,0,0,0.355,424
"6342",57,5,"TimePressureTest",1,1,1,0,0.402,425
"6343",57,10,"TimePressureTest",1,1,1,0,0.319,426
"6344",57,42,"TimePressureTest",1,1,0,0,0.464,427
"6345",57,32,"TimePressureTest",1,1,1,0,0.539,428
"6346",57,2,"TimePressureTest",1,1,NA,0,NA,429
"6347",57,54,"TimePressureTest",1,1,0,0,0.241,430
"6348",57,24,"TimePressureTest",1,1,NA,0,NA,431
"6349",57,20,"TimePressureTest",1,1,0,0,0.243,432
"6350",57,60,"TimePressureTest",1,1,NA,0,NA,433
"6351",57,16,"TimePressureTest",1,1,1,0,0.564,434
"6352",57,80,"TimePressureTest",1,1,1,0,0.348,435
"6353",57,49,"TimePressureTest",1,1,NA,0,NA,436
"6354",57,14,"TimePressureTest",1,1,1,0,0.266,437
"6355",57,75,"TimePressureTest",1,1,1,0,0.237,438
"6356",57,8,"TimePressureTest",1,1,1,0,0.24,439
"6357",57,7,"TimePressureTest",1,1,0,0,0.404,440
"6358",57,13,"TimePressureTest",1,1,0,0,0.241,441
"6359",57,73,"TimePressureTest",1,1,NA,0,NA,442
"6360",57,30,"TimePressureTest",1,1,1,0,0.483,443
"6361",57,18,"TimePressureTest",1,1,1,0,0.398,444
"6362",57,9,"TimePressureTest",1,1,0,0,0.428,445
"6363",57,22,"TimePressureTest",1,1,1,0,0.488,446
"6364",57,68,"TimePressureTest",1,1,NA,0,NA,447
"6365",57,11,"TimePressureTest",1,1,1,0,0.24,448
"6366",57,26,"TimePressureTest",1,1,1,0,0.596,449
"6367",57,23,"TimePressureTest",1,1,NA,0,NA,450
"6368",57,76,"TimePressureTest",1,1,1,0,0.264,451
"6369",57,55,"TimePressureTest",1,1,NA,0,NA,452
"6370",57,72,"TimePressureTest",1,1,NA,0,NA,453
"6371",57,12,"TimePressureTest",1,1,1,0,0.279,454
"6372",57,19,"TimePressureTest",1,1,NA,0,NA,455
"6373",57,63,"TimePressureTest",1,1,1,0,0.471,456
"6374",57,27,"TimePressureTest",1,1,1,0,0.258,457
"6375",57,41,"TimePressureTest",1,1,0,0,0.213,458
"6376",57,36,"TimePressureTest",1,1,NA,0,NA,459
"6377",57,3,"TimePressureTest",1,1,NA,0,NA,460
"6378",57,58,"TimePressureTest",1,1,1,0,0.229,461
"6379",57,61,"TimePressureTest",1,1,0,0,0.554,462
"6380",57,52,"TimePressureTest",1,1,1,0,0.305,463
"6381",57,62,"TimePressureTest",1,1,NA,0,NA,464
"6382",57,57,"TimePressureTest",1,1,0,0,0.288,465
"6383",57,31,"TimePressureTest",1,1,NA,0,NA,466
"6384",57,43,"TimePressureTest",1,1,1,0,0.272,467
"6385",57,67,"TimePressureTest",1,1,0,0,0.546,468
"6386",57,25,"TimePressureTest",1,1,NA,0,NA,469
"6387",57,29,"TimePressureTest",1,1,1,0,0.616,470
"6388",57,47,"TimePressureTest",1,1,NA,0,NA,471
"6389",57,77,"TimePressureTest",1,1,0,0,0.268,472
"6390",57,28,"TimePressureTest",1,1,0,0,0.431,473
"6391",57,66,"TimePressureTest",1,1,1,0,0.604,474
"6392",57,70,"TimePressureTest",1,1,0,0,0.465,475
"6393",57,50,"TimePressureTest",1,1,NA,0,NA,476
"6394",57,40,"TimePressureTest",1,1,1,0,0.266,477
"6395",57,34,"TimePressureTest",1,1,0,0,0.574,478
"6396",57,1,"TimePressureTest",1,1,1,0,0.645,479
"6397",57,35,"TimePressureTest",1,1,0,0,0.441,480
"6398",57,56,"TimePressureTest",1,1,0,0,0.645,481
"6399",57,38,"TimePressureTest",1,1,1,0,0.249,482
"6400",57,17,"TimePressureTest",1,1,NA,0,NA,483
"6401",58,34,"NoPressureExposure",1,1,NA,0,NA,11
"6402",58,105,"NoPressureExposure",1,1,NA,0,NA,12
"6403",58,111,"NoPressureExposure",1,1,NA,0,NA,13
"6404",58,25,"NoPressureExposure",1,1,NA,0,NA,14
"6405",58,3,"NoPressureExposure",1,1,NA,0,NA,15
"6406",58,1,"NoPressureExposure",1,1,NA,0,NA,16
"6407",58,11,"NoPressureExposure",1,1,NA,0,NA,17
"6408",58,99,"NoPressureExposure",1,1,NA,0,NA,18
"6409",58,90,"NoPressureExposure",1,1,NA,0,NA,19
"6410",58,54,"NoPressureExposure",1,1,NA,0,NA,20
"6411",58,8,"NoPressureExposure",1,1,NA,0,NA,21
"6412",58,88,"NoPressureExposure",1,1,NA,0,NA,22
"6413",58,60,"NoPressureExposure",1,1,NA,0,NA,23
"6414",58,13,"NoPressureExposure",1,1,NA,0,NA,24
"6415",58,114,"NoPressureExposure",1,1,NA,0,NA,25
"6416",58,120,"NoPressureExposure",1,1,NA,0,NA,26
"6417",58,55,"NoPressureExposure",1,1,NA,0,NA,27
"6418",58,32,"NoPressureExposure",1,1,NA,0,NA,28
"6419",58,74,"NoPressureExposure",1,1,NA,0,NA,29
"6420",58,71,"NoPressureExposure",1,1,NA,0,NA,30
"6421",58,98,"NoPressureExposure",1,1,NA,0,NA,31
"6422",58,45,"NoPressureExposure",1,1,NA,0,NA,32
"6423",58,95,"NoPressureExposure",1,1,NA,0,NA,33
"6424",58,94,"NoPressureExposure",1,1,NA,0,NA,34
"6425",58,19,"NoPressureExposure",1,1,NA,0,NA,35
"6426",58,17,"NoPressureExposure",1,1,NA,0,NA,36
"6427",58,85,"NoPressureExposure",1,1,NA,0,NA,37
"6428",58,42,"NoPressureExposure",1,1,NA,0,NA,38
"6429",58,86,"NoPressureExposure",1,1,NA,0,NA,39
"6430",58,65,"NoPressureExposure",1,1,NA,0,NA,40
"6431",58,64,"NoPressureExposure",1,1,NA,0,NA,41
"6432",58,18,"NoPressureExposure",1,1,NA,0,NA,42
"6433",58,91,"NoPressureExposure",1,1,NA,0,NA,43
"6434",58,12,"NoPressureExposure",1,1,NA,0,NA,44
"6435",58,44,"NoPressureExposure",1,1,NA,0,NA,45
"6436",58,96,"NoPressureExposure",1,1,NA,0,NA,46
"6437",58,104,"NoPressureExposure",1,1,NA,0,NA,47
"6438",58,36,"NoPressureExposure",1,1,NA,0,NA,48
"6439",58,92,"NoPressureExposure",1,1,NA,0,NA,49
"6440",58,89,"NoPressureExposure",1,1,NA,0,NA,50
"6441",58,5,"NoPressureExposure",1,1,NA,0,NA,51
"6442",58,117,"NoPressureExposure",1,1,NA,0,NA,52
"6443",58,83,"NoPressureExposure",1,1,NA,0,NA,53
"6444",58,50,"NoPressureExposure",1,1,NA,0,NA,54
"6445",58,43,"NoPressureExposure",1,1,NA,0,NA,55
"6446",58,97,"NoPressureExposure",1,1,NA,0,NA,56
"6447",58,108,"NoPressureExposure",1,1,NA,0,NA,57
"6448",58,103,"NoPressureExposure",1,1,NA,0,NA,58
"6449",58,101,"NoPressureExposure",1,1,NA,0,NA,59
"6450",58,93,"NoPressureExposure",1,1,NA,0,NA,60
"6451",58,82,"NoPressureExposure",1,1,NA,0,NA,61
"6452",58,87,"NoPressureExposure",1,1,NA,0,NA,62
"6453",58,110,"NoPressureExposure",1,1,NA,0,NA,63
"6454",58,115,"NoPressureExposure",1,1,NA,0,NA,64
"6455",58,4,"NoPressureExposure",1,1,NA,0,NA,65
"6456",58,68,"NoPressureExposure",1,1,NA,0,NA,66
"6457",58,107,"NoPressureExposure",1,1,NA,0,NA,67
"6458",58,118,"NoPressureExposure",1,1,NA,0,NA,68
"6459",58,59,"NoPressureExposure",1,1,NA,0,NA,69
"6460",58,84,"NoPressureExposure",1,1,NA,0,NA,70
"6461",58,102,"NoPressureExposure",1,1,NA,0,NA,71
"6462",58,116,"NoPressureExposure",1,1,NA,0,NA,72
"6463",58,24,"NoPressureExposure",1,1,NA,0,NA,73
"6464",58,119,"NoPressureExposure",1,1,NA,0,NA,74
"6465",58,70,"NoPressureExposure",1,1,NA,0,NA,75
"6466",58,113,"NoPressureExposure",1,1,NA,0,NA,76
"6467",58,49,"NoPressureExposure",1,1,NA,0,NA,77
"6468",58,67,"NoPressureExposure",1,1,NA,0,NA,78
"6469",58,81,"NoPressureExposure",1,1,NA,0,NA,79
"6470",58,37,"NoPressureExposure",1,1,NA,0,NA,80
"6471",58,9,"NoPressureExposure",1,1,NA,0,NA,81
"6472",58,39,"NoPressureExposure",1,1,NA,0,NA,82
"6473",58,112,"NoPressureExposure",1,1,NA,0,NA,83
"6474",58,53,"NoPressureExposure",1,1,NA,0,NA,84
"6475",58,106,"NoPressureExposure",1,1,NA,0,NA,85
"6476",58,56,"NoPressureExposure",1,1,NA,0,NA,86
"6477",58,7,"NoPressureExposure",1,1,NA,0,NA,87
"6478",58,109,"NoPressureExposure",1,1,NA,0,NA,88
"6479",58,6,"NoPressureExposure",1,1,NA,0,NA,89
"6480",58,100,"NoPressureExposure",1,1,NA,0,NA,90
"6481",58,71,"NoPressureTest",1,1,0,0,23.965,404
"6482",58,19,"NoPressureTest",1,1,0,0,13.93,405
"6483",58,52,"NoPressureTest",1,1,0,0,10.186,406
"6484",58,57,"NoPressureTest",1,1,1,0,7.842,407
"6485",58,21,"NoPressureTest",1,1,0,0,6.951,408
"6486",58,54,"NoPressureTest",1,1,1,0,0.778,409
"6487",58,37,"NoPressureTest",1,1,1,0,9.091,410
"6488",58,24,"NoPressureTest",1,1,1,0,3.025,411
"6489",58,12,"NoPressureTest",1,1,0,0,6.6,412
"6490",58,79,"NoPressureTest",1,1,0,0,3.734,413
"6491",58,4,"NoPressureTest",1,1,1,0,7.786,414
"6492",58,63,"NoPressureTest",1,1,1,0,16.934,415
"6493",58,43,"NoPressureTest",1,1,1,0,0.538,416
"6494",58,80,"NoPressureTest",1,1,0,0,2.739,417
"6495",58,78,"NoPressureTest",1,1,0,0,5.377,418
"6496",58,5,"NoPressureTest",1,1,1,0,11.484,419
"6497",58,10,"NoPressureTest",1,1,0,0,10.519,420
"6498",58,64,"NoPressureTest",1,1,1,0,3.905,421
"6499",58,15,"NoPressureTest",1,1,1,0,3.03,422
"6500",58,73,"NoPressureTest",1,1,1,0,2.909,423
"6501",58,8,"NoPressureTest",1,1,0,0,2.187,424
"6502",58,69,"NoPressureTest",1,1,0,0,11.227,425
"6503",58,68,"NoPressureTest",1,1,1,0,4.579,426
"6504",58,77,"NoPressureTest",1,1,0,0,2.973,427
"6505",58,51,"NoPressureTest",1,1,1,0,4.521,428
"6506",58,76,"NoPressureTest",1,1,1,0,2.137,429
"6507",58,2,"NoPressureTest",1,1,1,0,17.647,430
"6508",58,50,"NoPressureTest",1,1,1,0,5.715,431
"6509",58,17,"NoPressureTest",1,1,1,0,2.77,432
"6510",58,41,"NoPressureTest",1,1,1,0,3.638,433
"6511",58,3,"NoPressureTest",1,1,0,0,3.126,434
"6512",58,28,"NoPressureTest",1,1,0,0,11.444,435
"6513",58,13,"NoPressureTest",1,1,0,0,5.829,436
"6514",58,39,"NoPressureTest",1,1,1,0,6.874,437
"6515",58,60,"NoPressureTest",1,1,0,0,4.012,438
"6516",58,6,"NoPressureTest",1,1,1,0,7.4,439
"6517",58,38,"NoPressureTest",1,1,0,0,4.599,440
"6518",58,27,"NoPressureTest",1,1,0,0,3.541,441
"6519",58,34,"NoPressureTest",1,1,0,0,3.251,442
"6520",58,31,"NoPressureTest",1,1,0,0,6.807,443
"6521",58,72,"NoPressureTest",1,1,1,0,5.293,444
"6522",58,75,"NoPressureTest",1,1,1,0,5.159,445
"6523",58,40,"NoPressureTest",1,1,1,0,6.535,446
"6524",58,36,"NoPressureTest",1,1,1,0,0.086,447
"6525",58,67,"NoPressureTest",1,1,0,0,9.798,448
"6526",58,74,"NoPressureTest",1,1,0,0,4.226,449
"6527",58,23,"NoPressureTest",1,1,1,0,6.983,450
"6528",58,7,"NoPressureTest",1,1,1,0,2.45,451
"6529",58,32,"NoPressureTest",1,1,1,0,5.767,452
"6530",58,16,"NoPressureTest",1,1,0,0,1.789,453
"6531",58,65,"NoPressureTest",1,1,1,0,0.781,454
"6532",58,33,"NoPressureTest",1,1,1,0,1.397,455
"6533",58,46,"NoPressureTest",1,1,0,0,1.496,456
"6534",58,25,"NoPressureTest",1,1,0,0,4.445,457
"6535",58,26,"NoPressureTest",1,1,0,0,1.82,458
"6536",58,66,"NoPressureTest",1,1,1,0,7.525,459
"6537",58,61,"NoPressureTest",1,1,1,0,5.626,460
"6538",58,20,"NoPressureTest",1,1,0,0,5.382,461
"6539",58,9,"NoPressureTest",1,1,1,0,3.091,462
"6540",58,59,"NoPressureTest",1,1,1,0,4.774,463
"6541",58,35,"NoPressureTest",1,1,0,0,2.424,464
"6542",58,29,"NoPressureTest",1,1,1,0,0.679,465
"6543",58,48,"NoPressureTest",1,1,0,0,2.17,466
"6544",58,30,"NoPressureTest",1,1,0,0,4.503,467
"6545",58,56,"NoPressureTest",1,1,1,0,7.221,468
"6546",58,62,"NoPressureTest",1,1,0,0,4.077,469
"6547",58,1,"NoPressureTest",1,1,1,0,1.429,470
"6548",58,18,"NoPressureTest",1,1,0,0,0.044,471
"6549",58,47,"NoPressureTest",1,1,1,0,1.859,472
"6550",58,70,"NoPressureTest",1,1,0,0,3.986,473
"6551",58,49,"NoPressureTest",1,1,0,0,3.128,474
"6552",58,58,"NoPressureTest",1,1,1,0,7.62,475
"6553",58,44,"NoPressureTest",1,1,1,0,2.284,476
"6554",58,11,"NoPressureTest",1,1,1,0,2.624,477
"6555",58,14,"NoPressureTest",1,1,0,0,15.769,478
"6556",58,42,"NoPressureTest",1,1,0,0,3.158,479
"6557",58,45,"NoPressureTest",1,1,0,0,5.992,480
"6558",58,55,"NoPressureTest",1,1,0,0,3.771,481
"6559",58,53,"NoPressureTest",1,1,1,0,4.598,482
"6560",58,22,"NoPressureTest",1,1,0,0,3.559,483
"6561",59,99,"TimePressureExposure",1,1,NA,0,NA,11
"6562",59,79,"TimePressureExposure",1,1,NA,0,NA,12
"6563",59,81,"TimePressureExposure",1,1,NA,0,NA,13
"6564",59,2,"TimePressureExposure",1,1,NA,0,NA,14
"6565",59,118,"TimePressureExposure",1,1,NA,0,NA,15
"6566",59,82,"TimePressureExposure",1,1,NA,0,NA,16
"6567",59,83,"TimePressureExposure",1,1,NA,0,NA,17
"6568",59,78,"TimePressureExposure",1,1,NA,0,NA,18
"6569",59,48,"TimePressureExposure",1,1,NA,0,NA,19
"6570",59,33,"TimePressureExposure",1,1,NA,0,NA,20
"6571",59,120,"TimePressureExposure",1,1,NA,0,NA,21
"6572",59,41,"TimePressureExposure",1,1,NA,0,NA,22
"6573",59,77,"TimePressureExposure",1,1,NA,0,NA,23
"6574",59,58,"TimePressureExposure",1,1,NA,0,NA,24
"6575",59,35,"TimePressureExposure",1,1,NA,0,NA,25
"6576",59,15,"TimePressureExposure",1,1,NA,0,NA,26
"6577",59,94,"TimePressureExposure",1,1,NA,0,NA,27
"6578",59,10,"TimePressureExposure",1,1,NA,0,NA,28
"6579",59,97,"TimePressureExposure",1,1,NA,0,NA,29
"6580",59,62,"TimePressureExposure",1,1,NA,0,NA,30
"6581",59,109,"TimePressureExposure",1,1,NA,0,NA,31
"6582",59,105,"TimePressureExposure",1,1,NA,0,NA,32
"6583",59,29,"TimePressureExposure",1,1,NA,0,NA,33
"6584",59,84,"TimePressureExposure",1,1,NA,0,NA,34
"6585",59,40,"TimePressureExposure",1,1,NA,0,NA,35
"6586",59,72,"TimePressureExposure",1,1,NA,0,NA,36
"6587",59,63,"TimePressureExposure",1,1,NA,0,NA,37
"6588",59,107,"TimePressureExposure",1,1,NA,0,NA,38
"6589",59,86,"TimePressureExposure",1,1,NA,0,NA,39
"6590",59,46,"TimePressureExposure",1,1,NA,0,NA,40
"6591",59,61,"TimePressureExposure",1,1,NA,0,NA,41
"6592",59,88,"TimePressureExposure",1,1,NA,0,NA,42
"6593",59,96,"TimePressureExposure",1,1,NA,0,NA,43
"6594",59,21,"TimePressureExposure",1,1,NA,0,NA,44
"6595",59,87,"TimePressureExposure",1,1,NA,0,NA,45
"6596",59,16,"TimePressureExposure",1,1,NA,0,NA,46
"6597",59,27,"TimePressureExposure",1,1,NA,0,NA,47
"6598",59,95,"TimePressureExposure",1,1,NA,0,NA,48
"6599",59,76,"TimePressureExposure",1,1,NA,0,NA,49
"6600",59,66,"TimePressureExposure",1,1,NA,0,NA,50
"6601",59,92,"TimePressureExposure",1,1,NA,0,NA,51
"6602",59,47,"TimePressureExposure",1,1,NA,0,NA,52
"6603",59,75,"TimePressureExposure",1,1,NA,0,NA,53
"6604",59,116,"TimePressureExposure",1,1,NA,0,NA,54
"6605",59,14,"TimePressureExposure",1,1,NA,0,NA,55
"6606",59,119,"TimePressureExposure",1,1,NA,0,NA,56
"6607",59,91,"TimePressureExposure",1,1,NA,0,NA,57
"6608",59,80,"TimePressureExposure",1,1,NA,0,NA,58
"6609",59,114,"TimePressureExposure",1,1,NA,0,NA,59
"6610",59,69,"TimePressureExposure",1,1,NA,0,NA,60
"6611",59,100,"TimePressureExposure",1,1,NA,0,NA,61
"6612",59,51,"TimePressureExposure",1,1,NA,0,NA,62
"6613",59,104,"TimePressureExposure",1,1,NA,0,NA,63
"6614",59,103,"TimePressureExposure",1,1,NA,0,NA,64
"6615",59,108,"TimePressureExposure",1,1,NA,0,NA,65
"6616",59,110,"TimePressureExposure",1,1,NA,0,NA,66
"6617",59,57,"TimePressureExposure",1,1,NA,0,NA,67
"6618",59,93,"TimePressureExposure",1,1,NA,0,NA,68
"6619",59,28,"TimePressureExposure",1,1,NA,0,NA,69
"6620",59,98,"TimePressureExposure",1,1,NA,0,NA,70
"6621",59,90,"TimePressureExposure",1,1,NA,0,NA,71
"6622",59,22,"TimePressureExposure",1,1,NA,0,NA,72
"6623",59,26,"TimePressureExposure",1,1,NA,0,NA,73
"6624",59,38,"TimePressureExposure",1,1,NA,0,NA,74
"6625",59,112,"TimePressureExposure",1,1,NA,0,NA,75
"6626",59,30,"TimePressureExposure",1,1,NA,0,NA,76
"6627",59,115,"TimePressureExposure",1,1,NA,0,NA,77
"6628",59,106,"TimePressureExposure",1,1,NA,0,NA,78
"6629",59,101,"TimePressureExposure",1,1,NA,0,NA,79
"6630",59,113,"TimePressureExposure",1,1,NA,0,NA,80
"6631",59,73,"TimePressureExposure",1,1,NA,0,NA,81
"6632",59,20,"TimePressureExposure",1,1,NA,0,NA,82
"6633",59,52,"TimePressureExposure",1,1,NA,0,NA,83
"6634",59,111,"TimePressureExposure",1,1,NA,0,NA,84
"6635",59,89,"TimePressureExposure",1,1,NA,0,NA,85
"6636",59,102,"TimePressureExposure",1,1,NA,0,NA,86
"6637",59,85,"TimePressureExposure",1,1,NA,0,NA,87
"6638",59,23,"TimePressureExposure",1,1,NA,0,NA,88
"6639",59,31,"TimePressureExposure",1,1,NA,0,NA,89
"6640",59,117,"TimePressureExposure",1,1,NA,0,NA,90
"6641",59,89,"TimePressureTest",1,1,1,0,0.164,404
"6642",59,7,"TimePressureTest",1,1,0,0,0.395,405
"6643",59,90,"TimePressureTest",1,1,1,0,0.265,406
"6644",59,91,"TimePressureTest",1,1,1,0,0.268,407
"6645",59,92,"TimePressureTest",1,1,1,0,0.287,408
"6646",59,9,"TimePressureTest",1,1,0,0,0.289,409
"6647",59,37,"TimePressureTest",1,1,0,0,0.243,410
"6648",59,105,"TimePressureTest",1,1,1,0,0.278,411
"6649",59,93,"TimePressureTest",1,1,1,0,0.281,412
"6650",59,11,"TimePressureTest",1,1,0,0,0.235,413
"6651",59,88,"TimePressureTest",1,1,1,0,0.239,414
"6652",59,108,"TimePressureTest",1,1,1,0,0.243,415
"6653",59,120,"TimePressureTest",1,1,1,0,0.279,416
"6654",59,56,"TimePressureTest",1,1,1,0,0.329,417
"6655",59,106,"TimePressureTest",1,1,1,0,0.233,418
"6656",59,98,"TimePressureTest",1,1,1,0,0.238,419
"6657",59,116,"TimePressureTest",1,1,1,0,0.273,420
"6658",59,1,"TimePressureTest",1,1,0,0,0.292,421
"6659",59,100,"TimePressureTest",1,1,1,0,0.278,422
"6660",59,64,"TimePressureTest",1,1,0,0,0.28,423
"6661",59,60,"TimePressureTest",1,1,0,0,0.266,424
