"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"11354",121,114,"NoPressureExposure","difficult",1,NA,0,NA,14
"11355",121,106,"NoPressureExposure","easy",1,NA,0,NA,15
"11356",121,67,"NoPressureExposure","easy",1,NA,0,NA,16
"11357",121,66,"NoPressureExposure","difficult",1,NA,0,NA,17
"11358",121,88,"NoPressureExposure","difficult",1,NA,0,NA,18
"11359",121,79,"NoPressureExposure","difficult",1,NA,0,NA,19
"11360",121,98,"NoPressureExposure","easy",1,NA,0,NA,20
"11361",121,73,"NoPressureExposure","easy",1,NA,0,NA,21
"11362",121,63,"NoPressureExposure","easy",1,NA,0,NA,22
"11363",121,74,"NoPressureExposure","easy",1,NA,0,NA,23
"11364",121,120,"NoPressureExposure","easy",1,NA,0,NA,24
"11365",121,109,"NoPressureExposure","easy",1,NA,0,NA,25
"11366",121,107,"NoPressureExposure","easy",1,NA,0,NA,26
"11367",121,72,"NoPressureExposure","difficult",1,NA,0,NA,27
"11368",121,71,"NoPressureExposure","easy",1,NA,0,NA,28
"11369",121,65,"NoPressureExposure","difficult",1,NA,0,NA,29
"11370",121,69,"NoPressureExposure","easy",1,NA,0,NA,30
"11371",121,75,"NoPressureExposure","easy",1,NA,0,NA,31
"11372",121,103,"NoPressureExposure","difficult",1,NA,0,NA,32
"11373",121,70,"NoPressureExposure","easy",1,NA,0,NA,33
"11374",121,108,"NoPressureExposure","easy",1,NA,0,NA,34
"11375",121,99,"NoPressureExposure","easy",1,NA,0,NA,35
"11376",121,76,"NoPressureExposure","difficult",1,NA,0,NA,36
"11377",121,68,"NoPressureExposure","easy",1,NA,0,NA,37
"11378",121,87,"NoPressureExposure","difficult",1,NA,0,NA,38
"11379",121,102,"NoPressureExposure","difficult",1,NA,0,NA,39
"11380",121,118,"NoPressureExposure","difficult",1,NA,0,NA,40
"11381",121,77,"NoPressureExposure","difficult",1,NA,0,NA,41
"11382",121,83,"NoPressureExposure","easy",1,NA,0,NA,42
"11383",121,97,"NoPressureExposure","easy",1,NA,0,NA,43
"11384",121,101,"NoPressureExposure","easy",1,NA,0,NA,44
"11385",121,64,"NoPressureExposure","difficult",1,NA,0,NA,45
"11386",121,119,"NoPressureExposure","difficult",1,NA,0,NA,46
"11387",121,78,"NoPressureExposure","difficult",1,NA,0,NA,47
"11388",121,92,"NoPressureExposure","difficult",1,NA,0,NA,48
"11389",121,116,"NoPressureExposure","difficult",1,NA,0,NA,49
"11390",121,81,"NoPressureExposure","difficult",1,NA,0,NA,50
"11391",121,96,"NoPressureExposure","difficult",1,NA,0,NA,51
"11392",121,115,"NoPressureExposure","difficult",1,NA,0,NA,52
"11393",121,94,"NoPressureExposure","easy",1,NA,0,NA,53
"11394",121,110,"NoPressureExposure","easy",1,NA,0,NA,54
"11395",121,117,"NoPressureExposure","easy",1,NA,0,NA,55
"11396",121,95,"NoPressureExposure","easy",1,NA,0,NA,56
"11397",121,100,"NoPressureExposure","difficult",1,NA,0,NA,57
"11398",121,105,"NoPressureExposure","difficult",1,NA,0,NA,58
"11399",121,90,"NoPressureExposure","difficult",1,NA,0,NA,59
"11400",121,84,"NoPressureExposure","difficult",1,NA,0,NA,60
"11401",121,120,"NoPressureTest","easy",1,1,0,0.849,373
"11402",121,10,"NoPressureTest","difficult",1,1,0,0.306,374
"11403",121,111,"NoPressureTest","easy",1,1,0,0.907,375
"11404",121,73,"NoPressureTest","easy",1,1,0,0.285,376
"11405",121,58,"NoPressureTest","easy",1,0,0,0.329,377
"11406",121,33,"NoPressureTest","difficult",1,0,0,0.53,378
"11407",121,71,"NoPressureTest","easy",1,0,0,0.367,379
"11408",121,84,"NoPressureTest","difficult",1,1,0,0.327,380
"11409",121,96,"NoPressureTest","difficult",1,1,0,0.335,381
"11410",121,41,"NoPressureTest","easy",1,1,0,0.282,382
"11411",121,60,"NoPressureTest","difficult",1,1,0,0.276,383
"11412",121,104,"NoPressureTest","easy",1,1,0,0.284,384
"11413",121,54,"NoPressureTest","difficult",1,1,0,0.31,385
"11414",121,51,"NoPressureTest","easy",1,1,0,0.273,386
"11415",121,49,"NoPressureTest","difficult",1,1,0,1.063,387
"11416",121,53,"NoPressureTest","easy",1,0,0,0.307,388
"11417",121,112,"NoPressureTest","easy",1,1,0,0.394,389
"11418",121,80,"NoPressureTest","difficult",1,1,0,0.306,390
"11419",121,110,"NoPressureTest","easy",1,1,0,0.746,391
"11420",121,52,"NoPressureTest","difficult",1,1,0,0.306,392
"11421",121,66,"NoPressureTest","difficult",1,1,0,0.3,393
"11422",121,23,"NoPressureTest","easy",1,1,0,0.464,394
"11423",121,118,"NoPressureTest","difficult",1,1,0,0.286,395
"11424",121,102,"NoPressureTest","difficult",1,1,0,0.311,396
"11425",121,34,"NoPressureTest","difficult",1,0,0,0.718,397
"11426",121,6,"NoPressureTest","easy",1,0,0,0.644,398
"11427",121,40,"NoPressureTest","difficult",1,0,0,0.294,399
"11428",121,94,"NoPressureTest","easy",1,1,0,0.281,400
"11429",121,85,"NoPressureTest","difficult",1,0,0,0.363,401
"11430",121,83,"NoPressureTest","easy",1,1,0,0.328,402
"11431",121,114,"NoPressureTest","difficult",1,1,0,0.228,403
"11432",121,37,"NoPressureTest","difficult",1,1,0,0.338,404
"11433",121,107,"NoPressureTest","easy",1,1,0,0.242,405
"11434",121,109,"NoPressureTest","easy",1,1,0,0.227,406
"11435",121,3,"NoPressureTest","easy",1,1,0,0.52,407
"11436",121,43,"NoPressureTest","easy",1,0,0,0.413,408
"11437",121,50,"NoPressureTest","difficult",1,1,0,0.269,409
"11438",121,47,"NoPressureTest","easy",1,0,0,0.45,410
"11439",121,117,"NoPressureTest","easy",1,1,0,0.305,411
"11440",121,11,"NoPressureTest","easy",1,0,0,0.586,412
"11441",121,106,"NoPressureTest","easy",1,1,0,0.291,413
"11442",121,32,"NoPressureTest","easy",1,0,0,0.311,414
"11443",121,101,"NoPressureTest","easy",1,1,0,0.245,415
"11444",121,57,"NoPressureTest","easy",1,0,0,0.323,416
"11445",121,88,"NoPressureTest","difficult",1,1,0,0.284,417
"11446",121,95,"NoPressureTest","easy",1,1,0,0.266,418
"11447",121,115,"NoPressureTest","difficult",1,1,0,0.298,419
"11448",121,59,"NoPressureTest","difficult",1,0,0,0.957,420
"11449",121,70,"NoPressureTest","easy",1,1,0,0.456,421
"11450",121,27,"NoPressureTest","difficult",1,0,0,0.89,422
"11451",121,31,"NoPressureTest","easy",1,1,0,0.437,423
"11452",121,25,"NoPressureTest","difficult",1,0,0,0.285,424
"11453",121,55,"NoPressureTest","easy",1,1,0,0.331,425
"11454",121,24,"NoPressureTest","easy",1,1,0,1.023,426
"11455",121,90,"NoPressureTest","difficult",1,1,0,0.279,427
"11456",121,21,"NoPressureTest","easy",1,0,0,0.315,428
"11457",121,38,"NoPressureTest","difficult",1,0,0,0.502,429
"11458",121,87,"NoPressureTest","difficult",1,1,0,0.286,430
"11459",121,68,"NoPressureTest","easy",1,0,0,0.247,431
"11460",121,16,"NoPressureTest","difficult",1,0,0,0.832,432
"11461",121,108,"NoPressureTest","easy",1,1,0,0.223,433
"11462",121,17,"NoPressureTest","easy",1,1,0,0.248,434
"11463",121,91,"NoPressureTest","difficult",1,1,0,0.222,435
"11464",121,74,"NoPressureTest","easy",1,1,0,0.344,436
"11465",121,9,"NoPressureTest","difficult",1,0,0,0.355,437
"11466",121,45,"NoPressureTest","difficult",1,1,0,0.805,438
"11467",121,77,"NoPressureTest","difficult",1,1,0,0.331,439
"11468",121,1,"NoPressureTest","easy",1,0,0,0.534,440
"11469",121,15,"NoPressureTest","easy",1,1,0,0.32,441
"11470",121,12,"NoPressureTest","easy",1,0,0,0.486,442
"11471",121,19,"NoPressureTest","easy",1,1,0,0.331,443
"11472",121,36,"NoPressureTest","difficult",1,0,0,0.39,444
"11473",121,97,"NoPressureTest","easy",1,1,0,0.278,445
"11474",121,63,"NoPressureTest","easy",1,1,0,0.25,446
"11475",121,39,"NoPressureTest","easy",1,1,0,0.256,447
"11476",121,65,"NoPressureTest","difficult",1,1,0,0.277,448
"11477",121,42,"NoPressureTest","difficult",1,0,0,0.457,449
"11478",121,62,"NoPressureTest","easy",1,1,0,0.287,450
"11479",121,105,"NoPressureTest","difficult",1,1,0,0.273,451
"11480",121,99,"NoPressureTest","easy",1,1,0,0.227,452
"11481",121,89,"NoPressureTest","easy",1,1,0,0.439,453
"11482",121,2,"NoPressureTest","difficult",1,0,0,0.315,454
"11483",121,98,"NoPressureTest","easy",1,1,0,1.056,455
"11484",121,20,"NoPressureTest","difficult",1,0,0,0.49,456
"11485",121,67,"NoPressureTest","easy",1,1,0,0.41,457
"11486",121,56,"NoPressureTest","difficult",1,0,0,0.316,458
"11487",121,113,"NoPressureTest","difficult",1,1,0,0.222,459
"11488",121,69,"NoPressureTest","easy",1,1,0,0.248,460
"11489",121,7,"NoPressureTest","difficult",1,0,0,0.301,461
"11490",121,75,"NoPressureTest","easy",1,1,0,0.263,462
"11491",121,18,"NoPressureTest","difficult",1,0,0,0.224,463
"11492",121,82,"NoPressureTest","difficult",1,1,0,0.231,464
"11493",121,100,"NoPressureTest","difficult",1,1,0,0.362,465
"11494",121,26,"NoPressureTest","difficult",1,1,0,0.235,466
"11495",121,81,"NoPressureTest","difficult",1,1,0,0.266,467
"11496",121,35,"NoPressureTest","difficult",1,0,0,0.354,468
"11497",121,48,"NoPressureTest","easy",1,0,0,0.34,469
"11498",121,22,"NoPressureTest","easy",1,0,0,0.415,470
"11499",121,78,"NoPressureTest","difficult",1,1,0,0.376,471
"11500",121,76,"NoPressureTest","difficult",1,1,0,0.276,472
"11501",121,61,"NoPressureTest","difficult",1,1,0,0.361,473
"11502",121,86,"NoPressureTest","easy",1,1,0,0.281,474
"11503",121,29,"NoPressureTest","easy",1,0,0,0.561,475
"11504",121,8,"NoPressureTest","difficult",1,0,0,0.336,476
"11505",121,72,"NoPressureTest","difficult",1,1,0,0.277,477
"11506",121,5,"NoPressureTest","difficult",1,1,0,0.551,478
"11507",121,46,"NoPressureTest","easy",1,0,0,0.316,479
"11508",121,30,"NoPressureTest","easy",1,0,0,0.349,480
"11509",121,28,"NoPressureTest","difficult",1,1,0,0.215,481
"11510",121,93,"NoPressureTest","easy",1,1,0,0.262,482
"11511",121,119,"NoPressureTest","difficult",1,1,0,0.313,483
"11512",121,4,"NoPressureTest","easy",1,1,0,0.279,484
"11513",121,13,"NoPressureTest","easy",1,0,0,0.572,485
"11514",121,103,"NoPressureTest","difficult",1,1,0,0.275,486
"11515",121,14,"NoPressureTest","difficult",1,0,0,0.279,487
"11516",121,64,"NoPressureTest","difficult",1,1,0,0.319,488
"11517",121,44,"NoPressureTest","easy",1,1,0,0.276,489
"11518",121,79,"NoPressureTest","difficult",1,1,0,0.376,490
"11519",121,116,"NoPressureTest","difficult",1,1,0,0.369,491
"11520",121,92,"NoPressureTest","difficult",1,0,0,2.083,492
"11521",122,38,"NoPressureExposure","difficult",1,NA,0,NA,1
"11522",122,48,"NoPressureExposure","easy",1,NA,0,NA,2
"11523",122,15,"NoPressureExposure","easy",1,NA,0,NA,3
"11524",122,12,"NoPressureExposure","easy",1,NA,0,NA,4
"11525",122,45,"NoPressureExposure","difficult",1,NA,0,NA,5
"11526",122,22,"NoPressureExposure","easy",1,NA,0,NA,6
"11527",122,16,"NoPressureExposure","difficult",1,NA,0,NA,7
"11528",122,50,"NoPressureExposure","difficult",1,NA,0,NA,8
"11529",122,55,"NoPressureExposure","easy",1,NA,0,NA,9
"11530",122,8,"NoPressureExposure","difficult",1,NA,0,NA,10
"11531",122,1,"NoPressureExposure","easy",1,NA,0,NA,11
"11532",122,32,"NoPressureExposure","easy",1,NA,0,NA,12
"11533",122,58,"NoPressureExposure","easy",1,NA,0,NA,13
"11534",122,26,"NoPressureExposure","difficult",1,NA,0,NA,14
"11535",122,17,"NoPressureExposure","easy",1,NA,0,NA,15
"11536",122,14,"NoPressureExposure","difficult",1,NA,0,NA,16
"11537",122,44,"NoPressureExposure","easy",1,NA,0,NA,17
"11538",122,46,"NoPressureExposure","easy",1,NA,0,NA,18
"11539",122,39,"NoPressureExposure","easy",1,NA,0,NA,19
"11540",122,54,"NoPressureExposure","difficult",1,NA,0,NA,20
"11541",122,30,"NoPressureExposure","easy",1,NA,0,NA,21
"11542",122,37,"NoPressureExposure","difficult",1,NA,0,NA,22
"11543",122,31,"NoPressureExposure","easy",1,NA,0,NA,23
"11544",122,7,"NoPressureExposure","difficult",1,NA,0,NA,24
"11545",122,6,"NoPressureExposure","easy",1,NA,0,NA,25
"11546",122,33,"NoPressureExposure","difficult",1,NA,0,NA,26
"11547",122,47,"NoPressureExposure","easy",1,NA,0,NA,27
"11548",122,27,"NoPressureExposure","difficult",1,NA,0,NA,28
"11549",122,59,"NoPressureExposure","difficult",1,NA,0,NA,29
"11550",122,29,"NoPressureExposure","easy",1,NA,0,NA,30
"11551",122,49,"NoPressureExposure","difficult",1,NA,0,NA,31
"11552",122,53,"NoPressureExposure","easy",1,NA,0,NA,32
"11553",122,19,"NoPressureExposure","easy",1,NA,0,NA,33
"11554",122,9,"NoPressureExposure","difficult",1,NA,0,NA,34
"11555",122,60,"NoPressureExposure","difficult",1,NA,0,NA,35
"11556",122,52,"NoPressureExposure","difficult",1,NA,0,NA,36
"11557",122,23,"NoPressureExposure","easy",1,NA,0,NA,37
"11558",122,24,"NoPressureExposure","easy",1,NA,0,NA,38
"11559",122,18,"NoPressureExposure","difficult",1,NA,0,NA,39
"11560",122,5,"NoPressureExposure","difficult",1,NA,0,NA,40
"11561",122,4,"NoPressureExposure","easy",1,NA,0,NA,41
"11562",122,28,"NoPressureExposure","difficult",1,NA,0,NA,42
"11563",122,35,"NoPressureExposure","difficult",1,NA,0,NA,43
"11564",122,20,"NoPressureExposure","difficult",1,NA,0,NA,44
"11565",122,51,"NoPressureExposure","easy",1,NA,0,NA,45
"11566",122,36,"NoPressureExposure","difficult",1,NA,0,NA,46
"11567",122,10,"NoPressureExposure","difficult",1,NA,0,NA,47
"11568",122,2,"NoPressureExposure","difficult",1,NA,0,NA,48
"11569",122,25,"NoPressureExposure","difficult",1,NA,0,NA,49
"11570",122,43,"NoPressureExposure","easy",1,NA,0,NA,50
"11571",122,56,"NoPressureExposure","difficult",1,NA,0,NA,51
"11572",122,40,"NoPressureExposure","difficult",1,NA,0,NA,52
"11573",122,42,"NoPressureExposure","difficult",1,NA,0,NA,53
"11574",122,13,"NoPressureExposure","easy",1,NA,0,NA,54
"11575",122,21,"NoPressureExposure","easy",1,NA,0,NA,55
"11576",122,34,"NoPressureExposure","difficult",1,NA,0,NA,56
"11577",122,57,"NoPressureExposure","easy",1,NA,0,NA,57
"11578",122,11,"NoPressureExposure","easy",1,NA,0,NA,58
"11579",122,3,"NoPressureExposure","easy",1,NA,0,NA,59
"11580",122,41,"NoPressureExposure","easy",1,NA,0,NA,60
"11581",122,71,"NoPressureTest","easy",1,0,0,0.6,373
"11582",122,38,"NoPressureTest","difficult",1,0,0,0.592,374
"11583",122,119,"NoPressureTest","difficult",1,1,0,0.372,375
"11584",122,107,"NoPressureTest","easy",1,1,0,2.372,376
"11585",122,80,"NoPressureTest","difficult",1,0,0,0.31,377
"11586",122,31,"NoPressureTest","easy",1,1,0,2.376,378
"11587",122,25,"NoPressureTest","difficult",1,0,0,0.344,379
"11588",122,112,"NoPressureTest","easy",1,1,0,0.436,380
"11589",122,103,"NoPressureTest","difficult",1,0,0,0.481,381
"11590",122,1,"NoPressureTest","easy",1,1,0,0.325,382
"11591",122,10,"NoPressureTest","difficult",1,1,0,1.147,383
"11592",122,101,"NoPressureTest","easy",1,0,0,0.533,384
"11593",122,89,"NoPressureTest","easy",1,0,0,0.642,385
"11594",122,26,"NoPressureTest","difficult",1,0,0,1.094,386
"11595",122,51,"NoPressureTest","easy",1,0,0,0.329,387
"11596",122,115,"NoPressureTest","difficult",1,1,0,1.149,388
"11597",122,98,"NoPressureTest","easy",1,1,0,0.511,389
"11598",122,94,"NoPressureTest","easy",1,0,0,0.506,390
"11599",122,22,"NoPressureTest","easy",1,0,0,0.366,391
"11600",122,27,"NoPressureTest","difficult",1,0,0,0.37,392
"11601",122,33,"NoPressureTest","difficult",1,1,0,0.283,393
"11602",122,45,"NoPressureTest","difficult",1,1,0,0.569,394
"11603",122,24,"NoPressureTest","easy",1,0,0,0.378,395
"11604",122,110,"NoPressureTest","easy",1,0,0,0.576,396
"11605",122,37,"NoPressureTest","difficult",1,0,0,0.414,397
"11606",122,90,"NoPressureTest","difficult",1,1,0,1.007,398
"11607",122,52,"NoPressureTest","difficult",1,1,0,0.379,399
"11608",122,63,"NoPressureTest","easy",1,0,0,0.301,400
"11609",122,40,"NoPressureTest","difficult",1,0,0,0.693,401
"11610",122,59,"NoPressureTest","difficult",1,0,0,0.344,402
"11611",122,14,"NoPressureTest","difficult",1,1,0,0.296,403
"11612",122,88,"NoPressureTest","difficult",1,1,0,0.379,404
"11613",122,58,"NoPressureTest","easy",1,0,0,0.505,405
"11614",122,64,"NoPressureTest","difficult",1,1,0,0.493,406
"11615",122,36,"NoPressureTest","difficult",1,0,0,0.418,407
"11616",122,47,"NoPressureTest","easy",1,1,0,1.714,408
"11617",122,100,"NoPressureTest","difficult",1,1,0,0.383,409
"11618",122,92,"NoPressureTest","difficult",1,1,0,0.31,410
"11619",122,114,"NoPressureTest","difficult",1,0,0,0.3,411
"11620",122,13,"NoPressureTest","easy",1,1,0,0.487,412
"11621",122,29,"NoPressureTest","easy",1,0,0,0.45,413
"11622",122,50,"NoPressureTest","difficult",1,0,0,0.461,414
"11623",122,28,"NoPressureTest","difficult",1,1,0,0.314,415
"11624",122,9,"NoPressureTest","difficult",1,1,0,3.296,416
"11625",122,73,"NoPressureTest","easy",1,1,0,0.467,417
"11626",122,104,"NoPressureTest","easy",1,1,0,0.287,418
"11627",122,78,"NoPressureTest","difficult",1,0,0,0.268,419
"11628",122,11,"NoPressureTest","easy",1,0,0,2.174,420
"11629",122,4,"NoPressureTest","easy",1,0,0,1.168,421
"11630",122,76,"NoPressureTest","difficult",1,1,0,1.281,422
"11631",122,106,"NoPressureTest","easy",1,0,0,0.773,423
"11632",122,99,"NoPressureTest","easy",1,0,0,5.424,424
"11633",122,67,"NoPressureTest","easy",1,0,0,0.316,425
"11634",122,57,"NoPressureTest","easy",1,0,0,1.295,426
"11635",122,87,"NoPressureTest","difficult",1,0,0,0.344,427
"11636",122,102,"NoPressureTest","difficult",1,0,0,0.925,428
"11637",122,17,"NoPressureTest","easy",1,1,0,0.344,429
"11638",122,77,"NoPressureTest","difficult",1,0,0,1.617,430
"11639",122,2,"NoPressureTest","difficult",1,1,0,0.498,431
"11640",122,118,"NoPressureTest","difficult",1,1,0,0.854,432
"11641",122,56,"NoPressureTest","difficult",1,0,0,0.664,433
"11642",122,109,"NoPressureTest","easy",1,0,0,0.341,434
"11643",122,70,"NoPressureTest","easy",1,0,0,0.596,435
"11644",122,108,"NoPressureTest","easy",1,1,0,0.596,436
"11645",122,75,"NoPressureTest","easy",1,0,0,1.761,437
"11646",122,32,"NoPressureTest","easy",1,0,0,0.253,438
"11647",122,39,"NoPressureTest","easy",1,1,0,0.379,439
"11648",122,49,"NoPressureTest","difficult",1,1,0,1.686,440
"11649",122,95,"NoPressureTest","easy",1,0,0,0.354,441
"11650",122,66,"NoPressureTest","difficult",1,0,0,0.768,442
"11651",122,65,"NoPressureTest","difficult",1,1,0,0.27,443
"11652",122,34,"NoPressureTest","difficult",1,0,0,0.326,444
"11653",122,79,"NoPressureTest","difficult",1,1,0,0.756,445
"11654",122,97,"NoPressureTest","easy",1,0,0,0.371,446
"11655",122,8,"NoPressureTest","difficult",1,0,0,0.411,447
"11656",122,120,"NoPressureTest","easy",1,0,0,1.691,448
"11657",122,116,"NoPressureTest","difficult",1,1,0,0.285,449
"11658",122,54,"NoPressureTest","difficult",1,1,0,0.326,450
"11659",122,46,"NoPressureTest","easy",1,1,0,0.294,451
"11660",122,7,"NoPressureTest","difficult",1,0,0,0.457,452
"11661",122,62,"NoPressureTest","easy",1,0,0,2.24,453
"11662",122,117,"NoPressureTest","easy",1,1,0,0.22,454
"11663",122,23,"NoPressureTest","easy",1,0,0,0.339,455
"11664",122,60,"NoPressureTest","difficult",1,0,0,0.596,456
"11665",122,93,"NoPressureTest","easy",1,1,0,0.697,457
"11666",122,42,"NoPressureTest","difficult",1,1,0,0.524,458
"11667",122,3,"NoPressureTest","easy",1,1,0,0.213,459
"11668",122,6,"NoPressureTest","easy",1,0,0,0.889,460
"11669",122,86,"NoPressureTest","easy",1,0,0,1.002,461
"11670",122,72,"NoPressureTest","difficult",1,0,0,1.137,462
"11671",122,44,"NoPressureTest","easy",1,1,0,0.388,463
"11672",122,69,"NoPressureTest","easy",1,0,0,1.376,464
"11673",122,85,"NoPressureTest","difficult",1,0,0,2.425,465
"11674",122,18,"NoPressureTest","difficult",1,0,0,0.367,466
"11675",122,74,"NoPressureTest","easy",1,0,0,0.329,467
"11676",122,91,"NoPressureTest","difficult",1,1,0,0.318,468
"11677",122,43,"NoPressureTest","easy",1,0,0,0.508,469
"11678",122,96,"NoPressureTest","difficult",1,0,0,0.493,470
"11679",122,81,"NoPressureTest","difficult",1,0,0,7.093,471
"11680",122,84,"NoPressureTest","difficult",1,1,0,2.038,472
"11681",122,83,"NoPressureTest","easy",1,0,0,0.396,473
"11682",122,5,"NoPressureTest","difficult",1,0,0,0.36,474
"11683",122,55,"NoPressureTest","easy",1,0,0,2.276,475
"11684",122,48,"NoPressureTest","easy",1,1,0,1.609,476
"11685",122,53,"NoPressureTest","easy",1,0,0,1.887,477
"11686",122,21,"NoPressureTest","easy",1,1,0,0.906,478
"11687",122,68,"NoPressureTest","easy",1,0,0,0.528,479
"11688",122,19,"NoPressureTest","easy",1,1,0,0.324,480
"11689",122,20,"NoPressureTest","difficult",1,0,0,0.323,481
"11690",122,12,"NoPressureTest","easy",1,1,0,1.757,482
"11691",122,30,"NoPressureTest","easy",1,0,0,0.321,483
"11692",122,35,"NoPressureTest","difficult",1,1,0,0.318,484
"11693",122,111,"NoPressureTest","easy",1,1,0,1.663,485
"11694",122,15,"NoPressureTest","easy",1,0,0,0.833,486
"11695",122,41,"NoPressureTest","easy",1,1,0,1.191,487
"11696",122,61,"NoPressureTest","difficult",1,0,0,0.471,488
"11697",122,113,"NoPressureTest","difficult",1,0,0,0.536,489
"11698",122,105,"NoPressureTest","difficult",1,0,0,0.952,490
"11699",122,16,"NoPressureTest","difficult",1,0,0,0.522,491
"11700",122,82,"NoPressureTest","difficult",1,1,0,0.411,492
