"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2723",40,19,"TimePressureTest2","difficult",1,1,1,0.541,434
"2724",40,42,"TimePressureTest2","easy",1,0,1,0.564,436
"2725",40,48,"TimePressureTest2","difficult",1,0,1,0.66,437
"2726",40,32,"TimePressureTest2","difficult",1,0,1,0.309,438
"2727",40,68,"TimePressureTest2","difficult",1,1,1,0.202,439
"2728",40,71,"TimePressureTest2","difficult",1,1,0,0.477,440
"2729",40,30,"TimePressureTest2","difficult",1,0,0,0.769,441
"2730",40,69,"TimePressureTest2","easy",1,0,0,0.289,442
"2731",40,21,"TimePressureTest2","easy",1,1,0,0.38,443
"2732",40,56,"TimePressureTest2","difficult",1,1,0,0.548,446
"2733",40,59,"TimePressureTest2","difficult",1,NA,0,NA,448
"2734",40,64,"TimePressureTest2","easy",1,1,1,0.239,450
"2735",40,66,"TimePressureTest2","easy",1,1,1,0.225,451
"2736",40,54,"TimePressureTest2","easy",1,1,0,0.31,452
"2737",41,57,"TimePressureTest1","difficult",1,1,1,0.377,390
"2738",41,33,"TimePressureTest1","difficult",1,1,0,0.173,392
"2739",41,47,"TimePressureTest1","difficult",1,1,0,0.134,393
"2740",41,17,"TimePressureTest1","difficult",1,0,1,0.691,395
"2741",41,24,"TimePressureTest1","difficult",1,0,0,0.421,396
"2742",41,28,"TimePressureTest1","easy",1,1,0,0.198,397
"2743",41,1,"TimePressureTest1","easy",1,NA,0,NA,399
"2744",41,48,"TimePressureTest1","difficult",1,0,1,0.129,401
"2745",41,8,"TimePressureTest1","easy",1,0,1,0.726,402
"2746",41,32,"TimePressureTest1","difficult",1,0,1,0.312,404
"2747",41,43,"TimePressureTest1","easy",1,1,1,0.22,405
"2748",41,65,"TimePressureTest1","difficult",1,0,0,0.429,406
"2749",41,38,"TimePressureTest1","easy",1,1,1,0.428,407
"2750",41,27,"TimePressureTest1","easy",1,0,1,0.717,408
"2751",41,67,"TimePressureTest1","easy",1,0,0,0.675,409
"2752",41,11,"TimePressureTest1","easy",1,0,1,0.262,410
"2753",41,69,"TimePressureTest1","easy",1,1,0,0.306,411
"2754",41,16,"TimePressureTest1","easy",1,0,0,0.687,412
"2755",41,62,"TimePressureTest1","difficult",1,NA,1,NA,413
"2756",41,64,"TimePressureTest1","easy",1,1,1,0.46,414
"2757",41,39,"TimePressureTest1","difficult",1,1,1,0.521,415
"2758",41,58,"TimePressureTest1","difficult",1,0,0,0.319,416
"2759",41,9,"TimePressureTest1","difficult",1,0,0,0.762,417
"2760",41,3,"TimePressureTest1","easy",1,1,0,0.245,418
"2761",41,68,"TimePressureTest2","difficult",1,1,1,0.241,421
"2762",41,20,"TimePressureTest2","difficult",1,0,0,0.666,422
"2763",41,23,"TimePressureTest2","easy",1,1,1,0.339,423
"2764",41,54,"TimePressureTest2","easy",1,1,0,0.264,425
"2765",41,60,"TimePressureTest2","easy",1,NA,0,NA,427
"2766",41,25,"TimePressureTest2","easy",1,1,0,0.611,429
"2767",41,49,"TimePressureTest2","easy",1,1,1,0.255,430
"2768",41,10,"TimePressureTest2","difficult",1,1,1,0.59,431
"2769",41,46,"TimePressureTest2","difficult",1,0,0,0.291,432
"2770",41,19,"TimePressureTest2","difficult",1,1,1,0.423,433
"2771",41,63,"TimePressureTest2","easy",1,0,1,0.392,434
"2772",41,14,"TimePressureTest2","easy",1,0,0,0.726,435
"2773",41,7,"TimePressureTest2","difficult",1,0,0,0.636,436
"2774",41,44,"TimePressureTest2","easy",1,0,0,0.47,438
"2775",41,45,"TimePressureTest2","easy",1,0,0,0.597,439
"2776",41,29,"TimePressureTest2","difficult",1,0,1,0.486,440
"2777",41,50,"TimePressureTest2","easy",1,NA,1,NA,441
"2778",41,34,"TimePressureTest2","difficult",1,1,0,0.582,442
"2779",41,30,"TimePressureTest2","difficult",1,NA,0,NA,443
"2780",41,4,"TimePressureTest2","difficult",1,0,1,0.263,444
"2781",41,6,"TimePressureTest2","easy",1,1,1,0.671,446
"2782",41,42,"TimePressureTest2","easy",1,NA,1,NA,447
"2783",41,18,"TimePressureTest2","difficult",1,0,0,0.273,450
"2784",41,12,"TimePressureTest2","difficult",1,1,1,0.243,451
"2785",42,50,"NoPressureTest1","easy",1,1,0,11.597,391
"2786",42,14,"NoPressureTest1","easy",1,0,1,0.37,392
"2787",42,7,"NoPressureTest1","difficult",1,0,1,1.003,394
"2788",42,58,"NoPressureTest1","difficult",1,0,1,2.268,395
"2789",42,46,"NoPressureTest1","difficult",1,0,1,2.664,396
"2790",42,29,"NoPressureTest1","difficult",1,0,0,4.116,398
"2791",42,51,"NoPressureTest1","easy",1,0,0,1.682,400
"2792",42,25,"NoPressureTest1","easy",1,1,1,0.703,402
"2793",42,43,"NoPressureTest1","easy",1,0,0,2.627,403
"2794",42,31,"NoPressureTest1","easy",1,0,1,6.27,404
"2795",42,8,"NoPressureTest1","easy",1,0,0,3.361,405
"2796",42,64,"NoPressureTest1","easy",1,0,0,0.3,406
"2797",42,17,"NoPressureTest1","difficult",1,0,0,4.963,407
"2798",42,63,"NoPressureTest1","easy",1,0,0,3.293,408
"2799",42,30,"NoPressureTest1","difficult",1,0,1,8.634,409
"2800",42,70,"NoPressureTest1","easy",1,1,1,1.073,410
"2801",42,28,"NoPressureTest1","easy",1,0,1,0.998,411
"2802",42,68,"NoPressureTest1","difficult",1,0,0,3.48,412
"2803",42,65,"NoPressureTest1","difficult",1,0,1,2.399,413
"2804",42,20,"NoPressureTest1","difficult",1,0,1,6.533,414
"2805",42,39,"NoPressureTest1","difficult",1,0,0,1.491,416
"2806",42,41,"NoPressureTest1","difficult",1,0,0,0.932,417
"2807",42,69,"NoPressureTest1","easy",1,0,1,1.574,419
"2808",42,12,"NoPressureTest1","difficult",1,0,0,2.694,420
"2809",42,15,"NoPressureTest2","easy",1,1,0,0.578,421
"2810",42,61,"NoPressureTest2","difficult",1,0,0,2.438,422
"2811",42,38,"NoPressureTest2","easy",1,1,0,5.435,423
"2812",42,60,"NoPressureTest2","easy",1,0,1,5.895,424
"2813",42,11,"NoPressureTest2","easy",1,0,0,1.804,426
"2814",42,54,"NoPressureTest2","easy",1,1,1,0.583,427
"2815",42,72,"NoPressureTest2","difficult",1,0,0,1.513,428
"2816",42,18,"NoPressureTest2","difficult",1,0,1,0.379,429
"2817",42,5,"NoPressureTest2","difficult",1,0,1,0.717,430
"2818",42,36,"NoPressureTest2","difficult",1,1,0,2.155,431
"2819",42,48,"NoPressureTest2","difficult",1,1,0,3.659,433
"2820",42,33,"NoPressureTest2","difficult",1,0,1,2.763,434
"2821",42,6,"NoPressureTest2","easy",1,0,0,4.844,435
"2822",42,2,"NoPressureTest2","easy",1,0,1,3.686,437
"2823",42,56,"NoPressureTest2","difficult",1,1,1,0.572,439
"2824",42,24,"NoPressureTest2","difficult",1,0,1,0.568,440
"2825",42,44,"NoPressureTest2","easy",1,0,1,0.344,441
"2826",42,22,"NoPressureTest2","difficult",1,0,0,1.116,442
"2827",42,45,"NoPressureTest2","easy",1,0,1,1.531,445
"2828",42,16,"NoPressureTest2","easy",1,1,1,8.445,446
"2829",42,35,"NoPressureTest2","easy",1,0,0,1.048,447
"2830",42,42,"NoPressureTest2","easy",1,0,0,14.918,448
"2831",42,4,"NoPressureTest2","difficult",1,0,0,2.173,449
"2832",42,47,"NoPressureTest2","difficult",1,0,1,9.929,451
"2833",43,62,"NoPressureTest1","difficult",1,0,1,2.148,389
"2834",43,20,"NoPressureTest1","difficult",1,1,0,2.261,390
"2835",43,24,"NoPressureTest1","difficult",1,0,0,0.382,391
"2836",43,22,"NoPressureTest1","difficult",1,1,1,0.729,393
"2837",43,34,"NoPressureTest1","difficult",1,0,0,0.568,394
"2838",43,37,"NoPressureTest1","difficult",1,0,0,1.823,395
"2839",43,30,"NoPressureTest1","difficult",1,0,0,0.978,398
"2840",43,44,"NoPressureTest1","easy",1,0,0,2.253,400
"2841",43,13,"NoPressureTest1","easy",1,1,1,0.521,401
"2842",43,70,"NoPressureTest1","easy",1,1,0,0.571,402
"2843",43,1,"NoPressureTest1","easy",1,1,0,1.389,403
"2844",43,15,"NoPressureTest1","easy",1,1,1,0.543,404
"2845",43,39,"NoPressureTest1","difficult",1,1,1,0.519,405
"2846",43,64,"NoPressureTest1","easy",1,1,1,1.349,406
"2847",43,42,"NoPressureTest1","easy",1,0,1,3.17,407
"2848",43,55,"NoPressureTest1","difficult",1,1,0,0.272,408
"2849",43,25,"NoPressureTest1","easy",1,1,0,2.331,409
"2850",43,32,"NoPressureTest1","difficult",1,1,1,0.597,410
"2851",43,43,"NoPressureTest1","easy",1,1,1,0.369,411
"2852",43,52,"NoPressureTest1","easy",1,0,0,0.475,412
"2853",43,35,"NoPressureTest1","easy",1,0,1,0.37,413
"2854",43,36,"NoPressureTest1","difficult",1,1,1,0.64,417
"2855",43,61,"NoPressureTest1","difficult",1,1,1,0.461,418
"2856",43,28,"NoPressureTest1","easy",1,1,0,3.561,420
"2857",43,3,"NoPressureTest2","easy",1,0,0,1.05,421
"2858",43,17,"NoPressureTest2","difficult",1,1,1,0.41,422
"2859",43,45,"NoPressureTest2","easy",1,0,0,0.442,423
"2860",43,26,"NoPressureTest2","easy",1,1,1,0.945,424
"2861",43,38,"NoPressureTest2","easy",1,1,1,0.448,425
"2862",43,46,"NoPressureTest2","difficult",1,0,0,0.418,427
"2863",43,11,"NoPressureTest2","easy",1,0,1,3.421,429
"2864",43,68,"NoPressureTest2","difficult",1,1,1,6.7,430
"2865",43,56,"NoPressureTest2","difficult",1,1,0,0.671,431
"2866",43,48,"NoPressureTest2","difficult",1,0,1,0.338,433
"2867",43,33,"NoPressureTest2","difficult",1,1,0,0.44,435
"2868",43,53,"NoPressureTest2","difficult",1,1,1,1.856,437
"2869",43,60,"NoPressureTest2","easy",1,1,0,3.849,438
"2870",43,65,"NoPressureTest2","difficult",1,0,0,1.203,439
"2871",43,51,"NoPressureTest2","easy",1,0,1,0.62,440
"2872",43,8,"NoPressureTest2","easy",1,0,1,4.796,441
"2873",43,47,"NoPressureTest2","difficult",1,0,0,0.436,442
"2874",43,23,"NoPressureTest2","easy",1,1,1,0.39,443
"2875",43,14,"NoPressureTest2","easy",1,0,0,0.462,444
"2876",43,21,"NoPressureTest2","easy",1,1,0,0.626,446
"2877",43,2,"NoPressureTest2","easy",1,1,0,1.24,448
"2878",43,58,"NoPressureTest2","difficult",1,1,0,0.376,449
"2879",43,4,"NoPressureTest2","difficult",1,1,1,0.284,450
"2880",43,72,"NoPressureTest2","difficult",1,1,1,0.948,452
"2881",44,11,"TimePressureTest1","easy",1,1,0,0.547,389
"2882",44,57,"TimePressureTest1","difficult",1,1,0,0.324,390
"2883",44,43,"TimePressureTest1","easy",1,0,0,0.642,391
"2884",44,64,"TimePressureTest1","easy",1,1,0,0.648,392
"2885",44,16,"TimePressureTest1","easy",1,0,1,0.978,394
"2886",44,33,"TimePressureTest1","difficult",1,1,1,0.818,395
"2887",44,58,"TimePressureTest1","difficult",1,1,1,0.281,397
"2888",44,20,"TimePressureTest1","difficult",1,0,1,0.908,398
"2889",44,44,"TimePressureTest1","easy",1,0,1,0.89,399
"2890",44,28,"TimePressureTest1","easy",1,1,1,0.54,401
"2891",44,65,"TimePressureTest1","difficult",1,1,1,0.611,402
"2892",44,7,"TimePressureTest1","difficult",1,0,1,0.604,403
"2893",44,49,"TimePressureTest1","easy",1,1,0,0.552,404
"2894",44,39,"TimePressureTest1","difficult",1,0,0,0.48,405
"2895",44,18,"TimePressureTest1","difficult",1,1,1,0.478,406
"2896",44,1,"TimePressureTest1","easy",1,1,1,0.403,408
"2897",44,2,"TimePressureTest1","easy",1,0,1,0.282,409
"2898",44,6,"TimePressureTest1","easy",1,1,0,0.316,410
"2899",44,17,"TimePressureTest1","difficult",1,0,0,0.394,411
"2900",44,29,"TimePressureTest1","difficult",1,1,0,0.764,412
"2901",44,36,"TimePressureTest1","difficult",1,1,0,0.441,413
"2902",44,42,"TimePressureTest1","easy",1,0,0,0.338,415
"2903",44,61,"TimePressureTest1","difficult",1,1,0,0.393,417
"2904",44,3,"TimePressureTest1","easy",1,0,1,0.534,418
"2905",44,41,"TimePressureTest2","difficult",1,0,0,0.465,421
"2906",44,32,"TimePressureTest2","difficult",1,0,0,0.515,422
"2907",44,72,"TimePressureTest2","difficult",1,1,0,0.687,424
"2908",44,15,"TimePressureTest2","easy",1,1,0,0.614,425
"2909",44,53,"TimePressureTest2","difficult",1,0,0,0.571,426
"2910",44,46,"TimePressureTest2","difficult",1,1,1,0.333,427
"2911",44,67,"TimePressureTest2","easy",1,1,1,0.266,428
"2912",44,52,"TimePressureTest2","easy",1,0,1,0.341,430
"2913",44,8,"TimePressureTest2","easy",1,0,0,0.353,431
"2914",44,30,"TimePressureTest2","difficult",1,0,1,0.812,432
"2915",44,21,"TimePressureTest2","easy",1,1,1,0.393,433
"2916",44,70,"TimePressureTest2","easy",1,1,1,0.416,434
"2917",44,47,"TimePressureTest2","difficult",1,1,1,0.444,435
"2918",44,59,"TimePressureTest2","difficult",1,0,1,0.468,436
"2919",44,63,"TimePressureTest2","easy",1,0,0,0.313,437
"2920",44,60,"TimePressureTest2","easy",1,1,1,0.538,439
"2921",44,12,"TimePressureTest2","difficult",1,0,0,0.475,441
"2922",44,48,"TimePressureTest2","difficult",1,1,0,0.375,442
"2923",44,9,"TimePressureTest2","difficult",1,1,1,0.515,445
"2924",44,23,"TimePressureTest2","easy",1,1,0,0.306,446
"2925",44,13,"TimePressureTest2","easy",1,0,0,0.51,447
"2926",44,66,"TimePressureTest2","easy",1,1,0,0.557,448
"2927",44,34,"TimePressureTest2","difficult",1,1,1,0.569,449
"2928",44,45,"TimePressureTest2","easy",1,0,1,0.635,452
"2929",45,25,"NoPressureTest1","easy",1,1,1,12.885,389
"2930",45,52,"NoPressureTest1","easy",1,1,1,11.339,390
"2931",45,42,"NoPressureTest1","easy",1,0,0,13.022,391
"2932",45,6,"NoPressureTest1","easy",1,0,0,6.667,392
"2933",45,72,"NoPressureTest1","difficult",1,1,0,4.406,393
"2934",45,12,"NoPressureTest1","difficult",1,0,0,3.392,394
"2935",45,44,"NoPressureTest1","easy",1,1,1,8.547,395
"2936",45,61,"NoPressureTest1","difficult",1,1,0,14.058,398
"2937",45,58,"NoPressureTest1","difficult",1,1,1,9.867,399
"2938",45,5,"NoPressureTest1","difficult",1,0,1,3.847,400
"2939",45,27,"NoPressureTest1","easy",1,0,0,3.487,401
"2940",45,16,"NoPressureTest1","easy",1,0,1,7.643,402
"2941",45,8,"NoPressureTest1","easy",1,0,0,1.603,403
"2942",45,9,"NoPressureTest1","difficult",1,1,1,2.477,404
"2943",45,70,"NoPressureTest1","easy",1,1,1,0.783,406
"2944",45,66,"NoPressureTest1","easy",1,1,0,2.679,408
"2945",45,65,"NoPressureTest1","difficult",1,1,1,2.949,409
"2946",45,45,"NoPressureTest1","easy",1,0,1,7.079,410
"2947",45,10,"NoPressureTest1","difficult",1,0,0,1.542,413
"2948",45,56,"NoPressureTest1","difficult",1,0,1,0.819,415
"2949",45,7,"NoPressureTest1","difficult",1,0,1,1.792,416
"2950",45,64,"NoPressureTest1","easy",1,0,0,2.58,417
"2951",45,39,"NoPressureTest1","difficult",1,1,0,9.127,418
"2952",45,22,"NoPressureTest1","difficult",1,0,0,1.043,419
"2953",45,28,"NoPressureTest2","easy",1,1,1,4.995,421
"2954",45,2,"NoPressureTest2","easy",1,0,1,3.433,422
"2955",45,34,"NoPressureTest2","difficult",1,0,1,0.299,423
"2956",45,51,"NoPressureTest2","easy",1,0,0,0.992,424
"2957",45,63,"NoPressureTest2","easy",1,0,0,1.139,426
"2958",45,41,"NoPressureTest2","difficult",1,1,0,2.473,427
"2959",45,55,"NoPressureTest2","difficult",1,0,1,0.468,428
"2960",45,1,"NoPressureTest2","easy",1,1,1,5.478,429
"2961",45,26,"NoPressureTest2","easy",1,0,0,5.513,430
"2962",45,36,"NoPressureTest2","difficult",1,1,0,4.086,431
"2963",45,20,"NoPressureTest2","difficult",1,0,1,6.035,432
"2964",45,30,"NoPressureTest2","difficult",1,0,1,3.099,433
"2965",45,50,"NoPressureTest2","easy",1,0,0,1.586,436
"2966",45,69,"NoPressureTest2","easy",1,1,1,3.55,437
"2967",45,47,"NoPressureTest2","difficult",1,1,1,3.475,438
"2968",45,53,"NoPressureTest2","difficult",1,0,0,0.882,439
"2969",45,43,"NoPressureTest2","easy",1,1,0,6.302,440
"2970",45,62,"NoPressureTest2","difficult",1,0,0,1.568,442
"2971",45,32,"NoPressureTest2","difficult",1,0,0,5.69,443
"2972",45,68,"NoPressureTest2","difficult",1,1,0,4.387,445
"2973",45,49,"NoPressureTest2","easy",1,0,0,0.814,446
"2974",45,33,"NoPressureTest2","difficult",1,1,1,3.329,447
"2975",45,21,"NoPressureTest2","easy",1,1,1,6.227,448
"2976",45,3,"NoPressureTest2","easy",1,1,1,2.633,452
"2977",46,42,"TimePressureTest1","easy",1,1,1,0.368,389
"2978",46,22,"TimePressureTest1","difficult",1,1,1,0.465,390
"2979",46,37,"TimePressureTest1","difficult",1,1,0,0.26,391
"2980",46,40,"TimePressureTest1","easy",1,1,0,0.23,393
"2981",46,48,"TimePressureTest1","difficult",1,1,1,0.373,394
"2982",46,43,"TimePressureTest1","easy",1,NA,1,NA,395
"2983",46,16,"TimePressureTest1","easy",1,0,0,0.203,396
"2984",46,23,"TimePressureTest1","easy",1,1,1,0.148,397
"2985",46,58,"TimePressureTest1","difficult",1,1,0,0.258,398
"2986",46,19,"TimePressureTest1","difficult",1,1,1,0.317,399
"2987",46,10,"TimePressureTest1","difficult",1,1,1,0.249,400
"2988",46,31,"TimePressureTest1","easy",1,NA,0,NA,401
"2989",46,59,"TimePressureTest1","difficult",1,0,0,0.123,402
"2990",46,5,"TimePressureTest1","difficult",1,1,0,0.335,404
"2991",46,21,"TimePressureTest1","easy",1,1,0,0.412,405
"2992",46,47,"TimePressureTest1","difficult",1,NA,0,NA,406
"2993",46,1,"TimePressureTest1","easy",1,NA,0,NA,407
"2994",46,51,"TimePressureTest1","easy",1,NA,1,NA,408
"2995",46,71,"TimePressureTest1","difficult",1,NA,0,NA,411
"2996",46,38,"TimePressureTest1","easy",1,1,1,0.247,412
"2997",46,52,"TimePressureTest1","easy",1,0,0,0.014,413
"2998",46,4,"TimePressureTest1","difficult",1,NA,1,NA,417
"2999",46,11,"TimePressureTest1","easy",1,0,1,0.477,419
"3000",46,61,"TimePressureTest1","difficult",1,NA,1,NA,420
"3001",46,65,"TimePressureTest2","difficult",1,1,0,0.199,421
"3002",46,46,"TimePressureTest2","difficult",1,1,0,0.393,422
"3003",46,13,"TimePressureTest2","easy",1,NA,1,NA,423
"3004",46,70,"TimePressureTest2","easy",1,1,0,0.125,425
"3005",46,20,"TimePressureTest2","difficult",1,1,0,0.353,427
"3006",46,29,"TimePressureTest2","difficult",1,NA,1,NA,428
"3007",46,69,"TimePressureTest2","easy",1,0,0,0.29,429
"3008",46,3,"TimePressureTest2","easy",1,1,0,0.266,430
"3009",46,67,"TimePressureTest2","easy",1,0,0,0.474,431
"3010",46,30,"TimePressureTest2","difficult",1,NA,0,NA,432
"3011",46,55,"TimePressureTest2","difficult",1,0,0,0.41,433
"3012",46,36,"TimePressureTest2","difficult",1,1,1,0.283,435
"3013",46,49,"TimePressureTest2","easy",1,0,1,0.342,437
"3014",46,28,"TimePressureTest2","easy",1,NA,0,NA,438
"3015",46,27,"TimePressureTest2","easy",1,0,1,0.244,439
"3016",46,44,"TimePressureTest2","easy",1,NA,0,NA,440
"3017",46,50,"TimePressureTest2","easy",1,0,1,0.267,441
"3018",46,64,"TimePressureTest2","easy",1,NA,1,NA,442
"3019",46,15,"TimePressureTest2","easy",1,1,1,0.329,443
"3020",46,34,"TimePressureTest2","difficult",1,NA,0,NA,445
"3021",46,57,"TimePressureTest2","difficult",1,1,1,0.201,446
"3022",46,62,"TimePressureTest2","difficult",1,1,1,0.42,448
"3023",46,12,"TimePressureTest2","difficult",1,1,1,0.459,450
"3024",46,32,"TimePressureTest2","difficult",1,NA,1,NA,452
"3025",48,1,"TimePressureTest1","easy",1,0,1,0.603,390
"3026",48,52,"TimePressureTest1","easy",1,1,1,0.467,391
"3027",48,39,"TimePressureTest1","difficult",1,1,0,0.719,392
"3028",48,32,"TimePressureTest1","difficult",1,0,0,0.506,394
"3029",48,28,"TimePressureTest1","easy",1,1,1,0.28,395
"3030",48,58,"TimePressureTest1","difficult",1,1,1,0.331,398
"3031",48,54,"TimePressureTest1","easy",1,1,1,0.663,401
"3032",48,18,"TimePressureTest1","difficult",1,1,1,0.315,402
"3033",48,33,"TimePressureTest1","difficult",1,1,1,0.324,403
"3034",48,72,"TimePressureTest1","difficult",1,0,0,0.585,404
"3035",48,40,"TimePressureTest1","easy",1,1,1,0.26,406
"3036",48,68,"TimePressureTest1","difficult",1,1,0,0.285,407
"3037",48,13,"TimePressureTest1","easy",1,0,0,0.546,408
"3038",48,35,"TimePressureTest1","easy",1,0,0,0.404,409
"3039",48,19,"TimePressureTest1","difficult",1,1,0,0.342,410
"3040",48,43,"TimePressureTest1","easy",1,NA,0,NA,411
"3041",48,38,"TimePressureTest1","easy",1,1,0,0.431,412
"3042",48,23,"TimePressureTest1","easy",1,1,0,0.279,414
"3043",48,55,"TimePressureTest1","difficult",1,1,1,0.318,415
"3044",48,27,"TimePressureTest1","easy",1,0,0,0.316,416
"3045",48,61,"TimePressureTest1","difficult",1,1,0,0.611,417
"3046",48,65,"TimePressureTest1","difficult",1,1,1,0.314,418
"3047",48,37,"TimePressureTest1","difficult",1,1,1,0.457,419
"3048",48,67,"TimePressureTest1","easy",1,1,1,0.598,420
"3049",48,29,"TimePressureTest2","difficult",1,0,0,0.707,423
"3050",48,49,"TimePressureTest2","easy",1,1,0,0.315,424
"3051",48,4,"TimePressureTest2","difficult",1,0,0,0.392,425
"3052",48,45,"TimePressureTest2","easy",1,0,1,0.247,426
"3053",48,69,"TimePressureTest2","easy",1,0,1,0.467,428
"3054",48,3,"TimePressureTest2","easy",1,1,1,0.267,429
"3055",48,59,"TimePressureTest2","difficult",1,1,1,0.482,430
"3056",48,5,"TimePressureTest2","difficult",1,1,1,0.215,431
"3057",48,71,"TimePressureTest2","difficult",1,0,1,0.618,432
"3058",48,41,"TimePressureTest2","difficult",1,1,0,0.671,435
"3059",48,36,"TimePressureTest2","difficult",1,1,0,0.278,437
"3060",48,9,"TimePressureTest2","difficult",1,NA,1,NA,438
"3061",48,30,"TimePressureTest2","difficult",1,0,1,0.638,439
"3062",48,42,"TimePressureTest2","easy",1,0,0,0.35,440
"3063",48,57,"TimePressureTest2","difficult",1,1,0,0.781,441
"3064",48,15,"TimePressureTest2","easy",1,0,0,0.508,442
"3065",48,70,"TimePressureTest2","easy",1,1,1,0.326,443
"3066",48,48,"TimePressureTest2","difficult",1,0,0,0.264,444
"3067",48,6,"TimePressureTest2","easy",1,1,0,0.314,445
"3068",48,46,"TimePressureTest2","difficult",1,1,1,0.848,447
"3069",48,26,"TimePressureTest2","easy",1,1,0,0.835,448
"3070",48,60,"TimePressureTest2","easy",1,1,1,0.421,449
"3071",48,31,"TimePressureTest2","easy",1,0,1,0.71,451
"3072",48,63,"TimePressureTest2","easy",1,0,0,0.488,452
"3073",50,30,"TimePressureTest1","difficult",1,1,0,0.642,390
"3074",50,38,"TimePressureTest1","easy",1,1,1,0.165,391
"3075",50,51,"TimePressureTest1","easy",1,0,1,0.496,393
"3076",50,26,"TimePressureTest1","easy",1,1,1,0.312,394
"3077",50,55,"TimePressureTest1","difficult",1,0,0,0.472,395
"3078",50,69,"TimePressureTest1","easy",1,0,0,0.409,396
"3079",50,8,"TimePressureTest1","easy",1,NA,1,NA,397
"3080",50,29,"TimePressureTest1","difficult",1,1,1,0.461,398
"3081",50,47,"TimePressureTest1","difficult",1,1,0,0.334,399
"3082",50,53,"TimePressureTest1","difficult",1,1,1,0.724,400
"3083",50,3,"TimePressureTest1","easy",1,1,0,0.663,403
"3084",50,16,"TimePressureTest1","easy",1,0,0,0.499,408
"3085",50,10,"TimePressureTest1","difficult",1,NA,1,NA,409
"3086",50,56,"TimePressureTest1","difficult",1,0,0,0.402,410
"3087",50,21,"TimePressureTest1","easy",1,0,0,0.757,411
"3088",50,48,"TimePressureTest1","difficult",1,0,1,0.162,412
"3089",50,44,"TimePressureTest1","easy",1,NA,0,NA,413
"3090",50,6,"TimePressureTest1","easy",1,1,1,0.151,414
"3091",50,41,"TimePressureTest1","difficult",1,1,1,0.341,415
"3092",50,58,"TimePressureTest1","difficult",1,0,0,0.667,416
