"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",34,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","no","man",1884,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",35,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","yes","man",418,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",36,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","no","woman",1712,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",37,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","no","woman",2077,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",38,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","no","man",332,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",39,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","yes","woman",237,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",40,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","no","woman",3890,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",41,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","yes","man",284,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",42,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","no","man",319,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",43,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","yes","woman",288,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",44,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","yes","woman",339,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",45,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","yes","man",227,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",46,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","no","man",1689,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",47,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes","woman",2246,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",48,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","yes","woman",895,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",49,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","yes","man",4699,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",50,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","yes","woman",374,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",51,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","no","woman",1429,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",52,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","no","woman",1981,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",53,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","no","man",959,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",54,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","no","man",281,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",55,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","yes","man",4508,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",56,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes","man",927,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",57,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","yes","man",217,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",58,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","yes","man",894,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",59,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","no","man",378,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",60,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","yes","man",874,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",61,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","no","man",1222,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",62,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","no","woman",566,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",63,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","yes","woman",46,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",64,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","yes","man",650,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",65,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","yes","man",1087,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",66,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","no","man",3683,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",67,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","no","man",2646,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",68,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","yes","man",878,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",69,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","no","woman",811,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",70,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","yes","woman",1642,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",71,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","no","woman",298,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",72,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","no","woman",220,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",73,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","yes","woman",450,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",74,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","no","man",254,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",75,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","yes","man",226,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",76,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","yes","man",263,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",77,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","no","woman",1195,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",78,"Der Apollo 8 gelang die erste bemannte Mondlandung","SetC","false","yes","man",204,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",79,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","no","man",33,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",80,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","no","man",765,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",81,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","no","woman",526,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",82,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","no","woman",840,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",83,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","yes","man",230,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",84,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","no","man",331,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",85,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","yes","man",1724,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",86,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","no","woman",536,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",87,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","yes","man",1314,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",88,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","no","woman",286,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",89,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","yes","man",1840,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",90,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","yes","woman",1720,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",394,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",395,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"false",506,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",396,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"true",261,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",397,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",398,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",399,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,"false",198,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",400,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,"false",525,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",401,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",390,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",402,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"false",373,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",403,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",404,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","yes",NA,NA,"false",166,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",405,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no",NA,NA,"true",413,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",406,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no",NA,NA,"false",363,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",407,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",408,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no",NA,NA,"true",522,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",409,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","yes",NA,NA,"true",260,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",410,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes",NA,NA,"true",231,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",411,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no",NA,NA,"false",620,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",412,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no",NA,NA,"true",226,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",413,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","no",NA,NA,"false",296,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",414,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",415,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","no",NA,NA,"false",377,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",416,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","no",NA,NA,"false",472,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",417,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","no",NA,NA,"true",643,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",418,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","no",NA,NA,"true",233,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",419,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no",NA,NA,"true",174,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",420,"Die Giraffe und der Mensch haben gleich viele Halswirbel","SetA","true","no",NA,NA,"false",485,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",421,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","yes",NA,NA,"true",624,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",422,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","yes",NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",423,"Michael Jackson besaß ein Patent auf seinen Tanzstil","SetA","false","no",NA,NA,"false",180,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",424,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes",NA,NA,"true",268,1
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",425,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes",NA,NA,"true",288,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",426,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","yes",NA,NA,"true",465,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",427,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Test",428,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no",NA,NA,"true",621,0
