"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",40,"Sumatra_is_the_fourth_largest_island_of_the_word.","False",NA,"Geography",NA,4075,NA
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",41,"On_each_continent_there_is_a_city_called_Rome.","True","No",NA,2,7780,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",42,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","No",NA,5,6071,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",43,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","No",NA,3,6184,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",44,"Three_cities_in_the_US_are_called_Santa_Claus.","True","No",NA,4,8726,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",45,"Hearing_is_the_first_sense_that_worsens_with_age.","False","No",NA,5,4544,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",46,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,5,3885,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",47,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,5,2191,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",48,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","Yes",NA,4,5584,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",49,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","Yes",NA,4,4256,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",50,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,5,4221,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",51,"Berries_contain_90%_water.","True","No",NA,5,2903,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",52,"Swans_have_more_than_50.000_feathers.","False","No",NA,4,3320,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",53,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,2,5606,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",54,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","Yes",NA,5,3047,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",55,"A_newborn_panda_is_smaller_than_a_mouse.","True","Yes",NA,4,6071,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",56,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,5,8327,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",57,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,3,3375,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",58,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,5,4863,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",59,"Strawberries_include_more_vitamin_C_than_oranges.","True","Yes",NA,3,3919,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",60,"The_air_pump_is_a_French_invention.","False","Yes",NA,4,3285,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",61,"Tuberculosis_is_a_viral_disease.","False","No",NA,6,2999,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",62,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","No",NA,3,4533,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",63,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","No",NA,4,4841,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",64,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,4,3991,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",65,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,3,3599,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",66,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,4,4897,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",67,"Morpheus_is_the_Greek_god_of_dreams.","True","No",NA,6,5133,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",68,"Volleyball_was_invented_in_Florida.","False","Yes",NA,2,5383,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",69,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,5,4175,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",70,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,3,6479,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",71,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","Yes",NA,4,5071,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",72,"The_traditional_domino_set_consists_of_28_tiles.","True","No",NA,4,6823,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",73,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","Yes",NA,4,5344,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",74,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,3,4477,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",75,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","No",NA,5,5903,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",76,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,5,4432,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",77,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,3456,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",78,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,2,5447,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",79,"The_kilt_originates_from_Ireland,_not_Scotland.","False","Yes",NA,4,3542,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",80,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,3,4896,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",81,"The_Capybara_is_the_largest_marsupial_species.","False","Yes",NA,5,5439,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",82,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","No",NA,3,6646,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",83,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","No",NA,4,5679,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",84,"Women_blink_twice_as_often_as_men.","True","Yes",NA,4,3879,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",85,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","Yes",NA,4,2919,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",86,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","No",NA,3,5063,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",87,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,3,5567,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",88,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,3,4919,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",89,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,2,4798,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",90,"Balsa_wood_is_the_lightest_of_all_woods.","False","No",NA,6,5167,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",91,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,3,10615,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",92,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","No",NA,2,9735,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",93,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,5,5574,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",94,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","Yes",NA,4,3751,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",95,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,4,3991,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",96,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","No",NA,3,4359,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",97,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","Yes",NA,3,3895,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",98,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,4,6167,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",99,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,4,3863,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",100,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,4,3895,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",101,"A_rugby_match_is_played_with_30_players_on_the_field.","True","No",NA,3,3503,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",102,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,2,3295,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",103,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,2,3606,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",104,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,2,5439,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",105,"The_frame_of_an_ice_hockey_goal_is_red.","True","Yes",NA,5,4456,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",106,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","No",NA,3,6935,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",107,"The_Azores_is_an_autonomous_region_of_Spain.","False","No",NA,4,4888,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",108,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,4,3542,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",109,"Calico_cats_are_almost_always_female.","True","Yes",NA,6,3046,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",110,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,5,6999,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",111,"Karl_Marx_was_buried_in_London.","True","Yes",NA,3,6151,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",112,"Tom_Cruise_is_dyslexic.","True","Yes",NA,5,3141,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",113,"Spanish_is_the_official_language_of_Angola.","False","Yes",NA,4,3687,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",114,"The_Moon_is_fourty_times_smaller_than_Earth.","False","Yes",NA,5,5511,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",115,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,5,5336,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",116,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","No",NA,5,3846,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",117,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","Yes",NA,3,3439,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",118,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","Yes",NA,1,5255,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",119,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,3,5142,"selected"
"WarningExp2",113,"9922XJN",2,"Control",2,"Testphase",120,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,4,10879,"selected"
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",1,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Biology",NA,9816,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",2,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False",NA,"Geography",NA,5802,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",3,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,41590,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",4,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,3210,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",5,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Biology",NA,2567,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",6,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True",NA,"History",NA,4670,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",7,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Other",NA,7011,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",8,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Biology",NA,3164,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",9,"Three_cities_in_the_US_are_called_Santa_Claus.","True",NA,"Geography",NA,5277,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",10,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Geography",NA,4778,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",11,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,15911,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",12,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,3567,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",13,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Entertainment",NA,3597,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",14,"Seahorses_are_classified_as_ray-finned_fishes.","True",NA,"Biology",NA,2390,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",15,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True",NA,"Entertainment",NA,6073,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",16,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False",NA,"History",NA,4108,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",17,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False",NA,"History",NA,3670,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",18,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,3206,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",19,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,3464,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",20,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Science",NA,6786,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",21,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,2061,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",22,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Geography",NA,4065,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",23,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"Biology",NA,5419,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",24,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Science",NA,4070,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",25,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False",NA,"Geography",NA,3614,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",26,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"Geography",NA,2064,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",27,"The_Capybara_is_the_largest_marsupial_species.","False",NA,"Biology",NA,2464,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",28,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True",NA,"Entertainment",NA,2965,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",29,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,2860,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",30,"Tennis_was_invented_in_English_monasteries.","False",NA,"History",NA,3067,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",31,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False",NA,"Other",NA,5879,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",32,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,3710,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",33,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False",NA,"Geography",NA,2667,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",34,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Geography",NA,5654,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",35,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"History",NA,4977,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",36,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True",NA,"Entertainment",NA,4346,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",37,"Women_blink_twice_as_often_as_men.","True",NA,"Science",NA,3373,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",38,"Chipboard_mainly_consists_of_birchwood.","True",NA,"Other",NA,4375,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",39,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,2906,NA
"WarningExp2",114,"991HT7I",2,"Control",1,"Studyphase",40,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Geography",NA,11101,NA
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",41,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","Yes",NA,6,2428,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",42,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,5,4168,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",43,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,5,2991,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",44,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,2,4535,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",45,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","Yes",NA,4,4056,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",46,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","No",NA,5,4078,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",47,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","No",NA,2,3095,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",48,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","Yes",NA,5,2095,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",49,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,4,4991,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",50,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,5,3191,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",51,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,6,3055,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",52,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","Yes",NA,6,2534,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",53,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,6,5167,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",54,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","Yes",NA,5,1846,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",55,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,6,1976,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",56,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","Yes",NA,5,2159,"selected"
"WarningExp2",114,"991HT7I",2,"Control",2,"Testphase",57,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","Yes",NA,5,1647,"selected"
