"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6126",94,18,"Control",1,2,4,1,3.437,86
"6127",94,27,"Control",1,2,6,0,2.78,87
"6128",94,72,"Control",1,2,4,0,6.915,88
"6129",94,64,"Control",1,2,3,0,4.583,89
"6130",94,31,"Control",1,2,4,1,4.485,90
"6131",94,7,"Control",1,2,5,1,3.164,91
"6132",94,43,"Control",1,2,4,1,3.613,92
"6133",94,23,"Control",1,2,4,1,14.442,93
"6134",94,56,"Control",1,2,4,0,4.297,94
"6135",94,4,"Control",1,2,3,1,4.896,95
"6136",94,68,"Control",1,2,6,1,3.056,96
"6137",94,50,"Control",1,2,4,0,4.41,97
"6138",94,69,"Control",1,2,6,0,3.21,98
"6139",94,58,"Control",1,2,6,1,2.599,99
"6140",94,1,"Control",1,2,4,1,2.951,100
"6141",94,35,"Control",1,2,5,0,4.156,101
"6142",94,62,"Control",1,2,5,1,3.518,102
"6143",94,71,"Control",1,2,5,0,4.116,103
"6144",94,16,"Control",1,2,4,1,4.243,104
"6145",94,55,"Control",1,2,6,0,3.72,105
"6146",94,79,"Control",1,2,4,0,5.358,106
"6147",94,80,"Control",1,2,3,0,5.989,107
"6148",94,30,"Control",1,2,4,0,3.739,108
"6149",94,63,"Control",1,2,6,1,4.297,109
"6150",94,33,"Control",1,2,4,0,3.817,110
"6151",94,77,"Control",1,2,3,1,3.816,111
"6152",94,47,"Control",1,2,3,1,3.979,112
"6153",94,20,"Control",1,2,3,0,4.174,113
"6154",94,41,"Control",1,2,4,0,4.639,114
"6155",94,70,"Control",1,2,6,1,2.565,115
"6156",94,6,"Control",1,2,3,0,4.63,116
"6157",94,60,"Control",1,2,3,1,3.889,117
"6158",94,29,"Control",1,2,3,0,5.332,118
"6159",94,17,"Control",1,2,3,1,2.9,119
"6160",94,44,"Control",1,2,3,0,4.033,120
"6161",95,72,"Warning",1,1,3,1,4.47,41
"6162",95,11,"Warning",1,1,3,1,5.306,42
"6163",95,32,"Warning",1,1,3,0,3.988,43
"6164",95,79,"Warning",1,1,4,0,6.567,44
"6165",95,24,"Warning",1,1,5,1,4.458,45
"6166",95,69,"Warning",1,1,6,0,3.397,46
"6167",95,28,"Warning",1,1,3,0,7.235,47
"6168",95,13,"Warning",1,1,5,1,3.017,48
"6169",95,17,"Warning",1,1,3,1,3.589,49
"6170",95,55,"Warning",1,1,5,1,2.559,50
"6171",95,54,"Warning",1,1,5,1,2.622,51
"6172",95,75,"Warning",1,1,3,1,4.986,52
"6173",95,35,"Warning",1,1,3,0,3.332,53
"6174",95,4,"Warning",1,1,4,1,7.453,54
"6175",95,12,"Warning",1,1,3,1,3.996,55
"6176",95,31,"Warning",1,1,4,0,6.054,56
"6177",95,47,"Warning",1,1,5,0,4.97,57
"6178",95,10,"Warning",1,1,4,1,5.191,58
"6179",95,30,"Warning",1,1,5,0,10.105,59
"6180",95,14,"Warning",1,1,3,1,10.213,60
"6181",95,27,"Warning",1,1,4,0,10.158,61
"6182",95,37,"Warning",1,1,4,1,3.599,62
"6183",95,76,"Warning",1,1,4,0,3.764,63
"6184",95,64,"Warning",1,1,3,1,3.414,64
"6185",95,20,"Warning",1,1,3,1,11.94,65
"6186",95,48,"Warning",1,1,4,0,12.316,66
"6187",95,26,"Warning",1,1,3,1,2.688,67
"6188",95,49,"Warning",1,1,5,0,3.791,68
"6189",95,46,"Warning",1,1,2,1,5.526,69
"6190",95,21,"Warning",1,1,4,1,3.631,70
"6191",95,44,"Warning",1,1,3,0,4.61,71
"6192",95,74,"Warning",1,1,3,0,3.309,72
"6193",95,41,"Warning",1,1,3,0,4.317,73
"6194",95,77,"Warning",1,1,4,1,5.324,74
"6195",95,56,"Warning",1,1,4,0,3.261,75
"6196",95,19,"Warning",1,1,4,1,3.973,76
"6197",95,53,"Warning",1,1,5,0,4.587,77
"6198",95,1,"Warning",1,1,4,0,2.67,78
"6199",95,45,"Warning",1,1,4,0,2.446,79
"6200",95,42,"Warning",1,1,3,0,4.234,80
"6201",95,61,"Warning",1,1,2,1,3.195,81
"6202",95,70,"Warning",1,1,4,0,4.836,82
"6203",95,67,"Warning",1,1,3,1,4.311,83
"6204",95,25,"Warning",1,1,5,0,2.907,84
"6205",95,51,"Warning",1,1,4,1,4.095,85
"6206",95,66,"Warning",1,1,4,0,4.767,86
"6207",95,40,"Warning",1,1,4,1,2.398,87
"6208",95,80,"Warning",1,1,2,1,2.913,88
"6209",95,71,"Warning",1,1,4,0,3.757,89
"6210",95,60,"Warning",1,1,4,1,2.213,90
"6211",95,52,"Warning",1,1,4,1,2.635,91
"6212",95,39,"Warning",1,1,3,0,5.617,92
"6213",95,73,"Warning",1,1,4,0,1.87,93
"6214",95,8,"Warning",1,1,4,0,2.719,94
"6215",95,33,"Warning",1,1,4,0,3.05,95
"6216",95,15,"Warning",1,1,6,0,3.813,96
"6217",95,43,"Warning",1,1,3,1,3.299,97
"6218",95,6,"Warning",1,1,4,0,4.411,98
"6219",95,58,"Warning",1,1,3,0,3.498,99
"6220",95,7,"Warning",1,1,4,1,2.5,100
"6221",95,29,"Warning",1,1,4,0,4.62,101
"6222",95,65,"Warning",1,1,6,0,2.977,102
"6223",95,78,"Warning",1,1,4,0,5.184,103
"6224",95,3,"Warning",1,1,3,1,2.433,104
"6225",95,18,"Warning",1,1,4,1,2.844,105
"6226",95,9,"Warning",1,1,4,0,3.946,106
"6227",95,68,"Warning",1,1,4,1,2.986,107
"6228",95,63,"Warning",1,1,5,0,7.233,108
"6229",95,36,"Warning",1,1,2,0,4.006,109
"6230",95,23,"Warning",1,1,4,1,2.761,110
"6231",95,22,"Warning",1,1,2,1,5.792,111
"6232",95,57,"Warning",1,1,3,1,8.13,112
"6233",95,34,"Warning",1,1,3,0,2.713,113
"6234",95,62,"Warning",1,1,3,0,3.078,114
"6235",95,2,"Warning",1,1,4,1,4.127,115
"6236",95,16,"Warning",1,1,3,1,3.21,116
"6237",95,38,"Warning",1,1,5,1,3.508,117
"6238",95,5,"Warning",1,1,4,1,3.52,118
"6239",95,50,"Warning",1,1,1,0,3.643,119
"6240",95,59,"Warning",1,1,4,1,3.686,120
"6241",97,19,"Warning",1,1,3,0,7.589,41
"6242",97,79,"Warning",1,1,3,1,3.343,42
"6243",97,57,"Warning",1,1,4,1,1.368,43
"6244",97,52,"Warning",1,1,4,1,2.582,44
"6245",97,59,"Warning",1,1,6,0,3.831,45
"6246",97,34,"Warning",1,1,4,1,1.711,46
"6247",97,63,"Warning",1,1,4,1,1.063,47
"6248",97,78,"Warning",1,1,4,1,1.335,48
"6249",97,31,"Warning",1,1,5,1,1.655,49
"6250",97,77,"Warning",1,1,4,1,1.782,50
"6251",97,55,"Warning",1,1,4,0,1.423,51
"6252",97,3,"Warning",1,1,4,1,2.583,52
"6253",97,51,"Warning",1,1,4,0,1.376,53
"6254",97,72,"Warning",1,1,3,1,3.296,54
"6255",97,24,"Warning",1,1,5,0,1.951,55
"6256",97,11,"Warning",1,1,3,0,2.999,56
"6257",97,42,"Warning",1,1,4,0,2.15,57
"6258",97,26,"Warning",1,1,4,0,2.191,58
"6259",97,50,"Warning",1,1,5,1,1.864,59
"6260",97,18,"Warning",1,1,4,0,2.094,60
"6261",97,12,"Warning",1,1,4,0,2.695,61
"6262",97,30,"Warning",1,1,3,0,2.307,62
"6263",97,60,"Warning",1,1,1,1,3.195,63
"6264",97,75,"Warning",1,1,4,1,2.296,64
"6265",97,62,"Warning",1,1,4,0,2.615,65
"6266",97,46,"Warning",1,1,1,1,3.526,66
"6267",97,32,"Warning",1,1,3,0,1.537,67
"6268",97,47,"Warning",1,1,6,0,1.905,68
"6269",97,65,"Warning",1,1,5,1,1.781,69
"6270",97,2,"Warning",1,1,5,1,1.43,70
"6271",97,64,"Warning",1,1,4,1,2.864,71
"6272",97,37,"Warning",1,1,4,1,4.384,72
"6273",97,16,"Warning",1,1,4,0,1.536,73
"6274",97,61,"Warning",1,1,4,0,1.559,74
"6275",97,73,"Warning",1,1,4,1,1.591,75
"6276",97,27,"Warning",1,1,5,0,1.679,76
"6277",97,68,"Warning",1,1,3,1,2.262,77
"6278",97,38,"Warning",1,1,4,0,1.747,78
"6279",97,53,"Warning",1,1,4,0,5.862,79
"6280",97,22,"Warning",1,1,3,0,3.319,80
"6281",97,21,"Warning",1,1,3,0,2.788,81
"6282",97,33,"Warning",1,1,3,0,2.578,82
"6283",97,20,"Warning",1,1,3,1,1.136,83
"6284",97,29,"Warning",1,1,3,0,2.007,84
"6285",97,17,"Warning",1,1,4,0,1.327,85
"6286",97,41,"Warning",1,1,4,1,1.304,86
"6287",97,7,"Warning",1,1,4,0,2.176,87
"6288",97,1,"Warning",1,1,4,1,1.623,88
"6289",97,13,"Warning",1,1,4,0,1.04,89
"6290",97,14,"Warning",1,1,4,0,1.438,90
"6291",97,45,"Warning",1,1,3,1,2.271,91
"6292",97,8,"Warning",1,1,1,1,1.934,92
"6293",97,6,"Warning",1,1,4,1,1.724,93
"6294",97,56,"Warning",1,1,3,1,1.284,94
"6295",97,48,"Warning",1,1,3,0,3.183,95
"6296",97,15,"Warning",1,1,6,1,1.592,96
"6297",97,49,"Warning",1,1,4,1,3.815,97
"6298",97,69,"Warning",1,1,4,1,6.823,98
"6299",97,54,"Warning",1,1,6,0,2.071,99
"6300",97,10,"Warning",1,1,4,0,1.52,100
"6301",97,58,"Warning",1,1,4,0,1.175,101
"6302",97,9,"Warning",1,1,3,1,3.376,102
"6303",97,5,"Warning",1,1,4,1,2.096,103
"6304",97,40,"Warning",1,1,4,1,16.647,104
"6305",97,39,"Warning",1,1,4,1,1.608,105
"6306",97,36,"Warning",1,1,3,1,2.235,106
"6307",97,43,"Warning",1,1,3,1,3.147,107
"6308",97,71,"Warning",1,1,4,0,3.119,108
"6309",97,28,"Warning",1,1,5,1,2.991,109
"6310",97,74,"Warning",1,1,3,0,1.632,110
"6311",97,4,"Warning",1,1,4,0,2.162,111
"6312",97,25,"Warning",1,1,4,1,1.131,112
"6313",97,23,"Warning",1,1,3,1,2.969,113
"6314",97,35,"Warning",1,1,4,1,2.224,114
"6315",97,80,"Warning",1,1,3,0,1.824,115
"6316",97,44,"Warning",1,1,4,0,2.544,116
"6317",97,67,"Warning",1,1,4,0,5.015,117
"6318",97,66,"Warning",1,1,4,0,2.937,118
"6319",97,76,"Warning",1,1,4,0,1.497,119
"6320",97,70,"Warning",1,1,2,0,1.821,120
"6321",98,34,"Warning",1,1,3,1,9.034,41
"6322",98,12,"Warning",1,1,2,0,25.502,42
"6323",98,28,"Warning",1,1,1,1,5.669,43
"6324",98,6,"Warning",1,1,4,1,21.85,44
"6325",98,16,"Warning",1,1,4,1,10.338,45
"6326",98,62,"Warning",1,1,1,0,4.174,46
"6327",98,35,"Warning",1,1,5,0,12.147,47
"6328",98,77,"Warning",1,1,5,1,4.255,48
"6329",98,17,"Warning",1,1,2,1,5.188,49
"6330",98,60,"Warning",1,1,5,0,9.139,50
"6331",98,32,"Warning",1,1,4,1,9.998,51
"6332",98,47,"Warning",1,1,5,1,16.946,52
"6333",98,11,"Warning",1,1,3,0,11.375,53
"6334",98,44,"Warning",1,1,3,0,6.43,54
"6335",98,56,"Warning",1,1,4,0,4.788,55
"6336",98,22,"Warning",1,1,5,0,23.359,56
"6337",98,48,"Warning",1,1,3,0,6.226,57
"6338",98,41,"Warning",1,1,4,1,10.973,58
"6339",98,73,"Warning",1,1,5,0,7.287,59
"6340",98,58,"Warning",1,1,2,0,5.859,60
"6341",98,61,"Warning",1,1,3,1,7.324,61
"6342",98,42,"Warning",1,1,5,1,3.426,62
"6343",98,69,"Warning",1,1,4,0,4.51,63
"6344",98,53,"Warning",1,1,2,0,3.65,64
"6345",98,26,"Warning",1,1,4,0,7.57,65
"6346",98,7,"Warning",1,1,4,1,8.277,66
"6347",98,63,"Warning",1,1,5,1,13.485,67
"6348",98,9,"Warning",1,1,5,0,8.64,68
"6349",98,67,"Warning",1,1,3,0,5.464,69
"6350",98,49,"Warning",1,1,3,0,3.742,70
"6351",98,65,"Warning",1,1,4,1,5.831,71
"6352",98,70,"Warning",1,1,3,1,4.326,72
"6353",98,29,"Warning",1,1,6,1,13.824,73
"6354",98,18,"Warning",1,1,6,1,3.197,74
"6355",98,43,"Warning",1,1,6,0,5.6,75
"6356",98,4,"Warning",1,1,4,0,8.73,76
"6357",98,51,"Warning",1,1,5,1,2.97,77
"6358",98,50,"Warning",1,1,3,0,10.306,78
"6359",98,54,"Warning",1,1,4,1,3.044,79
"6360",98,19,"Warning",1,1,5,1,9.244,80
"6361",98,55,"Warning",1,1,6,0,3.478,81
"6362",98,36,"Warning",1,1,4,0,7.208,82
"6363",98,37,"Warning",1,1,3,1,12.378,83
"6364",98,76,"Warning",1,1,3,0,12.662,84
"6365",98,1,"Warning",1,1,1,1,10.505,85
"6366",98,33,"Warning",1,1,5,0,6.081,86
"6367",98,59,"Warning",1,1,6,0,3.598,87
"6368",98,21,"Warning",1,1,4,1,3.926,88
"6369",98,74,"Warning",1,1,4,0,4.451,89
"6370",98,38,"Warning",1,1,4,1,13.081,90
"6371",98,80,"Warning",1,1,2,0,4.273,91
"6372",98,45,"Warning",1,1,2,0,3.777,92
"6373",98,64,"Warning",1,1,2,0,8.068,93
"6374",98,57,"Warning",1,1,3,0,11.229,94
"6375",98,3,"Warning",1,1,4,0,23.959,95
"6376",98,8,"Warning",1,1,5,1,3.979,96
"6377",98,20,"Warning",1,1,2,0,5.247,97
"6378",98,13,"Warning",1,1,3,1,9.264,98
"6379",98,24,"Warning",1,1,1,0,12.04,99
"6380",98,14,"Warning",1,1,4,0,7.365,100
"6381",98,5,"Warning",1,1,5,1,7.188,101
"6382",98,31,"Warning",1,1,4,0,4.664,102
"6383",98,52,"Warning",1,1,5,1,4.131,103
"6384",98,78,"Warning",1,1,1,1,5.163,104
"6385",98,30,"Warning",1,1,6,1,3.763,105
"6386",98,79,"Warning",1,1,2,1,4.39,106
"6387",98,27,"Warning",1,1,5,1,4.575,107
"6388",98,40,"Warning",1,1,2,1,8.024,108
"6389",98,2,"Warning",1,1,5,0,5.334,109
"6390",98,46,"Warning",1,1,3,0,12.202,110
"6391",98,75,"Warning",1,1,4,1,8.414,111
"6392",98,15,"Warning",1,1,5,1,2.271,112
"6393",98,71,"Warning",1,1,5,0,16.202,113
"6394",98,25,"Warning",1,1,5,1,5.077,114
"6395",98,23,"Warning",1,1,4,1,7.393,115
"6396",98,72,"Warning",1,1,2,1,7.536,116
"6397",98,68,"Warning",1,1,3,0,7.197,117
"6398",98,39,"Warning",1,1,4,1,9.44,118
"6399",98,66,"Warning",1,1,5,1,19.386,119
"6400",98,10,"Warning",1,1,4,0,3.661,120
"6401",99,61,"Warning",1,1,4,0,2.998,41
"6402",99,23,"Warning",1,1,5,0,2.846,42
"6403",99,2,"Warning",1,1,5,0,2.485,43
"6404",99,58,"Warning",1,1,2,0,8.575,44
"6405",99,14,"Warning",1,1,4,1,9.314,45
"6406",99,43,"Warning",1,1,4,1,2.448,46
"6407",99,29,"Warning",1,1,1,1,14.795,47
"6408",99,8,"Warning",1,1,4,1,2.093,48
"6409",99,42,"Warning",1,1,4,0,2.314,49
"6410",99,77,"Warning",1,1,4,0,1.512,50
"6411",99,24,"Warning",1,1,2,0,4.148,51
"6412",99,11,"Warning",1,1,2,0,3.081,52
"6413",99,78,"Warning",1,1,4,0,2.006,53
"6414",99,48,"Warning",1,1,2,1,1.708,54
"6415",99,79,"Warning",1,1,2,1,5.427,55
"6416",99,10,"Warning",1,1,4,0,7.023,56
"6417",99,67,"Warning",1,1,4,0,12.37,57
"6418",99,65,"Warning",1,1,2,0,3.824,58
"6419",99,6,"Warning",1,1,5,1,4.252,59
"6420",99,35,"Warning",1,1,3,1,1.523,60
"6421",99,54,"Warning",1,1,4,1,1.595,61
"6422",99,47,"Warning",1,1,3,1,2.118,62
"6423",99,46,"Warning",1,1,2,0,2.316,63
"6424",99,80,"Warning",1,1,1,0,2.27,64
"6425",99,26,"Warning",1,1,2,0,1.879,65
"6426",99,31,"Warning",1,1,2,0,1.943,66
"6427",99,22,"Warning",1,1,6,1,2.645,67
"6428",99,74,"Warning",1,1,6,1,1.657,68
"6429",99,37,"Warning",1,1,3,1,2.215,69
"6430",99,12,"Warning",1,1,3,1,4.011,70
"6431",99,1,"Warning",1,1,4,1,2.57,71
"6432",99,53,"Warning",1,1,6,0,2.125,72
"6433",99,38,"Warning",1,1,5,1,3.073,73
"6434",99,34,"Warning",1,1,3,0,1.951,74
"6435",99,27,"Warning",1,1,5,0,1.809,75
"6436",99,19,"Warning",1,1,5,1,1.77,76
"6437",99,9,"Warning",1,1,4,0,2.439,77
"6438",99,76,"Warning",1,1,3,1,4.66,78
"6439",99,39,"Warning",1,1,5,1,2.995,79
"6440",99,28,"Warning",1,1,4,1,2.962,80
"6441",99,21,"Warning",1,1,2,1,8.477,81
"6442",99,41,"Warning",1,1,5,0,1.737,82
"6443",99,72,"Warning",1,1,5,1,1.311,83
"6444",99,7,"Warning",1,1,4,0,1.957,84
"6445",99,25,"Warning",1,1,4,0,2.131,85
"6446",99,68,"Warning",1,1,4,1,1.556,86
"6447",99,16,"Warning",1,1,4,1,7.517,87
"6448",99,13,"Warning",1,1,4,1,33.391,88
"6449",99,55,"Warning",1,1,1,0,4.517,89
"6450",99,73,"Warning",1,1,4,0,3.266,90
"6451",99,57,"Warning",1,1,4,0,2.959,91
"6452",99,44,"Warning",1,1,5,1,3.182,92
"6453",99,32,"Warning",1,1,3,1,2.017,93
"6454",99,60,"Warning",1,1,5,1,1.748,94
"6455",99,62,"Warning",1,1,5,1,7.024,95
"6456",99,66,"Warning",1,1,3,1,2.637,96
"6457",99,69,"Warning",1,1,4,1,2.241,97
"6458",99,33,"Warning",1,1,5,0,3.181,98
"6459",99,75,"Warning",1,1,4,1,4.084,99
"6460",99,56,"Warning",1,1,4,1,1.955,100
"6461",99,70,"Warning",1,1,5,1,2.119,101
"6462",99,71,"Warning",1,1,3,1,1.67,102
"6463",99,17,"Warning",1,1,4,0,3.019,103
"6464",99,18,"Warning",1,1,4,0,29.841,104
"6465",99,30,"Warning",1,1,5,0,4.159,105
"6466",99,64,"Warning",1,1,4,0,9.423,106
"6467",99,52,"Warning",1,1,4,1,3.579,107
"6468",99,40,"Warning",1,1,3,0,5.647,108
"6469",99,51,"Warning",1,1,3,0,1.313,109
"6470",99,5,"Warning",1,1,2,0,9.903,110
"6471",99,15,"Warning",1,1,4,0,2.021,111
"6472",99,36,"Warning",1,1,3,0,2.337,112
"6473",99,49,"Warning",1,1,4,1,2.787,113
"6474",99,4,"Warning",1,1,2,0,3.489,114
"6475",99,45,"Warning",1,1,2,0,2.178,115
"6476",99,3,"Warning",1,1,6,1,2.386,116
"6477",99,20,"Warning",1,1,1,0,1.695,117
"6478",99,50,"Warning",1,1,2,0,3.006,118
"6479",99,63,"Warning",1,1,5,1,4.541,119
"6480",99,59,"Warning",1,1,4,1,3.047,120
"6481",100,58,"Control",1,2,3,1,5.74,41
"6482",100,61,"Control",1,2,4,0,8.468,42
"6483",100,42,"Control",1,2,3,1,6.454,43
"6484",100,53,"Control",1,2,6,0,2.888,44
"6485",100,6,"Control",1,2,4,1,2.829,45
"6486",100,17,"Control",1,2,4,0,5.617,46
"6487",100,40,"Control",1,2,4,1,3.016,47
"6488",100,79,"Control",1,2,5,1,2.631,48
"6489",100,51,"Control",1,2,4,0,4.543,49
"6490",100,25,"Control",1,2,5,1,3.371,50
"6491",100,70,"Control",1,2,4,1,4.506,51
"6492",100,78,"Control",1,2,5,1,3.079,52
"6493",100,49,"Control",1,2,4,1,2.993,53
"6494",100,73,"Control",1,2,3,0,4.016,54
"6495",100,46,"Control",1,2,5,1,4.024,55
"6496",100,33,"Control",1,2,6,1,2.444,56
"6497",100,39,"Control",1,2,5,0,4.453,57
"6498",100,41,"Control",1,2,6,1,2.173,58
"6499",100,68,"Control",1,2,6,1,5.014,59
"6500",100,75,"Control",1,2,5,0,4.837,60
"6501",100,74,"Control",1,2,4,0,3.277,61
"6502",100,7,"Control",1,2,5,1,2.347,62
"6503",100,12,"Control",1,2,5,0,3.035,63
"6504",100,34,"Control",1,2,3,0,5.114,64
"6505",100,64,"Control",1,2,4,0,3.99,65
"6506",100,37,"Control",1,2,6,1,2.517,66
"6507",100,11,"Control",1,2,4,0,5.777,67
"6508",100,54,"Control",1,2,6,1,2.748,68
"6509",100,21,"Control",1,2,6,1,1.812,69
"6510",100,26,"Control",1,2,4,0,2.295,70
"6511",100,35,"Control",1,2,6,1,2.118,71
"6512",100,15,"Control",1,2,6,0,1.561,72
"6513",100,50,"Control",1,2,6,0,2.052,73
"6514",100,9,"Control",1,2,6,1,1.999,74
"6515",100,66,"Control",1,2,4,0,3.901,75
"6516",100,43,"Control",1,2,6,1,2.016,76
"6517",100,23,"Control",1,2,4,0,7.039,77
"6518",100,77,"Control",1,2,5,0,2.851,78
"6519",100,56,"Control",1,2,6,0,2.838,79
"6520",100,52,"Control",1,2,4,0,2.72,80
"6521",100,22,"Control",1,2,6,1,2.065,81
"6522",100,3,"Control",1,2,6,0,4.696,82
"6523",100,80,"Control",1,2,1,0,3.374,83
"6524",100,44,"Control",1,2,2,0,2.997,84
"6525",100,67,"Control",1,2,6,1,3.531,85
"6526",100,45,"Control",1,2,6,1,1.877,86
"6527",100,72,"Control",1,2,4,1,3.002,87
"6528",100,30,"Control",1,2,5,0,2.704,88
"6529",100,71,"Control",1,2,6,0,3.847,89
"6530",100,63,"Control",1,2,3,0,3.09,90
"6531",100,57,"Control",1,2,6,0,2.906,91
"6532",100,27,"Control",1,2,5,0,5.359,92
"6533",100,13,"Control",1,2,3,1,4.299,93
"6534",100,14,"Control",1,2,2,0,2.584,94
"6535",100,76,"Control",1,2,5,0,3.55,95
"6536",100,19,"Control",1,2,5,0,2.257,96
"6537",100,38,"Control",1,2,5,1,4.149,97
"6538",100,29,"Control",1,2,4,1,3.598,98
"6539",100,69,"Control",1,2,4,1,1.986,99
"6540",100,59,"Control",1,2,3,1,5.105,100
"6541",100,47,"Control",1,2,4,0,4.942,101
"6542",100,31,"Control",1,2,4,0,6.395,102
"6543",100,60,"Control",1,2,3,1,2.32,103
"6544",100,55,"Control",1,2,5,0,2.742,104
"6545",100,32,"Control",1,2,5,0,2.67,105
"6546",100,20,"Control",1,2,6,1,2.227,106
"6547",100,2,"Control",1,2,6,1,1.544,107
"6548",100,16,"Control",1,2,5,1,2.627,108
"6549",100,48,"Control",1,2,5,1,3.601,109
"6550",100,62,"Control",1,2,6,0,2.9,110
"6551",100,5,"Control",1,2,6,0,3.616,111
"6552",100,65,"Control",1,2,6,0,2.551,112
"6553",100,36,"Control",1,2,5,1,2.386,113
"6554",100,1,"Control",1,2,5,1,2.147,114
"6555",100,10,"Control",1,2,4,1,2.213,115
"6556",100,24,"Control",1,2,6,0,2.657,116
"6557",100,28,"Control",1,2,6,1,1.841,117
"6558",100,4,"Control",1,2,6,1,1.965,118
"6559",100,8,"Control",1,2,4,0,4.378,119
"6560",100,18,"Control",1,2,3,1,2.769,120
"6561",101,26,"Control",1,2,3,0,7.827,41
"6562",101,73,"Control",1,2,5,1,4.629,42
"6563",101,77,"Control",1,2,4,0,6.236,43
"6564",101,34,"Control",1,2,3,1,5.68,44
"6565",101,1,"Control",1,2,4,1,7.537,45
"6566",101,74,"Control",1,2,6,1,5.755,46
"6567",101,79,"Control",1,2,3,0,5.442,47
"6568",101,32,"Control",1,2,4,0,8.526,48
"6569",101,19,"Control",1,2,1,0,5.592,49
"6570",101,23,"Control",1,2,3,0,5.123,50
"6571",101,55,"Control",1,2,4,1,7.885,51
"6572",101,2,"Control",1,2,5,1,4.542,52
"6573",101,3,"Control",1,2,1,1,4.568,53
"6574",101,7,"Control",1,2,5,1,4.126,54
"6575",101,50,"Control",1,2,5,0,7.055,55
"6576",101,12,"Control",1,2,3,0,5.98,56
"6577",101,42,"Control",1,2,3,0,4.649,57
"6578",101,45,"Control",1,2,4,1,11.006,58
"6579",101,64,"Control",1,2,3,1,5.445,59
"6580",101,49,"Control",1,2,2,1,7.093,60
"6581",101,75,"Control",1,2,5,1,9.135,61
"6582",101,14,"Control",1,2,5,0,3.088,62
"6583",101,6,"Control",1,2,3,1,5.11,63
"6584",101,43,"Control",1,2,3,1,5.725,64
"6585",101,44,"Control",1,2,4,1,3.04,65
"6586",101,38,"Control",1,2,6,1,5.853,66
"6587",101,8,"Control",1,2,3,0,10.05,67
"6588",101,53,"Control",1,2,6,0,5.04,68
"6589",101,4,"Control",1,2,6,1,10.275,69
"6590",101,17,"Control",1,2,3,1,3.358,70
"6591",101,40,"Control",1,2,3,0,3.809,71
"6592",101,9,"Control",1,2,3,0,3.181,72
"6593",101,30,"Control",1,2,4,0,5.905,73
"6594",101,66,"Control",1,2,6,1,4.115,74
"6595",101,20,"Control",1,2,4,0,3.584,75
"6596",101,69,"Control",1,2,3,1,3.911,76
"6597",101,39,"Control",1,2,4,0,4.812,77
"6598",101,51,"Control",1,2,4,0,6.346,78
"6599",101,60,"Control",1,2,5,0,3.839,79
"6600",101,71,"Control",1,2,5,0,2.959,80
"6601",101,67,"Control",1,2,2,1,3.84,81
"6602",101,16,"Control",1,2,4,1,6.274,82
"6603",101,52,"Control",1,2,3,0,4.71,83
"6604",101,68,"Control",1,2,3,0,5.636,84
"6605",101,24,"Control",1,2,3,0,4.33,85
"6606",101,70,"Control",1,2,5,1,5.031,86
"6607",101,28,"Control",1,2,5,0,3.064,87
"6608",101,48,"Control",1,2,5,1,8.033,88
"6609",101,65,"Control",1,2,6,1,3.509,89
"6610",101,15,"Control",1,2,3,1,2.86,90
"6611",101,56,"Control",1,2,3,0,2.272,91
"6612",101,13,"Control",1,2,3,0,1.372,92
"6613",101,47,"Control",1,2,3,1,1.185,93
"6614",101,80,"Control",1,2,4,0,0.779,94
"6615",101,59,"Control",1,2,5,0,4.234,95
"6616",101,63,"Control",1,2,5,1,2.009,96
"6617",101,72,"Control",1,2,3,1,3.624,97
"6618",101,46,"Control",1,2,1,1,8.845,98
"6619",101,36,"Control",1,2,1,0,0.686,99
"6620",101,21,"Control",1,2,4,1,0.748,100
"6621",101,35,"Control",1,2,4,0,3.255,101
"6622",101,37,"Control",1,2,6,1,5.248,102
"6623",101,10,"Control",1,2,3,1,3.813,103
"6624",101,11,"Control",1,2,4,1,4.395,104
"6625",101,62,"Control",1,2,4,0,2.096,105
"6626",101,27,"Control",1,2,2,0,6.078,106
"6627",101,33,"Control",1,2,2,1,10.047,107
"6628",101,41,"Control",1,2,2,1,7.25,108
"6629",101,31,"Control",1,2,2,0,0.923,109
"6630",101,76,"Control",1,2,5,1,7.999,110
"6631",101,58,"Control",1,2,1,0,6.917,111
"6632",101,18,"Control",1,2,5,1,3.198,112
"6633",101,25,"Control",1,2,5,0,0.932,113
"6634",101,29,"Control",1,2,6,0,7.863,114
"6635",101,57,"Control",1,2,6,0,2.915,115
"6636",101,61,"Control",1,2,4,0,4.049,116
"6637",101,54,"Control",1,2,3,0,5.067,117
"6638",101,22,"Control",1,2,5,1,4.667,118
"6639",101,78,"Control",1,2,1,0,4.498,119
"6640",101,5,"Control",1,2,4,1,5.031,120
"6641",102,42,"Control",1,2,3,0,2.332,41
"6642",102,63,"Control",1,2,4,0,3.05,42
"6643",102,13,"Control",1,2,3,0,2.473,43
"6644",102,4,"Control",1,2,5,1,2.464,44
"6645",102,68,"Control",1,2,1,0,3.573,45
"6646",102,40,"Control",1,2,3,0,2.189,46
"6647",102,44,"Control",1,2,4,0,2.359,47
"6648",102,11,"Control",1,2,5,1,2.32,48
"6649",102,41,"Control",1,2,6,1,2.112,49
