"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",115,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False","Yes",NA,NA,3,4270,"Yes",2761,"No",920,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",116,"Die alten Perser kelterten den ersten Wein.","SetD","True","No",NA,NA,3,9849,"No",849,"No",477,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",117,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False","No",NA,NA,2,7494,"No",4993,"No",843,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",118,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True","Yes",NA,NA,5,1116,"Yes",4149,"No",752,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",119,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True","No",NA,NA,4,3583,"No",1400,"No",3472,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",120,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,6,964,"Yes",1989,"Yes",1010,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",121,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","Yes",NA,NA,3,7790,"Yes",702,"No",801,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",122,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","Yes",NA,NA,5,3883,"No",6089,"No",1845,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",123,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,4,5309,"No",1815,"No",762,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",124,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True","No",NA,NA,5,2267,"No",2456,"Yes",2842,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",125,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True","No",NA,NA,2,3801,"No",4895,"No",1967,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",126,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,5,1031,"Yes",2213,"No",1127,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",127,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False","Yes",NA,NA,6,920,"Yes",1721,"Yes",1561,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",128,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","No",NA,NA,3,5657,"No",2576,"No",413,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",129,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,2,2737,"No",1939,"No",669,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",130,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,1,3836,"No",3135,"Yes",8201,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",131,"Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,NA,6,6704,"Yes",1847,"Yes",743,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",132,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","Yes",NA,NA,5,4669,"Yes",6136,"No",1566,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",133,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False","No",NA,NA,2,3103,"Yes",5512,"No",1474,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",134,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True","Yes",NA,NA,6,1976,"Yes",4323,"Yes",1040,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",135,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False","No",NA,NA,2,12345,"No",2138,"No",957,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",136,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","Yes",NA,NA,4,1406,"No",2102,"No",1648,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",137,"Albert Einstein heiratete seine Cousine.","SetB","True","Yes",NA,NA,3,4289,"Yes",3191,"No",811,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",138,"In Uganda ist die Amtssprache Englisch.","SetB","True","Yes",NA,NA,5,734,"Yes",2034,"Yes",4023,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",139,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","Yes",NA,NA,5,2408,"Yes",2280,"Yes",3551,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",140,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False","Yes",NA,NA,1,1507,"No",1089,"No",753,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",141,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","No",NA,NA,1,1080,"No",2433,"No",546,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",142,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,2,2257,"Yes",2963,"No",2122,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",143,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","No",NA,NA,5,2842,"No",1305,"No",719,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",144,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","Yes",NA,NA,3,856,"Yes",5396,"No",1350,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",145,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False","Yes",NA,NA,6,2548,"Yes",2721,"Yes",880,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",146,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","Yes",NA,NA,5,2113,"No",3734,"No",767,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",147,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","Yes",NA,NA,4,752,"Yes",6534,"No",941,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",148,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","Yes",NA,NA,6,904,"Yes",3111,"Yes",1131,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",149,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False","No",NA,NA,3,10126,"No",4847,"No",732,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",150,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","No",NA,NA,5,3648,"No",1894,"No",526,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",151,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,1,3383,"No",1592,"No",934,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",152,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","Yes",NA,NA,3,2522,"No",2825,"No",3045,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",153,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","Yes",NA,NA,4,2124,"Yes",6748,"No",2125,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",154,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True","No",NA,NA,5,1301,"No",1336,"No",1107,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",155,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False","No",NA,NA,3,2649,"No",2433,"No",741,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",156,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,5,1209,"No",1668,"Yes",1369,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",157,"Das Capybara ist das größte aller Beuteltiere.","SetD","False","No",NA,NA,2,4037,"No",1016,"No",643,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",158,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","No",NA,NA,1,909,"No",2427,"No",2128,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",159,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False","No",NA,NA,1,10880,"No",2188,"No",609,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",160,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,1,1581,"No",1216,"Yes",4204,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",161,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","No",NA,NA,2,2202,"No",4801,"No",2382,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",162,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True","Yes",NA,NA,5,1121,"No",3314,"No",6629,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",163,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True","No",NA,NA,6,1007,"No",3503,"Yes",824,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",164,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True","Yes",NA,NA,2,1447,"Yes",4159,"No",2077,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",165,"Volleyball wurde in Florida erfunden.","SetB","False","Yes",NA,NA,3,7757,"No",6413,"No",2025,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",166,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,2,2214,"Yes",1408,"No",1041,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",167,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","Yes",NA,NA,5,762,"Yes",1867,"Yes",912,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",168,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","Yes",NA,NA,5,1462,"Yes",572,"No",664,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",169,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","False","No",NA,NA,2,4046,"No",3980,"No",605,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",170,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,3,4310,"No",921,"No",562,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",171,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True","No",NA,NA,2,596,"No",4373,"No",621,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",172,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False","No",NA,NA,2,1417,"No",1796,"No",564,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",173,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","Yes",NA,NA,2,2062,"Yes",1112,"No",678,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",174,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","No",NA,NA,6,743,"No",679,"Yes",1120,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",175,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","No",NA,NA,3,1105,"No",2487,"No",558,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",176,"Die Torstangen im Eishockey sind rot.","SetD","True","No",NA,NA,2,5912,"No",3521,"No",3308,"Not Encountered","selected"
"WarningExp1",35,2,"Control","2",1,1,"Buffer",1,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",2220,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"Buffer",2,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",2663,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"Buffer",3,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",2139,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"Buffer",4,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",3910,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"Buffer",5,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",1979,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",6,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Biology",5263,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",7,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",1184,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",8,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Politics/History",855,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",9,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Science",1556,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",10,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Science",7566,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",11,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",650,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",12,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Other",967,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",13,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",6226,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",14,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",930,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",15,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Politics/History",735,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",16,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Geography",1084,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",17,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Biology",733,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",18,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True",NA,"Other",4314,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",19,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",631,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",20,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Geography",1086,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",21,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Politics/History",1112,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",22,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",775,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",23,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",1524,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",24,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Politics/History",6511,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",25,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Biology",697,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",26,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Other",4286,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",27,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Science",2197,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",28,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",805,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",29,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Politics/History",2449,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",30,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Biology",1337,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",31,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Other",3310,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",32,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Geography",779,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",33,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",864,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",34,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Politics/History",1215,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",35,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Entertainment",5147,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",36,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Geography",4720,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",37,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Biology",2670,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",38,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Geography",5205,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",39,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Entertainment",5051,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",40,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",1537,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",41,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",653,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",42,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",1898,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",43,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",846,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",44,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,"Politics/History",752,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",45,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Science",4521,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",46,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Science",1528,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",47,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Geography",673,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",48,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Geography",937,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",49,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",1061,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",50,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",1050,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",51,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Geography",1934,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",52,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Geography",1458,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",35,2,"Control","2",1,1,"CatRating",53,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Entertainment",702,NA,NA,NA,NA,NA,NA,NA,NA
