"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4454",510393,"221044",1,1,"same",6,1,3.737,113
"4455",510393,"221045",1,1,"same",6,1,2.75,106
"4456",510393,"221046",1,1,"same",3,1,5.778,70
"4457",510393,"221047",1,1,"same",5,1,7.381,61
"4458",510393,"221048",1,1,"same",6,1,8.01,102
"4459",510393,"221049",1,1,"same",6,1,3.76,111
"4460",510393,"221050",1,1,"same",5,1,4.862,120
"4461",510393,"221051",1,1,"same",5,1,5.471,69
"4462",510393,"221052",1,1,"same",6,1,5.453,7
"4463",510393,"221053",1,1,"same",6,1,3.306,90
"4464",510393,"221054",1,1,"same",6,1,NA,1
"4465",510393,"221055",1,1,"same",6,1,3.738,31
"4466",510393,"221056",1,1,"same",5,1,5.273,103
"4467",510393,"221057",1,1,"same",6,1,3.664,112
"4468",510393,"221058",1,1,"same",6,1,3.781,35
"4469",510393,"221059",1,1,"same",6,1,3.339,14
"4470",510393,"221060",1,1,"same",5,1,4.49,94
"4471",510393,"411001",1,1,"same",6,1,3.125,95
"4472",510393,"411002",1,1,"same",6,1,3.882,115
"4473",510393,"411003",1,1,"same",6,1,3.086,25
"4474",510393,"411004",1,1,"same",5,1,4.781,72
"4475",510393,"411005",1,1,"same",5,1,3.927,100
"4476",510393,"411006",1,1,"same",5,1,4.796,26
"4477",510393,"411007",1,1,"same",6,1,5.057,28
"4478",510393,"411008",1,1,"same",5,1,NA,57
"4479",510393,"411009",1,1,"same",6,1,3.748,108
"4480",510393,"411010",1,1,"same",6,1,3.087,34
"4481",510393,"411011",1,1,"same",5,1,4.681,39
"4482",510393,"411012",1,1,"same",5,1,8.633,56
"4483",510393,"411013",1,1,"same",6,1,3.979,21
"4484",510393,"411014",1,1,"same",5,1,4.313,37
"4485",510393,"411015",1,1,"same",5,1,5.055,96
"4486",510393,"411016",1,1,"same",6,1,3.895,36
"4487",510393,"411017",1,1,"same",5,1,4.061,64
"4488",510393,"411018",1,1,"same",6,1,3.357,30
"4489",510393,"411019",1,1,"same",6,1,5.119,89
"4490",510393,"411020",1,1,"same",6,1,6.679,2
"4491",510393,"411021",1,1,"same",5,1,4.837,10
"4492",510393,"411022",1,1,"same",6,1,3.152,11
"4493",510393,"411023",1,1,"same",6,1,5.406,73
"4494",510393,"411024",1,1,"same",6,1,4.136,75
"4495",510393,"411025",1,1,"same",6,1,3.072,77
"4496",510393,"411026",1,1,"same",5,1,4.429,46
"4497",510393,"411027",1,1,"same",6,1,5.397,114
"4498",510393,"411028",1,1,"same",6,1,2.758,29
"4499",510393,"411029",1,1,"same",3,1,4.703,38
"4500",510393,"411030",1,1,"same",6,1,4.29,105
"4501",513625,"310085",1,1,"same",4,1,7.664,48
"4502",513625,"311061",1,1,"same",3,1,NA,110
"4503",513625,"311062",1,1,"same",4,1,7.415,108
"4504",513625,"311063",1,1,"same",5,1,5.106,5
"4505",513625,"311064",1,1,"same",5,1,7.004,59
"4506",513625,"311065",1,1,"same",5,1,8.765,109
"4507",513625,"311066",1,1,"same",1,1,7.326,118
"4508",513625,"311067",1,1,"same",6,1,4.774,100
"4509",513625,"311068",1,1,"same",5,1,4.108,54
"4510",513625,"311069",1,1,"same",4,1,5.144,85
"4511",513625,"311070",1,1,"same",2,1,5.714,36
"4512",513625,"311071",1,1,"same",5,1,7.009,7
"4513",513625,"311072",1,1,"same",NA,1,NA,31
"4514",513625,"311073",1,1,"same",3,1,6.744,76
"4515",513625,"311074",1,1,"same",3,1,6.063,70
"4516",513625,"311075",1,1,"same",3,1,8.48,66
"4517",513625,"311076",1,1,"same",5,1,4.694,45
"4518",513625,"311077",1,1,"same",5,1,8.491,106
"4519",513625,"311078",1,1,"same",4,1,7.442,41
"4520",513625,"311079",1,1,"same",4,1,5.841,56
"4521",513625,"311080",1,1,"same",5,1,7.982,11
"4522",513625,"311081",1,1,"same",2,1,6.742,104
"4523",513625,"311082",1,1,"same",2,1,5.426,120
"4524",513625,"311083",1,1,"same",3,1,7.513,84
"4525",513625,"311084",1,1,"same",2,1,5.746,62
"4526",513625,"311086",1,1,"same",4,1,9.042,67
"4527",513625,"311087",1,1,"same",4,1,7.3,74
"4528",513625,"311088",1,1,"same",3,1,6.097,105
"4529",513625,"311089",1,1,"same",5,1,6.393,57
"4530",513625,"311090",1,1,"same",4,1,7.631,55
"4531",513625,"521091",1,1,"same",4,1,6.591,24
"4532",513625,"521092",1,1,"same",4,1,4.91,50
"4533",513625,"521093",1,1,"same",4,1,6.881,95
"4534",513625,"521094",1,1,"same",NA,1,NA,3
"4535",513625,"521095",1,1,"same",1,1,5.589,81
"4536",513625,"521096",1,1,"same",5,1,7.506,97
"4537",513625,"521097",1,1,"same",5,1,5.721,115
"4538",513625,"521098",1,1,"same",2,1,8.207,73
"4539",513625,"521099",1,1,"same",3,1,5.587,52
"4540",513625,"521100",1,1,"same",5,1,5.859,18
"4541",513625,"521101",1,1,"same",2,1,7.108,79
"4542",513625,"521102",1,1,"same",4,1,6.115,93
"4543",513625,"521103",1,1,"same",3,1,7.138,34
"4544",513625,"521104",1,1,"same",1,1,6.942,12
"4545",513625,"521105",1,1,"same",4,1,8.575,4
"4546",513625,"521106",1,1,"same",5,1,6.863,15
"4547",513625,"521107",1,1,"same",4,1,6.421,60
"4548",513625,"521108",1,1,"same",2,1,5.464,119
"4549",513625,"521109",1,1,"same",5,1,7.458,21
"4550",513625,"521110",1,1,"same",6,1,3.897,8
"4551",513625,"521111",1,1,"same",5,1,6.107,49
"4552",513625,"521112",1,1,"same",4,1,4.892,68
"4553",513625,"521113",1,1,"same",4,1,5.11,14
"4554",513625,"521114",1,1,"same",5,1,3.882,72
"4555",513625,"521115",1,1,"same",3,1,NA,89
"4556",513625,"521116",1,1,"same",2,1,7.627,42
"4557",513625,"521117",1,1,"same",1,1,7.452,20
"4558",513625,"521118",1,1,"same",5,1,6.751,33
"4559",513625,"521119",1,1,"same",4,1,6.268,91
"4560",513625,"521120",1,1,"same",3,1,8.545,80
"4561",514321,"321091",1,1,"same",6,1,6.037,9
"4562",514321,"321092",1,1,"same",2,1,1.889,117
"4563",514321,"321093",1,1,"same",6,1,3.512,109
"4564",514321,"321094",1,1,"same",6,1,5.339,76
"4565",514321,"321095",1,1,"same",6,1,4.866,2
"4566",514321,"321096",1,1,"same",6,1,3.159,37
"4567",514321,"321097",1,1,"same",2,1,4.375,55
"4568",514321,"321098",1,1,"same",6,1,2.609,119
"4569",514321,"321099",1,1,"same",6,1,3.571,50
"4570",514321,"321100",1,1,"same",6,1,3.137,84
"4571",514321,"321101",1,1,"same",6,1,2.587,105
"4572",514321,"321102",1,1,"same",6,1,4.479,75
"4573",514321,"321103",1,1,"same",6,1,2.691,38
"4574",514321,"321104",1,1,"same",6,1,3.1,95
"4575",514321,"321105",1,1,"same",6,1,5.901,118
"4576",514321,"321106",1,1,"same",6,1,3.132,39
"4577",514321,"321107",1,1,"same",6,1,2.738,40
"4578",514321,"321108",1,1,"same",6,1,1.919,120
"4579",514321,"321109",1,1,"same",4,1,3.783,42
"4580",514321,"321110",1,1,"same",6,1,3.772,35
"4581",514321,"321111",1,1,"same",2,1,3.257,47
"4582",514321,"321112",1,1,"same",6,1,3.465,87
"4583",514321,"321113",1,1,"same",2,1,2.186,93
"4584",514321,"321114",1,1,"same",6,1,4.415,99
"4585",514321,"321115",1,1,"same",5,1,7.438,49
"4586",514321,"321116",1,1,"same",6,1,3.598,67
"4587",514321,"321117",1,1,"same",6,1,4.199,6
"4588",514321,"321118",1,1,"same",6,1,3.659,54
"4589",514321,"321119",1,1,"same",5,1,6.675,7
"4590",514321,"321120",1,1,"same",6,1,2.467,106
"4591",514321,"511061",1,1,"same",6,1,3.599,112
"4592",514321,"511062",1,1,"same",6,1,3.281,102
"4593",514321,"511063",1,1,"same",6,1,4.065,5
"4594",514321,"511064",1,1,"same",6,1,4.24,45
"4595",514321,"511065",1,1,"same",6,1,4.064,16
"4596",514321,"511066",1,1,"same",6,1,3.534,4
"4597",514321,"511067",1,1,"same",6,1,4.331,43
"4598",514321,"511068",1,1,"same",6,1,4.801,19
"4599",514321,"511069",1,1,"same",6,1,3.475,11
"4600",514321,"511070",1,1,"same",6,1,5.819,100
"4601",514321,"511071",1,1,"same",6,1,5.43,22
"4602",514321,"511072",1,1,"same",6,1,3.875,28
"4603",514321,"511073",1,1,"same",6,1,3.807,18
"4604",514321,"511074",1,1,"same",3,1,4.379,44
"4605",514321,"511075",1,1,"same",6,1,3.898,17
"4606",514321,"511076",1,1,"same",6,1,2.657,110
"4607",514321,"511077",1,1,"same",6,1,1.862,116
"4608",514321,"511078",1,1,"same",6,1,6.149,71
"4609",514321,"511079",1,1,"same",6,1,3.598,90
"4610",514321,"511080",1,1,"same",6,1,3.005,73
"4611",514321,"511081",1,1,"same",4,1,3.838,30
"4612",514321,"511082",1,1,"same",6,1,5.577,8
"4613",514321,"511083",1,1,"same",6,1,4.579,63
"4614",514321,"511084",1,1,"same",6,1,2.273,88
"4615",514321,"511085",1,1,"same",6,1,4.573,3
"4616",514321,"511086",1,1,"same",6,1,2.563,80
"4617",514321,"511087",1,1,"same",6,1,3.794,13
"4618",514321,"511088",1,1,"same",3,1,4.656,78
"4619",514321,"511089",1,1,"same",6,1,3.405,41
"4620",514321,"511090",1,1,"same",2,1,4.326,53
"4621",514396,"221031",1,1,"same",6,1,2.672,71
"4622",514396,"221032",1,1,"same",6,1,1.922,86
"4623",514396,"221033",1,1,"same",6,1,1.715,52
"4624",514396,"221034",1,1,"same",6,1,2.073,28
"4625",514396,"221035",1,1,"same",6,1,1.743,59
"4626",514396,"221036",1,1,"same",6,1,2.417,33
"4627",514396,"221037",1,1,"same",6,1,3.783,85
"4628",514396,"221038",1,1,"same",6,1,2.702,50
"4629",514396,"221039",1,1,"same",6,1,1.887,63
"4630",514396,"221040",1,1,"same",6,1,3.25,99
"4631",514396,"221041",1,1,"same",6,1,2.166,20
"4632",514396,"221042",1,1,"same",6,1,2.845,6
"4633",514396,"221043",1,1,"same",6,1,2.952,79
"4634",514396,"221044",1,1,"same",6,1,2.399,5
"4635",514396,"221045",1,1,"same",6,1,2.226,47
"4636",514396,"221046",1,1,"same",6,1,2.863,104
"4637",514396,"221047",1,1,"same",1,1,2.765,77
"4638",514396,"221048",1,1,"same",6,1,3.241,114
"4639",514396,"221049",1,1,"same",6,1,2.51,24
"4640",514396,"221050",1,1,"same",6,1,2.69,43
"4641",514396,"221051",1,1,"same",6,1,2.885,118
"4642",514396,"221052",1,1,"same",6,1,3.218,8
"4643",514396,"221053",1,1,"same",6,1,3.008,38
"4644",514396,"221054",1,1,"same",6,1,3.015,29
"4645",514396,"221055",1,1,"same",6,1,2.025,87
"4646",514396,"221056",1,1,"same",6,1,1.957,25
"4647",514396,"221057",1,1,"same",5,1,4.649,2
"4648",514396,"221058",1,1,"same",6,1,2.768,17
"4649",514396,"221059",1,1,"same",6,1,2.439,65
"4650",514396,"221060",1,1,"same",6,1,2.448,13
"4651",514396,"411001",1,1,"same",6,1,2.066,42
"4652",514396,"411002",1,1,"same",6,1,2.724,22
"4653",514396,"411003",1,1,"same",6,1,2.148,19
"4654",514396,"411004",1,1,"same",6,1,2.079,57
"4655",514396,"411005",1,1,"same",6,1,2.649,116
"4656",514396,"411006",1,1,"same",6,1,3.166,16
"4657",514396,"411007",1,1,"same",6,1,2.553,66
"4658",514396,"411008",1,1,"same",6,1,3.045,82
"4659",514396,"411009",1,1,"same",6,1,1.974,84
"4660",514396,"411010",1,1,"same",6,1,2.083,39
"4661",514396,"411011",1,1,"same",6,1,3.394,105
"4662",514396,"411012",1,1,"same",6,1,1.702,92
"4663",514396,"411013",1,1,"same",6,1,2.102,81
"4664",514396,"411014",1,1,"same",6,1,2.013,110
"4665",514396,"411015",1,1,"same",6,1,3.547,106
"4666",514396,"411016",1,1,"same",6,1,2.794,94
"4667",514396,"411017",1,1,"same",6,1,1.795,90
"4668",514396,"411018",1,1,"same",6,1,1.975,74
"4669",514396,"411019",1,1,"same",6,1,3.529,15
"4670",514396,"411020",1,1,"same",6,1,2.959,68
"4671",514396,"411021",1,1,"same",5,1,3.075,3
"4672",514396,"411022",1,1,"same",6,1,2.173,49
"4673",514396,"411023",1,1,"same",6,1,3.351,98
"4674",514396,"411024",1,1,"same",6,1,2.56,91
"4675",514396,"411025",1,1,"same",6,1,1.697,48
"4676",514396,"411026",1,1,"same",6,1,2.427,46
"4677",514396,"411027",1,1,"same",6,1,2.428,44
"4678",514396,"411028",1,1,"same",6,1,3.314,21
"4679",514396,"411029",1,1,"same",6,1,2.998,58
"4680",514396,"411030",1,1,"same",6,1,3.687,55
"4681",514683,"221031",1,1,"different",6,1,4.915,88
"4682",514683,"221032",1,1,"different",6,1,3.441,55
"4683",514683,"221033",1,1,"different",6,1,6.114,111
"4684",514683,"221034",1,1,"different",6,1,3.947,75
"4685",514683,"221035",1,1,"different",4,1,5.195,119
"4686",514683,"221036",1,1,"different",6,1,5.392,45
"4687",514683,"221037",1,1,"different",6,1,4.112,65
"4688",514683,"221038",1,1,"different",6,1,7.798,49
"4689",514683,"221039",1,1,"different",3,1,5.328,19
"4690",514683,"221040",1,1,"different",5,1,6.14,102
"4691",514683,"221041",1,1,"different",4,1,8.639,10
"4692",514683,"221042",1,1,"different",6,1,4.678,89
"4693",514683,"221043",1,1,"different",1,1,6.762,3
"4694",514683,"221044",1,1,"different",6,1,4.326,93
"4695",514683,"221045",1,1,"different",6,1,6.758,85
"4696",514683,"221046",1,1,"different",6,1,7.76,98
"4697",514683,"221047",1,1,"different",6,1,4.409,43
"4698",514683,"221048",1,1,"different",6,1,4.624,96
"4699",514683,"221049",1,1,"different",6,1,4.994,54
"4700",514683,"221050",1,1,"different",6,1,8.824,117
"4701",514683,"221051",1,1,"different",6,1,5.198,80
"4702",514683,"221052",1,1,"different",3,1,6.615,51
"4703",514683,"221053",1,1,"different",6,1,6.088,86
"4704",514683,"221054",1,1,"different",6,1,8.124,34
"4705",514683,"221055",1,1,"different",3,1,7.329,9
"4706",514683,"221056",1,1,"different",6,1,5.714,114
"4707",514683,"221057",1,1,"different",5,1,8.379,95
"4708",514683,"221058",1,1,"different",6,1,4.712,83
"4709",514683,"221059",1,1,"different",NA,1,NA,90
"4710",514683,"221060",1,1,"different",5,1,7.113,78
"4711",514683,"411001",1,1,"different",5,1,6.954,59
"4712",514683,"411002",1,1,"different",6,1,4.805,99
"4713",514683,"411003",1,1,"different",6,1,3.732,60
"4714",514683,"411004",1,1,"different",5,1,6.932,47
"4715",514683,"411005",1,1,"different",5,1,6.199,17
"4716",514683,"411006",1,1,"different",6,1,5.9,39
"4717",514683,"411007",1,1,"different",4,1,7.432,69
"4718",514683,"411008",1,1,"different",6,1,NA,2
"4719",514683,"411009",1,1,"different",6,1,5.383,116
"4720",514683,"411010",1,1,"different",6,1,4.324,61
"4721",514683,"411011",1,1,"different",3,1,8.943,32
"4722",514683,"411012",1,1,"different",6,1,6.016,77
"4723",514683,"411013",1,1,"different",4,1,8.205,103
"4724",514683,"411014",1,1,"different",6,1,4.57,52
"4725",514683,"411015",1,1,"different",3,1,8.111,7
"4726",514683,"411016",1,1,"different",4,1,6.6,41
"4727",514683,"411017",1,1,"different",5,1,5.336,48
"4728",514683,"411018",1,1,"different",5,1,4.71,23
"4729",514683,"411019",1,1,"different",6,1,5.215,44
"4730",514683,"411020",1,1,"different",6,1,8.655,38
"4731",514683,"411021",1,1,"different",6,1,NA,13
"4732",514683,"411022",1,1,"different",6,1,5.026,27
"4733",514683,"411023",1,1,"different",5,1,8.849,46
"4734",514683,"411024",1,1,"different",1,1,6.206,6
"4735",514683,"411025",1,1,"different",6,1,4.844,26
"4736",514683,"411026",1,1,"different",6,1,5.287,56
"4737",514683,"411027",1,1,"different",6,1,5.325,29
"4738",514683,"411028",1,1,"different",6,1,5.133,97
"4739",514683,"411029",1,1,"different",3,1,6.405,105
"4740",514683,"411030",1,1,"different",6,1,5.386,40
"4741",515082,"310085",1,1,"different",6,1,3.214,83
"4742",515082,"311061",1,1,"different",6,1,4.512,28
"4743",515082,"311062",1,1,"different",6,1,4.727,9
"4744",515082,"311063",1,1,"different",6,1,4.62,8
"4745",515082,"311064",1,1,"different",6,1,3.942,14
"4746",515082,"311065",1,1,"different",4,1,3.275,111
"4747",515082,"311066",1,1,"different",6,1,3.306,71
"4748",515082,"311067",1,1,"different",6,1,6.874,24
"4749",515082,"311068",1,1,"different",6,1,4.572,104
"4750",515082,"311069",1,1,"different",4,1,6.159,17
"4751",515082,"311070",1,1,"different",6,1,5.399,10
"4752",515082,"311071",1,1,"different",6,1,6.009,116
"4753",515082,"311072",1,1,"different",6,1,4.167,68
"4754",515082,"311073",1,1,"different",6,1,6.328,70
"4755",515082,"311074",1,1,"different",6,1,3.782,74
"4756",515082,"311075",1,1,"different",5,1,7.685,42
"4757",515082,"311076",1,1,"different",6,1,5.629,88
"4758",515082,"311077",1,1,"different",6,1,3.893,89
"4759",515082,"311078",1,1,"different",5,1,7.278,54
"4760",515082,"311079",1,1,"different",6,1,3.129,60
"4761",515082,"311080",1,1,"different",6,1,2.965,82
"4762",515082,"311081",1,1,"different",6,1,3.425,62
"4763",515082,"311082",1,1,"different",6,1,4.969,22
"4764",515082,"311083",1,1,"different",5,1,4.489,21
"4765",515082,"311084",1,1,"different",4,1,3.497,91
"4766",515082,"311086",1,1,"different",6,1,3.698,115
"4767",515082,"311087",1,1,"different",6,1,2.908,86
"4768",515082,"311088",1,1,"different",6,1,4.559,120
"4769",515082,"311089",1,1,"different",6,1,3.363,109
"4770",515082,"311090",1,1,"different",3,1,7.298,2
"4771",515082,"521091",1,1,"different",6,1,4.58,108
"4772",515082,"521092",1,1,"different",5,1,6.749,18
"4773",515082,"521093",1,1,"different",4,1,4.466,27
"4774",515082,"521094",1,1,"different",3,1,7.566,44
"4775",515082,"521095",1,1,"different",6,1,4.997,112
"4776",515082,"521096",1,1,"different",6,1,9.328,77
"4777",515082,"521097",1,1,"different",5,1,8.459,106
"4778",515082,"521098",1,1,"different",6,1,2.792,15
"4779",515082,"521099",1,1,"different",6,1,4.493,41
"4780",515082,"521100",1,1,"different",3,1,6.25,96
"4781",515082,"521101",1,1,"different",6,1,6.514,72
"4782",515082,"521102",1,1,"different",3,1,6.575,31
"4783",515082,"521103",1,1,"different",4,1,4.947,100
"4784",515082,"521104",1,1,"different",6,1,4.39,47
"4785",515082,"521105",1,1,"different",6,1,5.386,113
"4786",515082,"521106",1,1,"different",3,1,8.7,69
"4787",515082,"521107",1,1,"different",3,1,4.007,118
"4788",515082,"521108",1,1,"different",6,1,4.753,87
"4789",515082,"521109",1,1,"different",6,1,4.444,25
"4790",515082,"521110",1,1,"different",6,1,5.743,6
"4791",515082,"521111",1,1,"different",5,1,4.346,101
"4792",515082,"521112",1,1,"different",5,1,7.284,78
"4793",515082,"521113",1,1,"different",5,1,4.309,40
"4794",515082,"521114",1,1,"different",5,1,5.732,46
"4795",515082,"521115",1,1,"different",6,1,2.912,75
"4796",515082,"521116",1,1,"different",6,1,2.874,119
"4797",515082,"521117",1,1,"different",6,1,5.077,102
"4798",515082,"521118",1,1,"different",5,1,6.346,76
"4799",515082,"521119",1,1,"different",6,1,6.321,26
"4800",515082,"521120",1,1,"different",3,1,4.908,56
"4801",518504,"211001",1,1,"different",6,1,4.063,52
"4802",518504,"211002",1,1,"different",6,1,3.153,37
"4803",518504,"211003",1,1,"different",6,1,4.779,29
"4804",518504,"211004",1,1,"different",2,1,3.379,112
"4805",518504,"211005",1,1,"different",4,1,4.111,3
"4806",518504,"211006",1,1,"different",1,1,7.706,23
"4807",518504,"211007",1,1,"different",6,1,4.08,73
"4808",518504,"211008",1,1,"different",2,1,4.705,43
"4809",518504,"211009",1,1,"different",1,1,3.738,39
"4810",518504,"211010",1,1,"different",1,1,3.129,116
"4811",518504,"211011",1,1,"different",6,1,3.86,60
"4812",518504,"211012",1,1,"different",6,1,4.428,67
"4813",518504,"211013",1,1,"different",1,1,3.877,64
"4814",518504,"211014",1,1,"different",3,1,3.462,92
"4815",518504,"211015",1,1,"different",5,1,4.496,118
"4816",518504,"211016",1,1,"different",6,1,3.768,6
"4817",518504,"211017",1,1,"different",6,1,3.146,14
"4818",518504,"211018",1,1,"different",1,1,5.094,81
"4819",518504,"211019",1,1,"different",6,1,4.372,45
"4820",518504,"211020",1,1,"different",1,1,4.464,101
"4821",518504,"211021",1,1,"different",6,1,4.767,5
"4822",518504,"211022",1,1,"different",6,1,3.049,15
"4823",518504,"211023",1,1,"different",6,1,4.911,72
"4824",518504,"211024",1,1,"different",1,1,3.199,117
"4825",518504,"211025",1,1,"different",6,1,3.037,65
"4826",518504,"211026",1,1,"different",6,1,3.679,58
"4827",518504,"211027",1,1,"different",6,1,3.789,48
"4828",518504,"211028",1,1,"different",6,1,3.047,8
"4829",518504,"211029",1,1,"different",6,1,6.688,70
"4830",518504,"211030",1,1,"different",6,1,4.323,35
"4831",518504,"421031",1,1,"different",6,1,4.73,4
"4832",518504,"421032",1,1,"different",6,1,3.235,36
"4833",518504,"421033",1,1,"different",6,1,4.201,34
"4834",518504,"421034",1,1,"different",6,1,3.497,32
"4835",518504,"421035",1,1,"different",6,1,2.811,63
"4836",518504,"421036",1,1,"different",1,1,7.288,83
"4837",518504,"421037",1,1,"different",6,1,3.961,47
"4838",518504,"421038",1,1,"different",4,1,4.593,110
"4839",518504,"421039",1,1,"different",1,1,6.346,19
"4840",518504,"421040",1,1,"different",5,1,8.989,1
"4841",518504,"421041",1,1,"different",3,1,4.523,86
"4842",518504,"421042",1,1,"different",6,1,4.333,69
"4843",518504,"421043",1,1,"different",4,1,4.297,68
"4844",518504,"421044",1,1,"different",1,1,3.297,113
"4845",518504,"421045",1,1,"different",6,1,3.624,25
"4846",518504,"421046",1,1,"different",1,1,3.29,53
"4847",518504,"421047",1,1,"different",6,1,3.764,44
"4848",518504,"421048",1,1,"different",6,1,4.146,61
"4849",518504,"421049",1,1,"different",6,1,3.48,27
"4850",518504,"421050",1,1,"different",6,1,4.649,9
"4851",518504,"421051",1,1,"different",6,1,3.368,50
"4852",518504,"421052",1,1,"different",1,1,7.27,87
"4853",518504,"421053",1,1,"different",2,1,3.495,89
"4854",518504,"421054",1,1,"different",1,1,5.091,76
"4855",518504,"421055",1,1,"different",2,1,3.898,111
"4856",518504,"421056",1,1,"different",2,1,4.937,96
"4857",518504,"421057",1,1,"different",1,1,5.357,88
"4858",518504,"421058",1,1,"different",1,1,3.657,46
"4859",518504,"421059",1,1,"different",2,1,4.576,7
"4860",518504,"421060",1,1,"different",1,1,3.898,106
"4861",519245,"321091",1,1,"different",5,1,NA,17
"4862",519245,"321092",1,1,"different",2,1,5.81,8
"4863",519245,"321093",1,1,"different",2,1,3.962,71
"4864",519245,"321094",1,1,"different",4,1,3.86,56
"4865",519245,"321095",1,1,"different",1,1,4.619,95
"4866",519245,"321096",1,1,"different",4,1,6.339,72
"4867",519245,"321097",1,1,"different",2,1,3.796,110
"4868",519245,"321098",1,1,"different",2,1,3.09,48
