"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4240",555437,"521100",1,1,"different",1,0,4.058,46
"4241",555437,"521101",1,1,"different",1,0,3.275,110
"4242",555437,"521102",1,1,"different",1,0,6.822,41
"4243",555437,"521103",1,1,"different",1,0,3.483,51
"4244",555437,"521104",1,1,"different",1,0,2.843,91
"4245",555437,"521105",1,1,"different",1,0,4.317,103
"4246",555437,"521106",1,1,"different",1,0,3.07,69
"4247",555437,"521107",1,1,"different",6,0,5.401,12
"4248",555437,"521108",1,1,"different",6,0,4.23,22
"4249",555437,"521109",1,1,"different",1,0,5.79,18
"4250",555437,"521110",1,1,"different",2,0,5.73,9
"4251",555437,"521111",1,1,"different",2,0,4.26,5
"4252",555437,"521112",1,1,"different",1,0,4.925,37
"4253",555437,"521113",1,1,"different",1,0,3.278,38
"4254",555437,"521114",1,1,"different",1,0,4.698,58
"4255",555437,"521115",1,1,"different",1,0,3.209,27
"4256",555437,"521116",1,1,"different",1,0,3.71,65
"4257",555437,"521117",1,1,"different",1,0,3.343,98
"4258",555437,"521118",1,1,"different",1,0,3.997,73
"4259",555437,"521119",1,1,"different",1,0,8.032,77
"4260",555437,"521120",1,1,"different",1,0,4.204,43
"4261",555441,"211001",1,1,"different",6,0,3.49,43
"4262",555441,"211002",1,1,"different",4,0,3.335,16
"4263",555441,"211003",1,1,"different",4,0,4.148,48
"4264",555441,"211004",1,1,"different",3,0,2.494,51
"4265",555441,"211005",1,1,"different",1,0,3.546,19
"4266",555441,"211006",1,1,"different",3,0,4.878,41
"4267",555441,"211007",1,1,"different",2,0,3.869,115
"4268",555441,"211008",1,1,"different",6,0,2.302,65
"4269",555441,"211009",1,1,"different",4,0,1.269,89
"4270",555441,"211010",1,1,"different",3,0,2.291,30
"4271",555441,"211011",1,1,"different",6,0,3.965,10
"4272",555441,"211012",1,1,"different",6,0,3.121,59
"4273",555441,"211013",1,1,"different",3,0,2.498,22
"4274",555441,"211014",1,1,"different",3,0,2.048,52
"4275",555441,"211015",1,1,"different",3,0,3.829,40
"4276",555441,"211016",1,1,"different",3,0,1.983,69
"4277",555441,"211017",1,1,"different",5,0,1.282,53
"4278",555441,"211018",1,1,"different",4,0,3.943,9
"4279",555441,"211019",1,1,"different",5,0,1.196,78
"4280",555441,"211020",1,1,"different",2,0,0.992,98
"4281",555441,"211021",1,1,"different",2,0,3.707,17
"4282",555441,"211022",1,1,"different",5,0,1.213,74
"4283",555441,"211023",1,1,"different",4,0,1.841,67
"4284",555441,"211024",1,1,"different",3,0,1.101,107
"4285",555441,"211025",1,1,"different",1,0,2.092,84
"4286",555441,"211026",1,1,"different",3,0,2.681,37
"4287",555441,"211027",1,1,"different",2,0,1.591,88
"4288",555441,"211028",1,1,"different",4,0,1.151,29
"4289",555441,"211029",1,1,"different",5,0,4.932,23
"4290",555441,"211030",1,1,"different",3,0,1.756,116
"4291",555441,"421031",1,1,"different",4,0,1.089,54
"4292",555441,"421032",1,1,"different",2,0,1.026,28
"4293",555441,"421033",1,1,"different",1,0,1.325,55
"4294",555441,"421034",1,1,"different",4,0,1.647,113
"4295",555441,"421035",1,1,"different",4,0,1.213,110
"4296",555441,"421036",1,1,"different",4,0,2.467,49
"4297",555441,"421037",1,1,"different",2,0,1.716,101
"4298",555441,"421038",1,1,"different",3,0,3.352,8
"4299",555441,"421039",1,1,"different",4,0,4.061,25
"4300",555441,"421040",1,1,"different",2,0,2.01,80
"4301",555441,"421041",1,1,"different",2,0,4.334,5
"4302",555441,"421042",1,1,"different",1,0,4.277,14
"4303",555441,"421043",1,1,"different",4,0,1.034,82
"4304",555441,"421044",1,1,"different",NA,0,NA,2
"4305",555441,"421045",1,1,"different",4,0,2.469,118
"4306",555441,"421046",1,1,"different",2,0,1.652,66
"4307",555441,"421047",1,1,"different",4,0,3.766,36
"4308",555441,"421048",1,1,"different",3,0,1.246,114
"4309",555441,"421049",1,1,"different",1,0,1.191,102
"4310",555441,"421050",1,1,"different",2,0,1.106,94
"4311",555441,"421051",1,1,"different",4,0,1.315,72
"4312",555441,"421052",1,1,"different",2,0,2.27,111
"4313",555441,"421053",1,1,"different",3,0,3.806,61
"4314",555441,"421054",1,1,"different",5,0,1.292,60
"4315",555441,"421055",1,1,"different",3,0,1.061,108
"4316",555441,"421056",1,1,"different",6,0,2.66,13
"4317",555441,"421057",1,1,"different",4,0,2.249,47
"4318",555441,"421058",1,1,"different",3,0,2.048,76
"4319",555441,"421059",1,1,"different",1,0,2.119,81
"4320",555441,"421060",1,1,"different",4,0,2.541,35
"4321",555452,"221031",1,1,"same",4,0,5.001,56
"4322",555452,"221032",1,1,"same",6,0,3.764,58
"4323",555452,"221033",1,1,"same",2,0,5.563,31
"4324",555452,"221034",1,1,"same",1,0,5.968,117
"4325",555452,"221035",1,1,"same",2,0,5.838,23
"4326",555452,"221036",1,1,"same",6,0,3.202,85
"4327",555452,"221037",1,1,"same",2,0,6.957,60
"4328",555452,"221038",1,1,"same",3,0,8.541,49
"4329",555452,"221039",1,1,"same",1,0,6.226,4
"4330",555452,"221040",1,1,"same",6,0,5.378,70
"4331",555452,"221041",1,1,"same",1,0,6.971,5
"4332",555452,"221042",1,1,"same",3,0,2.951,90
"4333",555452,"221043",1,1,"same",5,0,8.001,68
"4334",555452,"221044",1,1,"same",2,0,4.262,104
"4335",555452,"221045",1,1,"same",3,0,7.006,65
"4336",555452,"221046",1,1,"same",3,0,9.452,26
"4337",555452,"221047",1,1,"same",5,0,7.838,30
"4338",555452,"221048",1,1,"same",5,0,5.379,86
"4339",555452,"221049",1,1,"same",6,0,6.626,101
"4340",555452,"221050",1,1,"same",6,0,4.157,69
"4341",555452,"221051",1,1,"same",6,0,4.685,50
"4342",555452,"221052",1,1,"same",1,0,8.069,111
"4343",555452,"221053",1,1,"same",6,0,4.609,116
"4344",555452,"221054",1,1,"same",3,0,NA,48
"4345",555452,"221055",1,1,"same",6,0,7.256,1
"4346",555452,"221056",1,1,"same",6,0,3.011,107
"4347",555452,"221057",1,1,"same",3,0,4.45,96
"4348",555452,"221058",1,1,"same",1,0,6.005,34
"4349",555452,"221059",1,1,"same",6,0,4.84,103
"4350",555452,"221060",1,1,"same",3,0,7.883,22
"4351",555452,"411001",1,1,"same",4,0,3.013,84
"4352",555452,"411002",1,1,"same",4,0,7.661,47
"4353",555452,"411003",1,1,"same",6,0,4.001,67
"4354",555452,"411004",1,1,"same",6,0,4.906,113
"4355",555452,"411005",1,1,"same",2,0,8.664,95
"4356",555452,"411006",1,1,"same",6,0,9.28,55
"4357",555452,"411007",1,1,"same",1,0,9.297,75
"4358",555452,"411008",1,1,"same",3,0,5.76,93
"4359",555452,"411009",1,1,"same",5,0,7.021,35
"4360",555452,"411010",1,1,"same",6,0,5.007,106
"4361",555452,"411011",1,1,"same",6,0,4.736,120
"4362",555452,"411012",1,1,"same",5,0,4.952,61
"4363",555452,"411013",1,1,"same",5,0,5.591,76
"4364",555452,"411014",1,1,"same",3,0,5.72,41
"4365",555452,"411015",1,1,"same",6,0,7.201,9
"4366",555452,"411016",1,1,"same",6,0,7.594,33
"4367",555452,"411017",1,1,"same",6,0,8.08,32
"4368",555452,"411018",1,1,"same",6,0,4.533,42
"4369",555452,"411019",1,1,"same",2,0,8.763,46
"4370",555452,"411020",1,1,"same",6,0,4.637,83
"4371",555452,"411021",1,1,"same",6,0,3.515,79
"4372",555452,"411022",1,1,"same",6,0,4.065,38
"4373",555452,"411023",1,1,"same",6,0,4.301,118
"4374",555452,"411024",1,1,"same",4,0,5.805,7
"4375",555452,"411025",1,1,"same",4,0,6.429,44
"4376",555452,"411026",1,1,"same",6,0,2.927,82
"4377",555452,"411027",1,1,"same",3,0,7.714,10
"4378",555452,"411028",1,1,"same",2,0,3.378,89
"4379",555452,"411029",1,1,"same",5,0,8.367,71
"4380",555452,"411030",1,1,"same",1,0,6.174,74
"4381",555591,"211001",1,1,"same",1,0,65.73,79
"4382",555591,"211002",1,1,"same",6,0,28.388,118
"4383",555591,"211003",1,1,"same",1,0,3.861,97
"4384",555591,"211004",1,1,"same",1,0,8.749,32
"4385",555591,"211005",1,1,"same",1,0,4.978,33
"4386",555591,"211006",1,1,"same",1,0,4.44,29
"4387",555591,"211007",1,1,"same",1,0,3.723,30
"4388",555591,"211008",1,1,"same",NA,0,NA,74
"4389",555591,"211009",1,1,"same",6,0,58.117,109
"4390",555591,"211010",1,1,"same",6,0,7.972,62
"4391",555591,"211011",1,1,"same",1,0,4.502,107
"4392",555591,"211012",1,1,"same",1,0,4.991,105
"4393",555591,"211013",1,1,"same",1,0,4.669,21
"4394",555591,"211014",1,1,"same",1,0,4.002,50
"4395",555591,"211015",1,1,"same",1,0,4.726,49
"4396",555591,"211016",1,1,"same",1,0,4.105,84
"4397",555591,"211017",1,1,"same",1,0,3.881,38
"4398",555591,"211018",1,1,"same",6,0,4.142,28
"4399",555591,"211019",1,1,"same",1,0,4.94,68
"4400",555591,"211020",1,1,"same",1,0,5.334,64
"4401",555591,"211021",1,1,"same",6,0,4.082,72
"4402",555591,"211022",1,1,"same",1,0,5.022,52
"4403",555591,"211023",1,1,"same",1,0,5.961,17
"4404",555591,"211024",1,1,"same",6,0,44.406,110
"4405",555591,"211025",1,1,"same",1,0,3.674,58
"4406",555591,"211026",1,1,"same",1,0,4.817,120
"4407",555591,"211027",1,1,"same",1,0,7.635,73
"4408",555591,"211028",1,1,"same",6,0,25.529,94
"4409",555591,"211029",1,1,"same",6,0,4.721,25
"4410",555591,"211030",1,1,"same",1,0,4.529,24
"4411",555591,"421031",1,1,"same",6,0,8.733,12
"4412",555591,"421032",1,1,"same",1,0,NA,6
"4413",555591,"421033",1,1,"same",1,0,3.92,57
"4414",555591,"421034",1,1,"same",6,0,4.175,69
"4415",555591,"421035",1,1,"same",6,0,4.392,60
"4416",555591,"421036",1,1,"same",1,0,4.837,108
"4417",555591,"421037",1,1,"same",1,0,4.734,19
"4418",555591,"421038",1,1,"same",6,0,5.29,61
"4419",555591,"421039",1,1,"same",1,0,6.207,92
"4420",555591,"421040",1,1,"same",1,0,6.184,80
"4421",555591,"421041",1,1,"same",6,0,4.958,27
"4422",555591,"421042",1,1,"same",6,0,6.475,43
"4423",555591,"421043",1,1,"same",1,0,4.938,48
"4424",555591,"421044",1,1,"same",1,0,62.097,77
"4425",555591,"421045",1,1,"same",1,0,NA,85
"4426",555591,"421046",1,1,"same",1,0,5.486,114
"4427",555591,"421047",1,1,"same",NA,0,NA,4
"4428",555591,"421048",1,1,"same",1,0,4.405,31
"4429",555591,"421049",1,1,"same",NA,0,NA,115
"4430",555591,"421050",1,1,"same",1,0,7.437,2
"4431",555591,"421051",1,1,"same",1,0,5.067,66
"4432",555591,"421052",1,1,"same",1,0,7.473,7
"4433",555591,"421053",1,1,"same",1,0,7.175,11
"4434",555591,"421054",1,1,"same",1,0,4.742,53
"4435",555591,"421055",1,1,"same",6,0,7.563,117
"4436",555591,"421056",1,1,"same",1,0,4.427,18
"4437",555591,"421057",1,1,"same",6,0,5.636,89
"4438",555591,"421058",1,1,"same",1,0,5.074,71
"4439",555591,"421059",1,1,"same",1,0,5.906,67
"4440",555591,"421060",1,1,"same",1,0,8.343,100
"4441",555593,"311061",1,1,"same",3,0,6.164,110
"4442",555593,"311062",1,1,"same",3,0,4.712,30
"4443",555593,"311063",1,1,"same",6,0,4.415,15
"4444",555593,"311064",1,1,"same",4,0,4.36,70
"4445",555593,"311065",1,1,"same",6,0,5.405,112
"4446",555593,"311066",1,1,"same",6,0,4.864,55
"4447",555593,"311067",1,1,"same",6,0,5.97,12
"4448",555593,"311068",1,1,"same",1,0,7.619,87
"4449",555593,"311069",1,1,"same",6,0,3.473,28
"4450",555593,"311070",1,1,"same",3,0,8.049,4
"4451",555593,"311071",1,1,"same",3,0,3.02,95
"4452",555593,"311072",1,1,"same",3,0,4.261,92
"4453",555593,"311073",1,1,"same",6,0,4.252,42
"4454",555593,"311074",1,1,"same",6,0,5.203,96
"4455",555593,"311075",1,1,"same",4,0,4.018,94
"4456",555593,"311076",1,1,"same",3,0,5.894,38
"4457",555593,"311077",1,1,"same",4,0,4.769,37
"4458",555593,"311078",1,1,"same",6,0,4.264,50
"4459",555593,"311079",1,1,"same",6,0,4.605,106
"4460",555593,"311080",1,1,"same",4,0,5.159,9
"4461",555593,"311081",1,1,"same",4,0,8.664,1
"4462",555593,"311082",1,1,"same",4,0,4.917,60
"4463",555593,"311083",1,1,"same",6,0,5.087,5
"4464",555593,"311084",1,1,"same",4,0,3.776,80
"4465",555593,"311085",1,1,"same",2,0,6.651,2
"4466",555593,"311086",1,1,"same",6,0,5.77,118
"4467",555593,"311087",1,1,"same",5,0,3.993,62
"4468",555593,"311088",1,1,"same",6,0,3.721,48
"4469",555593,"311089",1,1,"same",4,0,5.319,72
"4470",555593,"311090",1,1,"same",2,0,4.764,76
"4471",555593,"521091",1,1,"same",2,0,4.256,108
"4472",555593,"521092",1,1,"same",2,0,4.718,107
"4473",555593,"521093",1,1,"same",3,0,4.721,29
"4474",555593,"521094",1,1,"same",6,0,4.337,41
"4475",555593,"521095",1,1,"same",4,0,5.603,22
"4476",555593,"521096",1,1,"same",3,0,4.293,113
"4477",555593,"521097",1,1,"same",5,0,6.481,90
"4478",555593,"521098",1,1,"same",6,0,4.738,84
"4479",555593,"521099",1,1,"same",6,0,4.183,67
"4480",555593,"521100",1,1,"same",6,0,3.978,34
"4481",555593,"521101",1,1,"same",5,0,4.159,45
"4482",555593,"521102",1,1,"same",4,0,5.343,36
"4483",555593,"521103",1,1,"same",5,0,4.439,65
"4484",555593,"521104",1,1,"same",4,0,4.662,16
"4485",555593,"521105",1,1,"same",3,0,5.008,86
"4486",555593,"521106",1,1,"same",4,0,3.118,43
"4487",555593,"521107",1,1,"same",4,0,3.849,53
"4488",555593,"521108",1,1,"same",3,0,3.387,73
"4489",555593,"521109",1,1,"same",6,0,3.684,27
"4490",555593,"521110",1,1,"same",5,0,7.698,100
"4491",555593,"521111",1,1,"same",2,0,4.172,105
"4492",555593,"521112",1,1,"same",1,0,7.069,78
"4493",555593,"521113",1,1,"same",5,0,4.464,93
"4494",555593,"521114",1,1,"same",6,0,4.611,98
"4495",555593,"521115",1,1,"same",6,0,6.572,8
"4496",555593,"521116",1,1,"same",1,0,7.969,91
"4497",555593,"521117",1,1,"same",3,0,6.768,114
"4498",555593,"521118",1,1,"same",6,0,6.345,79
"4499",555593,"521119",1,1,"same",4,0,3.831,61
"4500",555593,"521120",1,1,"same",4,0,5.705,20
"4501",555915,"321091",1,1,"same",6,0,6.177,31
"4502",555915,"321092",1,1,"same",5,0,5.444,73
"4503",555915,"321093",1,1,"same",3,0,4.975,68
"4504",555915,"321094",1,1,"same",5,0,3.768,53
"4505",555915,"321095",1,1,"same",1,0,5.313,74
"4506",555915,"321096",1,1,"same",1,0,9.1,57
"4507",555915,"321097",1,1,"same",2,0,7.621,33
"4508",555915,"321098",1,1,"same",6,0,7.281,8
"4509",555915,"321099",1,1,"same",5,0,7.877,46
"4510",555915,"321100",1,1,"same",NA,0,NA,90
"4511",555915,"321101",1,1,"same",3,0,6.315,118
"4512",555915,"321102",1,1,"same",4,0,5.279,12
"4513",555915,"321103",1,1,"same",4,0,9.231,24
"4514",555915,"321104",1,1,"same",3,0,3.967,43
"4515",555915,"321105",1,1,"same",3,0,6.494,28
"4516",555915,"321106",1,1,"same",5,0,5.987,82
"4517",555915,"321107",1,1,"same",5,0,6.089,15
"4518",555915,"321108",1,1,"same",5,0,4.767,44
"4519",555915,"321109",1,1,"same",5,0,3.775,34
"4520",555915,"321110",1,1,"same",2,0,7.885,71
"4521",555915,"321111",1,1,"same",5,0,8.165,92
"4522",555915,"321112",1,1,"same",5,0,5.458,2
"4523",555915,"321113",1,1,"same",4,0,3.801,70
"4524",555915,"321114",1,1,"same",5,0,5.345,104
"4525",555915,"321115",1,1,"same",2,0,9.03,21
"4526",555915,"321116",1,1,"same",5,0,3.903,38
"4527",555915,"321117",1,1,"same",6,0,6.45,40
"4528",555915,"321118",1,1,"same",6,0,6.036,6
"4529",555915,"321119",1,1,"same",2,0,6.069,83
"4530",555915,"321120",1,1,"same",1,0,5.062,77
"4531",555915,"511061",1,1,"same",2,0,6.027,91
"4532",555915,"511062",1,1,"same",3,0,6.684,108
"4533",555915,"511063",1,1,"same",2,0,4.769,52
"4534",555915,"511064",1,1,"same",2,0,7.321,110
"4535",555915,"511065",1,1,"same",3,0,8.274,14
"4536",555915,"511066",1,1,"same",6,0,4.465,99
"4537",555915,"511067",1,1,"same",5,0,5.613,86
"4538",555915,"511068",1,1,"same",3,0,4.61,16
"4539",555915,"511069",1,1,"same",1,0,4.646,72
"4540",555915,"511070",1,1,"same",4,0,3.91,56
"4541",555915,"511071",1,1,"same",NA,0,NA,113
"4542",555915,"511072",1,1,"same",2,0,9.475,80
"4543",555915,"511073",1,1,"same",NA,0,NA,116
"4544",555915,"511074",1,1,"same",5,0,3.342,87
"4545",555915,"511075",1,1,"same",5,0,7.081,102
"4546",555915,"511076",1,1,"same",6,0,5.64,41
"4547",555915,"511077",1,1,"same",5,0,4.459,69
"4548",555915,"511078",1,1,"same",4,0,4.872,66
"4549",555915,"511079",1,1,"same",5,0,4.348,98
"4550",555915,"511080",1,1,"same",5,0,3.901,107
"4551",555915,"511081",1,1,"same",3,0,5.035,9
"4552",555915,"511082",1,1,"same",1,0,9.245,1
"4553",555915,"511083",1,1,"same",5,0,7.011,36
"4554",555915,"511084",1,1,"same",2,0,6.253,30
"4555",555915,"511085",1,1,"same",5,0,3.734,22
"4556",555915,"511086",1,1,"same",6,0,4.888,10
"4557",555915,"511087",1,1,"same",5,0,4.136,95
"4558",555915,"511088",1,1,"same",3,0,6.199,45
"4559",555915,"511089",1,1,"same",5,0,4.756,7
"4560",555915,"511090",1,1,"same",2,0,6.339,51
"4561",555964,"211001",1,1,"different",1,0,2.7,83
"4562",555964,"211002",1,1,"different",1,0,2.789,94
"4563",555964,"211003",1,1,"different",1,0,3.895,96
"4564",555964,"211004",1,1,"different",1,0,2.387,97
"4565",555964,"211005",1,1,"different",1,0,3.245,60
"4566",555964,"211006",1,1,"different",2,0,4.888,25
"4567",555964,"211007",1,1,"different",1,0,5.378,31
"4568",555964,"211008",1,1,"different",1,0,2.996,33
"4569",555964,"211009",1,1,"different",1,0,8.451,3
"4570",555964,"211010",1,1,"different",1,0,2.529,11
"4571",555964,"211011",1,1,"different",1,0,2.838,92
"4572",555964,"211012",1,1,"different",1,0,3.58,107
"4573",555964,"211013",1,1,"different",1,0,4.225,66
"4574",555964,"211014",1,1,"different",1,0,3.164,8
"4575",555964,"211015",1,1,"different",1,0,3.077,13
"4576",555964,"211016",1,1,"different",2,0,7.473,17
"4577",555964,"211017",1,1,"different",1,0,3.104,113
"4578",555964,"211018",1,1,"different",1,0,3.306,40
"4579",555964,"211019",1,1,"different",NA,0,NA,10
"4580",555964,"211020",1,1,"different",1,0,4.812,35
"4581",555964,"211021",1,1,"different",1,0,5.153,2
"4582",555964,"211022",1,1,"different",1,0,2.694,70
"4583",555964,"211023",1,1,"different",2,0,4.299,54
"4584",555964,"211024",1,1,"different",1,0,2.148,68
"4585",555964,"211025",1,1,"different",1,0,3.308,44
"4586",555964,"211026",1,1,"different",1,0,2.54,67
"4587",555964,"211027",1,1,"different",1,0,3.677,43
"4588",555964,"211028",1,1,"different",2,0,5.496,59
"4589",555964,"211029",1,1,"different",6,0,5.82,48
"4590",555964,"211030",1,1,"different",6,0,4.187,76
"4591",555964,"421031",1,1,"different",6,0,4.434,69
"4592",555964,"421032",1,1,"different",2,0,2.822,98
"4593",555964,"421033",1,1,"different",1,0,3.883,20
"4594",555964,"421034",1,1,"different",1,0,2.165,106
"4595",555964,"421035",1,1,"different",1,0,2.272,24
"4596",555964,"421036",1,1,"different",2,0,4.928,56
"4597",555964,"421037",1,1,"different",1,0,3.167,105
"4598",555964,"421038",1,1,"different",1,0,4.981,6
"4599",555964,"421039",1,1,"different",1,0,2.635,15
"4600",555964,"421040",1,1,"different",1,0,2.636,102
"4601",555964,"421041",1,1,"different",1,0,4.646,51
"4602",555964,"421042",1,1,"different",1,0,3.238,101
"4603",555964,"421043",1,1,"different",1,0,7.044,38
"4604",555964,"421044",1,1,"different",1,0,2.141,86
"4605",555964,"421045",1,1,"different",1,0,2.764,29
"4606",555964,"421046",1,1,"different",1,0,3.714,100
"4607",555964,"421047",1,1,"different",1,0,5.57,50
"4608",555964,"421048",1,1,"different",1,0,3.544,73
"4609",555964,"421049",1,1,"different",1,0,3.431,63
"4610",555964,"421050",1,1,"different",1,0,4.938,42
"4611",555964,"421051",1,1,"different",1,0,4.489,87
"4612",555964,"421052",1,1,"different",1,0,4.176,103
"4613",555964,"421053",1,1,"different",1,0,6.181,4
"4614",555964,"421054",1,1,"different",1,0,3.229,81
"4615",555964,"421055",1,1,"different",3,0,4.859,115
"4616",555964,"421056",1,1,"different",1,0,4.373,28
"4617",555964,"421057",1,1,"different",1,0,3.609,88
"4618",555964,"421058",1,1,"different",1,0,2.537,41
"4619",555964,"421059",1,1,"different",3,0,5.68,27
"4620",555964,"421060",1,1,"different",1,0,3.006,34
"4621",555997,"311061",1,1,"different",6,0,4.193,97
"4622",555997,"311062",1,1,"different",6,0,3.73,99
"4623",555997,"311063",1,1,"different",6,0,4.563,77
"4624",555997,"311064",1,1,"different",6,0,7.029,49
"4625",555997,"311065",1,1,"different",6,0,5.136,83
"4626",555997,"311066",1,1,"different",6,0,4.121,96
"4627",555997,"311067",1,1,"different",6,0,5.952,112
"4628",555997,"311068",1,1,"different",6,0,3.999,18
"4629",555997,"311069",1,1,"different",6,0,5.698,111
"4630",555997,"311070",1,1,"different",6,0,4.072,41
"4631",555997,"311071",1,1,"different",6,0,7.166,80
"4632",555997,"311072",1,1,"different",6,0,5.927,36
"4633",555997,"311073",1,1,"different",6,0,7.455,65
"4634",555997,"311074",1,1,"different",6,0,3.97,90
"4635",555997,"311075",1,1,"different",6,0,3.559,38
"4636",555997,"311076",1,1,"different",6,0,3.769,13
"4637",555997,"311077",1,1,"different",6,0,5.028,60
"4638",555997,"311078",1,1,"different",2,0,8.312,21
"4639",555997,"311079",1,1,"different",6,0,4.678,40
"4640",555997,"311080",1,1,"different",1,0,5.176,85
"4641",555997,"311081",1,1,"different",6,0,7.116,45
"4642",555997,"311082",1,1,"different",6,0,5.718,117
"4643",555997,"311083",1,1,"different",6,0,4.543,94
"4644",555997,"311084",1,1,"different",6,0,4.82,48
"4645",555997,"311085",1,1,"different",6,0,3.777,69
"4646",555997,"311086",1,1,"different",1,0,NA,92
"4647",555997,"311087",1,1,"different",2,0,5.024,22
