Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Padova;500788;7;119;RatingTest;5;5881;511089;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;1;120;RatingTest;3;8502;511090;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500795;83;1;RatingTest;6;4388;221031;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;72;2;RatingTest;6;2931;221032;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;76;3;RatingTest;6;3070;221033;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;63;4;RatingTest;6;4365;221034;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;47;5;RatingTest;3;4206;221035;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;3;6;RatingTest;6;4747;221036;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;38;7;RatingTest;6;3841;221037;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;28;8;RatingTest;1;5369;221038;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;51;9;RatingTest;4;5692;221039;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;1;10;RatingTest;6;9086;221040;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;62;11;RatingTest;3;3447;221041;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;18;12;RatingTest;6;4337;221042;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;106;13;RatingTest;5;4344;221043;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;73;14;RatingTest;6;3156;221044;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;117;15;RatingTest;5;4841;221045;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;115;16;RatingTest;2;3525;221046;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;96;17;RatingTest;6;3649;221047;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;111;18;RatingTest;2;6099;221048;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;39;19;RatingTest;6;3350;221049;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;113;20;RatingTest;5;5252;221050;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;50;21;RatingTest;6;4198;221051;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;59;22;RatingTest;5;5023;221052;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;77;23;RatingTest;6;3600;221053;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;99;24;RatingTest;5;4228;221054;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;88;25;RatingTest;6;4069;221055;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;81;26;RatingTest;6;4185;221056;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;5;27;RatingTest;5;5369;221057;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;82;28;RatingTest;2;5064;221058;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;66;29;RatingTest;5;5095;221059;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;6;30;RatingTest;6;4604;221060;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;15;61;RatingTest;6;3435;411001;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;10;62;RatingTest;4;4848;411002;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;27;63;RatingTest;6;3192;411003;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;118;64;RatingTest;5;3066;411004;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;60;65;RatingTest;5;3752;411005;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;31;66;RatingTest;4;5827;411006;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;116;67;RatingTest;5;6798;411007;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;43;68;RatingTest;4;4184;411008;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;91;69;RatingTest;6;3713;411009;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;29;70;RatingTest;6;3519;411010;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;54;71;RatingTest;5;4383;411011;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;74;72;RatingTest;4;4471;411012;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;94;73;RatingTest;6;4485;411013;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;86;74;RatingTest;2;4519;411014;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;79;75;RatingTest;6;3590;411015;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;98;76;RatingTest;5;4080;411016;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;25;77;RatingTest;6;3020;411017;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;41;78;RatingTest;5;4522;411018;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;107;79;RatingTest;4;3776;411019;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;70;80;RatingTest;2;4861;411020;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;24;81;RatingTest;6;4531;411021;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;42;82;RatingTest;6;3140;411022;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;4;83;RatingTest;5;NaN;411023;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;16;84;RatingTest;6;3021;411024;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;7;85;RatingTest;5;3416;411025;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;105;86;RatingTest;2;4005;411026;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;114;87;RatingTest;5;4881;411027;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;33;88;RatingTest;2;6272;411028;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;53;89;RatingTest;4;3478;411029;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500795;58;90;RatingTest;2;6829;411030;Italian;Repeated;26;6;28,5;6,75;N;N;22;52;82,69230769
Padova;500798;97;55;RatingTest;1;6016;310085;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;72;31;RatingTest;5;4804;311061;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;104;32;RatingTest;3;3560;311062;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;92;33;RatingTest;4;4303;311063;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;44;34;RatingTest;5;6053;311064;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;120;35;RatingTest;6;5237;311065;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;25;36;RatingTest;6;3540;311066;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;52;37;RatingTest;5;5760;311067;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;110;38;RatingTest;6;3006;311068;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;31;39;RatingTest;6;2834;311069;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;79;40;RatingTest;6;2373;311070;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;93;41;RatingTest;4;3435;311071;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;10;42;RatingTest;6;3349;311072;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;108;43;RatingTest;4;3614;311073;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;2;44;RatingTest;5;4235;311074;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;51;45;RatingTest;6;2282;311075;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;40;46;RatingTest;6;5296;311076;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;20;47;RatingTest;6;3066;311077;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;115;48;RatingTest;6;7582;311078;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;61;49;RatingTest;5;3283;311079;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;76;50;RatingTest;4;3733;311080;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;105;51;RatingTest;5;3632;311081;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;117;52;RatingTest;5;5397;311082;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;15;53;RatingTest;6;3404;311083;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;29;54;RatingTest;4;3477;311084;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;89;56;RatingTest;6;4636;311086;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;116;57;RatingTest;5;3697;311087;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;96;58;RatingTest;5;4518;311088;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;5;59;RatingTest;6;3358;311089;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;112;60;RatingTest;5;5525;311090;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;35;91;RatingTest;5;3507;521091;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;14;92;RatingTest;6;3285;521092;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;41;93;RatingTest;4;4354;521093;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;8;94;RatingTest;6;2586;521094;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;56;95;RatingTest;1;7269;521095;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;27;96;RatingTest;6;3434;521096;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;111;97;RatingTest;4;3299;521097;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;43;98;RatingTest;6;2311;521098;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;50;99;RatingTest;5;3202;521099;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;106;100;RatingTest;4;3645;521100;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;21;101;RatingTest;6;3746;521101;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;63;102;RatingTest;5;2539;521102;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;18;103;RatingTest;6;2452;521103;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;118;104;RatingTest;2;9157;521104;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;11;105;RatingTest;6;3369;521105;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;73;106;RatingTest;5;3441;521106;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;81;107;RatingTest;4;4418;521107;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;94;108;RatingTest;1;4128;521108;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;37;109;RatingTest;6;2275;521109;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;78;110;RatingTest;5;6782;521110;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;30;111;RatingTest;1;4158;521111;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;114;112;RatingTest;4;4445;521112;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;34;113;RatingTest;6;1813;521113;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;28;114;RatingTest;6;3097;521114;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;58;115;RatingTest;5;2787;521115;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;88;116;RatingTest;5;3673;521116;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;60;117;RatingTest;6;3158;521117;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;66;118;RatingTest;6;3186;521118;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;32;119;RatingTest;6;2982;521119;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500798;87;120;RatingTest;3;5419;521120;English;Repeated;20;5;43,4;7,75;N;N;42;50;88
Padova;500805;63;31;RatingTest;4;2327;321091;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;48;32;RatingTest;3;3261;321092;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;72;33;RatingTest;2;4327;321093;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;80;34;RatingTest;4;2899;321094;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;5;35;RatingTest;5;7963;321095;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;45;36;RatingTest;2;7853;321096;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;31;37;RatingTest;2;6173;321097;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;69;38;RatingTest;3;3120;321098;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;36;39;RatingTest;5;8003;321099;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;25;40;RatingTest;5;3674;321100;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;101;41;RatingTest;5;3400;321101;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;87;42;RatingTest;4;5193;321102;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;73;43;RatingTest;2;3601;321103;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;83;44;RatingTest;2;3671;321104;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;47;45;RatingTest;5;4142;321105;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;61;46;RatingTest;4;4065;321106;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;4;47;RatingTest;5;5964;321107;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;32;48;RatingTest;5;3417;321108;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;42;49;RatingTest;4;5286;321109;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;9;50;RatingTest;4;5664;321110;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;12;51;RatingTest;5;3451;321111;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;98;52;RatingTest;1;3083;321112;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;102;53;RatingTest;5;4745;321113;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;68;54;RatingTest;4;2234;321114;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;54;55;RatingTest;2;3844;321115;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;118;56;RatingTest;1;2095;321116;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;111;57;RatingTest;4;4247;321117;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;41;58;RatingTest;2;5293;321118;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;20;59;RatingTest;3;4987;321119;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;65;60;RatingTest;2;4650;321120;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;105;91;RatingTest;1;4798;511061;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;75;92;RatingTest;3;5172;511062;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;76;93;RatingTest;2;4142;511063;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;52;94;RatingTest;2;8004;511064;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;107;95;RatingTest;2;2500;511065;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;90;96;RatingTest;6;4622;511066;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;81;97;RatingTest;5;3493;511067;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;6;98;RatingTest;2;4682;511068;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;3;99;RatingTest;5;3699;511069;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;7;100;RatingTest;6;4328;511070;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;22;101;RatingTest;2;3660;511071;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;60;102;RatingTest;1;7547;511072;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;115;103;RatingTest;2;2469;511073;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;37;104;RatingTest;4;NaN;511074;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;15;105;RatingTest;5;4693;511075;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;82;106;RatingTest;4;4207;511076;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;106;107;RatingTest;2;2016;511077;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;113;108;RatingTest;2;4748;511078;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;84;109;RatingTest;4;2625;511079;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;71;110;RatingTest;5;3459;511080;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;110;111;RatingTest;1;2016;511081;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;56;112;RatingTest;4;4754;511082;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;67;113;RatingTest;2;2633;511083;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;8;114;RatingTest;1;5662;511084;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;64;115;RatingTest;5;6952;511085;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;79;116;RatingTest;3;3777;511086;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;35;117;RatingTest;5;4476;511087;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;70;118;RatingTest;4;4818;511088;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;34;119;RatingTest;4;6262;511089;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500805;2;120;RatingTest;6;6502;511090;Italian;Repeated;23;8;38,8;7,5;N;N;21;77;87,01298701
Padova;500811;4;1;RatingTest;6;4567;211001;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;105;2;RatingTest;1;3560;211002;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;83;3;RatingTest;5;4208;211003;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;113;4;RatingTest;2;4265;211004;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;94;5;RatingTest;5;5932;211005;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;41;6;RatingTest;4;NaN;211006;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;91;7;RatingTest;1;5617;211007;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;76;8;RatingTest;1;4526;211008;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;3;9;RatingTest;6;4142;211009;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;60;10;RatingTest;2;3790;211010;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;70;11;RatingTest;5;3609;211011;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;53;12;RatingTest;1;3848;211012;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;74;13;RatingTest;4;4164;211013;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;30;14;RatingTest;2;3601;211014;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;119;15;RatingTest;2;4394;211015;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;8;16;RatingTest;5;4626;211016;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;85;17;RatingTest;2;3920;211017;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;23;18;RatingTest;3;3694;211018;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;111;19;RatingTest;1;5933;211019;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;39;20;RatingTest;1;3898;211020;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;27;21;RatingTest;3;3958;211021;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;86;22;RatingTest;4;4639;211022;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;49;23;RatingTest;1;4037;211023;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;57;24;RatingTest;1;3780;211024;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;51;25;RatingTest;2;3972;211025;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;120;26;RatingTest;1;4431;211026;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;28;27;RatingTest;6;4386;211027;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;115;28;RatingTest;5;5447;211028;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;2;29;RatingTest;6;4880;211029;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;89;30;RatingTest;1;5305;211030;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;87;61;RatingTest;1;5101;421031;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;112;62;RatingTest;3;6026;421032;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;90;63;RatingTest;1;5131;421033;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;59;64;RatingTest;3;4623;421034;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;35;65;RatingTest;1;4278;421035;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;108;66;RatingTest;1;6167;421036;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;19;67;RatingTest;2;5139;421037;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;61;68;RatingTest;2;4825;421038;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;45;69;RatingTest;3;4374;421039;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;114;70;RatingTest;2;4823;421040;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;101;71;RatingTest;2;3421;421041;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;33;72;RatingTest;1;4391;421042;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;93;73;RatingTest;1;4670;421043;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;24;74;RatingTest;2;4274;421044;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;118;75;RatingTest;3;3787;421045;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
Padova;500811;110;76;RatingTest;3;3915;421046;English;Repeated;25;6;30,7;7,5;N;N;30;98;98,97959184
